cache_size,MRC
45043712,0.000125345
45044736,0.000125345
45045760,0.000125345
45046784,0.000125345
45047808,0.000125345
45048832,0.000125345
45049856,0.000125345
45050880,0.000125345
45051904,0.000125345
45052928,0.000125345
45053952,0.000125345
45054976,0.000125345
45056000,0.000125345
45057024,0.000125345
45058048,0.000125345
45059072,0.000125345
45060096,0.000125345
45061120,0.000125345
45062144,0.000125345
45063168,0.000125345
45064192,0.000125345
45065216,0.000125345
45066240,0.000125345
45067264,0.000125345
45068288,0.000125345
45069312,0.000125345
45070336,0.000125345
45071360,0.000125345
45072384,0.000125345
45073408,0.000125345
45074432,0.000125345
45075456,0.000125345
45076480,0.000125345
45077504,0.000125345
45078528,0.000125345
45079552,0.000125345
45080576,0.000125345
45081600,0.000125345
45082624,0.000125345
45083648,0.000125345
45084672,0.000125345
45085696,0.000125345
45086720,0.000125345
45087744,0.000125345
45088768,0.000125345
45089792,0.000125345
45090816,0.000125345
45091840,0.000125345
45092864,0.000125345
45093888,0.000125345
45094912,0.000125345
45095936,0.000125345
45096960,0.000125345
45097984,0.000125345
45099008,0.000125345
45100032,0.000125345
45101056,0.000125345
45102080,0.000125345
45103104,0.000125345
45104128,0.000125345
45105152,0.000125345
45106176,0.000125345
45107200,0.000125345
45108224,0.000125345
45109248,0.000125345
45110272,0.000125345
45111296,0.000125345
45112320,0.000125345
45113344,0.000125345
45114368,0.000125345
45115392,0.000125345
45116416,0.000125345
45117440,0.000125345
45118464,0.000125345
45119488,0.000125345
45120512,0.000125345
45121536,0.000125345
45122560,0.000125345
45123584,0.000125345
45124608,0.000125345
45125632,0.000125345
45126656,0.000125345
45127680,0.000125345
45128704,0.000125345
45129728,0.000125345
45130752,0.000125345
45131776,0.000125345
45132800,0.000125345
45133824,0.000125345
45134848,0.000125345
45135872,0.000125345
45136896,0.000125345
45137920,0.000125345
45138944,0.000125345
45139968,0.000125345
45140992,0.000125345
45142016,0.000125345
45143040,0.000125345
45144064,0.000125345
45145088,0.000125345
45146112,0.000125345
45147136,0.000125345
45148160,0.000125345
45149184,0.000125345
45150208,0.000125345
45151232,0.000125345
45152256,0.000125345
45153280,0.000125345
45154304,0.000125345
45155328,0.000125345
45156352,0.000125345
45157376,0.000125345
45158400,0.000125345
45159424,0.000125345
45160448,0.000125345
45161472,0.000125345
45162496,0.000125345
45163520,0.000125345
45164544,0.000125345
45165568,0.000125345
45166592,0.000125345
45167616,0.000125345
45168640,0.000125345
45169664,0.000125345
45170688,0.000125345
45171712,0.000125345
45172736,0.000125345
45173760,0.000125345
45174784,0.000125345
45175808,0.000125345
45176832,0.000125345
45177856,0.000125345
45178880,0.000125345
45179904,0.000125345
45180928,0.000125345
45181952,0.000125345
45182976,0.000125345
45184000,0.000125345
45185024,0.000125345
45186048,0.000125345
45187072,0.000125345
45188096,0.000125345
45189120,0.000125345
45190144,0.000125345
45191168,0.000125345
45192192,0.000125345
45193216,0.000125345
45194240,0.000125345
45195264,0.000125345
45196288,0.000125345
45197312,0.000125345
45198336,0.000125345
45199360,0.000125345
45200384,0.000125345
45201408,0.000125345
45202432,0.000125345
45203456,0.000125345
45204480,0.000125345
45205504,0.000125345
45206528,0.000125345
45207552,0.000125345
45208576,0.000125345
45209600,0.000125345
45210624,0.000125345
45211648,0.000125345
45212672,0.000125345
45213696,0.000125345
45214720,0.000125345
45215744,0.000125345
45216768,0.000125345
45217792,0.000125345
45218816,0.000125345
45219840,0.000125345
45220864,0.000125345
45221888,0.000125345
45222912,0.000125345
45223936,0.000125345
45224960,0.000125345
45225984,0.000125345
45227008,0.000125345
45228032,0.000125345
45229056,0.000125345
45230080,0.000125345
45231104,0.000125345
45232128,0.000125345
45233152,0.000125345
45234176,0.000125345
45235200,0.000125345
45236224,0.000125345
45237248,0.000125345
45238272,0.000125345
45239296,0.000125345
45240320,0.000125345
45241344,0.000125345
45242368,0.000125345
45243392,0.000125345
45244416,0.000125345
45245440,0.000125345
45246464,0.000125345
45247488,0.000125345
45248512,0.000125345
45249536,0.000125345
45250560,0.000125345
45251584,0.000125345
45252608,0.000125345
45253632,0.000125345
45254656,0.000125345
45255680,0.000125345
45256704,0.000125345
45257728,0.000125345
45258752,0.000125345
45259776,0.000125345
45260800,0.000125345
45261824,0.000125345
45262848,0.000125345
45263872,0.000125345
45264896,0.000125345
45265920,0.000125345
45266944,0.000125345
45267968,0.000125345
45268992,0.000125345
45270016,0.000125345
45271040,0.000125345
45272064,0.000125345
45273088,0.000125345
45274112,0.000125345
45275136,0.000125345
45276160,0.000125345
45277184,0.000125345
45278208,0.000125345
45279232,0.000125345
45280256,0.000125345
45281280,0.000125345
45282304,0.000125345
45283328,0.000125345
45284352,0.000125345
45285376,0.000125345
45286400,0.000125345
45287424,0.000125345
45288448,0.000125345
45289472,0.000125345
45290496,0.000125345
45291520,0.000125345
45292544,0.000125345
45293568,0.000125345
45294592,0.000125345
45295616,0.000125345
45296640,0.000125345
45297664,0.000125345
45298688,0.000125345
45299712,0.000125345
45300736,0.000125345
45301760,0.000125345
45302784,0.000125345
45303808,0.000125345
45304832,0.000125345
45305856,0.000125345
45306880,0.000125345
45307904,0.000125345
45308928,0.000125345
45309952,0.000125345
45310976,0.000125345
45312000,0.000125345
45313024,0.000125345
45314048,0.000125345
45315072,0.000125345
45316096,0.000125345
45317120,0.000125345
45318144,0.000125345
45319168,0.000125345
45320192,0.000125345
45321216,0.000125345
45322240,0.000125345
45323264,0.000125345
45324288,0.000125345
45325312,0.000125345
45326336,0.000125345
45327360,0.000125345
45328384,0.000125345
45329408,0.000125345
45330432,0.000125345
45331456,0.000125345
45332480,0.000125345
45333504,0.000125345
45334528,0.000125345
45335552,0.000125345
45336576,0.000125345
45337600,0.000125345
45338624,0.000125345
45339648,0.000125345
45340672,0.000125345
45341696,0.000125345
45342720,0.000125345
45343744,0.000125345
45344768,0.000125345
45345792,0.000125345
45346816,0.000125345
45347840,0.000125345
45348864,0.000125345
45349888,0.000125345
45350912,0.000125345
45351936,0.000125345
45352960,0.000125345
45353984,0.000125345
45355008,0.000125345
45356032,0.000125345
45357056,0.000125345
45358080,0.000125345
45359104,0.000125345
45360128,0.000125345
45361152,0.000125345
45362176,0.000125345
45363200,0.000125345
45364224,0.000125345
45365248,0.000125345
45366272,0.000125345
45367296,0.000125345
45368320,0.000125345
45369344,0.000125345
45370368,0.000125345
45371392,0.000125345
45372416,0.000125345
45373440,0.000125345
45374464,0.000125345
45375488,0.000125345
45376512,0.000125345
45377536,0.000125345
45378560,0.000125345
45379584,0.000125345
45380608,0.000125345
45381632,0.000125345
45382656,0.000125345
45383680,0.000125345
45384704,0.000125345
45385728,0.000125345
45386752,0.000125345
45387776,0.000125345
45388800,0.000125345
45389824,0.000125345
45390848,0.000125345
45391872,0.000125345
45392896,0.000125345
45393920,0.000125345
45394944,0.000125345
45395968,0.000125345
45396992,0.000125345
45398016,0.000125345
45399040,0.000125345
45400064,0.000125345
45401088,0.000125345
45402112,0.000125345
45403136,0.000125345
45404160,0.000125345
45405184,0.000125345
45406208,0.000125345
45407232,0.000125345
45408256,0.000125345
45409280,0.000125345
45410304,0.000125345
45411328,0.000125345
45412352,0.000125345
45413376,0.000125345
45414400,0.000125345
45415424,0.000125345
45416448,0.000125345
45417472,0.000125345
45418496,0.000125345
45419520,0.000125345
45420544,0.000125345
45421568,0.000125345
45422592,0.000125345
45423616,0.000125345
45424640,0.000125345
45425664,0.000125345
45426688,0.000125345
45427712,0.000125345
45428736,0.000125345
45429760,0.000125345
45430784,0.000125345
45431808,0.000125345
45432832,0.000125345
45433856,0.000125345
45434880,0.000125345
45435904,0.000125345
45436928,0.000125345
45437952,0.000125345
45438976,0.000125345
45440000,0.000125345
45441024,0.000125345
45442048,0.000125345
45443072,0.000125345
45444096,0.000125345
45445120,0.000125345
45446144,0.000125345
45447168,0.000125345
45448192,0.000125345
45449216,0.000125345
45450240,0.000125345
45451264,0.000125345
45452288,0.000125345
45453312,0.000125345
45454336,0.000125345
45455360,0.000125345
45456384,0.000125345
45457408,0.000125345
45458432,0.000125345
45459456,0.000125345
45460480,0.000125345
45461504,0.000125345
45462528,0.000125345
45463552,0.000125345
45464576,0.000125345
45465600,0.000125345
45466624,0.000125345
45467648,0.000125345
45468672,0.000125345
45469696,0.000125345
45470720,0.000125345
45471744,0.000125345
45472768,0.000125345
45473792,0.000125345
45474816,0.000125345
45475840,0.000125345
45476864,0.000125345
45477888,0.000125345
45478912,0.000125345
45479936,0.000125345
45480960,0.000125345
45481984,0.000125345
45483008,0.000125345
45484032,0.000125345
45485056,0.000125345
45486080,0.000125345
45487104,0.000125345
45488128,0.000125345
45489152,0.000125345
45490176,0.000125345
45491200,0.000125345
45492224,0.000125345
45493248,0.000125345
45494272,0.000125345
45495296,0.000125345
45496320,0.000125345
45497344,0.000125345
45498368,0.000125345
45499392,0.000125345
45500416,0.000125345
45501440,0.000125345
45502464,0.000125345
45503488,0.000125345
45504512,0.000125345
45505536,0.000125345
45506560,0.000125345
45507584,0.000125345
45508608,0.000125345
45509632,0.000125345
45510656,0.000125345
45511680,0.000125345
45512704,0.000125345
45513728,0.000125345
45514752,0.000125345
45515776,0.000125345
45516800,0.000125345
45517824,0.000125345
45518848,0.000125345
45519872,0.000125345
45520896,0.000125345
45521920,0.000125345
45522944,0.000125345
45523968,0.000125345
45524992,0.000125345
45526016,0.000125345
45527040,0.000125345
45528064,0.000125345
45529088,0.000125345
45530112,0.000125345
45531136,0.000125345
45532160,0.000125345
45533184,0.000125345
45534208,0.000125345
45535232,0.000125345
45536256,0.000125345
45537280,0.000125345
45538304,0.000125345
45539328,0.000125345
45540352,0.000125345
45541376,0.000125345
45542400,0.000125345
45543424,0.000125345
45544448,0.000125345
45545472,0.000125345
45546496,0.000125345
45547520,0.000125345
45548544,0.000125345
45549568,0.000125345
45550592,0.000125345
45551616,0.000125345
45552640,0.000125345
45553664,0.000125345
45554688,0.000125345
45555712,0.000125345
45556736,0.000125345
45557760,0.000125345
45558784,0.000125345
45559808,0.000125345
45560832,0.000125345
45561856,0.000125345
45562880,0.000125345
45563904,0.000125345
45564928,0.000125345
45565952,0.000125345
45566976,0.000125345
45568000,0.000125345
45569024,0.000125345
45570048,0.000125345
45571072,0.000125345
45572096,0.000125345
45573120,0.000125345
45574144,0.000125345
45575168,0.000125345
45576192,0.000125345
45577216,0.000125345
45578240,0.000125345
45579264,0.000125345
45580288,0.000125345
45581312,0.000125345
45582336,0.000125345
45583360,0.000125345
45584384,0.000125345
45585408,0.000125345
45586432,0.000125345
45587456,0.000125345
45588480,0.000125345
45589504,0.000125345
45590528,0.000125345
45591552,0.000125345
45592576,0.000125345
45593600,0.000125345
45594624,0.000125345
45595648,0.000125345
45596672,0.000125345
45597696,0.000125345
45598720,0.000125345
45599744,0.000125345
45600768,0.000125345
45601792,0.000125345
45602816,0.000125345
45603840,0.000125345
45604864,0.000125345
45605888,0.000125345
45606912,0.000125345
45607936,0.000125345
45608960,0.000125345
45609984,0.000125345
45611008,0.000125345
45612032,0.000125345
45613056,0.000125345
45614080,0.000125345
45615104,0.000125345
45616128,0.000125345
45617152,0.000125345
45618176,0.000125345
45619200,0.000125345
45620224,0.000125345
45621248,0.000125345
45622272,0.000125345
45623296,0.000125345
45624320,0.000125345
45625344,0.000125345
45626368,0.000125345
45627392,0.000125345
45628416,0.000125345
45629440,0.000125345
45630464,0.000125345
45631488,0.000125345
45632512,0.000125345
45633536,0.000125345
45634560,0.000125345
45635584,0.000125345
45636608,0.000125345
45637632,0.000125345
45638656,0.000125345
45639680,0.000125345
45640704,0.000125345
45641728,0.000125345
45642752,0.000125345
45643776,0.000125345
45644800,0.000125345
45645824,0.000125345
45646848,0.000125345
45647872,0.000125345
45648896,0.000125345
45649920,0.000125345
45650944,0.000125345
45651968,0.000125345
45652992,0.000125345
45654016,0.000125345
45655040,0.000125345
45656064,0.000125345
45657088,0.000125345
45658112,0.000125345
45659136,0.000125345
45660160,0.000125345
45661184,0.000125345
45662208,0.000125345
45663232,0.000125345
45664256,0.000125345
45665280,0.000125345
45666304,0.000125345
45667328,0.000125345
45668352,0.000125345
45669376,0.000125345
45670400,0.000125345
45671424,0.000125345
45672448,0.000125345
45673472,0.000125345
45674496,0.000125345
45675520,0.000125345
45676544,0.000125345
45677568,0.000125345
45678592,0.000125345
45679616,0.000125345
45680640,0.000125345
45681664,0.000125345
45682688,0.000125345
45683712,0.000125345
45684736,0.000125345
45685760,0.000125345
45686784,0.000125345
45687808,0.000125345
45688832,0.000125345
45689856,0.000125345
45690880,0.000125345
45691904,0.000125345
45692928,0.000125345
45693952,0.000125345
45694976,0.000125345
45696000,0.000125345
45697024,0.000125345
45698048,0.000125345
45699072,0.000125345
45700096,0.000125345
45701120,0.000125345
45702144,0.000125345
45703168,0.000125345
45704192,0.000125345
45705216,0.000125345
45706240,0.000125345
45707264,0.000125345
45708288,0.000125345
45709312,0.000125345
45710336,0.000125345
45711360,0.000125345
45712384,0.000125345
45713408,0.000125345
45714432,0.000125345
45715456,0.000125345
45716480,0.000125345
45717504,0.000125345
45718528,0.000125345
45719552,0.000125345
45720576,0.000125345
45721600,0.000125345
45722624,0.000125345
45723648,0.000125345
45724672,0.000125345
45725696,0.000125345
45726720,0.000125345
45727744,0.000125345
45728768,0.000125345
45729792,0.000125345
45730816,0.000125345
45731840,0.000125345
45732864,0.000125345
45733888,0.000125345
45734912,0.000125345
45735936,0.000125345
45736960,0.000125345
45737984,0.000125345
45739008,0.000125345
45740032,0.000125345
45741056,0.000125345
45742080,0.000125345
45743104,0.000125345
45744128,0.000125345
45745152,0.000125345
45746176,0.000125345
45747200,0.000125345
45748224,0.000125345
45749248,0.000125345
45750272,0.000125345
45751296,0.000125345
45752320,0.000125345
45753344,0.000125345
45754368,0.000125345
45755392,0.000125345
45756416,0.000125345
45757440,0.000125345
45758464,0.000125345
45759488,0.000125345
45760512,0.000125345
45761536,0.000125345
45762560,0.000125345
45763584,0.000125345
45764608,0.000125345
45765632,0.000125345
45766656,0.000125345
45767680,0.000125345
45768704,0.000125345
45769728,0.000125345
45770752,0.000125345
45771776,0.000125345
45772800,0.000125345
45773824,0.000125345
45774848,0.000125345
45775872,0.000125345
45776896,0.000125345
45777920,0.000125345
45778944,0.000125345
45779968,0.000125345
45780992,0.000125345
45782016,0.000125345
45783040,0.000125345
45784064,0.000125345
45785088,0.000125345
45786112,0.000125345
45787136,0.000125345
45788160,0.000125345
45789184,0.000125345
45790208,0.000125345
45791232,0.000125345
45792256,0.000125345
45793280,0.000125345
45794304,0.000125345
45795328,0.000125345
45796352,0.000125345
45797376,0.000125345
45798400,0.000125345
45799424,0.000125345
45800448,0.000125345
45801472,0.000125345
45802496,0.000125345
45803520,0.000125345
45804544,0.000125345
45805568,0.000125345
45806592,0.000125345
45807616,0.000125345
45808640,0.000125345
45809664,0.000125345
45810688,0.000125345
45811712,0.000125345
45812736,0.000125345
45813760,0.000125345
45814784,0.000125345
45815808,0.000125345
45816832,0.000125345
45817856,0.000125345
45818880,0.000125345
45819904,0.000125345
45820928,0.000125345
45821952,0.000125345
45822976,0.000125345
45824000,0.000125345
45825024,0.000125345
45826048,0.000125345
45827072,0.000125345
45828096,0.000125345
45829120,0.000125345
45830144,0.000125345
45831168,0.000125345
45832192,0.000125345
45833216,0.000125345
45834240,0.000125345
45835264,0.000125345
45836288,0.000125345
45837312,0.000125345
45838336,0.000125345
45839360,0.000125345
45840384,0.000125345
45841408,0.000125345
45842432,0.000125345
45843456,0.000125345
45844480,0.000125345
45845504,0.000125345
45846528,0.000125345
45847552,0.000125345
45848576,0.000125345
45849600,0.000125345
45850624,0.000125345
45851648,0.000125345
45852672,0.000125345
45853696,0.000125345
45854720,0.000125345
45855744,0.000125345
45856768,0.000125345
45857792,0.000125345
45858816,0.000125345
45859840,0.000125345
45860864,0.000125345
45861888,0.000125345
45862912,0.000125345
45863936,0.000125345
45864960,0.000125345
45865984,0.000125345
45867008,0.000125345
45868032,0.000125345
45869056,0.000125345
45870080,0.000125345
45871104,0.000125345
45872128,0.000125345
45873152,0.000125345
45874176,0.000125345
45875200,0.000125345
45876224,0.000125345
45877248,0.000125345
45878272,0.000125345
45879296,0.000125345
45880320,0.000125345
45881344,0.000125345
45882368,0.000125345
45883392,0.000125345
45884416,0.000125345
45885440,0.000125345
45886464,0.000125345
45887488,0.000125345
45888512,0.000125345
45889536,0.000125345
45890560,0.000125345
45891584,0.000125345
45892608,0.000125345
45893632,0.000125345
45894656,0.000125345
45895680,0.000125345
45896704,0.000125345
45897728,0.000125345
45898752,0.000125345
45899776,0.000125345
45900800,0.000125345
45901824,0.000125345
45902848,0.000125345
45903872,0.000125345
45904896,0.000125345
45905920,0.000125345
45906944,0.000125345
45907968,0.000125345
45908992,0.000125345
45910016,0.000125345
45911040,0.000125345
45912064,0.000125345
45913088,0.000125345
45914112,0.000125345
45915136,0.000125345
45916160,0.000125345
45917184,0.000125345
45918208,0.000125345
45919232,0.000125345
45920256,0.000125345
45921280,0.000125345
45922304,0.000125345
45923328,0.000125345
45924352,0.000125345
45925376,0.000125345
45926400,0.000125345
45927424,0.000125345
45928448,0.000125345
45929472,0.000125345
45930496,0.000125345
45931520,0.000125345
45932544,0.000125345
45933568,0.000125345
45934592,0.000125345
45935616,0.000125345
45936640,0.000125345
45937664,0.000125345
45938688,0.000125345
45939712,0.000125345
45940736,0.000125345
45941760,0.000125345
45942784,0.000125345
45943808,0.000125345
45944832,0.000125345
45945856,0.000125345
45946880,0.000125345
45947904,0.000125345
45948928,0.000125345
45949952,0.000125345
45950976,0.000125345
45952000,0.000125345
45953024,0.000125345
45954048,0.000125345
45955072,0.000125345
45956096,0.000125345
45957120,0.000125345
45958144,0.000125345
45959168,0.000125345
45960192,0.000125345
45961216,0.000125345
45962240,0.000125345
45963264,0.000125345
45964288,0.000125345
45965312,0.000125345
45966336,0.000125345
45967360,0.000125345
45968384,0.000125345
45969408,0.000125345
45970432,0.000125345
45971456,0.000125345
45972480,0.000125345
45973504,0.000125345
45974528,0.000125345
45975552,0.000125345
45976576,0.000125345
45977600,0.000125345
45978624,0.000125345
45979648,0.000125345
45980672,0.000125345
45981696,0.000125345
45982720,0.000125345
45983744,0.000125345
45984768,0.000125345
45985792,0.000125345
45986816,0.000125345
45987840,0.000125345
45988864,0.000125345
45989888,0.000125345
45990912,0.000125345
45991936,0.000125345
45992960,0.000125345
45993984,0.000125345
45995008,0.000125345
45996032,0.000125345
45997056,0.000125345
45998080,0.000125345
45999104,0.000125345
46000128,0.000125345
46001152,0.000125345
46002176,0.000125345
46003200,0.000125345
46004224,0.000125345
46005248,0.000125345
46006272,0.000125345
46007296,0.000125345
46008320,0.000125345
46009344,0.000125345
46010368,0.000125345
46011392,0.000125345
46012416,0.000125345
46013440,0.000125345
46014464,0.000125345
46015488,0.000125345
46016512,0.000125345
46017536,0.000125345
46018560,0.000125345
46019584,0.000125345
46020608,0.000125345
46021632,0.000125345
46022656,0.000125345
46023680,0.000125345
46024704,0.000125345
46025728,0.000125345
46026752,0.000125345
46027776,0.000125345
46028800,0.000125345
46029824,0.000125345
46030848,0.000125345
46031872,0.000125345
46032896,0.000125345
46033920,0.000125345
46034944,0.000125345
46035968,0.000125345
46036992,0.000125345
46038016,0.000125345
46039040,0.000125345
46040064,0.000125345
46041088,0.000125345
46042112,0.000125345
46043136,0.000125345
46044160,0.000125345
46045184,0.000125345
46046208,0.000125345
46047232,0.000125345
46048256,0.000125345
46049280,0.000125345
46050304,0.000125345
46051328,0.000125345
46052352,0.000125345
46053376,0.000125345
46054400,0.000125345
46055424,0.000125345
46056448,0.000125345
46057472,0.000125345
46058496,0.000125345
46059520,0.000125345
46060544,0.000125345
46061568,0.000125345
46062592,0.000125345
46063616,0.000125345
46064640,0.000125345
46065664,0.000125345
46066688,0.000125345
46067712,0.000125345
46068736,0.000125345
46069760,0.000125345
46070784,0.000125345
46071808,0.000125345
46072832,0.000125345
46073856,0.000125345
46074880,0.000125345
46075904,0.000125345
46076928,0.000125345
46077952,0.000125345
46078976,0.000125345
46080000,0.000125345
46081024,0.000125345
46082048,0.000125345
46083072,0.000125345
46084096,0.000125345
46085120,0.000125345
46086144,0.000125345
46087168,0.000125345
46088192,0.000125345
46089216,0.000125345
46090240,0.000125345
46091264,0.000125345
46092288,0.000125345
46093312,0.000125345
46094336,0.000125345
46095360,0.000125345
46096384,0.000125345
46097408,0.000125345
46098432,0.000125345
46099456,0.000125345
46100480,0.000125345
46101504,0.000125345
46102528,0.000125345
46103552,0.000125345
46104576,0.000125345
46105600,0.000125345
46106624,0.000125345
46107648,0.000125345
46108672,0.000125345
46109696,0.000125345
46110720,0.000125345
46111744,0.000125345
46112768,0.000125345
46113792,0.000125345
46114816,0.000125345
46115840,0.000125345
46116864,0.000125345
46117888,0.000125345
46118912,0.000125345
46119936,0.000125345
46120960,0.000125345
46121984,0.000125345
46123008,0.000125345
46124032,0.000125345
46125056,0.000125345
46126080,0.000125345
46127104,0.000125345
46128128,0.000125345
46129152,0.000125345
46130176,0.000125345
46131200,0.000125345
46132224,0.000125345
46133248,0.000125345
46134272,0.000125345
46135296,0.000125345
46136320,0.000125345
46137344,0.000125345
46138368,0.000125345
46139392,0.000125345
46140416,0.000125345
46141440,0.000125345
46142464,0.000125345
46143488,0.000125345
46144512,0.000125345
46145536,0.000125345
46146560,0.000125345
46147584,0.000125345
46148608,0.000125345
46149632,0.000125345
46150656,0.000125345
46151680,0.000125345
46152704,0.000125345
46153728,0.000125345
46154752,0.000125345
46155776,0.000125345
46156800,0.000125345
46157824,0.000125345
46158848,0.000125345
46159872,0.000125345
46160896,0.000125345
46161920,0.000125345
46162944,0.000125345
46163968,0.000125345
46164992,0.000125345
46166016,0.000125345
46167040,0.000125345
46168064,0.000125345
46169088,0.000125345
46170112,0.000125345
46171136,0.000125345
46172160,0.000125345
46173184,0.000125345
46174208,0.000125345
46175232,0.000125345
46176256,0.000125345
46177280,0.000125345
46178304,0.000125345
46179328,0.000125345
46180352,0.000125345
46181376,0.000125345
46182400,0.000125345
46183424,0.000125345
46184448,0.000125345
46185472,0.000125345
46186496,0.000125345
46187520,0.000125345
46188544,0.000125345
46189568,0.000125345
46190592,0.000125345
46191616,0.000125345
46192640,0.000125345
46193664,0.000125345
46194688,0.000125345
46195712,0.000125345
46196736,0.000125345
46197760,0.000125345
46198784,0.000125345
46199808,0.000125345
46200832,0.000125345
46201856,0.000125345
46202880,0.000125345
46203904,0.000125345
46204928,0.000125345
46205952,0.000125345
46206976,0.000125345
46208000,0.000125345
46209024,0.000125345
46210048,0.000125345
46211072,0.000125345
46212096,0.000125345
46213120,0.000125345
46214144,0.000125345
46215168,0.000125345
46216192,0.000125345
46217216,0.000125345
46218240,0.000125345
46219264,0.000125345
46220288,0.000125345
46221312,0.000125345
46222336,0.000125345
46223360,0.000125345
46224384,0.000125345
46225408,0.000125345
46226432,0.000125345
46227456,0.000125345
46228480,0.000125345
46229504,0.000125345
46230528,0.000125345
46231552,0.000125345
46232576,0.000125345
46233600,0.000125345
46234624,0.000125345
46235648,0.000125345
46236672,0.000125345
46237696,0.000125345
46238720,0.000125345
46239744,0.000125345
46240768,0.000125345
46241792,0.000125345
46242816,0.000125345
46243840,0.000125345
46244864,0.000125345
46245888,0.000125345
46246912,0.000125345
46247936,0.000125345
46248960,0.000125345
46249984,0.000125345
46251008,0.000125345
46252032,0.000125345
46253056,0.000125345
46254080,0.000125345
46255104,0.000125345
46256128,0.000125345
46257152,0.000125345
46258176,0.000125345
46259200,0.000125345
46260224,0.000125345
46261248,0.000125345
46262272,0.000125345
46263296,0.000125345
46264320,0.000125345
46265344,0.000125345
46266368,0.000125345
46267392,0.000125345
46268416,0.000125345
46269440,0.000125345
46270464,0.000125345
46271488,0.000125345
46272512,0.000125345
46273536,0.000125345
46274560,0.000125345
46275584,0.000125345
46276608,0.000125345
46277632,0.000125345
46278656,0.000125345
46279680,0.000125345
46280704,0.000125345
46281728,0.000125345
46282752,0.000125345
46283776,0.000125345
46284800,0.000125345
46285824,0.000125345
46286848,0.000125345
46287872,0.000125345
46288896,0.000125345
46289920,0.000125345
46290944,0.000125345
46291968,0.000125345
46292992,0.000125345
46294016,0.000125345
46295040,0.000125345
46296064,0.000125345
46297088,0.000125345
46298112,0.000125345
46299136,0.000125345
46300160,0.000125345
46301184,0.000125345
46302208,0.000125345
46303232,0.000125345
46304256,0.000125345
46305280,0.000125345
46306304,0.000125345
46307328,0.000125345
46308352,0.000125345
46309376,0.000125345
46310400,0.000125345
46311424,0.000125345
46312448,0.000125345
46313472,0.000125345
46314496,0.000125345
46315520,0.000125345
46316544,0.000125345
46317568,0.000125345
46318592,0.000125345
46319616,0.000125345
46320640,0.000125345
46321664,0.000125345
46322688,0.000125345
46323712,0.000125345
46324736,0.000125345
46325760,0.000125345
46326784,0.000125345
46327808,0.000125345
46328832,0.000125345
46329856,0.000125345
46330880,0.000125345
46331904,0.000125345
46332928,0.000125345
46333952,0.000125345
46334976,0.000125345
46336000,0.000125345
46337024,0.000125345
46338048,0.000125345
46339072,0.000125345
46340096,0.000125345
46341120,0.000125345
46342144,0.000125345
46343168,0.000125345
46344192,0.000125345
46345216,0.000125345
46346240,0.000125345
46347264,0.000125345
46348288,0.000125345
46349312,0.000125345
46350336,0.000125345
46351360,0.000125345
46352384,0.000125345
46353408,0.000125345
46354432,0.000125345
46355456,0.000125345
46356480,0.000125345
46357504,0.000125345
46358528,0.000125345
46359552,0.000125345
46360576,0.000125345
46361600,0.000125345
46362624,0.000125345
46363648,0.000125345
46364672,0.000125345
46365696,0.000125345
46366720,0.000125345
46367744,0.000125345
46368768,0.000125345
46369792,0.000125345
46370816,0.000125345
46371840,0.000125345
46372864,0.000125345
46373888,0.000125345
46374912,0.000125345
46375936,0.000125345
46376960,0.000125345
46377984,0.000125345
46379008,0.000125345
46380032,0.000125345
46381056,0.000125345
46382080,0.000125345
46383104,0.000125345
46384128,0.000125345
46385152,0.000125345
46386176,0.000125345
46387200,0.000125345
46388224,0.000125345
46389248,0.000125345
46390272,0.000125345
46391296,0.000125345
46392320,0.000125345
46393344,0.000125345
46394368,0.000125345
46395392,0.000125345
46396416,0.000125345
46397440,0.000125345
46398464,0.000125345
46399488,0.000125345
46400512,0.000125345
46401536,0.000125345
46402560,0.000125345
46403584,0.000125345
46404608,0.000125345
46405632,0.000125345
46406656,0.000125345
46407680,0.000125345
46408704,0.000125345
46409728,0.000125345
46410752,0.000125345
46411776,0.000125345
46412800,0.000125345
46413824,0.000125345
46414848,0.000125345
46415872,0.000125345
46416896,0.000125345
46417920,0.000125345
46418944,0.000125345
46419968,0.000125345
46420992,0.000125345
46422016,0.000125345
46423040,0.000125345
46424064,0.000125345
46425088,0.000125345
46426112,0.000125345
46427136,0.000125345
46428160,0.000125345
46429184,0.000125345
46430208,0.000125345
46431232,0.000125345
46432256,0.000125345
46433280,0.000125345
46434304,0.000125345
46435328,0.000125345
46436352,0.000125345
46437376,0.000125345
46438400,0.000125345
46439424,0.000125345
46440448,0.000125345
46441472,0.000125345
46442496,0.000125345
46443520,0.000125345
46444544,0.000125345
46445568,0.000125345
46446592,0.000125345
46447616,0.000125345
46448640,0.000125345
46449664,0.000125345
46450688,0.000125345
46451712,0.000125345
46452736,0.000125345
46453760,0.000125345
46454784,0.000125345
46455808,0.000125345
46456832,0.000125345
46457856,0.000125345
46458880,0.000125345
46459904,0.000125345
46460928,0.000125345
46461952,0.000125345
46462976,0.000125345
46464000,0.000125345
46465024,0.000125345
46466048,0.000125345
46467072,0.000125345
46468096,0.000125345
46469120,0.000125345
46470144,0.000125345
46471168,0.000125345
46472192,0.000125345
46473216,0.000125345
46474240,0.000125345
46475264,0.000125345
