cache_size,MRC
58808320,0.000200057
58809344,0.000200057
58810368,0.000200057
58811392,0.000200057
58812416,0.000200057
58813440,0.000200057
58814464,0.000200057
58815488,0.000200057
58816512,0.000200057
58817536,0.000200057
58818560,0.000200057
58819584,0.000200057
58820608,0.000200057
58821632,0.000200057
58822656,0.000200057
58823680,0.000200057
58824704,0.000200057
58825728,0.000200057
58826752,0.000200057
58827776,0.000200057
58828800,0.000200057
58829824,0.000200057
58830848,0.000200057
58831872,0.000200057
58832896,0.000200057
58833920,0.000200057
58834944,0.000200057
58835968,0.000200057
58836992,0.000200057
58838016,0.000200057
58839040,0.000200057
58840064,0.000200057
58841088,0.000200057
58842112,0.000200057
58843136,0.000200057
58844160,0.000200057
58845184,0.000200057
58846208,0.000200057
58847232,0.000200057
58848256,0.000200057
58849280,0.000200057
58850304,0.000200057
58851328,0.000200057
58852352,0.000200057
58853376,0.000200057
58854400,0.000200057
58855424,0.000200057
58856448,0.000200057
58857472,0.000200057
58858496,0.000200057
58859520,0.000200057
58860544,0.000200057
58861568,0.000200057
58862592,0.000200057
58863616,0.000200057
58864640,0.000200057
58865664,0.000200057
58866688,0.000200057
58867712,0.000200057
58868736,0.000200057
58869760,0.000200057
58870784,0.000200057
58871808,0.000200057
58872832,0.000200057
58873856,0.000200057
58874880,0.000200057
58875904,0.000200057
58876928,0.000200057
58877952,0.000200057
58878976,0.000200057
58880000,0.000200057
58881024,0.000200057
58882048,0.000200057
58883072,0.000200057
58884096,0.000200057
58885120,0.000200057
58886144,0.000200057
58887168,0.000200057
58888192,0.000200057
58889216,0.000200057
58890240,0.000200057
58891264,0.000200057
58892288,0.000200057
58893312,0.000200057
58894336,0.000200057
58895360,0.000200057
58896384,0.000200057
58897408,0.000200057
58898432,0.000200057
58899456,0.000200057
58900480,0.000200057
58901504,0.000200057
58902528,0.000200057
58903552,0.000200057
58904576,0.000200057
58905600,0.000200057
58906624,0.000200057
58907648,0.000200057
58908672,0.000200057
58909696,0.000200057
58910720,0.000200057
58911744,0.000200057
58912768,0.000200057
58913792,0.000200057
58914816,0.000200057
58915840,0.000200057
58916864,0.000200057
58917888,0.000200057
58918912,0.000200057
58919936,0.000200057
58920960,0.000200057
58921984,0.000200057
58923008,0.000200057
58924032,0.000200057
58925056,0.000200057
58926080,0.000200057
58927104,0.000200057
58928128,0.000200057
58929152,0.000200057
58930176,0.000200057
58931200,0.000200057
58932224,0.000200057
58933248,0.000200057
58934272,0.000200057
58935296,0.000200057
58936320,0.000200057
58937344,0.000200057
58938368,0.000200057
58939392,0.000200057
58940416,0.000200057
58941440,0.000200057
58942464,0.000200057
58943488,0.000200057
58944512,0.000200057
58945536,0.000200057
58946560,0.000200057
58947584,0.000200057
58948608,0.000200057
58949632,0.000200057
58950656,0.000200057
58951680,0.000200057
58952704,0.000200057
58953728,0.000200057
58954752,0.000200057
58955776,0.000200057
58956800,0.000200057
58957824,0.000200057
58958848,0.000200057
58959872,0.000200057
58960896,0.000200057
58961920,0.000200057
58962944,0.000200057
58963968,0.000200057
58964992,0.000200057
58966016,0.000200057
58967040,0.000200057
58968064,0.000200057
58969088,0.000200057
58970112,0.000200057
58971136,0.000200057
58972160,0.000200057
58973184,0.000200057
58974208,0.000200057
58975232,0.000200057
58976256,0.000200057
58977280,0.000200057
58978304,0.000200057
58979328,0.000200057
58980352,0.000200057
58981376,0.000200057
58982400,0.000200057
58983424,0.000200057
58984448,0.000200057
58985472,0.000200057
58986496,0.000200057
58987520,0.000200057
58988544,0.000200057
58989568,0.000200057
58990592,0.000200057
58991616,0.000200057
58992640,0.000200057
58993664,0.000200057
58994688,0.000200057
58995712,0.000200057
58996736,0.000200057
58997760,0.000200057
58998784,0.000200057
58999808,0.000200057
59000832,0.000200057
59001856,0.000200057
59002880,0.000200057
59003904,0.000200057
59004928,0.000200057
59005952,0.000200057
59006976,0.000200057
59008000,0.000200057
59009024,0.000200057
59010048,0.000200057
59011072,0.000200057
59012096,0.000200057
59013120,0.000200057
59014144,0.000200057
59015168,0.000200057
59016192,0.000200057
59017216,0.000200057
59018240,0.000200057
59019264,0.000200057
59020288,0.000200057
59021312,0.000200057
59022336,0.000200057
59023360,0.000200057
59024384,0.000200057
59025408,0.000200057
59026432,0.000200057
59027456,0.000200057
59028480,0.000200057
59029504,0.000200057
59030528,0.000200057
59031552,0.000200057
59032576,0.000200057
59033600,0.000200057
59034624,0.000200057
59035648,0.000200057
59036672,0.000200057
59037696,0.000200057
59038720,0.000200057
59039744,0.000200057
59040768,0.000200057
59041792,0.000200057
59042816,0.000200057
59043840,0.000200057
59044864,0.000200057
59045888,0.000200057
59046912,0.000200057
59047936,0.000200057
59048960,0.000200057
59049984,0.000200057
59051008,0.000200057
59052032,0.000200057
59053056,0.000200057
59054080,0.000200057
59055104,0.000200057
59056128,0.000200057
59057152,0.000200057
59058176,0.000200057
59059200,0.000200057
59060224,0.000200057
59061248,0.000200057
59062272,0.000200057
59063296,0.000200057
59064320,0.000200057
59065344,0.000200057
59066368,0.000200057
59067392,0.000200057
59068416,0.000200057
59069440,0.000200057
59070464,0.000200057
59071488,0.000200057
59072512,0.000200057
59073536,0.000200057
59074560,0.000200057
59075584,0.000200057
59076608,0.000200057
59077632,0.000200057
59078656,0.000200057
59079680,0.000200057
59080704,0.000200057
59081728,0.000200057
59082752,0.000200057
59083776,0.000200057
59084800,0.000200057
59085824,0.000200057
59086848,0.000200057
59087872,0.000200057
59088896,0.000200057
59089920,0.000200057
59090944,0.000200057
59091968,0.000200057
59092992,0.000200057
59094016,0.000200057
59095040,0.000200057
59096064,0.000200057
59097088,0.000200057
59098112,0.000200057
59099136,0.000200057
59100160,0.000200057
59101184,0.000200057
59102208,0.000200057
59103232,0.000200057
59104256,0.000200057
59105280,0.000200057
59106304,0.000200057
59107328,0.000200057
59108352,0.000200057
59109376,0.000200057
59110400,0.000200057
59111424,0.000200057
59112448,0.000200057
59113472,0.000200057
59114496,0.000200057
59115520,0.000200057
59116544,0.000200057
59117568,0.000200057
59118592,0.000200057
59119616,0.000200057
59120640,0.000200057
59121664,0.000200057
59122688,0.000200057
59123712,0.000200057
59124736,0.000200057
59125760,0.000200057
59126784,0.000200057
59127808,0.000200057
59128832,0.000200057
59129856,0.000200057
59130880,0.000200057
59131904,0.000200057
59132928,0.000200057
59133952,0.000200057
59134976,0.000200057
59136000,0.000200057
59137024,0.000200057
59138048,0.000200057
59139072,0.000200057
59140096,0.000200057
59141120,0.000200057
59142144,0.000200057
59143168,0.000200057
59144192,0.000200057
59145216,0.000200057
59146240,0.000200057
59147264,0.000200057
59148288,0.000200057
59149312,0.000200057
59150336,0.000200057
59151360,0.000200057
59152384,0.000200057
59153408,0.000200057
59154432,0.000200057
59155456,0.000200057
59156480,0.000200057
59157504,0.000200057
59158528,0.000200057
59159552,0.000200057
59160576,0.000200057
59161600,0.000200057
59162624,0.000200057
59163648,0.000200057
59164672,0.000200057
59165696,0.000200057
59166720,0.000200057
59167744,0.000200057
59168768,0.000200057
59169792,0.000200057
59170816,0.000200057
59171840,0.000200057
59172864,0.000200057
59173888,0.000200057
59174912,0.000200057
59175936,0.000200057
59176960,0.000200057
59177984,0.000200057
59179008,0.000200057
59180032,0.000200057
59181056,0.000200057
59182080,0.000200057
59183104,0.000200057
59184128,0.000200057
59185152,0.000200057
59186176,0.000200057
59187200,0.000200057
59188224,0.000200057
59189248,0.000200057
59190272,0.000200057
59191296,0.000200057
59192320,0.000200057
59193344,0.000200057
59194368,0.000200057
59195392,0.000200057
59196416,0.000200057
59197440,0.000200057
59198464,0.000200057
59199488,0.000200057
59200512,0.000200057
59201536,0.000200057
59202560,0.000200057
59203584,0.000200057
59204608,0.000200057
59205632,0.000200057
59206656,0.000200057
59207680,0.000200057
59208704,0.000200057
59209728,0.000200057
59210752,0.000200057
59211776,0.000200057
59212800,0.000200057
59213824,0.000200057
59214848,0.000200057
59215872,0.000200057
59216896,0.000200057
59217920,0.000200057
59218944,0.000200057
59219968,0.000200057
59220992,0.000200057
59222016,0.000200057
59223040,0.000200057
59224064,0.000200057
59225088,0.000200057
59226112,0.000200057
59227136,0.000200057
59228160,0.000200057
59229184,0.000200057
59230208,0.000200057
59231232,0.000200057
59232256,0.000200057
59233280,0.000200057
59234304,0.000200057
59235328,0.000200057
59236352,0.000200057
59237376,0.000200057
59238400,0.000200057
59239424,0.000200057
59240448,0.000200057
59241472,0.000200057
59242496,0.000200057
59243520,0.000200057
59244544,0.000200057
59245568,0.000200057
59246592,0.000200057
59247616,0.000200057
59248640,0.000200057
59249664,0.000200057
59250688,0.000200057
59251712,0.000200057
59252736,0.000200057
59253760,0.000200057
59254784,0.000200057
59255808,0.000200057
59256832,0.000200057
59257856,0.000200057
59258880,0.000200057
59259904,0.000200057
59260928,0.000200057
59261952,0.000200057
59262976,0.000200057
59264000,0.000200057
59265024,0.000200057
59266048,0.000200057
59267072,0.000200057
59268096,0.000200057
59269120,0.000200057
59270144,0.000200057
59271168,0.000200057
59272192,0.000200057
59273216,0.000200057
59274240,0.000200057
59275264,0.000200057
59276288,0.000200057
59277312,0.000200057
59278336,0.000200057
59279360,0.000200057
59280384,0.000200057
59281408,0.000200057
59282432,0.000200057
59283456,0.000200057
59284480,0.000200057
59285504,0.000200057
59286528,0.000200057
59287552,0.000200057
59288576,0.000200057
59289600,0.000200057
59290624,0.000200057
59291648,0.000200057
59292672,0.000200057
59293696,0.000200057
59294720,0.000200057
59295744,0.000200057
59296768,0.000200057
59297792,0.000200057
59298816,0.000200057
59299840,0.000200057
59300864,0.000200057
59301888,0.000200057
59302912,0.000200057
59303936,0.000200057
59304960,0.000200057
59305984,0.000200057
59307008,0.000200057
59308032,0.000200057
59309056,0.000200057
59310080,0.000200057
59311104,0.000200057
59312128,0.000200057
59313152,0.000200057
59314176,0.000200057
59315200,0.000200057
59316224,0.000200057
59317248,0.000200057
59318272,0.000200057
59319296,0.000200057
59320320,0.000200057
59321344,0.000200057
59322368,0.000200057
59323392,0.000200057
59324416,0.000200057
59325440,0.000200057
59326464,0.000200057
59327488,0.000200057
59328512,0.000200057
59329536,0.000200057
59330560,0.000200057
59331584,0.000200057
59332608,0.000200057
59333632,0.000200057
59334656,0.000200057
59335680,0.000200057
59336704,0.000200057
59337728,0.000200057
59338752,0.000200057
59339776,0.000200057
59340800,0.000200057
59341824,0.000200057
59342848,0.000200057
59343872,0.000200057
59344896,0.000200057
59345920,0.000200057
59346944,0.000200057
59347968,0.000200057
59348992,0.000200057
59350016,0.000200057
59351040,0.000200057
59352064,0.000200057
59353088,0.000200057
59354112,0.000200057
59355136,0.000200057
59356160,0.000200057
59357184,0.000200057
59358208,0.000200057
59359232,0.000200057
59360256,0.000200057
59361280,0.000200057
59362304,0.000200057
59363328,0.000200057
59364352,0.000200057
59365376,0.000200057
59366400,0.000200057
59367424,0.000200057
59368448,0.000200057
59369472,0.000200057
59370496,0.000200057
59371520,0.000200057
59372544,0.000200057
59373568,0.000200057
59374592,0.000200057
59375616,0.000200057
59376640,0.000200057
59377664,0.000200057
59378688,0.000200057
59379712,0.000200057
59380736,0.000200057
59381760,0.000200057
59382784,0.000200057
59383808,0.000200057
59384832,0.000200057
59385856,0.000200057
59386880,0.000200057
59387904,0.000200057
59388928,0.000200057
59389952,0.000200057
59390976,0.000200057
59392000,0.000200057
59393024,0.000200057
59394048,0.000200057
59395072,0.000200057
59396096,0.000200057
59397120,0.000200057
59398144,0.000200057
59399168,0.000200057
59400192,0.000200057
59401216,0.000200057
59402240,0.000200057
59403264,0.000200057
59404288,0.000200057
59405312,0.000200057
59406336,0.000200057
59407360,0.000200057
59408384,0.000200057
59409408,0.000200057
59410432,0.000200057
59411456,0.000200057
59412480,0.000200057
59413504,0.000200057
59414528,0.000200057
59415552,0.000200057
59416576,0.000200057
59417600,0.000200057
59418624,0.000200057
59419648,0.000200057
59420672,0.000200057
59421696,0.000200057
59422720,0.000200057
59423744,0.000200057
59424768,0.000200057
59425792,0.000200057
59426816,0.000200057
59427840,0.000200057
59428864,0.000200057
59429888,0.000200057
59430912,0.000200057
59431936,0.000200057
59432960,0.000200057
59433984,0.000200057
59435008,0.000200057
59436032,0.000200057
59437056,0.000200057
59438080,0.000200057
59439104,0.000200057
59440128,0.000200057
59441152,0.000200057
59442176,0.000200057
59443200,0.000200057
59444224,0.000200057
59445248,0.000200057
59446272,0.000200057
59447296,0.000200057
59448320,0.000200057
59449344,0.000200057
59450368,0.000200057
59451392,0.000200057
59452416,0.000200057
59453440,0.000200057
59454464,0.000200057
59455488,0.000200057
59456512,0.000200057
59457536,0.000200057
59458560,0.000200057
59459584,0.000200057
59460608,0.000200057
59461632,0.000200057
59462656,0.000200057
59463680,0.000200057
59464704,0.000200057
59465728,0.000200057
59466752,0.000200057
59467776,0.000200057
59468800,0.000200057
59469824,0.000200057
59470848,0.000200057
59471872,0.000200057
59472896,0.000200057
59473920,0.000200057
59474944,0.000200057
59475968,0.000200057
59476992,0.000200057
59478016,0.000200057
59479040,0.000200057
59480064,0.000200057
59481088,0.000200057
59482112,0.000200057
59483136,0.000200057
59484160,0.000200057
59485184,0.000200057
59486208,0.000200057
59487232,0.000200057
59488256,0.000200057
59489280,0.000200057
59490304,0.000200057
59491328,0.000200057
59492352,0.000200057
59493376,0.000200057
59494400,0.000200057
59495424,0.000200057
59496448,0.000200057
59497472,0.000200057
59498496,0.000200057
59499520,0.000200057
59500544,0.000200057
59501568,0.000200057
59502592,0.000200057
59503616,0.000200057
59504640,0.000200057
59505664,0.000200057
59506688,0.000200057
59507712,0.000200057
59508736,0.000200057
59509760,0.000200057
59510784,0.000200057
59511808,0.000200057
59512832,0.000200057
59513856,0.000200057
59514880,0.000200057
59515904,0.000200057
59516928,0.000200057
59517952,0.000200057
59518976,0.000200057
59520000,0.000200057
59521024,0.000200057
59522048,0.000200057
59523072,0.000200057
59524096,0.000200057
59525120,0.000200057
59526144,0.000200057
59527168,0.000200057
59528192,0.000200057
59529216,0.000200057
59530240,0.000200057
59531264,0.000200057
59532288,0.000200057
59533312,0.000200057
59534336,0.000200057
59535360,0.000200057
59536384,0.000200057
59537408,0.000200057
59538432,0.000200057
59539456,0.000200057
59540480,0.000200057
59541504,0.000200057
59542528,0.000200057
59543552,0.000200057
59544576,0.000200057
59545600,0.000200057
59546624,0.000200057
59547648,0.000200057
59548672,0.000200057
59549696,0.000200057
59550720,0.000200057
59551744,0.000200057
59552768,0.000200057
59553792,0.000200057
59554816,0.000200057
59555840,0.000200057
59556864,0.000200057
59557888,0.000200057
59558912,0.000200057
59559936,0.000200057
59560960,0.000200057
59561984,0.000200057
59563008,0.000200057
59564032,0.000200057
59565056,0.000200057
59566080,0.000200057
59567104,0.000200057
59568128,0.000200057
59569152,0.000200057
59570176,0.000200057
59571200,0.000200057
59572224,0.000200057
59573248,0.000200057
59574272,0.000200057
59575296,0.000200057
59576320,0.000200057
59577344,0.000200057
59578368,0.000200057
59579392,0.000200057
59580416,0.000200057
59581440,0.000200057
59582464,0.000200057
59583488,0.000200057
59584512,0.000200057
59585536,0.000200057
59586560,0.000200057
59587584,0.000200057
59588608,0.000200057
59589632,0.000200057
59590656,0.000200057
59591680,0.000200057
59592704,0.000200057
59593728,0.000200057
59594752,0.000200057
59595776,0.000200057
59596800,0.000200057
59597824,0.000200057
59598848,0.000200057
59599872,0.000200057
59600896,0.000200057
59601920,0.000200057
59602944,0.000200057
59603968,0.000200057
59604992,0.000200057
59606016,0.000200057
59607040,0.000200057
59608064,0.000200057
59609088,0.000200057
59610112,0.000200057
59611136,0.000200057
59612160,0.000200057
59613184,0.000200057
59614208,0.000200057
59615232,0.000200057
59616256,0.000200057
59617280,0.000200057
59618304,0.000200057
59619328,0.000200057
59620352,0.000200057
59621376,0.000200057
59622400,0.000200057
59623424,0.000200057
59624448,0.000200057
59625472,0.000200057
59626496,0.000200057
59627520,0.000200057
59628544,0.000200057
59629568,0.000200057
59630592,0.000200057
59631616,0.000200057
59632640,0.000200057
59633664,0.000200057
59634688,0.000200057
59635712,0.000200057
59636736,0.000200057
59637760,0.000200057
59638784,0.000200057
59639808,0.000200057
59640832,0.000200057
59641856,0.000200057
59642880,0.000200057
59643904,0.000200057
59644928,0.000200057
59645952,0.000200057
59646976,0.000200057
59648000,0.000200057
59649024,0.000200057
59650048,0.000200057
59651072,0.000200057
59652096,0.000200057
59653120,0.000200057
59654144,0.000200057
59655168,0.000200057
59656192,0.000200057
59657216,0.000200057
59658240,0.000200057
59659264,0.000200057
59660288,0.000200057
59661312,0.000200057
59662336,0.000200057
59663360,0.000200057
59664384,0.000200057
59665408,0.000200057
59666432,0.000200057
59667456,0.000200057
59668480,0.000200057
59669504,0.000200057
59670528,0.000200057
59671552,0.000200057
59672576,0.000200057
59673600,0.000200057
59674624,0.000200057
59675648,0.000200057
59676672,0.000200057
59677696,0.000200057
59678720,0.000200057
59679744,0.000200057
59680768,0.000200057
59681792,0.000200057
59682816,0.000200057
59683840,0.000200057
59684864,0.000200057
59685888,0.000200057
59686912,0.000200057
59687936,0.000200057
59688960,0.000200057
59689984,0.000200057
59691008,0.000200057
59692032,0.000200057
59693056,0.000200057
59694080,0.000200057
59695104,0.000200057
59696128,0.000200057
59697152,0.000200057
59698176,0.000200057
59699200,0.000200057
59700224,0.000200057
59701248,0.000200057
59702272,0.000200057
59703296,0.000200057
59704320,0.000200057
59705344,0.000200057
59706368,0.000200057
59707392,0.000200057
59708416,0.000200057
59709440,0.000200057
59710464,0.000200057
59711488,0.000200057
59712512,0.000200057
59713536,0.000200057
59714560,0.000200057
59715584,0.000200057
59716608,0.000200057
59717632,0.000200057
59718656,0.000200057
59719680,0.000200057
59720704,0.000200057
59721728,0.000200057
59722752,0.000200057
59723776,0.000200057
59724800,0.000200057
59725824,0.000200057
59726848,0.000200057
59727872,0.000200057
59728896,0.000200057
59729920,0.000200057
59730944,0.000200057
59731968,0.000200057
59732992,0.000200057
59734016,0.000200057
59735040,0.000200057
59736064,0.000200057
59737088,0.000200057
59738112,0.000200057
59739136,0.000200057
59740160,0.000200057
59741184,0.000200057
59742208,0.000200057
59743232,0.000200057
59744256,0.000200057
59745280,0.000200057
59746304,0.000200057
59747328,0.000200057
59748352,0.000200057
59749376,0.000200057
59750400,0.000200057
59751424,0.000200057
59752448,0.000200057
59753472,0.000200057
59754496,0.000200057
59755520,0.000200057
59756544,0.000200057
59757568,0.000200057
59758592,0.000200057
59759616,0.000200057
59760640,0.000200057
59761664,0.000200057
59762688,0.000200057
59763712,0.000200057
59764736,0.000200057
59765760,0.000200057
59766784,0.000200057
59767808,0.000200057
59768832,0.000200057
59769856,0.000200057
59770880,0.000200057
59771904,0.000200057
59772928,0.000200057
59773952,0.000200057
59774976,0.000200057
59776000,0.000200057
59777024,0.000200057
59778048,0.000200057
59779072,0.000200057
59780096,0.000200057
59781120,0.000200057
59782144,0.000200057
59783168,0.000200057
59784192,0.000200057
59785216,0.000200057
59786240,0.000200057
59787264,0.000200057
59788288,0.000200057
59789312,0.000200057
59790336,0.000200057
59791360,0.000200057
59792384,0.000200057
59793408,0.000200057
59794432,0.000200057
59795456,0.000200057
59796480,0.000200057
59797504,0.000200057
59798528,0.000200057
59799552,0.000200057
59800576,0.000200057
59801600,0.000200057
59802624,0.000200057
59803648,0.000200057
59804672,0.000200057
59805696,0.000200057
59806720,0.000200057
59807744,0.000200057
59808768,0.000200057
59809792,0.000200057
59810816,0.000200057
59811840,0.000200057
59812864,0.000200057
59813888,0.000200057
59814912,0.000200057
59815936,0.000200057
59816960,0.000200057
59817984,0.000200057
59819008,0.000200057
59820032,0.000200057
59821056,0.000200057
59822080,0.000200057
59823104,0.000200057
59824128,0.000200057
59825152,0.000200057
59826176,0.000200057
59827200,0.000200057
59828224,0.000200057
59829248,0.000200057
59830272,0.000200057
59831296,0.000200057
59832320,0.000200057
59833344,0.000200057
59834368,0.000200057
59835392,0.000200057
59836416,0.000200057
59837440,0.000200057
59838464,0.000200057
59839488,0.000200057
59840512,0.000200057
59841536,0.000200057
59842560,0.000200057
59843584,0.000200057
59844608,0.000200057
59845632,0.000200057
59846656,0.000200057
59847680,0.000200057
59848704,0.000200057
59849728,0.000200057
59850752,0.000200057
59851776,0.000200057
59852800,0.000200057
59853824,0.000200057
59854848,0.000200057
59855872,0.000200057
59856896,0.000200057
59857920,0.000200057
59858944,0.000200057
59859968,0.000200057
59860992,0.000200057
59862016,0.000200057
59863040,0.000200057
59864064,0.000200057
59865088,0.000200057
59866112,0.000200057
59867136,0.000200057
59868160,0.000200057
59869184,0.000200057
59870208,0.000200057
59871232,0.000200057
59872256,0.000200057
59873280,0.000200057
59874304,0.000200057
59875328,0.000200057
59876352,0.000200057
59877376,0.000200057
59878400,0.000200057
59879424,0.000200057
59880448,0.000200057
59881472,0.000200057
59882496,0.000200057
59883520,0.000200057
59884544,0.000200057
59885568,0.000200057
59886592,0.000200057
59887616,0.000200057
59888640,0.000200057
59889664,0.000200057
59890688,0.000200057
59891712,0.000200057
59892736,0.000200057
59893760,0.000200057
59894784,0.000200057
59895808,0.000200057
59896832,0.000200057
59897856,0.000200057
59898880,0.000200057
59899904,0.000200057
59900928,0.000200057
59901952,0.000200057
59902976,0.000200057
59904000,0.000200057
59905024,0.000200057
59906048,0.000200057
59907072,0.000200057
59908096,0.000200057
59909120,0.000200057
59910144,0.000200057
59911168,0.000200057
59912192,0.000200057
59913216,0.000200057
59914240,0.000200057
59915264,0.000200057
59916288,0.000200057
59917312,0.000200057
59918336,0.000200057
59919360,0.000200057
59920384,0.000200057
59921408,0.000200057
59922432,0.000200057
59923456,0.000200057
59924480,0.000200057
59925504,0.000200057
59926528,0.000200057
59927552,0.000200057
59928576,0.000200057
59929600,0.000200057
59930624,0.000200057
59931648,0.000200057
59932672,0.000200057
59933696,0.000200057
59934720,0.000200057
59935744,0.000200057
59936768,0.000200057
59937792,0.000200057
59938816,0.000200057
59939840,0.000200057
59940864,0.000200057
59941888,0.000200057
59942912,0.000200057
59943936,0.000200057
59944960,0.000200057
59945984,0.000200057
59947008,0.000200057
59948032,0.000200057
59949056,0.000200057
59950080,0.000200057
59951104,0.000200057
59952128,0.000200057
59953152,0.000200057
59954176,0.000200057
59955200,0.000200057
59956224,0.000200057
59957248,0.000200057
59958272,0.000200057
59959296,0.000200057
59960320,0.000200057
59961344,0.000200057
59962368,0.000200057
59963392,0.000200057
59964416,0.000200057
59965440,0.000200057
59966464,0.000200057
59967488,0.000200057
59968512,0.000200057
59969536,0.000200057
59970560,0.000200057
59971584,0.000200057
59972608,0.000200057
59973632,0.000200057
59974656,0.000200057
59975680,0.000200057
59976704,0.000200057
59977728,0.000200057
59978752,0.000200057
59979776,0.000200057
59980800,0.000200057
59981824,0.000200057
59982848,0.000200057
59983872,0.000200057
59984896,0.000200057
59985920,0.000200057
59986944,0.000200057
59987968,0.000200057
59988992,0.000200057
59990016,0.000200057
59991040,0.000200057
59992064,0.000200057
59993088,0.000200057
59994112,0.000200057
59995136,0.000200057
59996160,0.000200057
59997184,0.000200057
59998208,0.000200057
59999232,0.000200057
60000256,0.000200057
60001280,0.000200057
60002304,0.000200057
60003328,0.000200057
60004352,0.000200057
60005376,0.000200057
60006400,0.000200057
60007424,0.000200057
60008448,0.000200057
60009472,0.000200057
60010496,0.000200057
60011520,0.000200057
60012544,0.000200057
60013568,0.000200057
60014592,0.000200057
60015616,0.000200057
60016640,0.000200057
60017664,0.000200057
60018688,0.000200057
60019712,0.000200057
60020736,0.000200057
60021760,0.000200057
60022784,0.000200057
60023808,0.000200057
60024832,0.000200057
60025856,0.000200057
60026880,0.000200057
60027904,0.000200057
60028928,0.000200057
60029952,0.000200057
60030976,0.000200057
60032000,0.000200057
60033024,0.000200057
60034048,0.000200057
60035072,0.000200057
60036096,0.000200057
60037120,0.000200057
60038144,0.000200057
60039168,0.000200057
60040192,0.000200057
60041216,0.000200057
60042240,0.000200057
60043264,0.000200057
60044288,0.000200057
60045312,0.000200057
60046336,0.000200057
60047360,0.000200057
60048384,0.000200057
60049408,0.000200057
60050432,0.000200057
60051456,0.000200057
60052480,0.000200057
60053504,0.000200057
60054528,0.000200057
60055552,0.000200057
60056576,0.000200057
60057600,0.000200057
60058624,0.000200057
60059648,0.000200057
60060672,0.000200057
60061696,0.000200057
60062720,0.000200057
60063744,0.000200057
60064768,0.000200057
60065792,0.000200057
60066816,0.000200057
60067840,0.000200057
60068864,0.000200057
60069888,0.000200057
60070912,0.000200057
60071936,0.000200057
60072960,0.000200057
60073984,0.000200057
60075008,0.000200057
60076032,0.000200057
60077056,0.000200057
60078080,0.000200057
60079104,0.000200057
60080128,0.000200057
60081152,0.000200057
60082176,0.000200057
60083200,0.000200057
60084224,0.000200057
60085248,0.000200057
60086272,0.000200057
60087296,0.000200057
60088320,0.000200057
60089344,0.000200057
60090368,0.000200057
60091392,0.000200057
60092416,0.000200057
60093440,0.000200057
60094464,0.000200057
60095488,0.000200057
60096512,0.000200057
60097536,0.000200057
60098560,0.000200057
60099584,0.000200057
60100608,0.000200057
60101632,0.000200057
60102656,0.000200057
60103680,0.000200057
60104704,0.000200057
60105728,0.000200057
60106752,0.000200057
60107776,0.000200057
60108800,0.000200057
60109824,0.000200057
60110848,0.000200057
60111872,0.000200057
60112896,0.000200057
60113920,0.000200057
60114944,0.000200057
60115968,0.000200057
60116992,0.000200057
60118016,0.000200057
60119040,0.000200057
60120064,0.000200057
60121088,0.000200057
60122112,0.000200057
60123136,0.000200057
60124160,0.000200057
60125184,0.000200057
60126208,0.000200057
60127232,0.000200057
60128256,0.000200057
60129280,0.000200057
60130304,0.000200057
60131328,0.000200057
60132352,0.000200057
60133376,0.000200057
60134400,0.000200057
60135424,0.000200057
60136448,0.000200057
60137472,0.000200057
60138496,0.000200057
60139520,0.000200057
60140544,0.000200057
60141568,0.000200057
60142592,0.000200057
60143616,0.000200057
60144640,0.000200057
60145664,0.000200057
60146688,0.000200057
60147712,0.000200057
60148736,0.000200057
60149760,0.000200057
60150784,0.000200057
60151808,0.000200057
60152832,0.000200057
60153856,0.000200057
60154880,0.000200057
60155904,0.000200057
60156928,0.000200057
60157952,0.000200057
60158976,0.000200057
60160000,0.000200057
60161024,0.000200057
60162048,0.000200057
60163072,0.000200057
60164096,0.000200057
60165120,0.000200057
60166144,0.000200057
60167168,0.000200057
60168192,0.000200057
60169216,0.000200057
60170240,0.000200057
60171264,0.000200057
60172288,0.000200057
60173312,0.000200057
60174336,0.000200057
60175360,0.000200057
60176384,0.000200057
60177408,0.000200057
60178432,0.000200057
60179456,0.000200057
60180480,0.000200057
60181504,0.000200057
60182528,0.000200057
60183552,0.000200057
60184576,0.000200057
60185600,0.000200057
60186624,0.000200057
60187648,0.000200057
60188672,0.000200057
60189696,0.000200057
60190720,0.000200057
60191744,0.000200057
60192768,0.000200057
60193792,0.000200057
60194816,0.000200057
60195840,0.000200057
60196864,0.000200057
60197888,0.000200057
60198912,0.000200057
60199936,0.000200057
60200960,0.000200057
60201984,0.000200057
60203008,0.000200057
60204032,0.000200057
60205056,0.000200057
60206080,0.000200057
60207104,0.000200057
60208128,0.000200057
60209152,0.000200057
60210176,0.000200057
60211200,0.000200057
60212224,0.000200057
60213248,0.000200057
60214272,0.000200057
60215296,0.000200057
60216320,0.000200057
60217344,0.000200057
60218368,0.000200057
60219392,0.000200057
60220416,0.000200057
60221440,0.000200057
60222464,0.000200057
60223488,0.000200057
60224512,0.000200057
60225536,0.000200057
60226560,0.000200057
60227584,0.000200057
60228608,0.000200057
60229632,0.000200057
60230656,0.000200057
60231680,0.000200057
60232704,0.000200057
60233728,0.000200057
60234752,0.000200057
60235776,0.000200057
60236800,0.000200057
60237824,0.000200057
60238848,0.000200057
60239872,0.000200057
