cache_size,MRC
65161216,0.000607043
65162240,0.000607043
65163264,0.000607043
65164288,0.000607043
65165312,0.000607043
65166336,0.000607043
65167360,0.000607043
65168384,0.000607043
65169408,0.000607043
65170432,0.000607043
65171456,0.000607043
65172480,0.000607043
65173504,0.000607043
65174528,0.000607043
65175552,0.000607043
65176576,0.000607043
65177600,0.000607043
65178624,0.000607043
65179648,0.000607043
65180672,0.000607043
65181696,0.000607043
65182720,0.000607043
65183744,0.000607043
65184768,0.000607043
65185792,0.000607043
65186816,0.000607043
65187840,0.000607043
65188864,0.000607043
65189888,0.000607043
65190912,0.000607043
65191936,0.000607043
65192960,0.000607043
65193984,0.000607043
65195008,0.000607043
65196032,0.000607043
65197056,0.000607043
65198080,0.000607043
65199104,0.000607043
65200128,0.000607043
65201152,0.000607043
65202176,0.000607043
65203200,0.000607043
65204224,0.000607043
65205248,0.000607043
65206272,0.000607043
65207296,0.000607043
65208320,0.000607043
65209344,0.000607043
65210368,0.000607043
65211392,0.000607043
65212416,0.000607043
65213440,0.000607043
65214464,0.000607043
65215488,0.000607043
65216512,0.000607043
65217536,0.000607043
65218560,0.000607043
65219584,0.000607043
65220608,0.000607043
65221632,0.000607043
65222656,0.000607043
65223680,0.000607043
65224704,0.000607043
65225728,0.000607043
65226752,0.000607043
65227776,0.000607043
65228800,0.000607043
65229824,0.000607043
65230848,0.000607043
65231872,0.000607043
65232896,0.000607043
65233920,0.000607043
65234944,0.000607043
65235968,0.000607043
65236992,0.000607043
65238016,0.000607043
65239040,0.000607043
65240064,0.000607043
65241088,0.000607043
65242112,0.000607043
65243136,0.000607043
65244160,0.000607043
65245184,0.000607043
65246208,0.000607043
65247232,0.000607043
65248256,0.000607043
65249280,0.000607043
65250304,0.000607043
65251328,0.000607043
65252352,0.000607043
65253376,0.000607043
65254400,0.000607043
65255424,0.000607043
65256448,0.000607043
65257472,0.000607043
65258496,0.000607043
65259520,0.000607043
65260544,0.000607043
65261568,0.000607043
65262592,0.000607043
65263616,0.000607043
65264640,0.000607043
65265664,0.000607043
65266688,0.000607043
65267712,0.000607043
65268736,0.000607043
65269760,0.000607043
65270784,0.000607043
65271808,0.000607043
65272832,0.000607043
65273856,0.000607043
65274880,0.000607043
65275904,0.000607043
65276928,0.000607043
65277952,0.000607043
65278976,0.000607043
65280000,0.000607043
65281024,0.000607043
65282048,0.000607043
65283072,0.000607043
65284096,0.000607043
65285120,0.000607043
65286144,0.000607043
65287168,0.000607043
65288192,0.000607043
65289216,0.000607043
65290240,0.000607043
65291264,0.000607043
65292288,0.000607043
65293312,0.000607043
65294336,0.000607043
65295360,0.000607043
65296384,0.000607043
65297408,0.000607043
65298432,0.000607043
65299456,0.000607043
65300480,0.000607043
65301504,0.000607043
65302528,0.000607043
65303552,0.000607043
65304576,0.000607043
65305600,0.000607043
65306624,0.000607043
65307648,0.000607043
65308672,0.000607043
65309696,0.000607043
65310720,0.000607043
65311744,0.000607043
65312768,0.000607043
65313792,0.000607043
65314816,0.000607043
65315840,0.000607043
65316864,0.000607043
65317888,0.000607043
65318912,0.000607043
65319936,0.000607043
65320960,0.000607043
65321984,0.000607043
65323008,0.000607043
65324032,0.000607043
65325056,0.000607043
65326080,0.000607043
65327104,0.000607043
65328128,0.000607043
65329152,0.000607043
65330176,0.000607043
65331200,0.000607043
65332224,0.000607043
65333248,0.000607043
65334272,0.000607043
65335296,0.000607043
65336320,0.000607043
65337344,0.000607043
65338368,0.000607043
65339392,0.000607043
65340416,0.000607043
65341440,0.000607043
65342464,0.000607043
65343488,0.000607043
65344512,0.000607043
65345536,0.000607043
65346560,0.000607043
65347584,0.000607043
65348608,0.000607043
65349632,0.000607043
65350656,0.000607043
65351680,0.000607043
65352704,0.000607043
65353728,0.000607043
65354752,0.000607043
65355776,0.000607043
65356800,0.000607043
65357824,0.000607043
65358848,0.000607043
65359872,0.000607043
65360896,0.000607043
65361920,0.000607043
65362944,0.000607043
65363968,0.000607043
65364992,0.000607043
65366016,0.000607043
65367040,0.000607043
65368064,0.000607043
65369088,0.000607043
65370112,0.000607043
65371136,0.000607043
65372160,0.000607043
65373184,0.000607043
65374208,0.000607043
65375232,0.000607043
65376256,0.000607043
65377280,0.000607043
65378304,0.000607043
65379328,0.000607043
65380352,0.000607043
65381376,0.000607043
65382400,0.000607043
65383424,0.000607043
65384448,0.000607043
65385472,0.000607043
65386496,0.000607043
65387520,0.000607043
65388544,0.000607043
65389568,0.000607043
65390592,0.000607043
65391616,0.000607043
65392640,0.000607043
65393664,0.000607043
65394688,0.000607043
65395712,0.000607043
65396736,0.000607043
65397760,0.000607043
65398784,0.000607043
65399808,0.000607043
65400832,0.000607043
65401856,0.000607043
65402880,0.000607043
65403904,0.000607043
65404928,0.000607043
65405952,0.000607043
65406976,0.000607043
65408000,0.000607043
65409024,0.000607043
65410048,0.000607043
65411072,0.000607043
65412096,0.000607043
65413120,0.000607043
65414144,0.000607043
65415168,0.000607043
65416192,0.000607043
65417216,0.000607043
65418240,0.000607043
65419264,0.000607043
65420288,0.000607043
65421312,0.000607043
65422336,0.000607043
65423360,0.000607043
65424384,0.000607043
65425408,0.000607043
65426432,0.000607043
65427456,0.000607043
65428480,0.000607043
65429504,0.000607043
65430528,0.000607043
65431552,0.000607043
65432576,0.000607043
65433600,0.000607043
65434624,0.000607043
65435648,0.000607043
65436672,0.000607043
65437696,0.000607043
65438720,0.000607043
65439744,0.000607043
65440768,0.000607043
65441792,0.000607043
65442816,0.000607043
65443840,0.000607043
65444864,0.000607043
65445888,0.000607043
65446912,0.000607043
65447936,0.000607043
65448960,0.000607043
65449984,0.000607043
65451008,0.000607043
65452032,0.000607043
65453056,0.000607043
65454080,0.000607043
65455104,0.000607043
65456128,0.000607043
65457152,0.000607043
65458176,0.000607043
65459200,0.000607043
65460224,0.000607043
65461248,0.000607043
65462272,0.000607043
65463296,0.000607043
65464320,0.000607043
65465344,0.000607043
65466368,0.000607043
65467392,0.000607043
65468416,0.000607043
65469440,0.000607043
65470464,0.000607043
65471488,0.000607043
65472512,0.000607043
65473536,0.000607043
65474560,0.000607043
65475584,0.000607043
65476608,0.000607043
65477632,0.000607043
65478656,0.000607043
65479680,0.000607043
65480704,0.000607043
65481728,0.000607043
65482752,0.000607043
65483776,0.000607043
65484800,0.000607043
65485824,0.000607043
65486848,0.000607043
65487872,0.000607043
65488896,0.000607043
65489920,0.000607043
65490944,0.000607043
65491968,0.000607043
65492992,0.000607043
65494016,0.000607043
65495040,0.000607043
65496064,0.000607043
65497088,0.000607043
65498112,0.000607043
65499136,0.000607043
65500160,0.000607043
65501184,0.000607043
65502208,0.000607043
65503232,0.000607043
65504256,0.000607043
65505280,0.000607043
65506304,0.000607043
65507328,0.000607043
65508352,0.000607043
65509376,0.000607043
65510400,0.000607043
65511424,0.000607043
65512448,0.000607043
65513472,0.000607043
65514496,0.000607043
65515520,0.000607043
65516544,0.000607043
65517568,0.000607043
65518592,0.000607043
65519616,0.000607043
65520640,0.000607043
65521664,0.000607043
65522688,0.000607043
65523712,0.000607043
65524736,0.000607043
65525760,0.000607043
65526784,0.000607043
65527808,0.000607043
65528832,0.000607043
65529856,0.000607043
65530880,0.000607043
65531904,0.000607043
65532928,0.000607043
65533952,0.000607043
65534976,0.000607043
65536000,0.000607043
65537024,0.000607043
65538048,0.000607043
65539072,0.000607043
65540096,0.000607043
65541120,0.000607043
65542144,0.000607043
65543168,0.000607043
65544192,0.000607043
65545216,0.000607043
65546240,0.000607043
65547264,0.000607043
65548288,0.000607043
65549312,0.000607043
65550336,0.000607043
65551360,0.000607043
65552384,0.000607043
65553408,0.000607043
65554432,0.000607043
65555456,0.000607043
65556480,0.000607043
65557504,0.000607043
65558528,0.000607043
65559552,0.000607043
65560576,0.000607043
65561600,0.000607043
65562624,0.000607043
65563648,0.000607043
65564672,0.000607043
65565696,0.000607043
65566720,0.000607043
65567744,0.000607043
65568768,0.000607043
65569792,0.000607043
65570816,0.000607043
65571840,0.000607043
65572864,0.000607043
65573888,0.000607043
65574912,0.000607043
65575936,0.000607043
65576960,0.000607043
65577984,0.000607043
65579008,0.000607043
65580032,0.000607043
65581056,0.000607043
65582080,0.000607043
65583104,0.000607043
65584128,0.000607043
65585152,0.000607043
65586176,0.000607043
65587200,0.000607043
65588224,0.000607043
65589248,0.000607043
65590272,0.000607043
65591296,0.000607043
65592320,0.000607043
65593344,0.000607043
65594368,0.000607043
65595392,0.000607043
65596416,0.000607043
65597440,0.000607043
65598464,0.000607043
65599488,0.000607043
65600512,0.000607043
65601536,0.000607043
65602560,0.000607043
65603584,0.000607043
65604608,0.000607043
65605632,0.000607043
65606656,0.000607043
65607680,0.000607043
65608704,0.000607043
65609728,0.000607043
65610752,0.000607043
65611776,0.000607043
65612800,0.000607043
65613824,0.000607043
65614848,0.000607043
65615872,0.000607043
65616896,0.000607043
65617920,0.000607043
65618944,0.000607043
65619968,0.000607043
65620992,0.000607043
65622016,0.000607043
65623040,0.000607043
65624064,0.000607043
65625088,0.000607043
65626112,0.000607043
65627136,0.000607043
65628160,0.000607043
65629184,0.000607043
65630208,0.000607043
65631232,0.000607043
65632256,0.000607043
65633280,0.000607043
65634304,0.000607043
65635328,0.000607043
65636352,0.000607043
65637376,0.000607043
65638400,0.000607043
65639424,0.000607043
65640448,0.000607043
65641472,0.000607043
65642496,0.000607043
65643520,0.000607043
65644544,0.000607043
65645568,0.000607043
65646592,0.000607043
65647616,0.000607043
65648640,0.000607043
65649664,0.000607043
65650688,0.000607043
65651712,0.000607043
65652736,0.000607043
65653760,0.000607043
65654784,0.000607043
65655808,0.000607043
65656832,0.000607043
65657856,0.000607043
65658880,0.000607043
65659904,0.000607043
65660928,0.000607043
65661952,0.000607043
65662976,0.000607043
65664000,0.000607043
65665024,0.000607043
65666048,0.000607043
65667072,0.000607043
65668096,0.000607043
65669120,0.000607043
65670144,0.000607043
65671168,0.000607043
65672192,0.000607043
65673216,0.000607043
65674240,0.000607043
65675264,0.000607043
65676288,0.000607043
65677312,0.000607043
65678336,0.000607043
65679360,0.000607043
65680384,0.000607043
65681408,0.000607043
65682432,0.000607043
65683456,0.000607043
65684480,0.000607043
65685504,0.000607043
65686528,0.000607043
65687552,0.000607043
65688576,0.000607043
65689600,0.000607043
65690624,0.000607043
65691648,0.000607043
65692672,0.000607043
65693696,0.000607043
65694720,0.000607043
65695744,0.000607043
65696768,0.000607043
65697792,0.000607043
65698816,0.000607043
65699840,0.000607043
65700864,0.000607043
65701888,0.000607043
65702912,0.000607043
65703936,0.000607043
65704960,0.000607043
65705984,0.000607043
65707008,0.000607043
65708032,0.000607043
65709056,0.000607043
65710080,0.000607043
65711104,0.000607043
65712128,0.000607043
65713152,0.000607043
65714176,0.000607043
65715200,0.000607043
65716224,0.000607043
65717248,0.000607043
65718272,0.000607043
65719296,0.000607043
65720320,0.000607043
65721344,0.000607043
65722368,0.000607043
65723392,0.000607043
65724416,0.000607043
65725440,0.000607043
65726464,0.000607043
65727488,0.000607043
65728512,0.000607043
65729536,0.000607043
65730560,0.000607043
65731584,0.000607043
65732608,0.000607043
65733632,0.000607043
65734656,0.000607043
65735680,0.000607043
65736704,0.000607043
65737728,0.000607043
65738752,0.000607043
65739776,0.000607043
65740800,0.000607043
65741824,0.000607043
65742848,0.000607043
65743872,0.000607043
65744896,0.000607043
65745920,0.000607043
65746944,0.000607043
65747968,0.000607043
65748992,0.000607043
65750016,0.000607043
65751040,0.000607043
65752064,0.000607043
65753088,0.000607043
65754112,0.000607043
65755136,0.000607043
65756160,0.000607043
65757184,0.000607043
65758208,0.000607043
65759232,0.000607043
65760256,0.000607043
65761280,0.000607043
65762304,0.000607043
65763328,0.000607043
65764352,0.000607043
65765376,0.000607043
65766400,0.000607043
65767424,0.000607043
65768448,0.000607043
65769472,0.000607043
65770496,0.000607043
65771520,0.000607043
65772544,0.000607043
65773568,0.000607043
65774592,0.000607043
65775616,0.000607043
65776640,0.000607043
65777664,0.000607043
65778688,0.000607043
65779712,0.000607043
65780736,0.000607043
65781760,0.000607043
65782784,0.000607043
65783808,0.000607043
65784832,0.000607043
65785856,0.000607043
65786880,0.000607043
65787904,0.000607043
65788928,0.000607043
65789952,0.000607043
65790976,0.000607043
65792000,0.000607043
65793024,0.000607043
65794048,0.000607043
65795072,0.000607043
65796096,0.000607043
65797120,0.000607043
65798144,0.000607043
65799168,0.000607043
65800192,0.000607043
65801216,0.000607043
65802240,0.000607043
65803264,0.000607043
65804288,0.000607043
65805312,0.000607043
65806336,0.000607043
65807360,0.000607043
65808384,0.000607043
65809408,0.000607043
65810432,0.000607043
65811456,0.000607043
65812480,0.000607043
65813504,0.000607043
65814528,0.000607043
65815552,0.000607043
65816576,0.000607043
65817600,0.000607043
65818624,0.000607043
65819648,0.000607043
65820672,0.000607043
65821696,0.000607043
65822720,0.000607043
65823744,0.000607043
65824768,0.000607043
65825792,0.000607043
65826816,0.000607043
65827840,0.000607043
65828864,0.000607043
65829888,0.000607043
65830912,0.000607043
65831936,0.000607043
65832960,0.000607043
65833984,0.000607043
65835008,0.000607043
65836032,0.000607043
65837056,0.000607043
65838080,0.000607043
65839104,0.000607043
65840128,0.000607043
65841152,0.000607043
65842176,0.000607043
65843200,0.000607043
65844224,0.000607043
65845248,0.000607043
65846272,0.000607043
65847296,0.000607043
65848320,0.000607043
65849344,0.000607043
65850368,0.000607043
65851392,0.000607043
65852416,0.000607043
65853440,0.000607043
65854464,0.000607043
65855488,0.000607043
65856512,0.000607043
65857536,0.000607043
65858560,0.000607043
65859584,0.000607043
65860608,0.000607043
65861632,0.000607043
65862656,0.000607043
65863680,0.000607043
65864704,0.000607043
65865728,0.000607043
65866752,0.000607043
65867776,0.000607043
65868800,0.000607043
65869824,0.000607043
65870848,0.000607043
65871872,0.000607043
65872896,0.000607043
65873920,0.000607043
65874944,0.000607043
65875968,0.000607043
65876992,0.000607043
65878016,0.000607043
65879040,0.000607043
65880064,0.000607043
65881088,0.000607043
65882112,0.000607043
65883136,0.000607043
65884160,0.000607043
65885184,0.000607043
65886208,0.000607043
65887232,0.000607043
65888256,0.000607043
65889280,0.000607043
65890304,0.000607043
65891328,0.000607043
65892352,0.000607043
65893376,0.000607043
65894400,0.000607043
65895424,0.000607043
65896448,0.000607043
65897472,0.000607043
65898496,0.000607043
65899520,0.000607043
65900544,0.000607043
65901568,0.000607043
65902592,0.000607043
65903616,0.000607043
65904640,0.000607043
65905664,0.000607043
65906688,0.000607043
65907712,0.000607043
65908736,0.000607043
65909760,0.000607043
65910784,0.000607043
65911808,0.000607043
65912832,0.000607043
65913856,0.000607043
65914880,0.000607043
65915904,0.000607043
65916928,0.000607043
65917952,0.000607043
65918976,0.000607043
65920000,0.000607043
65921024,0.000607043
65922048,0.000607043
65923072,0.000607043
65924096,0.000607043
65925120,0.000607043
65926144,0.000607043
65927168,0.000607043
65928192,0.000607043
65929216,0.000607043
65930240,0.000607043
65931264,0.000607043
65932288,0.000607043
65933312,0.000607043
65934336,0.000607043
65935360,0.000607043
65936384,0.000607043
65937408,0.000607043
65938432,0.000607043
65939456,0.000607043
65940480,0.000607043
65941504,0.000607043
65942528,0.000607043
65943552,0.000607043
65944576,0.000607043
65945600,0.000607043
65946624,0.000607043
65947648,0.000607043
65948672,0.000607043
65949696,0.000607043
65950720,0.000607043
65951744,0.000607043
65952768,0.000607043
65953792,0.000607043
65954816,0.000607043
65955840,0.000607043
65956864,0.000607043
65957888,0.000607043
65958912,0.000607043
65959936,0.000607043
65960960,0.000607043
65961984,0.000607043
65963008,0.000607043
65964032,0.000607043
65965056,0.000607043
65966080,0.000607043
65967104,0.000607043
65968128,0.000607043
65969152,0.000607043
65970176,0.000607043
65971200,0.000607043
65972224,0.000607043
65973248,0.000607043
65974272,0.000607043
65975296,0.000607043
65976320,0.000607043
65977344,0.000607043
65978368,0.000607043
65979392,0.000607043
65980416,0.000607043
65981440,0.000607043
65982464,0.000607043
65983488,0.000607043
65984512,0.000607043
65985536,0.000607043
65986560,0.000607043
65987584,0.000607043
65988608,0.000607043
65989632,0.000607043
65990656,0.000607043
65991680,0.000607043
65992704,0.000607043
65993728,0.000607043
65994752,0.000607043
65995776,0.000607043
65996800,0.000607043
65997824,0.000607043
65998848,0.000607043
65999872,0.000607043
66000896,0.000607043
66001920,0.000607043
66002944,0.000607043
66003968,0.000607043
66004992,0.000607043
66006016,0.000607043
66007040,0.000607043
66008064,0.000607043
66009088,0.000607043
66010112,0.000607043
66011136,0.000607043
66012160,0.000607043
66013184,0.000607043
66014208,0.000607043
66015232,0.000607043
66016256,0.000607043
66017280,0.000607043
66018304,0.000607043
66019328,0.000607043
66020352,0.000607043
66021376,0.000607043
66022400,0.000607043
66023424,0.000607043
66024448,0.000607043
66025472,0.000607043
66026496,0.000607043
66027520,0.000607043
66028544,0.000607043
66029568,0.000607043
66030592,0.000607043
66031616,0.000607043
66032640,0.000607043
66033664,0.000607043
66034688,0.000607043
66035712,0.000607043
66036736,0.000607043
66037760,0.000607043
66038784,0.000607043
66039808,0.000607043
66040832,0.000607043
66041856,0.000607043
66042880,0.000607043
66043904,0.000607043
66044928,0.000607043
66045952,0.000607043
66046976,0.000607043
66048000,0.000607043
66049024,0.000607043
66050048,0.000607043
66051072,0.000607043
66052096,0.000607043
66053120,0.000607043
66054144,0.000607043
66055168,0.000607043
66056192,0.000607043
66057216,0.000607043
66058240,0.000607043
66059264,0.000607043
66060288,0.000607043
66061312,0.000607043
66062336,0.000607043
66063360,0.000607043
66064384,0.000607043
66065408,0.000607043
66066432,0.000607043
66067456,0.000607043
66068480,0.000607043
66069504,0.000607043
66070528,0.000607043
66071552,0.000607043
66072576,0.000607043
66073600,0.000607043
66074624,0.000607043
66075648,0.000607043
66076672,0.000607043
66077696,0.000607043
66078720,0.000607043
66079744,0.000607043
66080768,0.000607043
66081792,0.000607043
66082816,0.000607043
66083840,0.000607043
66084864,0.000607043
66085888,0.000607043
66086912,0.000607043
66087936,0.000607043
66088960,0.000607043
66089984,0.000607043
66091008,0.000607043
66092032,0.000607043
66093056,0.000607043
66094080,0.000607043
66095104,0.000607043
66096128,0.000607043
66097152,0.000607043
66098176,0.000607043
66099200,0.000607043
66100224,0.000607043
66101248,0.000607043
66102272,0.000607043
66103296,0.000607043
66104320,0.000607043
66105344,0.000607043
66106368,0.000607043
66107392,0.000607043
66108416,0.000607043
66109440,0.000607043
66110464,0.000607043
66111488,0.000607043
66112512,0.000607043
66113536,0.000607043
66114560,0.000607043
66115584,0.000607043
66116608,0.000607043
66117632,0.000607043
66118656,0.000607043
66119680,0.000607043
66120704,0.000607043
66121728,0.000607043
66122752,0.000607043
66123776,0.000607043
66124800,0.000607043
66125824,0.000607043
66126848,0.000607043
66127872,0.000607043
66128896,0.000607043
66129920,0.000607043
66130944,0.000607043
66131968,0.000607043
66132992,0.000607043
66134016,0.000607043
66135040,0.000607043
66136064,0.000607043
66137088,0.000607043
66138112,0.000607043
66139136,0.000607043
66140160,0.000607043
66141184,0.000607043
66142208,0.000607043
66143232,0.000607043
66144256,0.000607043
66145280,0.000607043
66146304,0.000607043
66147328,0.000607043
66148352,0.000607043
66149376,0.000607043
66150400,0.000607043
66151424,0.000607043
66152448,0.000607043
66153472,0.000607043
66154496,0.000607043
66155520,0.000607043
66156544,0.000607043
66157568,0.000607043
66158592,0.000607043
66159616,0.000607043
66160640,0.000607043
66161664,0.000607043
66162688,0.000607043
66163712,0.000607043
66164736,0.000607043
66165760,0.000607043
66166784,0.000607043
66167808,0.000607043
66168832,0.000607043
66169856,0.000607043
66170880,0.000607043
66171904,0.000607043
66172928,0.000607043
66173952,0.000607043
66174976,0.000607043
66176000,0.000607043
66177024,0.000607043
66178048,0.000607043
66179072,0.000607043
66180096,0.000607043
66181120,0.000607043
66182144,0.000607043
66183168,0.000607043
66184192,0.000607043
66185216,0.000607043
66186240,0.000607043
66187264,0.000607043
66188288,0.000607043
66189312,0.000607043
66190336,0.000607043
66191360,0.000607043
66192384,0.000607043
66193408,0.000607043
66194432,0.000607043
66195456,0.000607043
66196480,0.000607043
66197504,0.000607043
66198528,0.000607043
66199552,0.000607043
66200576,0.000607043
66201600,0.000607043
66202624,0.000607043
66203648,0.000607043
66204672,0.000607043
66205696,0.000607043
66206720,0.000607043
66207744,0.000607043
66208768,0.000607043
66209792,0.000607043
66210816,0.000607043
66211840,0.000607043
66212864,0.000607043
66213888,0.000607043
66214912,0.000607043
66215936,0.000607043
66216960,0.000607043
66217984,0.000607043
66219008,0.000607043
66220032,0.000607043
66221056,0.000607043
66222080,0.000607043
66223104,0.000607043
66224128,0.000607043
66225152,0.000607043
66226176,0.000607043
66227200,0.000607043
66228224,0.000607043
66229248,0.000607043
66230272,0.000607043
66231296,0.000607043
66232320,0.000607043
66233344,0.000607043
66234368,0.000607043
66235392,0.000607043
66236416,0.000607043
66237440,0.000607043
66238464,0.000607043
66239488,0.000607043
66240512,0.000607043
66241536,0.000607043
66242560,0.000607043
66243584,0.000607043
66244608,0.000607043
66245632,0.000607043
66246656,0.000607043
66247680,0.000607043
66248704,0.000607043
66249728,0.000607043
66250752,0.000607043
66251776,0.000607043
66252800,0.000607043
66253824,0.000607043
66254848,0.000607043
66255872,0.000607043
66256896,0.000607043
66257920,0.000607043
66258944,0.000607043
66259968,0.000607043
66260992,0.000607043
66262016,0.000607043
66263040,0.000607043
66264064,0.000607043
66265088,0.000607043
66266112,0.000607043
66267136,0.000607043
66268160,0.000607043
66269184,0.000607043
66270208,0.000607043
66271232,0.000607043
66272256,0.000607043
66273280,0.000607043
66274304,0.000607043
66275328,0.000607043
66276352,0.000607043
66277376,0.000607043
66278400,0.000607043
66279424,0.000607043
66280448,0.000607043
66281472,0.000607043
66282496,0.000607043
66283520,0.000607043
66284544,0.000607043
66285568,0.000607043
66286592,0.000607043
66287616,0.000607043
66288640,0.000607043
66289664,0.000607043
66290688,0.000607043
66291712,0.000607043
66292736,0.000607043
66293760,0.000607043
66294784,0.000607043
66295808,0.000607043
66296832,0.000607043
66297856,0.000607043
66298880,0.000607043
66299904,0.000607043
66300928,0.000607043
66301952,0.000607043
66302976,0.000607043
66304000,0.000607043
66305024,0.000607043
66306048,0.000607043
66307072,0.000607043
66308096,0.000607043
66309120,0.000607043
66310144,0.000607043
66311168,0.000607043
66312192,0.000607043
66313216,0.000607043
66314240,0.000607043
66315264,0.000607043
66316288,0.000607043
66317312,0.000607043
66318336,0.000607043
66319360,0.000607043
66320384,0.000607043
66321408,0.000607043
66322432,0.000607043
66323456,0.000607043
66324480,0.000607043
66325504,0.000607043
66326528,0.000607043
66327552,0.000607043
66328576,0.000607043
66329600,0.000607043
66330624,0.000607043
66331648,0.000607043
66332672,0.000607043
66333696,0.000607043
66334720,0.000607043
66335744,0.000607043
66336768,0.000607043
66337792,0.000607043
66338816,0.000607043
66339840,0.000607043
66340864,0.000607043
66341888,0.000607043
66342912,0.000607043
66343936,0.000607043
66344960,0.000607043
66345984,0.000607043
66347008,0.000607043
66348032,0.000607043
66349056,0.000607043
66350080,0.000607043
66351104,0.000607043
66352128,0.000607043
66353152,0.000607043
66354176,0.000607043
66355200,0.000607043
66356224,0.000607043
66357248,0.000607043
66358272,0.000607043
66359296,0.000607043
66360320,0.000607043
66361344,0.000607043
66362368,0.000607043
66363392,0.000607043
66364416,0.000607043
66365440,0.000607043
66366464,0.000607043
66367488,0.000607043
66368512,0.000607043
66369536,0.000607043
66370560,0.000607043
66371584,0.000607043
66372608,0.000607043
66373632,0.000607043
66374656,0.000607043
66375680,0.000607043
66376704,0.000607043
66377728,0.000607043
66378752,0.000607043
66379776,0.000607043
66380800,0.000607043
66381824,0.000607043
66382848,0.000607043
66383872,0.000607043
66384896,0.000607043
66385920,0.000607043
66386944,0.000607043
66387968,0.000607043
66388992,0.000607043
66390016,0.000607043
66391040,0.000607043
66392064,0.000607043
66393088,0.000607043
66394112,0.000607043
66395136,0.000607043
66396160,0.000607043
66397184,0.000607043
66398208,0.000607043
66399232,0.000607043
66400256,0.000607043
66401280,0.000607043
66402304,0.000607043
66403328,0.000607043
66404352,0.000607043
66405376,0.000607043
66406400,0.000607043
66407424,0.000607043
66408448,0.000607043
66409472,0.000607043
66410496,0.000607043
66411520,0.000607043
66412544,0.000607043
66413568,0.000607043
66414592,0.000607043
66415616,0.000607043
66416640,0.000607043
66417664,0.000607043
66418688,0.000607043
66419712,0.000607043
66420736,0.000607043
66421760,0.000607043
66422784,0.000607043
66423808,0.000607043
66424832,0.000607043
66425856,0.000607043
66426880,0.000607043
66427904,0.000607043
66428928,0.000607043
66429952,0.000607043
66430976,0.000607043
66432000,0.000607043
66433024,0.000607043
66434048,0.000607043
66435072,0.000607043
66436096,0.000607043
66437120,0.000607043
66438144,0.000607043
66439168,0.000607043
66440192,0.000607043
66441216,0.000607043
66442240,0.000607043
66443264,0.000607043
66444288,0.000607043
66445312,0.000607043
66446336,0.000607043
66447360,0.000607043
66448384,0.000607043
66449408,0.000607043
66450432,0.000607043
66451456,0.000607043
66452480,0.000607043
66453504,0.000607043
66454528,0.000607043
66455552,0.000607043
66456576,0.000607043
66457600,0.000607043
66458624,0.000607043
66459648,0.000607043
66460672,0.000607043
66461696,0.000607043
66462720,0.000607043
66463744,0.000607043
66464768,0.000607043
66465792,0.000607043
66466816,0.000607043
66467840,0.000607043
66468864,0.000607043
66469888,0.000607043
66470912,0.000607043
66471936,0.000607043
66472960,0.000607043
66473984,0.000607043
66475008,0.000607043
66476032,0.000607043
66477056,0.000607043
66478080,0.000607043
66479104,0.000607043
66480128,0.000607043
66481152,0.000607043
66482176,0.000607043
66483200,0.000607043
66484224,0.000607043
66485248,0.000607043
66486272,0.000607043
66487296,0.000607043
66488320,0.000607043
66489344,0.000607043
66490368,0.000607043
66491392,0.000607043
66492416,0.000607043
66493440,0.000607043
66494464,0.000607043
66495488,0.000607043
66496512,0.000607043
66497536,0.000607043
66498560,0.000607043
66499584,0.000607043
66500608,0.000607043
66501632,0.000607043
66502656,0.000607043
66503680,0.000607043
66504704,0.000607043
66505728,0.000607043
66506752,0.000607043
66507776,0.000607043
66508800,0.000607043
66509824,0.000607043
66510848,0.000607043
66511872,0.000607043
66512896,0.000607043
66513920,0.000607043
66514944,0.000607043
66515968,0.000607043
66516992,0.000607043
66518016,0.000607043
66519040,0.000607043
66520064,0.000607043
66521088,0.000607043
66522112,0.000607043
66523136,0.000607043
66524160,0.000607043
66525184,0.000607043
66526208,0.000607043
66527232,0.000607043
66528256,0.000607043
66529280,0.000607043
66530304,0.000607043
66531328,0.000607043
66532352,0.000607043
66533376,0.000607043
66534400,0.000607043
66535424,0.000607043
66536448,0.000607043
66537472,0.000607043
66538496,0.000607043
66539520,0.000607043
66540544,0.000607043
66541568,0.000607043
66542592,0.000607043
66543616,0.000607043
66544640,0.000607043
66545664,0.000607043
66546688,0.000607043
66547712,0.000607043
66548736,0.000607043
66549760,0.000607043
66550784,0.000607043
66551808,0.000607043
66552832,0.000607043
66553856,0.000607043
66554880,0.000607043
66555904,0.000607043
66556928,0.000607043
66557952,0.000607043
66558976,0.000607043
66560000,0.000607043
66561024,0.000607043
66562048,0.000607043
66563072,0.000607043
66564096,0.000607043
66565120,0.000607043
66566144,0.000607043
66567168,0.000607043
66568192,0.000607043
66569216,0.000607043
66570240,0.000607043
66571264,0.000607043
66572288,0.000607043
66573312,0.000607043
66574336,0.000607043
66575360,0.000607043
66576384,0.000607043
66577408,0.000607043
66578432,0.000607043
66579456,0.000607043
66580480,0.000607043
66581504,0.000607043
66582528,0.000607043
66583552,0.000607043
66584576,0.000607043
66585600,0.000607043
66586624,0.000607043
66587648,0.000607043
66588672,0.000607043
66589696,0.000607043
66590720,0.000607043
66591744,0.000607043
66592768,0.000607043
