cache_size,MRC
51305472,0.000358197
51306496,0.000358197
51307520,0.000358197
51308544,0.000358197
51309568,0.000358197
51310592,0.000358197
51311616,0.000358197
51312640,0.000358197
51313664,0.000358197
51314688,0.000358197
51315712,0.000358197
51316736,0.000358197
51317760,0.000358197
51318784,0.000358197
51319808,0.000358197
51320832,0.000358197
51321856,0.000358197
51322880,0.000358197
51323904,0.000358197
51324928,0.000358197
51325952,0.000358197
51326976,0.000358197
51328000,0.000358197
51329024,0.000358197
51330048,0.000358197
51331072,0.000358197
51332096,0.000358197
51333120,0.000358197
51334144,0.000358197
51335168,0.000358197
51336192,0.000358197
51337216,0.000358197
51338240,0.000358197
51339264,0.000358197
51340288,0.000358197
51341312,0.000358197
51342336,0.000358197
51343360,0.000358197
51344384,0.000358197
51345408,0.000358197
51346432,0.000358197
51347456,0.000358197
51348480,0.000358197
51349504,0.000358197
51350528,0.000358197
51351552,0.000358197
51352576,0.000358197
51353600,0.000358197
51354624,0.000358197
51355648,0.000358197
51356672,0.000358197
51357696,0.000358197
51358720,0.000358197
51359744,0.000358197
51360768,0.000358197
51361792,0.000358197
51362816,0.000358197
51363840,0.000358197
51364864,0.000358197
51365888,0.000358197
51366912,0.000358197
51367936,0.000358197
51368960,0.000358197
51369984,0.000358197
51371008,0.000358197
51372032,0.000358197
51373056,0.000358197
51374080,0.000358197
51375104,0.000358197
51376128,0.000358197
51377152,0.000358197
51378176,0.000358197
51379200,0.000358197
51380224,0.000358197
51381248,0.000358197
51382272,0.000358197
51383296,0.000358197
51384320,0.000358197
51385344,0.000358197
51386368,0.000358197
51387392,0.000358197
51388416,0.000358197
51389440,0.000358197
51390464,0.000358197
51391488,0.000358197
51392512,0.000358197
51393536,0.000358197
51394560,0.000358197
51395584,0.000358197
51396608,0.000358197
51397632,0.000358197
51398656,0.000358197
51399680,0.000358197
51400704,0.000358197
51401728,0.000358197
51402752,0.000358197
51403776,0.000358197
51404800,0.000358197
51405824,0.000358197
51406848,0.000358197
51407872,0.000358197
51408896,0.000358197
51409920,0.000358197
51410944,0.000358197
51411968,0.000358197
51412992,0.000358197
51414016,0.000358197
51415040,0.000358197
51416064,0.000358197
51417088,0.000358197
51418112,0.000358197
51419136,0.000358197
51420160,0.000358197
51421184,0.000358197
51422208,0.000358197
51423232,0.000358197
51424256,0.000358197
51425280,0.000358197
51426304,0.000358197
51427328,0.000358197
51428352,0.000358197
51429376,0.000358197
51430400,0.000358197
51431424,0.000358197
51432448,0.000358197
51433472,0.000358197
51434496,0.000358197
51435520,0.000358197
51436544,0.000358197
51437568,0.000358197
51438592,0.000358197
51439616,0.000358197
51440640,0.000358197
51441664,0.000358197
51442688,0.000358197
51443712,0.000358197
51444736,0.000358197
51445760,0.000358197
51446784,0.000358197
51447808,0.000358197
51448832,0.000358197
51449856,0.000358197
51450880,0.000358197
51451904,0.000358197
51452928,0.000358197
51453952,0.000358197
51454976,0.000358197
51456000,0.000358197
51457024,0.000358197
51458048,0.000358197
51459072,0.000358197
51460096,0.000358197
51461120,0.000358197
51462144,0.000358197
51463168,0.000358197
51464192,0.000358197
51465216,0.000358197
51466240,0.000358197
51467264,0.000358197
51468288,0.000358197
51469312,0.000358197
51470336,0.000358197
51471360,0.000358197
51472384,0.000358197
51473408,0.000358197
51474432,0.000358197
51475456,0.000358197
51476480,0.000358197
51477504,0.000358197
51478528,0.000358197
51479552,0.000358197
51480576,0.000358197
51481600,0.000358197
51482624,0.000358197
51483648,0.000358197
51484672,0.000358197
51485696,0.000358197
51486720,0.000358197
51487744,0.000358197
51488768,0.000358197
51489792,0.000358197
51490816,0.000358197
51491840,0.000358197
51492864,0.000358197
51493888,0.000358197
51494912,0.000358197
51495936,0.000358197
51496960,0.000358197
51497984,0.000358197
51499008,0.000358197
51500032,0.000358197
51501056,0.000358197
51502080,0.000358197
51503104,0.000358197
51504128,0.000358197
51505152,0.000358197
51506176,0.000358197
51507200,0.000358197
51508224,0.000358197
51509248,0.000358197
51510272,0.000358197
51511296,0.000358197
51512320,0.000358197
51513344,0.000358197
51514368,0.000358197
51515392,0.000358197
51516416,0.000358197
51517440,0.000358197
51518464,0.000358197
51519488,0.000358197
51520512,0.000358197
51521536,0.000358197
51522560,0.000358197
51523584,0.000358197
51524608,0.000358197
51525632,0.000358197
51526656,0.000358197
51527680,0.000358197
51528704,0.000358197
51529728,0.000358197
51530752,0.000358197
51531776,0.000358197
51532800,0.000358197
51533824,0.000358197
51534848,0.000358197
51535872,0.000358197
51536896,0.000358197
51537920,0.000358197
51538944,0.000358197
51539968,0.000358197
51540992,0.000358197
51542016,0.000358197
51543040,0.000358197
51544064,0.000358197
51545088,0.000358197
51546112,0.000358197
51547136,0.000358197
51548160,0.000358197
51549184,0.000358197
51550208,0.000358197
51551232,0.000358197
51552256,0.000358197
51553280,0.000358197
51554304,0.000358197
51555328,0.000358197
51556352,0.000358197
51557376,0.000358197
51558400,0.000358197
51559424,0.000358197
51560448,0.000358197
51561472,0.000358197
51562496,0.000358197
51563520,0.000358197
51564544,0.000358197
51565568,0.000358197
51566592,0.000358197
51567616,0.000358197
51568640,0.000358197
51569664,0.000358197
51570688,0.000358197
51571712,0.000358197
51572736,0.000358197
51573760,0.000358197
51574784,0.000358197
51575808,0.000358197
51576832,0.000358197
51577856,0.000358197
51578880,0.000358197
51579904,0.000358197
51580928,0.000358197
51581952,0.000358197
51582976,0.000358197
51584000,0.000358197
51585024,0.000358197
51586048,0.000358197
51587072,0.000358197
51588096,0.000358197
51589120,0.000358197
51590144,0.000358197
51591168,0.000358197
51592192,0.000358197
51593216,0.000358197
51594240,0.000358197
51595264,0.000358197
51596288,0.000358197
51597312,0.000358197
51598336,0.000358197
51599360,0.000358197
51600384,0.000358197
51601408,0.000358197
51602432,0.000358197
51603456,0.000358197
51604480,0.000358197
51605504,0.000358197
51606528,0.000358197
51607552,0.000358197
51608576,0.000358197
51609600,0.000358197
51610624,0.000358197
51611648,0.000358197
51612672,0.000358197
51613696,0.000358197
51614720,0.000358197
51615744,0.000358197
51616768,0.000358197
51617792,0.000358197
51618816,0.000358197
51619840,0.000358197
51620864,0.000358197
51621888,0.000358197
51622912,0.000358197
51623936,0.000358197
51624960,0.000358197
51625984,0.000358197
51627008,0.000358197
51628032,0.000358197
51629056,0.000358197
51630080,0.000358197
51631104,0.000358197
51632128,0.000358197
51633152,0.000358197
51634176,0.000358197
51635200,0.000358197
51636224,0.000358197
51637248,0.000358197
51638272,0.000358197
51639296,0.000358197
51640320,0.000358197
51641344,0.000358197
51642368,0.000358197
51643392,0.000358197
51644416,0.000358197
51645440,0.000358197
51646464,0.000358197
51647488,0.000358197
51648512,0.000358197
51649536,0.000358197
51650560,0.000358197
51651584,0.000358197
51652608,0.000358197
51653632,0.000358197
51654656,0.000358197
51655680,0.000358197
51656704,0.000358197
51657728,0.000358197
51658752,0.000358197
51659776,0.000358197
51660800,0.000358197
51661824,0.000358197
51662848,0.000358197
51663872,0.000358197
51664896,0.000358197
51665920,0.000358197
51666944,0.000358197
51667968,0.000358197
51668992,0.000358197
51670016,0.000358197
51671040,0.000358197
51672064,0.000358197
51673088,0.000358197
51674112,0.000358197
51675136,0.000358197
51676160,0.000358197
51677184,0.000358197
51678208,0.000358197
51679232,0.000358197
51680256,0.000358197
51681280,0.000358197
51682304,0.000358197
51683328,0.000358197
51684352,0.000358197
51685376,0.000358197
51686400,0.000358197
51687424,0.000358197
51688448,0.000358197
51689472,0.000358197
51690496,0.000358197
51691520,0.000358197
51692544,0.000358197
51693568,0.000358197
51694592,0.000358197
51695616,0.000358197
51696640,0.000358197
51697664,0.000358197
51698688,0.000358197
51699712,0.000358197
51700736,0.000358197
51701760,0.000358197
51702784,0.000358197
51703808,0.000358197
51704832,0.000358197
51705856,0.000358197
51706880,0.000358197
51707904,0.000358197
51708928,0.000358197
51709952,0.000358197
51710976,0.000358197
51712000,0.000358197
51713024,0.000358197
51714048,0.000358197
51715072,0.000358197
51716096,0.000358197
51717120,0.000358197
51718144,0.000358197
51719168,0.000358197
51720192,0.000358197
51721216,0.000358197
51722240,0.000358197
51723264,0.000358197
51724288,0.000358197
51725312,0.000358197
51726336,0.000358197
51727360,0.000358197
51728384,0.000358197
51729408,0.000358197
51730432,0.000358197
51731456,0.000358197
51732480,0.000358197
51733504,0.000358197
51734528,0.000358197
51735552,0.000358197
51736576,0.000358197
51737600,0.000358197
51738624,0.000358197
51739648,0.000358197
51740672,0.000358197
51741696,0.000358197
51742720,0.000358197
51743744,0.000358197
51744768,0.000358197
51745792,0.000358197
51746816,0.000358197
51747840,0.000358197
51748864,0.000358197
51749888,0.000358197
51750912,0.000358197
51751936,0.000358197
51752960,0.000358197
51753984,0.000358197
51755008,0.000358197
51756032,0.000358197
51757056,0.000358197
51758080,0.000358197
51759104,0.000358197
51760128,0.000358197
51761152,0.000358197
51762176,0.000358197
51763200,0.000358197
51764224,0.000358197
51765248,0.000358197
51766272,0.000358197
51767296,0.000358197
51768320,0.000358197
51769344,0.000358197
51770368,0.000358197
51771392,0.000358197
51772416,0.000358197
51773440,0.000358197
51774464,0.000358197
51775488,0.000358197
51776512,0.000358197
51777536,0.000358197
51778560,0.000358197
51779584,0.000358197
51780608,0.000358197
51781632,0.000358197
51782656,0.000358197
51783680,0.000358197
51784704,0.000358197
51785728,0.000358197
51786752,0.000358197
51787776,0.000358197
51788800,0.000358197
51789824,0.000358197
51790848,0.000358197
51791872,0.000358197
51792896,0.000358197
51793920,0.000358197
51794944,0.000358197
51795968,0.000358197
51796992,0.000358197
51798016,0.000358197
51799040,0.000358197
51800064,0.000358197
51801088,0.000358197
51802112,0.000358197
51803136,0.000358197
51804160,0.000358197
51805184,0.000358197
51806208,0.000358197
51807232,0.000358197
51808256,0.000358197
51809280,0.000358197
51810304,0.000358197
51811328,0.000358197
51812352,0.000358197
51813376,0.000358197
51814400,0.000358197
51815424,0.000358197
51816448,0.000358197
51817472,0.000358197
51818496,0.000358197
51819520,0.000358197
51820544,0.000358197
51821568,0.000358197
51822592,0.000358197
51823616,0.000358197
51824640,0.000358197
51825664,0.000358197
51826688,0.000358197
51827712,0.000358197
51828736,0.000358197
51829760,0.000358197
51830784,0.000358197
51831808,0.000358197
51832832,0.000358197
51833856,0.000358197
51834880,0.000358197
51835904,0.000358197
51836928,0.000358197
51837952,0.000358197
51838976,0.000358197
51840000,0.000358197
51841024,0.000358197
51842048,0.000358197
51843072,0.000358197
51844096,0.000358197
51845120,0.000358197
51846144,0.000358197
51847168,0.000358197
51848192,0.000358197
51849216,0.000358197
51850240,0.000358197
51851264,0.000358197
51852288,0.000358197
51853312,0.000358197
51854336,0.000358197
51855360,0.000358197
51856384,0.000358197
51857408,0.000358197
51858432,0.000358197
51859456,0.000358197
51860480,0.000358197
51861504,0.000358197
51862528,0.000358197
51863552,0.000358197
51864576,0.000358197
51865600,0.000358197
51866624,0.000358197
51867648,0.000358197
51868672,0.000358197
51869696,0.000358197
51870720,0.000358197
51871744,0.000358197
51872768,0.000358197
51873792,0.000358197
51874816,0.000358197
51875840,0.000358197
51876864,0.000358197
51877888,0.000358197
51878912,0.000358197
51879936,0.000358197
51880960,0.000358197
51881984,0.000358197
51883008,0.000358197
51884032,0.000358197
51885056,0.000358197
51886080,0.000358197
51887104,0.000358197
51888128,0.000358197
51889152,0.000358197
51890176,0.000358197
51891200,0.000358197
51892224,0.000358197
51893248,0.000358197
51894272,0.000358197
51895296,0.000358197
51896320,0.000358197
51897344,0.000358197
51898368,0.000358197
51899392,0.000358197
51900416,0.000358197
51901440,0.000358197
51902464,0.000358197
51903488,0.000358197
51904512,0.000358197
51905536,0.000358197
51906560,0.000358197
51907584,0.000358197
51908608,0.000358197
51909632,0.000358197
51910656,0.000358197
51911680,0.000358197
51912704,0.000358197
51913728,0.000358197
51914752,0.000358197
51915776,0.000358197
51916800,0.000358197
51917824,0.000358197
51918848,0.000358197
51919872,0.000358197
51920896,0.000358197
51921920,0.000358197
51922944,0.000358197
51923968,0.000358197
51924992,0.000358197
51926016,0.000358197
51927040,0.000358197
51928064,0.000358197
51929088,0.000358197
51930112,0.000358197
51931136,0.000358197
51932160,0.000358197
51933184,0.000358197
51934208,0.000358197
51935232,0.000358197
51936256,0.000358197
51937280,0.000358197
51938304,0.000358197
51939328,0.000358197
51940352,0.000358197
51941376,0.000358197
51942400,0.000358197
51943424,0.000358197
51944448,0.000358197
51945472,0.000358197
51946496,0.000358197
51947520,0.000358197
51948544,0.000358197
51949568,0.000358197
51950592,0.000358197
51951616,0.000358197
51952640,0.000358197
51953664,0.000358197
51954688,0.000358197
51955712,0.000358197
51956736,0.000358197
51957760,0.000358197
51958784,0.000358197
51959808,0.000358197
51960832,0.000358197
51961856,0.000358197
51962880,0.000358197
51963904,0.000358197
51964928,0.000358197
51965952,0.000358197
51966976,0.000358197
51968000,0.000358197
51969024,0.000358197
51970048,0.000358197
51971072,0.000358197
51972096,0.000358197
51973120,0.000358197
51974144,0.000358197
51975168,0.000358197
51976192,0.000358197
51977216,0.000358197
51978240,0.000358197
51979264,0.000358197
51980288,0.000358197
51981312,0.000358197
51982336,0.000358197
51983360,0.000358197
51984384,0.000358197
51985408,0.000358197
51986432,0.000358197
51987456,0.000358197
51988480,0.000358197
51989504,0.000358197
51990528,0.000358197
51991552,0.000358197
51992576,0.000358197
51993600,0.000358197
51994624,0.000358197
51995648,0.000358197
51996672,0.000358197
51997696,0.000358197
51998720,0.000358197
51999744,0.000358197
52000768,0.000358197
52001792,0.000358197
52002816,0.000358197
52003840,0.000358197
52004864,0.000358197
52005888,0.000358197
52006912,0.000358197
52007936,0.000358197
52008960,0.000358197
52009984,0.000358197
52011008,0.000358197
52012032,0.000358197
52013056,0.000358197
52014080,0.000358197
52015104,0.000358197
52016128,0.000358197
52017152,0.000358197
52018176,0.000358197
52019200,0.000358197
52020224,0.000358197
52021248,0.000358197
52022272,0.000358197
52023296,0.000358197
52024320,0.000358197
52025344,0.000358197
52026368,0.000358197
52027392,0.000358197
52028416,0.000358197
52029440,0.000358197
52030464,0.000358197
52031488,0.000358197
52032512,0.000358197
52033536,0.000358197
52034560,0.000358197
52035584,0.000358197
52036608,0.000358197
52037632,0.000358197
52038656,0.000358197
52039680,0.000358197
52040704,0.000358197
52041728,0.000358197
52042752,0.000358197
52043776,0.000358197
52044800,0.000358197
52045824,0.000358197
52046848,0.000358197
52047872,0.000358197
52048896,0.000358197
52049920,0.000358197
52050944,0.000358197
52051968,0.000358197
52052992,0.000358197
52054016,0.000358197
52055040,0.000358197
52056064,0.000358197
52057088,0.000358197
52058112,0.000358197
52059136,0.000358197
52060160,0.000358197
52061184,0.000358197
52062208,0.000358197
52063232,0.000358197
52064256,0.000358197
52065280,0.000358197
52066304,0.000358197
52067328,0.000358197
52068352,0.000358197
52069376,0.000358197
52070400,0.000358197
52071424,0.000358197
52072448,0.000358197
52073472,0.000358197
52074496,0.000358197
52075520,0.000358197
52076544,0.000358197
52077568,0.000358197
52078592,0.000358197
52079616,0.000358197
52080640,0.000358197
52081664,0.000358197
52082688,0.000358197
52083712,0.000358197
52084736,0.000358197
52085760,0.000358197
52086784,0.000358197
52087808,0.000358197
52088832,0.000358197
52089856,0.000358197
52090880,0.000358197
52091904,0.000358197
52092928,0.000358197
52093952,0.000358197
52094976,0.000358197
52096000,0.000358197
52097024,0.000358197
52098048,0.000358197
52099072,0.000358197
52100096,0.000358197
52101120,0.000358197
52102144,0.000358197
52103168,0.000358197
52104192,0.000358197
52105216,0.000358197
52106240,0.000358197
52107264,0.000358197
52108288,0.000358197
52109312,0.000358197
52110336,0.000358197
52111360,0.000358197
52112384,0.000358197
52113408,0.000358197
52114432,0.000358197
52115456,0.000358197
52116480,0.000358197
52117504,0.000358197
52118528,0.000358197
52119552,0.000358197
52120576,0.000358197
52121600,0.000358197
52122624,0.000358197
52123648,0.000358197
52124672,0.000358197
52125696,0.000358197
52126720,0.000358197
52127744,0.000358197
52128768,0.000358197
52129792,0.000358197
52130816,0.000358197
52131840,0.000358197
52132864,0.000358197
52133888,0.000358197
52134912,0.000358197
52135936,0.000358197
52136960,0.000358197
52137984,0.000358197
52139008,0.000358197
52140032,0.000358197
52141056,0.000358197
52142080,0.000358197
52143104,0.000358197
52144128,0.000358197
52145152,0.000358197
52146176,0.000358197
52147200,0.000358197
52148224,0.000358197
52149248,0.000358197
52150272,0.000358197
52151296,0.000358197
52152320,0.000358197
52153344,0.000358197
52154368,0.000358197
52155392,0.000358197
52156416,0.000358197
52157440,0.000358197
52158464,0.000358197
52159488,0.000358197
52160512,0.000358197
52161536,0.000358197
52162560,0.000358197
52163584,0.000358197
52164608,0.000358197
52165632,0.000358197
52166656,0.000358197
52167680,0.000358197
52168704,0.000358197
52169728,0.000358197
52170752,0.000358197
52171776,0.000358197
52172800,0.000358197
52173824,0.000358197
52174848,0.000358197
52175872,0.000358197
52176896,0.000358197
52177920,0.000358197
52178944,0.000358197
52179968,0.000358197
52180992,0.000358197
52182016,0.000358197
52183040,0.000358197
52184064,0.000358197
52185088,0.000358197
52186112,0.000358197
52187136,0.000358197
52188160,0.000358197
52189184,0.000358197
52190208,0.000358197
52191232,0.000358197
52192256,0.000358197
52193280,0.000358197
52194304,0.000358197
52195328,0.000358197
52196352,0.000358197
52197376,0.000358197
52198400,0.000358197
52199424,0.000358197
52200448,0.000358197
52201472,0.000358197
52202496,0.000358197
52203520,0.000358197
52204544,0.000358197
52205568,0.000358197
52206592,0.000358197
52207616,0.000358197
52208640,0.000358197
52209664,0.000358197
52210688,0.000358197
52211712,0.000358197
52212736,0.000358197
52213760,0.000358197
52214784,0.000358197
52215808,0.000358197
52216832,0.000358197
52217856,0.000358197
52218880,0.000358197
52219904,0.000358197
52220928,0.000358197
52221952,0.000358197
52222976,0.000358197
52224000,0.000358197
52225024,0.000358197
52226048,0.000358197
52227072,0.000358197
52228096,0.000358197
52229120,0.000358197
52230144,0.000358197
52231168,0.000358197
52232192,0.000358197
52233216,0.000358197
52234240,0.000358197
52235264,0.000358197
52236288,0.000358197
52237312,0.000358197
52238336,0.000358197
52239360,0.000358197
52240384,0.000358197
52241408,0.000358197
52242432,0.000358197
52243456,0.000358197
52244480,0.000358197
52245504,0.000358197
52246528,0.000358197
52247552,0.000358197
52248576,0.000358197
52249600,0.000358197
52250624,0.000358197
52251648,0.000358197
52252672,0.000358197
52253696,0.000358197
52254720,0.000358197
52255744,0.000358197
52256768,0.000358197
52257792,0.000358197
52258816,0.000358197
52259840,0.000358197
52260864,0.000358197
52261888,0.000358197
52262912,0.000358197
52263936,0.000358197
52264960,0.000358197
52265984,0.000358197
52267008,0.000358197
52268032,0.000358197
52269056,0.000358197
52270080,0.000358197
52271104,0.000358197
52272128,0.000358197
52273152,0.000358197
52274176,0.000358197
52275200,0.000358197
52276224,0.000358197
52277248,0.000358197
52278272,0.000358197
52279296,0.000358197
52280320,0.000358197
52281344,0.000358197
52282368,0.000358197
52283392,0.000358197
52284416,0.000358197
52285440,0.000358197
52286464,0.000358197
52287488,0.000358197
52288512,0.000358197
52289536,0.000358197
52290560,0.000358197
52291584,0.000358197
52292608,0.000358197
52293632,0.000358197
52294656,0.000358197
52295680,0.000358197
52296704,0.000358197
52297728,0.000358197
52298752,0.000358197
52299776,0.000358197
52300800,0.000358197
52301824,0.000358197
52302848,0.000358197
52303872,0.000358197
52304896,0.000358197
52305920,0.000358197
52306944,0.000358197
52307968,0.000358197
52308992,0.000358197
52310016,0.000358197
52311040,0.000358197
52312064,0.000358197
52313088,0.000358197
52314112,0.000358197
52315136,0.000358197
52316160,0.000358197
52317184,0.000358197
52318208,0.000358197
52319232,0.000358197
52320256,0.000358197
52321280,0.000358197
52322304,0.000358197
52323328,0.000358197
52324352,0.000358197
52325376,0.000358197
52326400,0.000358197
52327424,0.000358197
52328448,0.000358197
52329472,0.000358197
52330496,0.000358197
52331520,0.000358197
52332544,0.000358197
52333568,0.000358197
52334592,0.000358197
52335616,0.000358197
52336640,0.000358197
52337664,0.000358197
52338688,0.000358197
52339712,0.000358197
52340736,0.000358197
52341760,0.000358197
52342784,0.000358197
52343808,0.000358197
52344832,0.000358197
52345856,0.000358197
52346880,0.000358197
52347904,0.000358197
52348928,0.000358197
52349952,0.000358197
52350976,0.000358197
52352000,0.000358197
52353024,0.000358197
52354048,0.000358197
52355072,0.000358197
52356096,0.000358197
52357120,0.000358197
52358144,0.000358197
52359168,0.000358197
52360192,0.000358197
52361216,0.000358197
52362240,0.000358197
52363264,0.000358197
52364288,0.000358197
52365312,0.000358197
52366336,0.000358197
52367360,0.000358197
52368384,0.000358197
52369408,0.000358197
52370432,0.000358197
52371456,0.000358197
52372480,0.000358197
52373504,0.000358197
52374528,0.000358197
52375552,0.000358197
52376576,0.000358197
52377600,0.000358197
52378624,0.000358197
52379648,0.000358197
52380672,0.000358197
52381696,0.000358197
52382720,0.000358197
52383744,0.000358197
52384768,0.000358197
52385792,0.000358197
52386816,0.000358197
52387840,0.000358197
52388864,0.000358197
52389888,0.000358197
52390912,0.000358197
52391936,0.000358197
52392960,0.000358197
52393984,0.000358197
52395008,0.000358197
52396032,0.000358197
52397056,0.000358197
52398080,0.000358197
52399104,0.000358197
52400128,0.000358197
52401152,0.000358197
52402176,0.000358197
52403200,0.000358197
52404224,0.000358197
52405248,0.000358197
52406272,0.000358197
52407296,0.000358197
52408320,0.000358197
52409344,0.000358197
52410368,0.000358197
52411392,0.000358197
52412416,0.000358197
52413440,0.000358197
52414464,0.000358197
52415488,0.000358197
52416512,0.000358197
52417536,0.000358197
52418560,0.000358197
52419584,0.000358197
52420608,0.000358197
52421632,0.000358197
52422656,0.000358197
52423680,0.000358197
52424704,0.000358197
52425728,0.000358197
52426752,0.000358197
52427776,0.000358197
52428800,0.000358197
52429824,0.000358197
52430848,0.000358197
52431872,0.000358197
52432896,0.000358197
52433920,0.000358197
52434944,0.000358197
52435968,0.000358197
52436992,0.000358197
52438016,0.000358197
52439040,0.000358197
52440064,0.000358197
52441088,0.000358197
52442112,0.000358197
52443136,0.000358197
52444160,0.000358197
52445184,0.000358197
52446208,0.000358197
52447232,0.000358197
52448256,0.000358197
52449280,0.000358197
52450304,0.000358197
52451328,0.000358197
52452352,0.000358197
52453376,0.000358197
52454400,0.000358197
52455424,0.000358197
52456448,0.000358197
52457472,0.000358197
52458496,0.000358197
52459520,0.000358197
52460544,0.000358197
52461568,0.000358197
52462592,0.000358197
52463616,0.000358197
52464640,0.000358197
52465664,0.000358197
52466688,0.000358197
52467712,0.000358197
52468736,0.000358197
52469760,0.000358197
52470784,0.000358197
52471808,0.000358197
52472832,0.000358197
52473856,0.000358197
52474880,0.000358197
52475904,0.000358197
52476928,0.000358197
52477952,0.000358197
52478976,0.000358197
52480000,0.000358197
52481024,0.000358197
52482048,0.000358197
52483072,0.000358197
52484096,0.000358197
52485120,0.000358197
52486144,0.000358197
52487168,0.000358197
52488192,0.000358197
52489216,0.000358197
52490240,0.000358197
52491264,0.000358197
52492288,0.000358197
52493312,0.000358197
52494336,0.000358197
52495360,0.000358197
52496384,0.000358197
52497408,0.000358197
52498432,0.000358197
52499456,0.000358197
52500480,0.000358197
52501504,0.000358197
52502528,0.000358197
52503552,0.000358197
52504576,0.000358197
52505600,0.000358197
52506624,0.000358197
52507648,0.000358197
52508672,0.000358197
52509696,0.000358197
52510720,0.000358197
52511744,0.000358197
52512768,0.000358197
52513792,0.000358197
52514816,0.000358197
52515840,0.000358197
52516864,0.000358197
52517888,0.000358197
52518912,0.000358197
52519936,0.000358197
52520960,0.000358197
52521984,0.000358197
52523008,0.000358197
52524032,0.000358197
52525056,0.000358197
52526080,0.000358197
52527104,0.000358197
52528128,0.000358197
52529152,0.000358197
52530176,0.000358197
52531200,0.000358197
52532224,0.000358197
52533248,0.000358197
52534272,0.000358197
52535296,0.000358197
52536320,0.000358197
52537344,0.000358197
52538368,0.000358197
52539392,0.000358197
52540416,0.000358197
52541440,0.000358197
52542464,0.000358197
52543488,0.000358197
52544512,0.000358197
52545536,0.000358197
52546560,0.000358197
52547584,0.000358197
52548608,0.000358197
52549632,0.000358197
52550656,0.000358197
52551680,0.000358197
52552704,0.000358197
52553728,0.000358197
52554752,0.000358197
52555776,0.000358197
52556800,0.000358197
52557824,0.000358197
52558848,0.000358197
52559872,0.000358197
52560896,0.000358197
52561920,0.000358197
52562944,0.000358197
52563968,0.000358197
52564992,0.000358197
52566016,0.000358197
52567040,0.000358197
52568064,0.000358197
52569088,0.000358197
52570112,0.000358197
52571136,0.000358197
52572160,0.000358197
52573184,0.000358197
52574208,0.000358197
52575232,0.000358197
52576256,0.000358197
52577280,0.000358197
52578304,0.000358197
52579328,0.000358197
52580352,0.000358197
52581376,0.000358197
52582400,0.000358197
52583424,0.000358197
52584448,0.000358197
52585472,0.000358197
52586496,0.000358197
52587520,0.000358197
52588544,0.000358197
52589568,0.000358197
52590592,0.000358197
52591616,0.000358197
52592640,0.000358197
52593664,0.000358197
52594688,0.000358197
52595712,0.000358197
52596736,0.000358197
52597760,0.000358197
52598784,0.000358197
52599808,0.000358197
52600832,0.000358197
52601856,0.000358197
52602880,0.000358197
52603904,0.000358197
52604928,0.000358197
52605952,0.000358197
52606976,0.000358197
52608000,0.000358197
52609024,0.000358197
52610048,0.000358197
52611072,0.000358197
52612096,0.000358197
52613120,0.000358197
52614144,0.000358197
52615168,0.000358197
52616192,0.000358197
52617216,0.000358197
52618240,0.000358197
52619264,0.000358197
52620288,0.000358197
52621312,0.000358197
52622336,0.000358197
52623360,0.000358197
52624384,0.000358197
52625408,0.000358197
52626432,0.000358197
52627456,0.000358197
52628480,0.000358197
52629504,0.000358197
52630528,0.000358197
52631552,0.000358197
52632576,0.000358197
52633600,0.000358197
52634624,0.000358197
52635648,0.000358197
52636672,0.000358197
52637696,0.000358197
52638720,0.000358197
52639744,0.000358197
52640768,0.000358197
52641792,0.000358197
52642816,0.000358197
52643840,0.000358197
52644864,0.000358197
52645888,0.000358197
52646912,0.000358197
52647936,0.000358197
52648960,0.000358197
52649984,0.000358197
52651008,0.000358197
52652032,0.000358197
52653056,0.000358197
52654080,0.000358197
52655104,0.000358197
52656128,0.000358197
52657152,0.000358197
52658176,0.000358197
52659200,0.000358197
52660224,0.000358197
52661248,0.000358197
52662272,0.000358197
52663296,0.000358197
52664320,0.000358197
52665344,0.000358197
52666368,0.000358197
52667392,0.000358197
52668416,0.000358197
52669440,0.000358197
52670464,0.000358197
52671488,0.000358197
52672512,0.000358197
52673536,0.000358197
52674560,0.000358197
52675584,0.000358197
52676608,0.000358197
52677632,0.000358197
52678656,0.000358197
52679680,0.000358197
52680704,0.000358197
52681728,0.000358197
52682752,0.000358197
52683776,0.000358197
52684800,0.000358197
52685824,0.000358197
52686848,0.000358197
52687872,0.000358197
52688896,0.000358197
52689920,0.000358197
52690944,0.000358197
52691968,0.000358197
52692992,0.000358197
52694016,0.000358197
52695040,0.000358197
52696064,0.000358197
52697088,0.000358197
52698112,0.000358197
52699136,0.000358197
52700160,0.000358197
52701184,0.000358197
52702208,0.000358197
52703232,0.000358197
52704256,0.000358197
52705280,0.000358197
52706304,0.000358197
52707328,0.000358197
52708352,0.000358197
52709376,0.000358197
52710400,0.000358197
52711424,0.000358197
52712448,0.000358197
52713472,0.000358197
52714496,0.000358197
52715520,0.000358197
52716544,0.000358197
52717568,0.000358197
52718592,0.000358197
52719616,0.000358197
52720640,0.000358197
52721664,0.000358197
52722688,0.000358197
52723712,0.000358197
52724736,0.000358197
52725760,0.000358197
52726784,0.000358197
52727808,0.000358197
52728832,0.000358197
52729856,0.000358197
52730880,0.000358197
52731904,0.000358197
52732928,0.000358197
52733952,0.000358197
52734976,0.000358197
52736000,0.000358197
52737024,0.000358197
