cache_size,MRC
39687168,0.000182695
39688192,0.000182695
39689216,0.000182695
39690240,0.000182695
39691264,0.000182695
39692288,0.000182695
39693312,0.000182695
39694336,0.000182695
39695360,0.000182695
39696384,0.000182695
39697408,0.000182695
39698432,0.000182695
39699456,0.000182695
39700480,0.000182695
39701504,0.000182695
39702528,0.000182695
39703552,0.000182695
39704576,0.000182695
39705600,0.000182695
39706624,0.000182695
39707648,0.000182695
39708672,0.000182695
39709696,0.000182695
39710720,0.000182695
39711744,0.000182695
39712768,0.000182695
39713792,0.000182695
39714816,0.000182695
39715840,0.000182695
39716864,0.000182695
39717888,0.000182695
39718912,0.000182695
39719936,0.000182695
39720960,0.000182695
39721984,0.000182695
39723008,0.000182695
39724032,0.000182695
39725056,0.000182695
39726080,0.000182695
39727104,0.000182695
39728128,0.000182695
39729152,0.000182695
39730176,0.000182695
39731200,0.000182695
39732224,0.000182695
39733248,0.000182695
39734272,0.000182695
39735296,0.000182695
39736320,0.000182695
39737344,0.000182695
39738368,0.000182695
39739392,0.000182695
39740416,0.000182695
39741440,0.000182695
39742464,0.000182695
39743488,0.000182695
39744512,0.000182695
39745536,0.000182695
39746560,0.000182695
39747584,0.000182695
39748608,0.000182695
39749632,0.000182695
39750656,0.000182695
39751680,0.000182695
39752704,0.000182695
39753728,0.000182695
39754752,0.000182695
39755776,0.000182695
39756800,0.000182695
39757824,0.000182695
39758848,0.000182695
39759872,0.000182695
39760896,0.000182695
39761920,0.000182695
39762944,0.000182695
39763968,0.000182695
39764992,0.000182695
39766016,0.000182695
39767040,0.000182695
39768064,0.000182695
39769088,0.000182695
39770112,0.000182695
39771136,0.000182695
39772160,0.000182695
39773184,0.000182695
39774208,0.000182695
39775232,0.000182695
39776256,0.000182695
39777280,0.000182695
39778304,0.000182695
39779328,0.000182695
39780352,0.000182695
39781376,0.000182695
39782400,0.000182695
39783424,0.000182695
39784448,0.000182695
39785472,0.000182695
39786496,0.000182695
39787520,0.000182695
39788544,0.000182695
39789568,0.000182695
39790592,0.000182695
39791616,0.000182695
39792640,0.000182695
39793664,0.000182695
39794688,0.000182695
39795712,0.000182695
39796736,0.000182695
39797760,0.000182695
39798784,0.000182695
39799808,0.000182695
39800832,0.000182695
39801856,0.000182695
39802880,0.000182695
39803904,0.000182695
39804928,0.000182695
39805952,0.000182695
39806976,0.000182695
39808000,0.000182695
39809024,0.000182695
39810048,0.000182695
39811072,0.000182695
39812096,0.000182695
39813120,0.000182695
39814144,0.000182695
39815168,0.000182695
39816192,0.000182695
39817216,0.000182695
39818240,0.000182695
39819264,0.000182695
39820288,0.000182695
39821312,0.000182695
39822336,0.000182695
39823360,0.000182695
39824384,0.000182695
39825408,0.000182695
39826432,0.000182695
39827456,0.000182695
39828480,0.000182695
39829504,0.000182695
39830528,0.000182695
39831552,0.000182695
39832576,0.000182695
39833600,0.000182695
39834624,0.000182695
39835648,0.000182695
39836672,0.000182695
39837696,0.000182695
39838720,0.000182695
39839744,0.000182695
39840768,0.000182695
39841792,0.000182695
39842816,0.000182695
39843840,0.000182695
39844864,0.000182695
39845888,0.000182695
39846912,0.000182695
39847936,0.000182695
39848960,0.000182695
39849984,0.000182695
39851008,0.000182695
39852032,0.000182695
39853056,0.000182695
39854080,0.000182695
39855104,0.000182695
39856128,0.000182695
39857152,0.000182695
39858176,0.000182695
39859200,0.000182695
39860224,0.000182695
39861248,0.000182695
39862272,0.000182695
39863296,0.000182695
39864320,0.000182695
39865344,0.000182695
39866368,0.000182695
39867392,0.000182695
39868416,0.000182695
39869440,0.000182695
39870464,0.000182695
39871488,0.000182695
39872512,0.000182695
39873536,0.000182695
39874560,0.000182695
39875584,0.000182695
39876608,0.000182695
39877632,0.000182695
39878656,0.000182695
39879680,0.000182695
39880704,0.000182695
39881728,0.000182695
39882752,0.000182695
39883776,0.000182695
39884800,0.000182695
39885824,0.000182695
39886848,0.000182695
39887872,0.000182695
39888896,0.000182695
39889920,0.000182695
39890944,0.000182695
39891968,0.000182695
39892992,0.000182695
39894016,0.000182695
39895040,0.000182695
39896064,0.000182695
39897088,0.000182695
39898112,0.000182695
39899136,0.000182695
39900160,0.000182695
39901184,0.000182695
39902208,0.000182695
39903232,0.000182695
39904256,0.000182695
39905280,0.000182695
39906304,0.000182695
39907328,0.000182695
39908352,0.000182695
39909376,0.000182695
39910400,0.000182695
39911424,0.000182695
39912448,0.000182695
39913472,0.000182695
39914496,0.000182695
39915520,0.000182695
39916544,0.000182695
39917568,0.000182695
39918592,0.000182695
39919616,0.000182695
39920640,0.000182695
39921664,0.000182695
39922688,0.000182695
39923712,0.000182695
39924736,0.000182695
39925760,0.000182695
39926784,0.000182695
39927808,0.000182695
39928832,0.000182695
39929856,0.000182695
39930880,0.000182695
39931904,0.000182695
39932928,0.000182695
39933952,0.000182695
39934976,0.000182695
39936000,0.000182695
39937024,0.000182695
39938048,0.000182695
39939072,0.000182695
39940096,0.000182695
39941120,0.000182695
39942144,0.000182695
39943168,0.000182695
39944192,0.000182695
39945216,0.000182695
39946240,0.000182695
39947264,0.000182695
39948288,0.000182695
39949312,0.000182695
39950336,0.000182695
39951360,0.000182695
39952384,0.000182695
39953408,0.000182695
39954432,0.000182695
39955456,0.000182695
39956480,0.000182695
39957504,0.000182695
39958528,0.000182695
39959552,0.000182695
39960576,0.000182695
39961600,0.000182695
39962624,0.000182695
39963648,0.000182695
39964672,0.000182695
39965696,0.000182695
39966720,0.000182695
39967744,0.000182695
39968768,0.000182695
39969792,0.000182695
39970816,0.000182695
39971840,0.000182695
39972864,0.000182695
39973888,0.000182695
39974912,0.000182695
39975936,0.000182695
39976960,0.000182695
39977984,0.000182695
39979008,0.000182695
39980032,0.000182695
39981056,0.000182695
39982080,0.000182695
39983104,0.000182695
39984128,0.000182695
39985152,0.000182695
39986176,0.000182695
39987200,0.000182695
39988224,0.000182695
39989248,0.000182695
39990272,0.000182695
39991296,0.000182695
39992320,0.000182695
39993344,0.000182695
39994368,0.000182695
39995392,0.000182695
39996416,0.000182695
39997440,0.000182695
39998464,0.000182695
39999488,0.000182695
40000512,0.000182695
40001536,0.000182695
40002560,0.000182695
40003584,0.000182695
40004608,0.000182695
40005632,0.000182695
40006656,0.000182695
40007680,0.000182695
40008704,0.000182695
40009728,0.000182695
40010752,0.000182695
40011776,0.000182695
40012800,0.000182695
40013824,0.000182695
40014848,0.000182695
40015872,0.000182695
40016896,0.000182695
40017920,0.000182695
40018944,0.000182695
40019968,0.000182695
40020992,0.000182695
40022016,0.000182695
40023040,0.000182695
40024064,0.000182695
40025088,0.000182695
40026112,0.000182695
40027136,0.000182695
40028160,0.000182695
40029184,0.000182695
40030208,0.000182695
40031232,0.000182695
40032256,0.000182695
40033280,0.000182695
40034304,0.000182695
40035328,0.000182695
40036352,0.000182695
40037376,0.000182695
40038400,0.000182695
40039424,0.000182695
40040448,0.000182695
40041472,0.000182695
40042496,0.000182695
40043520,0.000182695
40044544,0.000182695
40045568,0.000182695
40046592,0.000182695
40047616,0.000182695
40048640,0.000182695
40049664,0.000182695
40050688,0.000182695
40051712,0.000182695
40052736,0.000182695
40053760,0.000182695
40054784,0.000182695
40055808,0.000182695
40056832,0.000182695
40057856,0.000182695
40058880,0.000182695
40059904,0.000182695
40060928,0.000182695
40061952,0.000182695
40062976,0.000182695
40064000,0.000182695
40065024,0.000182695
40066048,0.000182695
40067072,0.000182695
40068096,0.000182695
40069120,0.000182695
40070144,0.000182695
40071168,0.000182695
40072192,0.000182695
40073216,0.000182695
40074240,0.000182695
40075264,0.000182695
40076288,0.000182695
40077312,0.000182695
40078336,0.000182695
40079360,0.000182695
40080384,0.000182695
40081408,0.000182695
40082432,0.000182695
40083456,0.000182695
40084480,0.000182695
40085504,0.000182695
40086528,0.000182695
40087552,0.000182695
40088576,0.000182695
40089600,0.000182695
40090624,0.000182695
40091648,0.000182695
40092672,0.000182695
40093696,0.000182695
40094720,0.000182695
40095744,0.000182695
40096768,0.000182695
40097792,0.000182695
40098816,0.000182695
40099840,0.000182695
40100864,0.000182695
40101888,0.000182695
40102912,0.000182695
40103936,0.000182695
40104960,0.000182695
40105984,0.000182695
40107008,0.000182695
40108032,0.000182695
40109056,0.000182695
40110080,0.000182695
40111104,0.000182695
40112128,0.000182695
40113152,0.000182695
40114176,0.000182695
40115200,0.000182695
40116224,0.000182695
40117248,0.000182695
40118272,0.000182695
40119296,0.000182695
40120320,0.000182695
40121344,0.000182695
40122368,0.000182695
40123392,0.000182695
40124416,0.000182695
40125440,0.000182695
40126464,0.000182695
40127488,0.000182695
40128512,0.000182695
40129536,0.000182695
40130560,0.000182695
40131584,0.000182695
40132608,0.000182695
40133632,0.000182695
40134656,0.000182695
40135680,0.000182695
40136704,0.000182695
40137728,0.000182695
40138752,0.000182695
40139776,0.000182695
40140800,0.000182695
40141824,0.000182695
40142848,0.000182695
40143872,0.000182695
40144896,0.000182695
40145920,0.000182695
40146944,0.000182695
40147968,0.000182695
40148992,0.000182695
40150016,0.000182695
40151040,0.000182695
40152064,0.000182695
40153088,0.000182695
40154112,0.000182695
40155136,0.000182695
40156160,0.000182695
40157184,0.000182695
40158208,0.000182695
40159232,0.000182695
40160256,0.000182695
40161280,0.000182695
40162304,0.000182695
40163328,0.000182695
40164352,0.000182695
40165376,0.000182695
40166400,0.000182695
40167424,0.000182695
40168448,0.000182695
40169472,0.000182695
40170496,0.000182695
40171520,0.000182695
40172544,0.000182695
40173568,0.000182695
40174592,0.000182695
40175616,0.000182695
40176640,0.000182695
40177664,0.000182695
40178688,0.000182695
40179712,0.000182695
40180736,0.000182695
40181760,0.000182695
40182784,0.000182695
40183808,0.000182695
40184832,0.000182695
40185856,0.000182695
40186880,0.000182695
40187904,0.000182695
40188928,0.000182695
40189952,0.000182695
40190976,0.000182695
40192000,0.000182695
40193024,0.000182695
40194048,0.000182695
40195072,0.000182695
40196096,0.000182695
40197120,0.000182695
40198144,0.000182695
40199168,0.000182695
40200192,0.000182695
40201216,0.000182695
40202240,0.000182695
40203264,0.000182695
40204288,0.000182695
40205312,0.000182695
40206336,0.000182695
40207360,0.000182695
40208384,0.000182695
40209408,0.000182695
40210432,0.000182695
40211456,0.000182695
40212480,0.000182695
40213504,0.000182695
40214528,0.000182695
40215552,0.000182695
40216576,0.000182695
40217600,0.000182695
40218624,0.000182695
40219648,0.000182695
40220672,0.000182695
40221696,0.000182695
40222720,0.000182695
40223744,0.000182695
40224768,0.000182695
40225792,0.000182695
40226816,0.000182695
40227840,0.000182695
40228864,0.000182695
40229888,0.000182695
40230912,0.000182695
40231936,0.000182695
40232960,0.000182695
40233984,0.000182695
40235008,0.000182695
40236032,0.000182695
40237056,0.000182695
40238080,0.000182695
40239104,0.000182695
40240128,0.000182695
40241152,0.000182695
40242176,0.000182695
40243200,0.000182695
40244224,0.000182695
40245248,0.000182695
40246272,0.000182695
40247296,0.000182695
40248320,0.000182695
40249344,0.000182695
40250368,0.000182695
40251392,0.000182695
40252416,0.000182695
40253440,0.000182695
40254464,0.000182695
40255488,0.000182695
40256512,0.000182695
40257536,0.000182695
40258560,0.000182695
40259584,0.000182695
40260608,0.000182695
40261632,0.000182695
40262656,0.000182695
40263680,0.000182695
40264704,0.000182695
40265728,0.000182695
40266752,0.000182695
40267776,0.000182695
40268800,0.000182695
40269824,0.000182695
40270848,0.000182695
40271872,0.000182695
40272896,0.000182695
40273920,0.000182695
40274944,0.000182695
40275968,0.000182695
40276992,0.000182695
40278016,0.000182695
40279040,0.000182695
40280064,0.000182695
40281088,0.000182695
40282112,0.000182695
40283136,0.000182695
40284160,0.000182695
40285184,0.000182695
40286208,0.000182695
40287232,0.000182695
40288256,0.000182695
40289280,0.000182695
40290304,0.000182695
40291328,0.000182695
40292352,0.000182695
40293376,0.000182695
40294400,0.000182695
40295424,0.000182695
40296448,0.000182695
40297472,0.000182695
40298496,0.000182695
40299520,0.000182695
40300544,0.000182695
40301568,0.000182695
40302592,0.000182695
40303616,0.000182695
40304640,0.000182695
40305664,0.000182695
40306688,0.000182695
40307712,0.000182695
40308736,0.000182695
40309760,0.000182695
40310784,0.000182695
40311808,0.000182695
40312832,0.000182695
40313856,0.000182695
40314880,0.000182695
40315904,0.000182695
40316928,0.000182695
40317952,0.000182695
40318976,0.000182695
40320000,0.000182695
40321024,0.000182695
40322048,0.000182695
40323072,0.000182695
40324096,0.000182695
40325120,0.000182695
40326144,0.000182695
40327168,0.000182695
40328192,0.000182695
40329216,0.000182695
40330240,0.000182695
40331264,0.000182695
40332288,0.000182695
40333312,0.000182695
40334336,0.000182695
40335360,0.000182695
40336384,0.000182695
40337408,0.000182695
40338432,0.000182695
40339456,0.000182695
40340480,0.000182695
40341504,0.000182695
40342528,0.000182695
40343552,0.000182695
40344576,0.000182695
40345600,0.000182695
40346624,0.000182695
40347648,0.000182695
40348672,0.000182695
40349696,0.000182695
40350720,0.000182695
40351744,0.000182695
40352768,0.000182695
40353792,0.000182695
40354816,0.000182695
40355840,0.000182695
40356864,0.000182695
40357888,0.000182695
40358912,0.000182695
40359936,0.000182695
40360960,0.000182695
40361984,0.000182695
40363008,0.000182695
40364032,0.000182695
40365056,0.000182695
40366080,0.000182695
40367104,0.000182695
40368128,0.000182695
40369152,0.000182695
40370176,0.000182695
40371200,0.000182695
40372224,0.000182695
40373248,0.000182695
40374272,0.000182695
40375296,0.000182695
40376320,0.000182695
40377344,0.000182695
40378368,0.000182695
40379392,0.000182695
40380416,0.000182695
40381440,0.000182695
40382464,0.000182695
40383488,0.000182695
40384512,0.000182695
40385536,0.000182695
40386560,0.000182695
40387584,0.000182695
40388608,0.000182695
40389632,0.000182695
40390656,0.000182695
40391680,0.000182695
40392704,0.000182695
40393728,0.000182695
40394752,0.000182695
40395776,0.000182695
40396800,0.000182695
40397824,0.000182695
40398848,0.000182695
40399872,0.000182695
40400896,0.000182695
40401920,0.000182695
40402944,0.000182695
40403968,0.000182695
40404992,0.000182695
40406016,0.000182695
40407040,0.000182695
40408064,0.000182695
40409088,0.000182695
40410112,0.000182695
40411136,0.000182695
40412160,0.000182695
40413184,0.000182695
40414208,0.000182695
40415232,0.000182695
40416256,0.000182695
40417280,0.000182695
40418304,0.000182695
40419328,0.000182695
40420352,0.000182695
40421376,0.000182695
40422400,0.000182695
40423424,0.000182695
40424448,0.000182695
40425472,0.000182695
40426496,0.000182695
40427520,0.000182695
40428544,0.000182695
40429568,0.000182695
40430592,0.000182695
40431616,0.000182695
40432640,0.000182695
40433664,0.000182695
40434688,0.000182695
40435712,0.000182695
40436736,0.000182695
40437760,0.000182695
40438784,0.000182695
40439808,0.000182695
40440832,0.000182695
40441856,0.000182695
40442880,0.000182695
40443904,0.000182695
40444928,0.000182695
40445952,0.000182695
40446976,0.000182695
40448000,0.000182695
40449024,0.000182695
40450048,0.000182695
40451072,0.000182695
40452096,0.000182695
40453120,0.000182695
40454144,0.000182695
40455168,0.000182695
40456192,0.000182695
40457216,0.000182695
40458240,0.000182695
40459264,0.000182695
40460288,0.000182695
40461312,0.000182695
40462336,0.000182695
40463360,0.000182695
40464384,0.000182695
40465408,0.000182695
40466432,0.000182695
40467456,0.000182695
40468480,0.000182695
40469504,0.000182695
40470528,0.000182695
40471552,0.000182695
40472576,0.000182695
40473600,0.000182695
40474624,0.000182695
40475648,0.000182695
40476672,0.000182695
40477696,0.000182695
40478720,0.000182695
40479744,0.000182695
40480768,0.000182695
40481792,0.000182695
40482816,0.000182695
40483840,0.000182695
40484864,0.000182695
40485888,0.000182695
40486912,0.000182695
40487936,0.000182695
40488960,0.000182695
40489984,0.000182695
40491008,0.000182695
40492032,0.000182695
40493056,0.000182695
40494080,0.000182695
40495104,0.000182695
40496128,0.000182695
40497152,0.000182695
40498176,0.000182695
40499200,0.000182695
40500224,0.000182695
40501248,0.000182695
40502272,0.000182695
40503296,0.000182695
40504320,0.000182695
40505344,0.000182695
40506368,0.000182695
40507392,0.000182695
40508416,0.000182695
40509440,0.000182695
40510464,0.000182695
40511488,0.000182695
40512512,0.000182695
40513536,0.000182695
40514560,0.000182695
40515584,0.000182695
40516608,0.000182695
40517632,0.000182695
40518656,0.000182695
40519680,0.000182695
40520704,0.000182695
40521728,0.000182695
40522752,0.000182695
40523776,0.000182695
40524800,0.000182695
40525824,0.000182695
40526848,0.000182695
40527872,0.000182695
40528896,0.000182695
40529920,0.000182695
40530944,0.000182695
40531968,0.000182695
40532992,0.000182695
40534016,0.000182695
40535040,0.000182695
40536064,0.000182695
40537088,0.000182695
40538112,0.000182695
40539136,0.000182695
40540160,0.000182695
40541184,0.000182695
40542208,0.000182695
40543232,0.000182695
40544256,0.000182695
40545280,0.000182695
40546304,0.000182695
40547328,0.000182695
40548352,0.000182695
40549376,0.000182695
40550400,0.000182695
40551424,0.000182695
40552448,0.000182695
40553472,0.000182695
40554496,0.000182695
40555520,0.000182695
40556544,0.000182695
40557568,0.000182695
40558592,0.000182695
40559616,0.000182695
40560640,0.000182695
40561664,0.000182695
40562688,0.000182695
40563712,0.000182695
40564736,0.000182695
40565760,0.000182695
40566784,0.000182695
40567808,0.000182695
40568832,0.000182695
40569856,0.000182695
40570880,0.000182695
40571904,0.000182695
40572928,0.000182695
40573952,0.000182695
40574976,0.000182695
40576000,0.000182695
40577024,0.000182695
40578048,0.000182695
40579072,0.000182695
40580096,0.000182695
40581120,0.000182695
40582144,0.000182695
40583168,0.000182695
40584192,0.000182695
40585216,0.000182695
40586240,0.000182695
40587264,0.000182695
40588288,0.000182695
40589312,0.000182695
40590336,0.000182695
40591360,0.000182695
40592384,0.000182695
40593408,0.000182695
40594432,0.000182695
40595456,0.000182695
40596480,0.000182695
40597504,0.000182695
40598528,0.000182695
40599552,0.000182695
40600576,0.000182695
40601600,0.000182695
40602624,0.000182695
40603648,0.000182695
40604672,0.000182695
40605696,0.000182695
40606720,0.000182695
40607744,0.000182695
40608768,0.000182695
40609792,0.000182695
40610816,0.000182695
40611840,0.000182695
40612864,0.000182695
40613888,0.000182695
40614912,0.000182695
40615936,0.000182695
40616960,0.000182695
40617984,0.000182695
40619008,0.000182695
40620032,0.000182695
40621056,0.000182695
40622080,0.000182695
40623104,0.000182695
40624128,0.000182695
40625152,0.000182695
40626176,0.000182695
40627200,0.000182695
40628224,0.000182695
40629248,0.000182695
40630272,0.000182695
40631296,0.000182695
40632320,0.000182695
40633344,0.000182695
40634368,0.000182695
40635392,0.000182695
40636416,0.000182695
40637440,0.000182695
40638464,0.000182695
40639488,0.000182695
40640512,0.000182695
40641536,0.000182695
40642560,0.000182695
40643584,0.000182695
40644608,0.000182695
40645632,0.000182695
40646656,0.000182695
40647680,0.000182695
40648704,0.000182695
40649728,0.000182695
40650752,0.000182695
40651776,0.000182695
40652800,0.000182695
40653824,0.000182695
40654848,0.000182695
40655872,0.000182695
40656896,0.000182695
40657920,0.000182695
40658944,0.000182695
40659968,0.000182695
40660992,0.000182695
40662016,0.000182695
40663040,0.000182695
40664064,0.000182695
40665088,0.000182695
40666112,0.000182695
40667136,0.000182695
40668160,0.000182695
40669184,0.000182695
40670208,0.000182695
40671232,0.000182695
40672256,0.000182695
40673280,0.000182695
40674304,0.000182695
40675328,0.000182695
40676352,0.000182695
40677376,0.000182695
40678400,0.000182695
40679424,0.000182695
40680448,0.000182695
40681472,0.000182695
40682496,0.000182695
40683520,0.000182695
40684544,0.000182695
40685568,0.000182695
40686592,0.000182695
40687616,0.000182695
40688640,0.000182695
40689664,0.000182695
40690688,0.000182695
40691712,0.000182695
40692736,0.000182695
40693760,0.000182695
40694784,0.000182695
40695808,0.000182695
40696832,0.000182695
40697856,0.000182695
40698880,0.000182695
40699904,0.000182695
40700928,0.000182695
40701952,0.000182695
40702976,0.000182695
40704000,0.000182695
40705024,0.000182695
40706048,0.000182695
40707072,0.000182695
40708096,0.000182695
40709120,0.000182695
40710144,0.000182695
40711168,0.000182695
40712192,0.000182695
40713216,0.000182695
40714240,0.000182695
40715264,0.000182695
40716288,0.000182695
40717312,0.000182695
40718336,0.000182695
40719360,0.000182695
40720384,0.000182695
40721408,0.000182695
40722432,0.000182695
40723456,0.000182695
40724480,0.000182695
40725504,0.000182695
40726528,0.000182695
40727552,0.000182695
40728576,0.000182695
40729600,0.000182695
40730624,0.000182695
40731648,0.000182695
40732672,0.000182695
40733696,0.000182695
40734720,0.000182695
40735744,0.000182695
40736768,0.000182695
40737792,0.000182695
40738816,0.000182695
40739840,0.000182695
40740864,0.000182695
40741888,0.000182695
40742912,0.000182695
40743936,0.000182695
40744960,0.000182695
40745984,0.000182695
40747008,0.000182695
40748032,0.000182695
40749056,0.000182695
40750080,0.000182695
40751104,0.000182695
40752128,0.000182695
40753152,0.000182695
40754176,0.000182695
40755200,0.000182695
40756224,0.000182695
40757248,0.000182695
40758272,0.000182695
40759296,0.000182695
40760320,0.000182695
40761344,0.000182695
40762368,0.000182695
40763392,0.000182695
40764416,0.000182695
40765440,0.000182695
40766464,0.000182695
40767488,0.000182695
40768512,0.000182695
40769536,0.000182695
40770560,0.000182695
40771584,0.000182695
40772608,0.000182695
40773632,0.000182695
40774656,0.000182695
40775680,0.000182695
40776704,0.000182695
40777728,0.000182695
40778752,0.000182695
40779776,0.000182695
40780800,0.000182695
40781824,0.000182695
40782848,0.000182695
40783872,0.000182695
40784896,0.000182695
40785920,0.000182695
40786944,0.000182695
40787968,0.000182695
40788992,0.000182695
40790016,0.000182695
40791040,0.000182695
40792064,0.000182695
40793088,0.000182695
40794112,0.000182695
40795136,0.000182695
40796160,0.000182695
40797184,0.000182695
40798208,0.000182695
40799232,0.000182695
40800256,0.000182695
40801280,0.000182695
40802304,0.000182695
40803328,0.000182695
40804352,0.000182695
40805376,0.000182695
40806400,0.000182695
40807424,0.000182695
40808448,0.000182695
40809472,0.000182695
40810496,0.000182695
40811520,0.000182695
40812544,0.000182695
40813568,0.000182695
40814592,0.000182695
40815616,0.000182695
40816640,0.000182695
40817664,0.000182695
40818688,0.000182695
40819712,0.000182695
40820736,0.000182695
40821760,0.000182695
40822784,0.000182695
40823808,0.000182695
40824832,0.000182695
40825856,0.000182695
40826880,0.000182695
40827904,0.000182695
40828928,0.000182695
40829952,0.000182695
40830976,0.000182695
40832000,0.000182695
40833024,0.000182695
40834048,0.000182695
40835072,0.000182695
40836096,0.000182695
40837120,0.000182695
40838144,0.000182695
40839168,0.000182695
40840192,0.000182695
40841216,0.000182695
40842240,0.000182695
40843264,0.000182695
40844288,0.000182695
40845312,0.000182695
40846336,0.000182695
40847360,0.000182695
40848384,0.000182695
40849408,0.000182695
40850432,0.000182695
40851456,0.000182695
40852480,0.000182695
40853504,0.000182695
40854528,0.000182695
40855552,0.000182695
40856576,0.000182695
40857600,0.000182695
40858624,0.000182695
40859648,0.000182695
40860672,0.000182695
40861696,0.000182695
40862720,0.000182695
40863744,0.000182695
40864768,0.000182695
40865792,0.000182695
40866816,0.000182695
40867840,0.000182695
40868864,0.000182695
40869888,0.000182695
40870912,0.000182695
40871936,0.000182695
40872960,0.000182695
40873984,0.000182695
40875008,0.000182695
40876032,0.000182695
40877056,0.000182695
40878080,0.000182695
40879104,0.000182695
40880128,0.000182695
40881152,0.000182695
40882176,0.000182695
40883200,0.000182695
40884224,0.000182695
40885248,0.000182695
40886272,0.000182695
40887296,0.000182695
40888320,0.000182695
40889344,0.000182695
40890368,0.000182695
40891392,0.000182695
40892416,0.000182695
40893440,0.000182695
40894464,0.000182695
40895488,0.000182695
40896512,0.000182695
40897536,0.000182695
40898560,0.000182695
40899584,0.000182695
40900608,0.000182695
40901632,0.000182695
40902656,0.000182695
40903680,0.000182695
40904704,0.000182695
40905728,0.000182695
40906752,0.000182695
40907776,0.000182695
40908800,0.000182695
40909824,0.000182695
40910848,0.000182695
40911872,0.000182695
40912896,0.000182695
40913920,0.000182695
40914944,0.000182695
40915968,0.000182695
40916992,0.000182695
40918016,0.000182695
40919040,0.000182695
40920064,0.000182695
40921088,0.000182695
40922112,0.000182695
40923136,0.000182695
40924160,0.000182695
40925184,0.000182695
40926208,0.000182695
40927232,0.000182695
40928256,0.000182695
40929280,0.000182695
40930304,0.000182695
40931328,0.000182695
40932352,0.000182695
40933376,0.000182695
40934400,0.000182695
40935424,0.000182695
40936448,0.000182695
40937472,0.000182695
40938496,0.000182695
40939520,0.000182695
40940544,0.000182695
40941568,0.000182695
40942592,0.000182695
40943616,0.000182695
40944640,0.000182695
40945664,0.000182695
40946688,0.000182695
40947712,0.000182695
40948736,0.000182695
40949760,0.000182695
40950784,0.000182695
40951808,0.000182695
40952832,0.000182695
40953856,0.000182695
40954880,0.000182695
40955904,0.000182695
40956928,0.000182695
40957952,0.000182695
40958976,0.000182695
40960000,0.000182695
40961024,0.000182695
40962048,0.000182695
40963072,0.000182695
40964096,0.000182695
40965120,0.000182695
40966144,0.000182695
40967168,0.000182695
40968192,0.000182695
40969216,0.000182695
40970240,0.000182695
40971264,0.000182695
40972288,0.000182695
40973312,0.000182695
40974336,0.000182695
40975360,0.000182695
40976384,0.000182695
40977408,0.000182695
40978432,0.000182695
40979456,0.000182695
40980480,0.000182695
40981504,0.000182695
40982528,0.000182695
40983552,0.000182695
40984576,0.000182695
40985600,0.000182695
40986624,0.000182695
40987648,0.000182695
40988672,0.000182695
40989696,0.000182695
40990720,0.000182695
40991744,0.000182695
40992768,0.000182695
40993792,0.000182695
40994816,0.000182695
40995840,0.000182695
40996864,0.000182695
40997888,0.000182695
40998912,0.000182695
40999936,0.000182695
41000960,0.000182695
41001984,0.000182695
41003008,0.000182695
41004032,0.000182695
41005056,0.000182695
41006080,0.000182695
41007104,0.000182695
41008128,0.000182695
41009152,0.000182695
41010176,0.000182695
41011200,0.000182695
41012224,0.000182695
41013248,0.000182695
41014272,0.000182695
41015296,0.000182695
41016320,0.000182695
41017344,0.000182695
41018368,0.000182695
41019392,0.000182695
41020416,0.000182695
41021440,0.000182695
41022464,0.000182695
41023488,0.000182695
41024512,0.000182695
41025536,0.000182695
41026560,0.000182695
41027584,0.000182695
41028608,0.000182695
41029632,0.000182695
41030656,0.000182695
41031680,0.000182695
41032704,0.000182695
41033728,0.000182695
41034752,0.000182695
41035776,0.000182695
41036800,0.000182695
41037824,0.000182695
41038848,0.000182695
41039872,0.000182695
41040896,0.000182695
41041920,0.000182695
41042944,0.000182695
41043968,0.000182695
41044992,0.000182695
41046016,0.000182695
41047040,0.000182695
41048064,0.000182695
41049088,0.000182695
41050112,0.000182695
41051136,0.000182695
41052160,0.000182695
41053184,0.000182695
41054208,0.000182695
41055232,0.000182695
41056256,0.000182695
41057280,0.000182695
41058304,0.000182695
41059328,0.000182695
41060352,0.000182695
41061376,0.000182695
41062400,0.000182695
41063424,0.000182695
41064448,0.000182695
41065472,0.000182695
41066496,0.000182695
41067520,0.000182695
41068544,0.000182695
41069568,0.000182695
41070592,0.000182695
41071616,0.000182695
41072640,0.000182695
41073664,0.000182695
41074688,0.000182695
41075712,0.000182695
41076736,0.000182695
41077760,0.000182695
41078784,0.000182695
41079808,0.000182695
41080832,0.000182695
41081856,0.000182695
41082880,0.000182695
41083904,0.000182695
41084928,0.000182695
41085952,0.000182695
41086976,0.000182695
41088000,0.000182695
41089024,0.000182695
41090048,0.000182695
41091072,0.000182695
41092096,0.000182695
41093120,0.000182695
41094144,0.000182695
41095168,0.000182695
41096192,0.000182695
41097216,0.000182695
41098240,0.000182695
41099264,0.000182695
41100288,0.000182695
41101312,0.000182695
41102336,0.000182695
41103360,0.000182695
41104384,0.000182695
41105408,0.000182695
41106432,0.000182695
41107456,0.000182695
41108480,0.000182695
41109504,0.000182695
41110528,0.000182695
41111552,0.000182695
41112576,0.000182695
41113600,0.000182695
41114624,0.000182695
41115648,0.000182695
41116672,0.000182695
41117696,0.000182695
41118720,0.000182695
