cache_size,MRC
65602560,0.000242501
65603584,0.000242501
65604608,0.000242501
65605632,0.000242501
65606656,0.000242501
65607680,0.000242501
65608704,0.000242501
65609728,0.000242501
65610752,0.000242501
65611776,0.000242501
65612800,0.000242501
65613824,0.000242501
65614848,0.000242501
65615872,0.000242501
65616896,0.000242501
65617920,0.000242501
65618944,0.000242501
65619968,0.000242501
65620992,0.000242501
65622016,0.000242501
65623040,0.000242501
65624064,0.000242501
65625088,0.000242501
65626112,0.000242501
65627136,0.000242501
65628160,0.000242501
65629184,0.000242501
65630208,0.000242501
65631232,0.000242501
65632256,0.000242501
65633280,0.000242501
65634304,0.000242501
65635328,0.000242501
65636352,0.000242501
65637376,0.000242501
65638400,0.000242501
65639424,0.000242501
65640448,0.000242501
65641472,0.000242501
65642496,0.000242501
65643520,0.000242501
65644544,0.000242501
65645568,0.000242501
65646592,0.000242501
65647616,0.000242501
65648640,0.000242501
65649664,0.000242501
65650688,0.000242501
65651712,0.000242501
65652736,0.000242501
65653760,0.000242501
65654784,0.000242501
65655808,0.000242501
65656832,0.000242501
65657856,0.000242501
65658880,0.000242501
65659904,0.000242501
65660928,0.000242501
65661952,0.000242501
65662976,0.000242501
65664000,0.000242501
65665024,0.000242501
65666048,0.000242501
65667072,0.000242501
65668096,0.000242501
65669120,0.000242501
65670144,0.000242501
65671168,0.000242501
65672192,0.000242501
65673216,0.000242501
65674240,0.000242501
65675264,0.000242501
65676288,0.000242501
65677312,0.000242501
65678336,0.000242501
65679360,0.000242501
65680384,0.000242501
65681408,0.000242501
65682432,0.000242501
65683456,0.000242501
65684480,0.000242501
65685504,0.000242501
65686528,0.000242501
65687552,0.000242501
65688576,0.000242501
65689600,0.000242501
65690624,0.000242501
65691648,0.000242501
65692672,0.000242501
65693696,0.000242501
65694720,0.000242501
65695744,0.000242501
65696768,0.000242501
65697792,0.000242501
65698816,0.000242501
65699840,0.000242501
65700864,0.000242501
65701888,0.000242501
65702912,0.000242501
65703936,0.000242501
65704960,0.000242501
65705984,0.000242501
65707008,0.000242501
65708032,0.000242501
65709056,0.000242501
65710080,0.000242501
65711104,0.000242501
65712128,0.000242501
65713152,0.000242501
65714176,0.000242501
65715200,0.000242501
65716224,0.000242501
65717248,0.000242501
65718272,0.000242501
65719296,0.000242501
65720320,0.000242501
65721344,0.000242501
65722368,0.000242501
65723392,0.000242501
65724416,0.000242501
65725440,0.000242501
65726464,0.000242501
65727488,0.000242501
65728512,0.000242501
65729536,0.000242501
65730560,0.000242501
65731584,0.000242501
65732608,0.000242501
65733632,0.000242501
65734656,0.000242501
65735680,0.000242501
65736704,0.000242501
65737728,0.000242501
65738752,0.000242501
65739776,0.000242501
65740800,0.000242501
65741824,0.000242501
65742848,0.000242501
65743872,0.000242501
65744896,0.000242501
65745920,0.000242501
65746944,0.000242501
65747968,0.000242501
65748992,0.000242501
65750016,0.000242501
65751040,0.000242501
65752064,0.000242501
65753088,0.000242501
65754112,0.000242501
65755136,0.000242501
65756160,0.000242501
65757184,0.000242501
65758208,0.000242501
65759232,0.000242501
65760256,0.000242501
65761280,0.000242501
65762304,0.000242501
65763328,0.000242501
65764352,0.000242501
65765376,0.000242501
65766400,0.000242501
65767424,0.000242501
65768448,0.000242501
65769472,0.000242501
65770496,0.000242501
65771520,0.000242501
65772544,0.000242501
65773568,0.000242501
65774592,0.000242501
65775616,0.000242501
65776640,0.000242501
65777664,0.000242501
65778688,0.000242501
65779712,0.000242501
65780736,0.000242501
65781760,0.000242501
65782784,0.000242501
65783808,0.000242501
65784832,0.000242501
65785856,0.000242501
65786880,0.000242501
65787904,0.000242501
65788928,0.000242501
65789952,0.000242501
65790976,0.000242501
65792000,0.000242501
65793024,0.000242501
65794048,0.000242501
65795072,0.000242501
65796096,0.000242501
65797120,0.000242501
65798144,0.000242501
65799168,0.000242501
65800192,0.000242501
65801216,0.000242501
65802240,0.000242501
65803264,0.000242501
65804288,0.000242501
65805312,0.000242501
65806336,0.000242501
65807360,0.000242501
65808384,0.000242501
65809408,0.000242501
65810432,0.000242501
65811456,0.000242501
65812480,0.000242501
65813504,0.000242501
65814528,0.000242501
65815552,0.000242501
65816576,0.000242501
65817600,0.000242501
65818624,0.000242501
65819648,0.000242501
65820672,0.000242501
65821696,0.000242501
65822720,0.000242501
65823744,0.000242501
65824768,0.000242501
65825792,0.000242501
65826816,0.000242501
65827840,0.000242501
65828864,0.000242501
65829888,0.000242501
65830912,0.000242501
65831936,0.000242501
65832960,0.000242501
65833984,0.000242501
65835008,0.000242501
65836032,0.000242501
65837056,0.000242501
65838080,0.000242501
65839104,0.000242501
65840128,0.000242501
65841152,0.000242501
65842176,0.000242501
65843200,0.000242501
65844224,0.000242501
65845248,0.000242501
65846272,0.000242501
65847296,0.000242501
65848320,0.000242501
65849344,0.000242501
65850368,0.000242501
65851392,0.000242501
65852416,0.000242501
65853440,0.000242501
65854464,0.000242501
65855488,0.000242501
65856512,0.000242501
65857536,0.000242501
65858560,0.000242501
65859584,0.000242501
65860608,0.000242501
65861632,0.000242501
65862656,0.000242501
65863680,0.000242501
65864704,0.000242501
65865728,0.000242501
65866752,0.000242501
65867776,0.000242501
65868800,0.000242501
65869824,0.000242501
65870848,0.000242501
65871872,0.000242501
65872896,0.000242501
65873920,0.000242501
65874944,0.000242501
65875968,0.000242501
65876992,0.000242501
65878016,0.000242501
65879040,0.000242501
65880064,0.000242501
65881088,0.000242501
65882112,0.000242501
65883136,0.000242501
65884160,0.000242501
65885184,0.000242501
65886208,0.000242501
65887232,0.000242501
65888256,0.000242501
65889280,0.000242501
65890304,0.000242501
65891328,0.000242501
65892352,0.000242501
65893376,0.000242501
65894400,0.000242501
65895424,0.000242501
65896448,0.000242501
65897472,0.000242501
65898496,0.000242501
65899520,0.000242501
65900544,0.000242501
65901568,0.000242501
65902592,0.000242501
65903616,0.000242501
65904640,0.000242501
65905664,0.000242501
65906688,0.000242501
65907712,0.000242501
65908736,0.000242501
65909760,0.000242501
65910784,0.000242501
65911808,0.000242501
65912832,0.000242501
65913856,0.000242501
65914880,0.000242501
65915904,0.000242501
65916928,0.000242501
65917952,0.000242501
65918976,0.000242501
65920000,0.000242501
65921024,0.000242501
65922048,0.000242501
65923072,0.000242501
65924096,0.000242501
65925120,0.000242501
65926144,0.000242501
65927168,0.000242501
65928192,0.000242501
65929216,0.000242501
65930240,0.000242501
65931264,0.000242501
65932288,0.000242501
65933312,0.000242501
65934336,0.000242501
65935360,0.000242501
65936384,0.000242501
65937408,0.000242501
65938432,0.000242501
65939456,0.000242501
65940480,0.000242501
65941504,0.000242501
65942528,0.000242501
65943552,0.000242501
65944576,0.000242501
65945600,0.000242501
65946624,0.000242501
65947648,0.000242501
65948672,0.000242501
65949696,0.000242501
65950720,0.000242501
65951744,0.000242501
65952768,0.000242501
65953792,0.000242501
65954816,0.000242501
65955840,0.000242501
65956864,0.000242501
65957888,0.000242501
65958912,0.000242501
65959936,0.000242501
65960960,0.000242501
65961984,0.000242501
65963008,0.000242501
65964032,0.000242501
65965056,0.000242501
65966080,0.000242501
65967104,0.000242501
65968128,0.000242501
65969152,0.000242501
65970176,0.000242501
65971200,0.000242501
65972224,0.000242501
65973248,0.000242501
65974272,0.000242501
65975296,0.000242501
65976320,0.000242501
65977344,0.000242501
65978368,0.000242501
65979392,0.000242501
65980416,0.000242501
65981440,0.000242501
65982464,0.000242501
65983488,0.000242501
65984512,0.000242501
65985536,0.000242501
65986560,0.000242501
65987584,0.000242501
65988608,0.000242501
65989632,0.000242501
65990656,0.000242501
65991680,0.000242501
65992704,0.000242501
65993728,0.000242501
65994752,0.000242501
65995776,0.000242501
65996800,0.000242501
65997824,0.000242501
65998848,0.000242501
65999872,0.000242501
66000896,0.000242501
66001920,0.000242501
66002944,0.000242501
66003968,0.000242501
66004992,0.000242501
66006016,0.000242501
66007040,0.000242501
66008064,0.000242501
66009088,0.000242501
66010112,0.000242501
66011136,0.000242501
66012160,0.000242501
66013184,0.000242501
66014208,0.000242501
66015232,0.000242501
66016256,0.000242501
66017280,0.000242501
66018304,0.000242501
66019328,0.000242501
66020352,0.000242501
66021376,0.000242501
66022400,0.000242501
66023424,0.000242501
66024448,0.000242501
66025472,0.000242501
66026496,0.000242501
66027520,0.000242501
66028544,0.000242501
66029568,0.000242501
66030592,0.000242501
66031616,0.000242501
66032640,0.000242501
66033664,0.000242501
66034688,0.000242501
66035712,0.000242501
66036736,0.000242501
66037760,0.000242501
66038784,0.000242501
66039808,0.000242501
66040832,0.000242501
66041856,0.000242501
66042880,0.000242501
66043904,0.000242501
66044928,0.000242501
66045952,0.000242501
66046976,0.000242501
66048000,0.000242501
66049024,0.000242501
66050048,0.000242501
66051072,0.000242501
66052096,0.000242501
66053120,0.000242501
66054144,0.000242501
66055168,0.000242501
66056192,0.000242501
66057216,0.000242501
66058240,0.000242501
66059264,0.000242501
66060288,0.000242501
66061312,0.000242501
66062336,0.000242501
66063360,0.000242501
66064384,0.000242501
66065408,0.000242501
66066432,0.000242501
66067456,0.000242501
66068480,0.000242501
66069504,0.000242501
66070528,0.000242501
66071552,0.000242501
66072576,0.000242501
66073600,0.000242501
66074624,0.000242501
66075648,0.000242501
66076672,0.000242501
66077696,0.000242501
66078720,0.000242501
66079744,0.000242501
66080768,0.000242501
66081792,0.000242501
66082816,0.000242501
66083840,0.000242501
66084864,0.000242501
66085888,0.000242501
66086912,0.000242501
66087936,0.000242501
66088960,0.000242501
66089984,0.000242501
66091008,0.000242501
66092032,0.000242501
66093056,0.000242501
66094080,0.000242501
66095104,0.000242501
66096128,0.000242501
66097152,0.000242501
66098176,0.000242501
66099200,0.000242501
66100224,0.000242501
66101248,0.000242501
66102272,0.000242501
66103296,0.000242501
66104320,0.000242501
66105344,0.000242501
66106368,0.000242501
66107392,0.000242501
66108416,0.000242501
66109440,0.000242501
66110464,0.000242501
66111488,0.000242501
66112512,0.000242501
66113536,0.000242501
66114560,0.000242501
66115584,0.000242501
66116608,0.000242501
66117632,0.000242501
66118656,0.000242501
66119680,0.000242501
66120704,0.000242501
66121728,0.000242501
66122752,0.000242501
66123776,0.000242501
66124800,0.000242501
66125824,0.000242501
66126848,0.000242501
66127872,0.000242501
66128896,0.000242501
66129920,0.000242501
66130944,0.000242501
66131968,0.000242501
66132992,0.000242501
66134016,0.000242501
66135040,0.000242501
66136064,0.000242501
66137088,0.000242501
66138112,0.000242501
66139136,0.000242501
66140160,0.000242501
66141184,0.000242501
66142208,0.000242501
66143232,0.000242501
66144256,0.000242501
66145280,0.000242501
66146304,0.000242501
66147328,0.000242501
66148352,0.000242501
66149376,0.000242501
66150400,0.000242501
66151424,0.000242501
66152448,0.000242501
66153472,0.000242501
66154496,0.000242501
66155520,0.000242501
66156544,0.000242501
66157568,0.000242501
66158592,0.000242501
66159616,0.000242501
66160640,0.000242501
66161664,0.000242501
66162688,0.000242501
66163712,0.000242501
66164736,0.000242501
66165760,0.000242501
66166784,0.000242501
66167808,0.000242501
66168832,0.000242501
66169856,0.000242501
66170880,0.000242501
66171904,0.000242501
66172928,0.000242501
66173952,0.000242501
66174976,0.000242501
66176000,0.000242501
66177024,0.000242501
66178048,0.000242501
66179072,0.000242501
66180096,0.000242501
66181120,0.000242501
66182144,0.000242501
66183168,0.000242501
66184192,0.000242501
66185216,0.000242501
66186240,0.000242501
66187264,0.000242501
66188288,0.000242501
66189312,0.000242501
66190336,0.000242501
66191360,0.000242501
66192384,0.000242501
66193408,0.000242501
66194432,0.000242501
66195456,0.000242501
66196480,0.000242501
66197504,0.000242501
66198528,0.000242501
66199552,0.000242501
66200576,0.000242501
66201600,0.000242501
66202624,0.000242501
66203648,0.000242501
66204672,0.000242501
66205696,0.000242501
66206720,0.000242501
66207744,0.000242501
66208768,0.000242501
66209792,0.000242501
66210816,0.000242501
66211840,0.000242501
66212864,0.000242501
66213888,0.000242501
66214912,0.000242501
66215936,0.000242501
66216960,0.000242501
66217984,0.000242501
66219008,0.000242501
66220032,0.000242501
66221056,0.000242501
66222080,0.000242501
66223104,0.000242501
66224128,0.000242501
66225152,0.000242501
66226176,0.000242501
66227200,0.000242501
66228224,0.000242501
66229248,0.000242501
66230272,0.000242501
66231296,0.000242501
66232320,0.000242501
66233344,0.000242501
66234368,0.000242501
66235392,0.000242501
66236416,0.000242501
66237440,0.000242501
66238464,0.000242501
66239488,0.000242501
66240512,0.000242501
66241536,0.000242501
66242560,0.000242501
66243584,0.000242501
66244608,0.000242501
66245632,0.000242501
66246656,0.000242501
66247680,0.000242501
66248704,0.000242501
66249728,0.000242501
66250752,0.000242501
66251776,0.000242501
66252800,0.000242501
66253824,0.000242501
66254848,0.000242501
66255872,0.000242501
66256896,0.000242501
66257920,0.000242501
66258944,0.000242501
66259968,0.000242501
66260992,0.000242501
66262016,0.000242501
66263040,0.000242501
66264064,0.000242501
66265088,0.000242501
66266112,0.000242501
66267136,0.000242501
66268160,0.000242501
66269184,0.000242501
66270208,0.000242501
66271232,0.000242501
66272256,0.000242501
66273280,0.000242501
66274304,0.000242501
66275328,0.000242501
66276352,0.000242501
66277376,0.000242501
66278400,0.000242501
66279424,0.000242501
66280448,0.000242501
66281472,0.000242501
66282496,0.000242501
66283520,0.000242501
66284544,0.000242501
66285568,0.000242501
66286592,0.000242501
66287616,0.000242501
66288640,0.000242501
66289664,0.000242501
66290688,0.000242501
66291712,0.000242501
66292736,0.000242501
66293760,0.000242501
66294784,0.000242501
66295808,0.000242501
66296832,0.000242501
66297856,0.000242501
66298880,0.000242501
66299904,0.000242501
66300928,0.000242501
66301952,0.000242501
66302976,0.000242501
66304000,0.000242501
66305024,0.000242501
66306048,0.000242501
66307072,0.000242501
66308096,0.000242501
66309120,0.000242501
66310144,0.000242501
66311168,0.000242501
66312192,0.000242501
66313216,0.000242501
66314240,0.000242501
66315264,0.000242501
66316288,0.000242501
66317312,0.000242501
66318336,0.000242501
66319360,0.000242501
66320384,0.000242501
66321408,0.000242501
66322432,0.000242501
66323456,0.000242501
66324480,0.000242501
66325504,0.000242501
66326528,0.000242501
66327552,0.000242501
66328576,0.000242501
66329600,0.000242501
66330624,0.000242501
66331648,0.000242501
66332672,0.000242501
66333696,0.000242501
66334720,0.000242501
66335744,0.000242501
66336768,0.000242501
66337792,0.000242501
66338816,0.000242501
66339840,0.000242501
66340864,0.000242501
66341888,0.000242501
66342912,0.000242501
66343936,0.000242501
66344960,0.000242501
66345984,0.000242501
66347008,0.000242501
66348032,0.000242501
66349056,0.000242501
66350080,0.000242501
66351104,0.000242501
66352128,0.000242501
66353152,0.000242501
66354176,0.000242501
66355200,0.000242501
66356224,0.000242501
66357248,0.000242501
66358272,0.000242501
66359296,0.000242501
66360320,0.000242501
66361344,0.000242501
66362368,0.000242501
66363392,0.000242501
66364416,0.000242501
66365440,0.000242501
66366464,0.000242501
66367488,0.000242501
66368512,0.000242501
66369536,0.000242501
66370560,0.000242501
66371584,0.000242501
66372608,0.000242501
66373632,0.000242501
66374656,0.000242501
66375680,0.000242501
66376704,0.000242501
66377728,0.000242501
66378752,0.000242501
66379776,0.000242501
66380800,0.000242501
66381824,0.000242501
66382848,0.000242501
66383872,0.000242501
66384896,0.000242501
66385920,0.000242501
66386944,0.000242501
66387968,0.000242501
66388992,0.000242501
66390016,0.000242501
66391040,0.000242501
66392064,0.000242501
66393088,0.000242501
66394112,0.000242501
66395136,0.000242501
66396160,0.000242501
66397184,0.000242501
66398208,0.000242501
66399232,0.000242501
66400256,0.000242501
66401280,0.000242501
66402304,0.000242501
66403328,0.000242501
66404352,0.000242501
66405376,0.000242501
66406400,0.000242501
66407424,0.000242501
66408448,0.000242501
66409472,0.000242501
66410496,0.000242501
66411520,0.000242501
66412544,0.000242501
66413568,0.000242501
66414592,0.000242501
66415616,0.000242501
66416640,0.000242501
66417664,0.000242501
66418688,0.000242501
66419712,0.000242501
66420736,0.000242501
66421760,0.000242501
66422784,0.000242501
66423808,0.000242501
66424832,0.000242501
66425856,0.000242501
66426880,0.000242501
66427904,0.000242501
66428928,0.000242501
66429952,0.000242501
66430976,0.000242501
66432000,0.000242501
66433024,0.000242501
66434048,0.000242501
66435072,0.000242501
66436096,0.000242501
66437120,0.000242501
66438144,0.000242501
66439168,0.000242501
66440192,0.000242501
66441216,0.000242501
66442240,0.000242501
66443264,0.000242501
66444288,0.000242501
66445312,0.000242501
66446336,0.000242501
66447360,0.000242501
66448384,0.000242501
66449408,0.000242501
66450432,0.000242501
66451456,0.000242501
66452480,0.000242501
66453504,0.000242501
66454528,0.000242501
66455552,0.000242501
66456576,0.000242501
66457600,0.000242501
66458624,0.000242501
66459648,0.000242501
66460672,0.000242501
66461696,0.000242501
66462720,0.000242501
66463744,0.000242501
66464768,0.000242501
66465792,0.000242501
66466816,0.000242501
66467840,0.000242501
66468864,0.000242501
66469888,0.000242501
66470912,0.000242501
66471936,0.000242501
66472960,0.000242501
66473984,0.000242501
66475008,0.000242501
66476032,0.000242501
66477056,0.000242501
66478080,0.000242501
66479104,0.000242501
66480128,0.000242501
66481152,0.000242501
66482176,0.000242501
66483200,0.000242501
66484224,0.000242501
66485248,0.000242501
66486272,0.000242501
66487296,0.000242501
66488320,0.000242501
66489344,0.000242501
66490368,0.000242501
66491392,0.000242501
66492416,0.000242501
66493440,0.000242501
66494464,0.000242501
66495488,0.000242501
66496512,0.000242501
66497536,0.000242501
66498560,0.000242501
66499584,0.000242501
66500608,0.000242501
66501632,0.000242501
66502656,0.000242501
66503680,0.000242501
66504704,0.000242501
66505728,0.000242501
66506752,0.000242501
66507776,0.000242501
66508800,0.000242501
66509824,0.000242501
66510848,0.000242501
66511872,0.000242501
66512896,0.000242501
66513920,0.000242501
66514944,0.000242501
66515968,0.000242501
66516992,0.000242501
66518016,0.000242501
66519040,0.000242501
66520064,0.000242501
66521088,0.000242501
66522112,0.000242501
66523136,0.000242501
66524160,0.000242501
66525184,0.000242501
66526208,0.000242501
66527232,0.000242501
66528256,0.000242501
66529280,0.000242501
66530304,0.000242501
66531328,0.000242501
66532352,0.000242501
66533376,0.000242501
66534400,0.000242501
66535424,0.000242501
66536448,0.000242501
66537472,0.000242501
66538496,0.000242501
66539520,0.000242501
66540544,0.000242501
66541568,0.000242501
66542592,0.000242501
66543616,0.000242501
66544640,0.000242501
66545664,0.000242501
66546688,0.000242501
66547712,0.000242501
66548736,0.000242501
66549760,0.000242501
66550784,0.000242501
66551808,0.000242501
66552832,0.000242501
66553856,0.000242501
66554880,0.000242501
66555904,0.000242501
66556928,0.000242501
66557952,0.000242501
66558976,0.000242501
66560000,0.000242501
66561024,0.000242501
66562048,0.000242501
66563072,0.000242501
66564096,0.000242501
66565120,0.000242501
66566144,0.000242501
66567168,0.000242501
66568192,0.000242501
66569216,0.000242501
66570240,0.000242501
66571264,0.000242501
66572288,0.000242501
66573312,0.000242501
66574336,0.000242501
66575360,0.000242501
66576384,0.000242501
66577408,0.000242501
66578432,0.000242501
66579456,0.000242501
66580480,0.000242501
66581504,0.000242501
66582528,0.000242501
66583552,0.000242501
66584576,0.000242501
66585600,0.000242501
66586624,0.000242501
66587648,0.000242501
66588672,0.000242501
66589696,0.000242501
66590720,0.000242501
66591744,0.000242501
66592768,0.000242501
66593792,0.000242501
66594816,0.000242501
66595840,0.000242501
66596864,0.000242501
66597888,0.000242501
66598912,0.000242501
66599936,0.000242501
66600960,0.000242501
66601984,0.000242501
66603008,0.000242501
66604032,0.000242501
66605056,0.000242501
66606080,0.000242501
66607104,0.000242501
66608128,0.000242501
66609152,0.000242501
66610176,0.000242501
66611200,0.000242501
66612224,0.000242501
66613248,0.000242501
66614272,0.000242501
66615296,0.000242501
66616320,0.000242501
66617344,0.000242501
66618368,0.000242501
66619392,0.000242501
66620416,0.000242501
66621440,0.000242501
66622464,0.000242501
66623488,0.000242501
66624512,0.000242501
66625536,0.000242501
66626560,0.000242501
66627584,0.000242501
66628608,0.000242501
66629632,0.000242501
66630656,0.000242501
66631680,0.000242501
66632704,0.000242501
66633728,0.000242501
66634752,0.000242501
66635776,0.000242501
66636800,0.000242501
66637824,0.000242501
66638848,0.000242501
66639872,0.000242501
66640896,0.000242501
66641920,0.000242501
66642944,0.000242501
66643968,0.000242501
66644992,0.000242501
66646016,0.000242501
66647040,0.000242501
66648064,0.000242501
66649088,0.000242501
66650112,0.000242501
66651136,0.000242501
66652160,0.000242501
66653184,0.000242501
66654208,0.000242501
66655232,0.000242501
66656256,0.000242501
66657280,0.000242501
66658304,0.000242501
66659328,0.000242501
66660352,0.000242501
66661376,0.000242501
66662400,0.000242501
66663424,0.000242501
66664448,0.000242501
66665472,0.000242501
66666496,0.000242501
66667520,0.000242501
66668544,0.000242501
66669568,0.000242501
66670592,0.000242501
66671616,0.000242501
66672640,0.000242501
66673664,0.000242501
66674688,0.000242501
66675712,0.000242501
66676736,0.000242501
66677760,0.000242501
66678784,0.000242501
66679808,0.000242501
66680832,0.000242501
66681856,0.000242501
66682880,0.000242501
66683904,0.000242501
66684928,0.000242501
66685952,0.000242501
66686976,0.000242501
66688000,0.000242501
66689024,0.000242501
66690048,0.000242501
66691072,0.000242501
66692096,0.000242501
66693120,0.000242501
66694144,0.000242501
66695168,0.000242501
66696192,0.000242501
66697216,0.000242501
66698240,0.000242501
66699264,0.000242501
66700288,0.000242501
66701312,0.000242501
66702336,0.000242501
66703360,0.000242501
66704384,0.000242501
66705408,0.000242501
66706432,0.000242501
66707456,0.000242501
66708480,0.000242501
66709504,0.000242501
66710528,0.000242501
66711552,0.000242501
66712576,0.000242501
66713600,0.000242501
66714624,0.000242501
66715648,0.000242501
66716672,0.000242501
66717696,0.000242501
66718720,0.000242501
66719744,0.000242501
66720768,0.000242501
66721792,0.000242501
66722816,0.000242501
66723840,0.000242501
66724864,0.000242501
66725888,0.000242501
66726912,0.000242501
66727936,0.000242501
66728960,0.000242501
66729984,0.000242501
66731008,0.000242501
66732032,0.000242501
66733056,0.000242501
66734080,0.000242501
66735104,0.000242501
66736128,0.000242501
66737152,0.000242501
66738176,0.000242501
66739200,0.000242501
66740224,0.000242501
66741248,0.000242501
66742272,0.000242501
66743296,0.000242501
66744320,0.000242501
66745344,0.000242501
66746368,0.000242501
66747392,0.000242501
66748416,0.000242501
66749440,0.000242501
66750464,0.000242501
66751488,0.000242501
66752512,0.000242501
66753536,0.000242501
66754560,0.000242501
66755584,0.000242501
66756608,0.000242501
66757632,0.000242501
66758656,0.000242501
66759680,0.000242501
66760704,0.000242501
66761728,0.000242501
66762752,0.000242501
66763776,0.000242501
66764800,0.000242501
66765824,0.000242501
66766848,0.000242501
66767872,0.000242501
66768896,0.000242501
66769920,0.000242501
66770944,0.000242501
66771968,0.000242501
66772992,0.000242501
66774016,0.000242501
66775040,0.000242501
66776064,0.000242501
66777088,0.000242501
66778112,0.000242501
66779136,0.000242501
66780160,0.000242501
66781184,0.000242501
66782208,0.000242501
66783232,0.000242501
66784256,0.000242501
66785280,0.000242501
66786304,0.000242501
66787328,0.000242501
66788352,0.000242501
66789376,0.000242501
66790400,0.000242501
66791424,0.000242501
66792448,0.000242501
66793472,0.000242501
66794496,0.000242501
66795520,0.000242501
66796544,0.000242501
66797568,0.000242501
66798592,0.000242501
66799616,0.000242501
66800640,0.000242501
66801664,0.000242501
66802688,0.000242501
66803712,0.000242501
66804736,0.000242501
66805760,0.000242501
66806784,0.000242501
66807808,0.000242501
66808832,0.000242501
66809856,0.000242501
66810880,0.000242501
66811904,0.000242501
66812928,0.000242501
66813952,0.000242501
66814976,0.000242501
66816000,0.000242501
66817024,0.000242501
66818048,0.000242501
66819072,0.000242501
66820096,0.000242501
66821120,0.000242501
66822144,0.000242501
66823168,0.000242501
66824192,0.000242501
66825216,0.000242501
66826240,0.000242501
66827264,0.000242501
66828288,0.000242501
66829312,0.000242501
66830336,0.000242501
66831360,0.000242501
66832384,0.000242501
66833408,0.000242501
66834432,0.000242501
66835456,0.000242501
66836480,0.000242501
66837504,0.000242501
66838528,0.000242501
66839552,0.000242501
66840576,0.000242501
66841600,0.000242501
66842624,0.000242501
66843648,0.000242501
66844672,0.000242501
66845696,0.000242501
66846720,0.000242501
66847744,0.000242501
66848768,0.000242501
66849792,0.000242501
66850816,0.000242501
66851840,0.000242501
66852864,0.000242501
66853888,0.000242501
66854912,0.000242501
66855936,0.000242501
66856960,0.000242501
66857984,0.000242501
66859008,0.000242501
66860032,0.000242501
66861056,0.000242501
66862080,0.000242501
66863104,0.000242501
66864128,0.000242501
66865152,0.000242501
66866176,0.000242501
66867200,0.000242501
66868224,0.000242501
66869248,0.000242501
66870272,0.000242501
66871296,0.000242501
66872320,0.000242501
66873344,0.000242501
66874368,0.000242501
66875392,0.000242501
66876416,0.000242501
66877440,0.000242501
66878464,0.000242501
66879488,0.000242501
66880512,0.000242501
66881536,0.000242501
66882560,0.000242501
66883584,0.000242501
66884608,0.000242501
66885632,0.000242501
66886656,0.000242501
66887680,0.000242501
66888704,0.000242501
66889728,0.000242501
66890752,0.000242501
66891776,0.000242501
66892800,0.000242501
66893824,0.000242501
66894848,0.000242501
66895872,0.000242501
66896896,0.000242501
66897920,0.000242501
66898944,0.000242501
66899968,0.000242501
66900992,0.000242501
66902016,0.000242501
66903040,0.000242501
66904064,0.000242501
66905088,0.000242501
66906112,0.000242501
66907136,0.000242501
66908160,0.000242501
66909184,0.000242501
66910208,0.000242501
66911232,0.000242501
66912256,0.000242501
66913280,0.000242501
66914304,0.000242501
66915328,0.000242501
66916352,0.000242501
66917376,0.000242501
66918400,0.000242501
66919424,0.000242501
66920448,0.000242501
66921472,0.000242501
66922496,0.000242501
66923520,0.000242501
66924544,0.000242501
66925568,0.000242501
66926592,0.000242501
66927616,0.000242501
66928640,0.000242501
66929664,0.000242501
66930688,0.000242501
66931712,0.000242501
66932736,0.000242501
66933760,0.000242501
66934784,0.000242501
66935808,0.000242501
66936832,0.000242501
66937856,0.000242501
66938880,0.000242501
66939904,0.000242501
66940928,0.000242501
66941952,0.000242501
66942976,0.000242501
66944000,0.000242501
66945024,0.000242501
66946048,0.000242501
66947072,0.000242501
66948096,0.000242501
66949120,0.000242501
66950144,0.000242501
66951168,0.000242501
66952192,0.000242501
66953216,0.000242501
66954240,0.000242501
66955264,0.000242501
66956288,0.000242501
66957312,0.000242501
66958336,0.000242501
66959360,0.000242501
66960384,0.000242501
66961408,0.000242501
66962432,0.000242501
66963456,0.000242501
66964480,0.000242501
66965504,0.000242501
66966528,0.000242501
66967552,0.000242501
66968576,0.000242501
66969600,0.000242501
66970624,0.000242501
66971648,0.000242501
66972672,0.000242501
66973696,0.000242501
66974720,0.000242501
66975744,0.000242501
66976768,0.000242501
66977792,0.000242501
66978816,0.000242501
66979840,0.000242501
66980864,0.000242501
66981888,0.000242501
66982912,0.000242501
66983936,0.000242501
66984960,0.000242501
66985984,0.000242501
66987008,0.000242501
66988032,0.000242501
66989056,0.000242501
66990080,0.000242501
66991104,0.000242501
66992128,0.000242501
66993152,0.000242501
66994176,0.000242501
66995200,0.000242501
66996224,0.000242501
66997248,0.000242501
66998272,0.000242501
66999296,0.000242501
67000320,0.000242501
67001344,0.000242501
67002368,0.000242501
67003392,0.000242501
67004416,0.000242501
67005440,0.000242501
67006464,0.000242501
67007488,0.000242501
67008512,0.000242501
67009536,0.000242501
67010560,0.000242501
67011584,0.000242501
67012608,0.000242501
67013632,0.000242501
67014656,0.000242501
67015680,0.000242501
67016704,0.000242501
67017728,0.000242501
67018752,0.000242501
67019776,0.000242501
67020800,0.000242501
67021824,0.000242501
67022848,0.000242501
67023872,0.000242501
67024896,0.000242501
67025920,0.000242501
67026944,0.000242501
67027968,0.000242501
67028992,0.000242501
67030016,0.000242501
67031040,0.000242501
67032064,0.000242501
67033088,0.000242501
67034112,0.000242501
