cache_size,MRC
36755456,0.000109683
36756480,0.000109683
36757504,0.000109683
36758528,0.000109683
36759552,0.000109683
36760576,0.000109683
36761600,0.000109683
36762624,0.000109683
36763648,0.000109683
36764672,0.000109683
36765696,0.000109683
36766720,0.000109683
36767744,0.000109683
36768768,0.000109683
36769792,0.000109683
36770816,0.000109683
36771840,0.000109683
36772864,0.000109683
36773888,0.000109683
36774912,0.000109683
36775936,0.000109683
36776960,0.000109683
36777984,0.000109683
36779008,0.000109683
36780032,0.000109683
36781056,0.000109683
36782080,0.000109683
36783104,0.000109683
36784128,0.000109683
36785152,0.000109683
36786176,0.000109683
36787200,0.000109683
36788224,0.000109683
36789248,0.000109683
36790272,0.000109683
36791296,0.000109683
36792320,0.000109683
36793344,0.000109683
36794368,0.000109683
36795392,0.000109683
36796416,0.000109683
36797440,0.000109683
36798464,0.000109683
36799488,0.000109683
36800512,0.000109683
36801536,0.000109683
36802560,0.000109683
36803584,0.000109683
36804608,0.000109683
36805632,0.000109683
36806656,0.000109683
36807680,0.000109683
36808704,0.000109683
36809728,0.000109683
36810752,0.000109683
36811776,0.000109683
36812800,0.000109683
36813824,0.000109683
36814848,0.000109683
36815872,0.000109683
36816896,0.000109683
36817920,0.000109683
36818944,0.000109683
36819968,0.000109683
36820992,0.000109683
36822016,0.000109683
36823040,0.000109683
36824064,0.000109683
36825088,0.000109683
36826112,0.000109683
36827136,0.000109683
36828160,0.000109683
36829184,0.000109683
36830208,0.000109683
36831232,0.000109683
36832256,0.000109683
36833280,0.000109683
36834304,0.000109683
36835328,0.000109683
36836352,0.000109683
36837376,0.000109683
36838400,0.000109683
36839424,0.000109683
36840448,0.000109683
36841472,0.000109683
36842496,0.000109683
36843520,0.000109683
36844544,0.000109683
36845568,0.000109683
36846592,0.000109683
36847616,0.000109683
36848640,0.000109683
36849664,0.000109683
36850688,0.000109683
36851712,0.000109683
36852736,0.000109683
36853760,0.000109683
36854784,0.000109683
36855808,0.000109683
36856832,0.000109683
36857856,0.000109683
36858880,0.000109683
36859904,0.000109683
36860928,0.000109683
36861952,0.000109683
36862976,0.000109683
36864000,0.000109683
36865024,0.000109683
36866048,0.000109683
36867072,0.000109683
36868096,0.000109683
36869120,0.000109683
36870144,0.000109683
36871168,0.000109683
36872192,0.000109683
36873216,0.000109683
36874240,0.000109683
36875264,0.000109683
36876288,0.000109683
36877312,0.000109683
36878336,0.000109683
36879360,0.000109683
36880384,0.000109683
36881408,0.000109683
36882432,0.000109683
36883456,0.000109683
36884480,0.000109683
36885504,0.000109683
36886528,0.000109683
36887552,0.000109683
36888576,0.000109683
36889600,0.000109683
36890624,0.000109683
36891648,0.000109683
36892672,0.000109683
36893696,0.000109683
36894720,0.000109683
36895744,0.000109683
36896768,0.000109683
36897792,0.000109683
36898816,0.000109683
36899840,0.000109683
36900864,0.000109683
36901888,0.000109683
36902912,0.000109683
36903936,0.000109683
36904960,0.000109683
36905984,0.000109683
36907008,0.000109683
36908032,0.000109683
36909056,0.000109683
36910080,0.000109683
36911104,0.000109683
36912128,0.000109683
36913152,0.000109683
36914176,0.000109683
36915200,0.000109683
36916224,0.000109683
36917248,0.000109683
36918272,0.000109683
36919296,0.000109683
36920320,0.000109683
36921344,0.000109683
36922368,0.000109683
36923392,0.000109683
36924416,0.000109683
36925440,0.000109683
36926464,0.000109683
36927488,0.000109683
36928512,0.000109683
36929536,0.000109683
36930560,0.000109683
36931584,0.000109683
36932608,0.000109683
36933632,0.000109683
36934656,0.000109683
36935680,0.000109683
36936704,0.000109683
36937728,0.000109683
36938752,0.000109683
36939776,0.000109683
36940800,0.000109683
36941824,0.000109683
36942848,0.000109683
36943872,0.000109683
36944896,0.000109683
36945920,0.000109683
36946944,0.000109683
36947968,0.000109683
36948992,0.000109683
36950016,0.000109683
36951040,0.000109683
36952064,0.000109683
36953088,0.000109683
36954112,0.000109683
36955136,0.000109683
36956160,0.000109683
36957184,0.000109683
36958208,0.000109683
36959232,0.000109683
36960256,0.000109683
36961280,0.000109683
36962304,0.000109683
36963328,0.000109683
36964352,0.000109683
36965376,0.000109683
36966400,0.000109683
36967424,0.000109683
36968448,0.000109683
36969472,0.000109683
36970496,0.000109683
36971520,0.000109683
36972544,0.000109683
36973568,0.000109683
36974592,0.000109683
36975616,0.000109683
36976640,0.000109683
36977664,0.000109683
36978688,0.000109683
36979712,0.000109683
36980736,0.000109683
36981760,0.000109683
36982784,0.000109683
36983808,0.000109683
36984832,0.000109683
36985856,0.000109683
36986880,0.000109683
36987904,0.000109683
36988928,0.000109683
36989952,0.000109683
36990976,0.000109683
36992000,0.000109683
36993024,0.000109683
36994048,0.000109683
36995072,0.000109683
36996096,0.000109683
36997120,0.000109683
36998144,0.000109683
36999168,0.000109683
37000192,0.000109683
37001216,0.000109683
37002240,0.000109683
37003264,0.000109683
37004288,0.000109683
37005312,0.000109683
37006336,0.000109683
37007360,0.000109683
37008384,0.000109683
37009408,0.000109683
37010432,0.000109683
37011456,0.000109683
37012480,0.000109683
37013504,0.000109683
37014528,0.000109683
37015552,0.000109683
37016576,0.000109683
37017600,0.000109683
37018624,0.000109683
37019648,0.000109683
37020672,0.000109683
37021696,0.000109683
37022720,0.000109683
37023744,0.000109683
37024768,0.000109683
37025792,0.000109683
37026816,0.000109683
37027840,0.000109683
37028864,0.000109683
37029888,0.000109683
37030912,0.000109683
37031936,0.000109683
37032960,0.000109683
37033984,0.000109683
37035008,0.000109683
37036032,0.000109683
37037056,0.000109683
37038080,0.000109683
37039104,0.000109683
37040128,0.000109683
37041152,0.000109683
37042176,0.000109683
37043200,0.000109683
37044224,0.000109683
37045248,0.000109683
37046272,0.000109683
37047296,0.000109683
37048320,0.000109683
37049344,0.000109683
37050368,0.000109683
37051392,0.000109683
37052416,0.000109683
37053440,0.000109683
37054464,0.000109683
37055488,0.000109683
37056512,0.000109683
37057536,0.000109683
37058560,0.000109683
37059584,0.000109683
37060608,0.000109683
37061632,0.000109683
37062656,0.000109683
37063680,0.000109683
37064704,0.000109683
37065728,0.000109683
37066752,0.000109683
37067776,0.000109683
37068800,0.000109683
37069824,0.000109683
37070848,0.000109683
37071872,0.000109683
37072896,0.000109683
37073920,0.000109683
37074944,0.000109683
37075968,0.000109683
37076992,0.000109683
37078016,0.000109683
37079040,0.000109683
37080064,0.000109683
37081088,0.000109683
37082112,0.000109683
37083136,0.000109683
37084160,0.000109683
37085184,0.000109683
37086208,0.000109683
37087232,0.000109683
37088256,0.000109683
37089280,0.000109683
37090304,0.000109683
37091328,0.000109683
37092352,0.000109683
37093376,0.000109683
37094400,0.000109683
37095424,0.000109683
37096448,0.000109683
37097472,0.000109683
37098496,0.000109683
37099520,0.000109683
37100544,0.000109683
37101568,0.000109683
37102592,0.000109683
37103616,0.000109683
37104640,0.000109683
37105664,0.000109683
37106688,0.000109683
37107712,0.000109683
37108736,0.000109683
37109760,0.000109683
37110784,0.000109683
37111808,0.000109683
37112832,0.000109683
37113856,0.000109683
37114880,0.000109683
37115904,0.000109683
37116928,0.000109683
37117952,0.000109683
37118976,0.000109683
37120000,0.000109683
37121024,0.000109683
37122048,0.000109683
37123072,0.000109683
37124096,0.000109683
37125120,0.000109683
37126144,0.000109683
37127168,0.000109683
37128192,0.000109683
37129216,0.000109683
37130240,0.000109683
37131264,0.000109683
37132288,0.000109683
37133312,0.000109683
37134336,0.000109683
37135360,0.000109683
37136384,0.000109683
37137408,0.000109683
37138432,0.000109683
37139456,0.000109683
37140480,0.000109683
37141504,0.000109683
37142528,0.000109683
37143552,0.000109683
37144576,0.000109683
37145600,0.000109683
37146624,0.000109683
37147648,0.000109683
37148672,0.000109683
37149696,0.000109683
37150720,0.000109683
37151744,0.000109683
37152768,0.000109683
37153792,0.000109683
37154816,0.000109683
37155840,0.000109683
37156864,0.000109683
37157888,0.000109683
37158912,0.000109683
37159936,0.000109683
37160960,0.000109683
37161984,0.000109683
37163008,0.000109683
37164032,0.000109683
37165056,0.000109683
37166080,0.000109683
37167104,0.000109683
37168128,0.000109683
37169152,0.000109683
37170176,0.000109683
37171200,0.000109683
37172224,0.000109683
37173248,0.000109683
37174272,0.000109683
37175296,0.000109683
37176320,0.000109683
37177344,0.000109683
37178368,0.000109683
37179392,0.000109683
37180416,0.000109683
37181440,0.000109683
37182464,0.000109683
37183488,0.000109683
37184512,0.000109683
37185536,0.000109683
37186560,0.000109683
37187584,0.000109683
37188608,0.000109683
37189632,0.000109683
37190656,0.000109683
37191680,0.000109683
37192704,0.000109683
37193728,0.000109683
37194752,0.000109683
37195776,0.000109683
37196800,0.000109683
37197824,0.000109683
37198848,0.000109683
37199872,0.000109683
37200896,0.000109683
37201920,0.000109683
37202944,0.000109683
37203968,0.000109683
37204992,0.000109683
37206016,0.000109683
37207040,0.000109683
37208064,0.000109683
37209088,0.000109683
37210112,0.000109683
37211136,0.000109683
37212160,0.000109683
37213184,0.000109683
37214208,0.000109683
37215232,0.000109683
37216256,0.000109683
37217280,0.000109683
37218304,0.000109683
37219328,0.000109683
37220352,0.000109683
37221376,0.000109683
37222400,0.000109683
37223424,0.000109683
37224448,0.000109683
37225472,0.000109683
37226496,0.000109683
37227520,0.000109683
37228544,0.000109683
37229568,0.000109683
37230592,0.000109683
37231616,0.000109683
37232640,0.000109683
37233664,0.000109683
37234688,0.000109683
37235712,0.000109683
37236736,0.000109683
37237760,0.000109683
37238784,0.000109683
37239808,0.000109683
37240832,0.000109683
37241856,0.000109683
37242880,0.000109683
37243904,0.000109683
37244928,0.000109683
37245952,0.000109683
37246976,0.000109683
37248000,0.000109683
37249024,0.000109683
37250048,0.000109683
37251072,0.000109683
37252096,0.000109683
37253120,0.000109683
37254144,0.000109683
37255168,0.000109683
37256192,0.000109683
37257216,0.000109683
37258240,0.000109683
37259264,0.000109683
37260288,0.000109683
37261312,0.000109683
37262336,0.000109683
37263360,0.000109683
37264384,0.000109683
37265408,0.000109683
37266432,0.000109683
37267456,0.000109683
37268480,0.000109683
37269504,0.000109683
37270528,0.000109683
37271552,0.000109683
37272576,0.000109683
37273600,0.000109683
37274624,0.000109683
37275648,0.000109683
37276672,0.000109683
37277696,0.000109683
37278720,0.000109683
37279744,0.000109683
37280768,0.000109683
37281792,0.000109683
37282816,0.000109683
37283840,0.000109683
37284864,0.000109683
37285888,0.000109683
37286912,0.000109683
37287936,0.000109683
37288960,0.000109683
37289984,0.000109683
37291008,0.000109683
37292032,0.000109683
37293056,0.000109683
37294080,0.000109683
37295104,0.000109683
37296128,0.000109683
37297152,0.000109683
37298176,0.000109683
37299200,0.000109683
37300224,0.000109683
37301248,0.000109683
37302272,0.000109683
37303296,0.000109683
37304320,0.000109683
37305344,0.000109683
37306368,0.000109683
37307392,0.000109683
37308416,0.000109683
37309440,0.000109683
37310464,0.000109683
37311488,0.000109683
37312512,0.000109683
37313536,0.000109683
37314560,0.000109683
37315584,0.000109683
37316608,0.000109683
37317632,0.000109683
37318656,0.000109683
37319680,0.000109683
37320704,0.000109683
37321728,0.000109683
37322752,0.000109683
37323776,0.000109683
37324800,0.000109683
37325824,0.000109683
37326848,0.000109683
37327872,0.000109683
37328896,0.000109683
37329920,0.000109683
37330944,0.000109683
37331968,0.000109683
37332992,0.000109683
37334016,0.000109683
37335040,0.000109683
37336064,0.000109683
37337088,0.000109683
37338112,0.000109683
37339136,0.000109683
37340160,0.000109683
37341184,0.000109683
37342208,0.000109683
37343232,0.000109683
37344256,0.000109683
37345280,0.000109683
37346304,0.000109683
37347328,0.000109683
37348352,0.000109683
37349376,0.000109683
37350400,0.000109683
37351424,0.000109683
37352448,0.000109683
37353472,0.000109683
37354496,0.000109683
37355520,0.000109683
37356544,0.000109683
37357568,0.000109683
37358592,0.000109683
37359616,0.000109683
37360640,0.000109683
37361664,0.000109683
37362688,0.000109683
37363712,0.000109683
37364736,0.000109683
37365760,0.000109683
37366784,0.000109683
37367808,0.000109683
37368832,0.000109683
37369856,0.000109683
37370880,0.000109683
37371904,0.000109683
37372928,0.000109683
37373952,0.000109683
37374976,0.000109683
37376000,0.000109683
37377024,0.000109683
37378048,0.000109683
37379072,0.000109683
37380096,0.000109683
37381120,0.000109683
37382144,0.000109683
37383168,0.000109683
37384192,0.000109683
37385216,0.000109683
37386240,0.000109683
37387264,0.000109683
37388288,0.000109683
37389312,0.000109683
37390336,0.000109683
37391360,0.000109683
37392384,0.000109683
37393408,0.000109683
37394432,0.000109683
37395456,0.000109683
37396480,0.000109683
37397504,0.000109683
37398528,0.000109683
37399552,0.000109683
37400576,0.000109683
37401600,0.000109683
37402624,0.000109683
37403648,0.000109683
37404672,0.000109683
37405696,0.000109683
37406720,0.000109683
37407744,0.000109683
37408768,0.000109683
37409792,0.000109683
37410816,0.000109683
37411840,0.000109683
37412864,0.000109683
37413888,0.000109683
37414912,0.000109683
37415936,0.000109683
37416960,0.000109683
37417984,0.000109683
37419008,0.000109683
37420032,0.000109683
37421056,0.000109683
37422080,0.000109683
37423104,0.000109683
37424128,0.000109683
37425152,0.000109683
37426176,0.000109683
37427200,0.000109683
37428224,0.000109683
37429248,0.000109683
37430272,0.000109683
37431296,0.000109683
37432320,0.000109683
37433344,0.000109683
37434368,0.000109683
37435392,0.000109683
37436416,0.000109683
37437440,0.000109683
37438464,0.000109683
37439488,0.000109683
37440512,0.000109683
37441536,0.000109683
37442560,0.000109683
37443584,0.000109683
37444608,0.000109683
37445632,0.000109683
37446656,0.000109683
37447680,0.000109683
37448704,0.000109683
37449728,0.000109683
37450752,0.000109683
37451776,0.000109683
37452800,0.000109683
37453824,0.000109683
37454848,0.000109683
37455872,0.000109683
37456896,0.000109683
37457920,0.000109683
37458944,0.000109683
37459968,0.000109683
37460992,0.000109683
37462016,0.000109683
37463040,0.000109683
37464064,0.000109683
37465088,0.000109683
37466112,0.000109683
37467136,0.000109683
37468160,0.000109683
37469184,0.000109683
37470208,0.000109683
37471232,0.000109683
37472256,0.000109683
37473280,0.000109683
37474304,0.000109683
37475328,0.000109683
37476352,0.000109683
37477376,0.000109683
37478400,0.000109683
37479424,0.000109683
37480448,0.000109683
37481472,0.000109683
37482496,0.000109683
37483520,0.000109683
37484544,0.000109683
37485568,0.000109683
37486592,0.000109683
37487616,0.000109683
37488640,0.000109683
37489664,0.000109683
37490688,0.000109683
37491712,0.000109683
37492736,0.000109683
37493760,0.000109683
37494784,0.000109683
37495808,0.000109683
37496832,0.000109683
37497856,0.000109683
37498880,0.000109683
37499904,0.000109683
37500928,0.000109683
37501952,0.000109683
37502976,0.000109683
37504000,0.000109683
37505024,0.000109683
37506048,0.000109683
37507072,0.000109683
37508096,0.000109683
37509120,0.000109683
37510144,0.000109683
37511168,0.000109683
37512192,0.000109683
37513216,0.000109683
37514240,0.000109683
37515264,0.000109683
37516288,0.000109683
37517312,0.000109683
37518336,0.000109683
37519360,0.000109683
37520384,0.000109683
37521408,0.000109683
37522432,0.000109683
37523456,0.000109683
37524480,0.000109683
37525504,0.000109683
37526528,0.000109683
37527552,0.000109683
37528576,0.000109683
37529600,0.000109683
37530624,0.000109683
37531648,0.000109683
37532672,0.000109683
37533696,0.000109683
37534720,0.000109683
37535744,0.000109683
37536768,0.000109683
37537792,0.000109683
37538816,0.000109683
37539840,0.000109683
37540864,0.000109683
37541888,0.000109683
37542912,0.000109683
37543936,0.000109683
37544960,0.000109683
37545984,0.000109683
37547008,0.000109683
37548032,0.000109683
37549056,0.000109683
37550080,0.000109683
37551104,0.000109683
37552128,0.000109683
37553152,0.000109683
37554176,0.000109683
37555200,0.000109683
37556224,0.000109683
37557248,0.000109683
37558272,0.000109683
37559296,0.000109683
37560320,0.000109683
37561344,0.000109683
37562368,0.000109683
37563392,0.000109683
37564416,0.000109683
37565440,0.000109683
37566464,0.000109683
37567488,0.000109683
37568512,0.000109683
37569536,0.000109683
37570560,0.000109683
37571584,0.000109683
37572608,0.000109683
37573632,0.000109683
37574656,0.000109683
37575680,0.000109683
37576704,0.000109683
37577728,0.000109683
37578752,0.000109683
37579776,0.000109683
37580800,0.000109683
37581824,0.000109683
37582848,0.000109683
37583872,0.000109683
37584896,0.000109683
37585920,0.000109683
37586944,0.000109683
37587968,0.000109683
37588992,0.000109683
37590016,0.000109683
37591040,0.000109683
37592064,0.000109683
37593088,0.000109683
37594112,0.000109683
37595136,0.000109683
37596160,0.000109683
37597184,0.000109683
37598208,0.000109683
37599232,0.000109683
37600256,0.000109683
37601280,0.000109683
37602304,0.000109683
37603328,0.000109683
37604352,0.000109683
37605376,0.000109683
37606400,0.000109683
37607424,0.000109683
37608448,0.000109683
37609472,0.000109683
37610496,0.000109683
37611520,0.000109683
37612544,0.000109683
37613568,0.000109683
37614592,0.000109683
37615616,0.000109683
37616640,0.000109683
37617664,0.000109683
37618688,0.000109683
37619712,0.000109683
37620736,0.000109683
37621760,0.000109683
37622784,0.000109683
37623808,0.000109683
37624832,0.000109683
37625856,0.000109683
37626880,0.000109683
37627904,0.000109683
37628928,0.000109683
37629952,0.000109683
37630976,0.000109683
37632000,0.000109683
37633024,0.000109683
37634048,0.000109683
37635072,0.000109683
37636096,0.000109683
37637120,0.000109683
37638144,0.000109683
37639168,0.000109683
37640192,0.000109683
37641216,0.000109683
37642240,0.000109683
37643264,0.000109683
37644288,0.000109683
37645312,0.000109683
37646336,0.000109683
37647360,0.000109683
37648384,0.000109683
37649408,0.000109683
37650432,0.000109683
37651456,0.000109683
37652480,0.000109683
37653504,0.000109683
37654528,0.000109683
37655552,0.000109683
37656576,0.000109683
37657600,0.000109683
37658624,0.000109683
37659648,0.000109683
37660672,0.000109683
37661696,0.000109683
37662720,0.000109683
37663744,0.000109683
37664768,0.000109683
37665792,0.000109683
37666816,0.000109683
37667840,0.000109683
37668864,0.000109683
37669888,0.000109683
37670912,0.000109683
37671936,0.000109683
37672960,0.000109683
37673984,0.000109683
37675008,0.000109683
37676032,0.000109683
37677056,0.000109683
37678080,0.000109683
37679104,0.000109683
37680128,0.000109683
37681152,0.000109683
37682176,0.000109683
37683200,0.000109683
37684224,0.000109683
37685248,0.000109683
37686272,0.000109683
37687296,0.000109683
37688320,0.000109683
37689344,0.000109683
37690368,0.000109683
37691392,0.000109683
37692416,0.000109683
37693440,0.000109683
37694464,0.000109683
37695488,0.000109683
37696512,0.000109683
37697536,0.000109683
37698560,0.000109683
37699584,0.000109683
37700608,0.000109683
37701632,0.000109683
37702656,0.000109683
37703680,0.000109683
37704704,0.000109683
37705728,0.000109683
37706752,0.000109683
37707776,0.000109683
37708800,0.000109683
37709824,0.000109683
37710848,0.000109683
37711872,0.000109683
37712896,0.000109683
37713920,0.000109683
37714944,0.000109683
37715968,0.000109683
37716992,0.000109683
37718016,0.000109683
37719040,0.000109683
37720064,0.000109683
37721088,0.000109683
37722112,0.000109683
37723136,0.000109683
37724160,0.000109683
37725184,0.000109683
37726208,0.000109683
37727232,0.000109683
37728256,0.000109683
37729280,0.000109683
37730304,0.000109683
37731328,0.000109683
37732352,0.000109683
37733376,0.000109683
37734400,0.000109683
37735424,0.000109683
37736448,0.000109683
37737472,0.000109683
37738496,0.000109683
37739520,0.000109683
37740544,0.000109683
37741568,0.000109683
37742592,0.000109683
37743616,0.000109683
37744640,0.000109683
37745664,0.000109683
37746688,0.000109683
37747712,0.000109683
37748736,0.000109683
37749760,0.000109683
37750784,0.000109683
37751808,0.000109683
37752832,0.000109683
37753856,0.000109683
37754880,0.000109683
37755904,0.000109683
37756928,0.000109683
37757952,0.000109683
37758976,0.000109683
37760000,0.000109683
37761024,0.000109683
37762048,0.000109683
37763072,0.000109683
37764096,0.000109683
37765120,0.000109683
37766144,0.000109683
37767168,0.000109683
37768192,0.000109683
37769216,0.000109683
37770240,0.000109683
37771264,0.000109683
37772288,0.000109683
37773312,0.000109683
37774336,0.000109683
37775360,0.000109683
37776384,0.000109683
37777408,0.000109683
37778432,0.000109683
37779456,0.000109683
37780480,0.000109683
37781504,0.000109683
37782528,0.000109683
37783552,0.000109683
37784576,0.000109683
37785600,0.000109683
37786624,0.000109683
37787648,0.000109683
37788672,0.000109683
37789696,0.000109683
37790720,0.000109683
37791744,0.000109683
37792768,0.000109683
37793792,0.000109683
37794816,0.000109683
37795840,0.000109683
37796864,0.000109683
37797888,0.000109683
37798912,0.000109683
37799936,0.000109683
37800960,0.000109683
37801984,0.000109683
37803008,0.000109683
37804032,0.000109683
37805056,0.000109683
37806080,0.000109683
37807104,0.000109683
37808128,0.000109683
37809152,0.000109683
37810176,0.000109683
37811200,0.000109683
37812224,0.000109683
37813248,0.000109683
37814272,0.000109683
37815296,0.000109683
37816320,0.000109683
37817344,0.000109683
37818368,0.000109683
37819392,0.000109683
37820416,0.000109683
37821440,0.000109683
37822464,0.000109683
37823488,0.000109683
37824512,0.000109683
37825536,0.000109683
37826560,0.000109683
37827584,0.000109683
37828608,0.000109683
37829632,0.000109683
37830656,0.000109683
37831680,0.000109683
37832704,0.000109683
37833728,0.000109683
37834752,0.000109683
37835776,0.000109683
37836800,0.000109683
37837824,0.000109683
37838848,0.000109683
37839872,0.000109683
37840896,0.000109683
37841920,0.000109683
37842944,0.000109683
37843968,0.000109683
37844992,0.000109683
37846016,0.000109683
37847040,0.000109683
37848064,0.000109683
37849088,0.000109683
37850112,0.000109683
37851136,0.000109683
37852160,0.000109683
37853184,0.000109683
37854208,0.000109683
37855232,0.000109683
37856256,0.000109683
37857280,0.000109683
37858304,0.000109683
37859328,0.000109683
37860352,0.000109683
37861376,0.000109683
37862400,0.000109683
37863424,0.000109683
37864448,0.000109683
37865472,0.000109683
37866496,0.000109683
37867520,0.000109683
37868544,0.000109683
37869568,0.000109683
37870592,0.000109683
37871616,0.000109683
37872640,0.000109683
37873664,0.000109683
37874688,0.000109683
37875712,0.000109683
37876736,0.000109683
37877760,0.000109683
37878784,0.000109683
37879808,0.000109683
37880832,0.000109683
37881856,0.000109683
37882880,0.000109683
37883904,0.000109683
37884928,0.000109683
37885952,0.000109683
37886976,0.000109683
37888000,0.000109683
37889024,0.000109683
37890048,0.000109683
37891072,0.000109683
37892096,0.000109683
37893120,0.000109683
37894144,0.000109683
37895168,0.000109683
37896192,0.000109683
37897216,0.000109683
37898240,0.000109683
37899264,0.000109683
37900288,0.000109683
37901312,0.000109683
37902336,0.000109683
37903360,0.000109683
37904384,0.000109683
37905408,0.000109683
37906432,0.000109683
37907456,0.000109683
37908480,0.000109683
37909504,0.000109683
37910528,0.000109683
37911552,0.000109683
37912576,0.000109683
37913600,0.000109683
37914624,0.000109683
37915648,0.000109683
37916672,0.000109683
37917696,0.000109683
37918720,0.000109683
37919744,0.000109683
37920768,0.000109683
37921792,0.000109683
37922816,0.000109683
37923840,0.000109683
37924864,0.000109683
37925888,0.000109683
37926912,0.000109683
37927936,0.000109683
37928960,0.000109683
37929984,0.000109683
37931008,0.000109683
37932032,0.000109683
37933056,0.000109683
37934080,0.000109683
37935104,0.000109683
37936128,0.000109683
37937152,0.000109683
37938176,0.000109683
37939200,0.000109683
37940224,0.000109683
37941248,0.000109683
37942272,0.000109683
37943296,0.000109683
37944320,0.000109683
37945344,0.000109683
37946368,0.000109683
37947392,0.000109683
37948416,0.000109683
37949440,0.000109683
37950464,0.000109683
37951488,0.000109683
37952512,0.000109683
37953536,0.000109683
37954560,0.000109683
37955584,0.000109683
37956608,0.000109683
37957632,0.000109683
37958656,0.000109683
37959680,0.000109683
37960704,0.000109683
37961728,0.000109683
37962752,0.000109683
37963776,0.000109683
37964800,0.000109683
37965824,0.000109683
37966848,0.000109683
37967872,0.000109683
37968896,0.000109683
37969920,0.000109683
37970944,0.000109683
37971968,0.000109683
37972992,0.000109683
37974016,0.000109683
37975040,0.000109683
37976064,0.000109683
37977088,0.000109683
37978112,0.000109683
37979136,0.000109683
37980160,0.000109683
37981184,0.000109683
37982208,0.000109683
37983232,0.000109683
37984256,0.000109683
37985280,0.000109683
37986304,0.000109683
37987328,0.000109683
37988352,0.000109683
37989376,0.000109683
37990400,0.000109683
37991424,0.000109683
37992448,0.000109683
37993472,0.000109683
37994496,0.000109683
37995520,0.000109683
37996544,0.000109683
37997568,0.000109683
37998592,0.000109683
37999616,0.000109683
38000640,0.000109683
38001664,0.000109683
38002688,0.000109683
38003712,0.000109683
38004736,0.000109683
38005760,0.000109683
38006784,0.000109683
38007808,0.000109683
38008832,0.000109683
38009856,0.000109683
38010880,0.000109683
38011904,0.000109683
38012928,0.000109683
38013952,0.000109683
38014976,0.000109683
38016000,0.000109683
38017024,0.000109683
38018048,0.000109683
38019072,0.000109683
38020096,0.000109683
38021120,0.000109683
38022144,0.000109683
38023168,0.000109683
38024192,0.000109683
38025216,0.000109683
38026240,0.000109683
38027264,0.000109683
38028288,0.000109683
38029312,0.000109683
38030336,0.000109683
38031360,0.000109683
38032384,0.000109683
38033408,0.000109683
38034432,0.000109683
38035456,0.000109683
38036480,0.000109683
38037504,0.000109683
38038528,0.000109683
38039552,0.000109683
38040576,0.000109683
38041600,0.000109683
38042624,0.000109683
38043648,0.000109683
38044672,0.000109683
38045696,0.000109683
38046720,0.000109683
38047744,0.000109683
38048768,0.000109683
38049792,0.000109683
38050816,0.000109683
38051840,0.000109683
38052864,0.000109683
38053888,0.000109683
38054912,0.000109683
38055936,0.000109683
38056960,0.000109683
38057984,0.000109683
38059008,0.000109683
38060032,0.000109683
38061056,0.000109683
38062080,0.000109683
38063104,0.000109683
38064128,0.000109683
38065152,0.000109683
38066176,0.000109683
38067200,0.000109683
38068224,0.000109683
38069248,0.000109683
38070272,0.000109683
38071296,0.000109683
38072320,0.000109683
38073344,0.000109683
38074368,0.000109683
38075392,0.000109683
38076416,0.000109683
38077440,0.000109683
38078464,0.000109683
38079488,0.000109683
38080512,0.000109683
38081536,0.000109683
38082560,0.000109683
38083584,0.000109683
38084608,0.000109683
38085632,0.000109683
38086656,0.000109683
38087680,0.000109683
38088704,0.000109683
38089728,0.000109683
38090752,0.000109683
38091776,0.000109683
38092800,0.000109683
38093824,0.000109683
38094848,0.000109683
38095872,0.000109683
38096896,0.000109683
38097920,0.000109683
38098944,0.000109683
38099968,0.000109683
38100992,0.000109683
38102016,0.000109683
38103040,0.000109683
38104064,0.000109683
38105088,0.000109683
38106112,0.000109683
38107136,0.000109683
38108160,0.000109683
38109184,0.000109683
38110208,0.000109683
38111232,0.000109683
38112256,0.000109683
38113280,0.000109683
38114304,0.000109683
38115328,0.000109683
38116352,0.000109683
38117376,0.000109683
38118400,0.000109683
38119424,0.000109683
38120448,0.000109683
38121472,0.000109683
38122496,0.000109683
38123520,0.000109683
38124544,0.000109683
38125568,0.000109683
38126592,0.000109683
38127616,0.000109683
38128640,0.000109683
38129664,0.000109683
38130688,0.000109683
38131712,0.000109683
38132736,0.000109683
38133760,0.000109683
38134784,0.000109683
38135808,0.000109683
38136832,0.000109683
38137856,0.000109683
38138880,0.000109683
38139904,0.000109683
38140928,0.000109683
38141952,0.000109683
38142976,0.000109683
38144000,0.000109683
38145024,0.000109683
38146048,0.000109683
38147072,0.000109683
38148096,0.000109683
38149120,0.000109683
38150144,0.000109683
38151168,0.000109683
38152192,0.000109683
38153216,0.000109683
38154240,0.000109683
38155264,0.000109683
38156288,0.000109683
38157312,0.000109683
38158336,0.000109683
38159360,0.000109683
38160384,0.000109683
38161408,0.000109683
38162432,0.000109683
38163456,0.000109683
38164480,0.000109683
38165504,0.000109683
38166528,0.000109683
38167552,0.000109683
38168576,0.000109683
38169600,0.000109683
38170624,0.000109683
38171648,0.000109683
38172672,0.000109683
38173696,0.000109683
38174720,0.000109683
38175744,0.000109683
38176768,0.000109683
38177792,0.000109683
38178816,0.000109683
38179840,0.000109683
38180864,0.000109683
38181888,0.000109683
38182912,0.000109683
38183936,0.000109683
38184960,0.000109683
38185984,0.000109683
38187008,0.000109683
