cache_size,MRC
63215616,0.000100669
63216640,0.000100669
63217664,0.000100669
63218688,0.000100669
63219712,0.000100669
63220736,0.000100669
63221760,0.000100669
63222784,0.000100669
63223808,0.000100669
63224832,0.000100669
63225856,0.000100669
63226880,0.000100669
63227904,0.000100669
63228928,0.000100669
63229952,0.000100669
63230976,0.000100669
63232000,0.000100669
63233024,0.000100669
63234048,0.000100669
63235072,0.000100669
63236096,0.000100669
63237120,0.000100669
63238144,0.000100669
63239168,0.000100669
63240192,0.000100669
63241216,0.000100669
63242240,0.000100669
63243264,0.000100669
63244288,0.000100669
63245312,0.000100669
63246336,0.000100669
63247360,0.000100669
63248384,0.000100669
63249408,0.000100669
63250432,0.000100669
63251456,0.000100669
63252480,0.000100669
63253504,0.000100669
63254528,0.000100669
63255552,0.000100669
63256576,0.000100669
63257600,0.000100669
63258624,0.000100669
63259648,0.000100669
63260672,0.000100669
63261696,0.000100669
63262720,0.000100669
63263744,0.000100669
63264768,0.000100669
63265792,0.000100669
63266816,0.000100669
63267840,0.000100669
63268864,0.000100669
63269888,0.000100669
63270912,0.000100669
63271936,0.000100669
63272960,0.000100669
63273984,0.000100669
63275008,0.000100669
63276032,0.000100669
63277056,0.000100669
63278080,0.000100669
63279104,0.000100669
63280128,0.000100669
63281152,0.000100669
63282176,0.000100669
63283200,0.000100669
63284224,0.000100669
63285248,0.000100669
63286272,0.000100669
63287296,0.000100669
63288320,0.000100669
63289344,0.000100669
63290368,0.000100669
63291392,0.000100669
63292416,0.000100669
63293440,0.000100669
63294464,0.000100669
63295488,0.000100669
63296512,0.000100669
63297536,0.000100669
63298560,0.000100669
63299584,0.000100669
63300608,0.000100669
63301632,0.000100669
63302656,0.000100669
63303680,0.000100669
63304704,0.000100669
63305728,0.000100669
63306752,0.000100669
63307776,0.000100669
63308800,0.000100669
63309824,0.000100669
63310848,0.000100669
63311872,0.000100669
63312896,0.000100669
63313920,0.000100669
63314944,0.000100669
63315968,0.000100669
63316992,0.000100669
63318016,0.000100669
63319040,0.000100669
63320064,0.000100669
63321088,0.000100669
63322112,0.000100669
63323136,0.000100669
63324160,0.000100669
63325184,0.000100669
63326208,0.000100669
63327232,0.000100669
63328256,0.000100669
63329280,0.000100669
63330304,0.000100669
63331328,0.000100669
63332352,0.000100669
63333376,0.000100669
63334400,0.000100669
63335424,0.000100669
63336448,0.000100669
63337472,0.000100669
63338496,0.000100669
63339520,0.000100669
63340544,0.000100669
63341568,0.000100669
63342592,0.000100669
63343616,0.000100669
63344640,0.000100669
63345664,0.000100669
63346688,0.000100669
63347712,0.000100669
63348736,0.000100669
63349760,0.000100669
63350784,0.000100669
63351808,0.000100669
63352832,0.000100669
63353856,0.000100669
63354880,0.000100669
63355904,0.000100669
63356928,0.000100669
63357952,0.000100669
63358976,0.000100669
63360000,0.000100669
63361024,0.000100669
63362048,0.000100669
63363072,0.000100669
63364096,0.000100669
63365120,0.000100669
63366144,0.000100669
63367168,0.000100669
63368192,0.000100669
63369216,0.000100669
63370240,0.000100669
63371264,0.000100669
63372288,0.000100669
63373312,0.000100669
63374336,0.000100669
63375360,0.000100669
63376384,0.000100669
63377408,0.000100669
63378432,0.000100669
63379456,0.000100669
63380480,0.000100669
63381504,0.000100669
63382528,0.000100669
63383552,0.000100669
63384576,0.000100669
63385600,0.000100669
63386624,0.000100669
63387648,0.000100669
63388672,0.000100669
63389696,0.000100669
63390720,0.000100669
63391744,0.000100669
63392768,0.000100669
63393792,0.000100669
63394816,0.000100669
63395840,0.000100669
63396864,0.000100669
63397888,0.000100669
63398912,0.000100669
63399936,0.000100669
63400960,0.000100669
63401984,0.000100669
63403008,0.000100669
63404032,0.000100669
63405056,0.000100669
63406080,0.000100669
63407104,0.000100669
63408128,0.000100669
63409152,0.000100669
63410176,0.000100669
63411200,0.000100669
63412224,0.000100669
63413248,0.000100669
63414272,0.000100669
63415296,0.000100669
63416320,0.000100669
63417344,0.000100669
63418368,0.000100669
63419392,0.000100669
63420416,0.000100669
63421440,0.000100669
63422464,0.000100669
63423488,0.000100669
63424512,0.000100669
63425536,0.000100669
63426560,0.000100669
63427584,0.000100669
63428608,0.000100669
63429632,0.000100669
63430656,0.000100669
63431680,0.000100669
63432704,0.000100669
63433728,0.000100669
63434752,0.000100669
63435776,0.000100669
63436800,0.000100669
63437824,0.000100669
63438848,0.000100669
63439872,0.000100669
63440896,0.000100669
63441920,0.000100669
63442944,0.000100669
63443968,0.000100669
63444992,0.000100669
63446016,0.000100669
63447040,0.000100669
63448064,0.000100669
63449088,0.000100669
63450112,0.000100669
63451136,0.000100669
63452160,0.000100669
63453184,0.000100669
63454208,0.000100669
63455232,0.000100669
63456256,0.000100669
63457280,0.000100669
63458304,0.000100669
63459328,0.000100669
63460352,0.000100669
63461376,0.000100669
63462400,0.000100669
63463424,0.000100669
63464448,0.000100669
63465472,0.000100669
63466496,0.000100669
63467520,0.000100669
63468544,0.000100669
63469568,0.000100669
63470592,0.000100669
63471616,0.000100669
63472640,0.000100669
63473664,0.000100669
63474688,0.000100669
63475712,0.000100669
63476736,0.000100669
63477760,0.000100669
63478784,0.000100669
63479808,0.000100669
63480832,0.000100669
63481856,0.000100669
63482880,0.000100669
63483904,0.000100669
63484928,0.000100669
63485952,0.000100669
63486976,0.000100669
63488000,0.000100669
63489024,0.000100669
63490048,0.000100669
63491072,0.000100669
63492096,0.000100669
63493120,0.000100669
63494144,0.000100669
63495168,0.000100669
63496192,0.000100669
63497216,0.000100669
63498240,0.000100669
63499264,0.000100669
63500288,0.000100669
63501312,0.000100669
63502336,0.000100669
63503360,0.000100669
63504384,0.000100669
63505408,0.000100669
63506432,0.000100669
63507456,0.000100669
63508480,0.000100669
63509504,0.000100669
63510528,0.000100669
63511552,0.000100669
63512576,0.000100669
63513600,0.000100669
63514624,0.000100669
63515648,0.000100669
63516672,0.000100669
63517696,0.000100669
63518720,0.000100669
63519744,0.000100669
63520768,0.000100669
63521792,0.000100669
63522816,0.000100669
63523840,0.000100669
63524864,0.000100669
63525888,0.000100669
63526912,0.000100669
63527936,0.000100669
63528960,0.000100669
63529984,0.000100669
63531008,0.000100669
63532032,0.000100669
63533056,0.000100669
63534080,0.000100669
63535104,0.000100669
63536128,0.000100669
63537152,0.000100669
63538176,0.000100669
63539200,0.000100669
63540224,0.000100669
63541248,0.000100669
63542272,0.000100669
63543296,0.000100669
63544320,0.000100669
63545344,0.000100669
63546368,0.000100669
63547392,0.000100669
63548416,0.000100669
63549440,0.000100669
63550464,0.000100669
63551488,0.000100669
63552512,0.000100669
63553536,0.000100669
63554560,0.000100669
63555584,0.000100669
63556608,0.000100669
63557632,0.000100669
63558656,0.000100669
63559680,0.000100669
63560704,0.000100669
63561728,0.000100669
63562752,0.000100669
63563776,0.000100669
63564800,0.000100669
63565824,0.000100669
63566848,0.000100669
63567872,0.000100669
63568896,0.000100669
63569920,0.000100669
63570944,0.000100669
63571968,0.000100669
63572992,0.000100669
63574016,0.000100669
63575040,0.000100669
63576064,0.000100669
63577088,0.000100669
63578112,0.000100669
63579136,0.000100669
63580160,0.000100669
63581184,0.000100669
63582208,0.000100669
63583232,0.000100669
63584256,0.000100669
63585280,0.000100669
63586304,0.000100669
63587328,0.000100669
63588352,0.000100669
63589376,0.000100669
63590400,0.000100669
63591424,0.000100669
63592448,0.000100669
63593472,0.000100669
63594496,0.000100669
63595520,0.000100669
63596544,0.000100669
63597568,0.000100669
63598592,0.000100669
63599616,0.000100669
63600640,0.000100669
63601664,0.000100669
63602688,0.000100669
63603712,0.000100669
63604736,0.000100669
63605760,0.000100669
63606784,0.000100669
63607808,0.000100669
63608832,0.000100669
63609856,0.000100669
63610880,0.000100669
63611904,0.000100669
63612928,0.000100669
63613952,0.000100669
63614976,0.000100669
63616000,0.000100669
63617024,0.000100669
63618048,0.000100669
63619072,0.000100669
63620096,0.000100669
63621120,0.000100669
63622144,0.000100669
63623168,0.000100669
63624192,0.000100669
63625216,0.000100669
63626240,0.000100669
63627264,0.000100669
63628288,0.000100669
63629312,0.000100669
63630336,0.000100669
63631360,0.000100669
63632384,0.000100669
63633408,0.000100669
63634432,0.000100669
63635456,0.000100669
63636480,0.000100669
63637504,0.000100669
63638528,0.000100669
63639552,0.000100669
63640576,0.000100669
63641600,0.000100669
63642624,0.000100669
63643648,0.000100669
63644672,0.000100669
63645696,0.000100669
63646720,0.000100669
63647744,0.000100669
63648768,0.000100669
63649792,0.000100669
63650816,0.000100669
63651840,0.000100669
63652864,0.000100669
63653888,0.000100669
63654912,0.000100669
63655936,0.000100669
63656960,0.000100669
63657984,0.000100669
63659008,0.000100669
63660032,0.000100669
63661056,0.000100669
63662080,0.000100669
63663104,0.000100669
63664128,0.000100669
63665152,0.000100669
63666176,0.000100669
63667200,0.000100669
63668224,0.000100669
63669248,0.000100669
63670272,0.000100669
63671296,0.000100669
63672320,0.000100669
63673344,0.000100669
63674368,0.000100669
63675392,0.000100669
63676416,0.000100669
63677440,0.000100669
63678464,0.000100669
63679488,0.000100669
63680512,0.000100669
63681536,0.000100669
63682560,0.000100669
63683584,0.000100669
63684608,0.000100669
63685632,0.000100669
63686656,0.000100669
63687680,0.000100669
63688704,0.000100669
63689728,0.000100669
63690752,0.000100669
63691776,0.000100669
63692800,0.000100669
63693824,0.000100669
63694848,0.000100669
63695872,0.000100669
63696896,0.000100669
63697920,0.000100669
63698944,0.000100669
63699968,0.000100669
63700992,0.000100669
63702016,0.000100669
63703040,0.000100669
63704064,0.000100669
63705088,0.000100669
63706112,0.000100669
63707136,0.000100669
63708160,0.000100669
63709184,0.000100669
63710208,0.000100669
63711232,0.000100669
63712256,0.000100669
63713280,0.000100669
63714304,0.000100669
63715328,0.000100669
63716352,0.000100669
63717376,0.000100669
63718400,0.000100669
63719424,0.000100669
63720448,0.000100669
63721472,0.000100669
63722496,0.000100669
63723520,0.000100669
63724544,0.000100669
63725568,0.000100669
63726592,0.000100669
63727616,0.000100669
63728640,0.000100669
63729664,0.000100669
63730688,0.000100669
63731712,0.000100669
63732736,0.000100669
63733760,0.000100669
63734784,0.000100669
63735808,0.000100669
63736832,0.000100669
63737856,0.000100669
63738880,0.000100669
63739904,0.000100669
63740928,0.000100669
63741952,0.000100669
63742976,0.000100669
63744000,0.000100669
63745024,0.000100669
63746048,0.000100669
63747072,0.000100669
63748096,0.000100669
63749120,0.000100669
63750144,0.000100669
63751168,0.000100669
63752192,0.000100669
63753216,0.000100669
63754240,0.000100669
63755264,0.000100669
63756288,0.000100669
63757312,0.000100669
63758336,0.000100669
63759360,0.000100669
63760384,0.000100669
63761408,0.000100669
63762432,0.000100669
63763456,0.000100669
63764480,0.000100669
63765504,0.000100669
63766528,0.000100669
63767552,0.000100669
63768576,0.000100669
63769600,0.000100669
63770624,0.000100669
63771648,0.000100669
63772672,0.000100669
63773696,0.000100669
63774720,0.000100669
63775744,0.000100669
63776768,0.000100669
63777792,0.000100669
63778816,0.000100669
63779840,0.000100669
63780864,0.000100669
63781888,0.000100669
63782912,0.000100669
63783936,0.000100669
63784960,0.000100669
63785984,0.000100669
63787008,0.000100669
63788032,0.000100669
63789056,0.000100669
63790080,0.000100669
63791104,0.000100669
63792128,0.000100669
63793152,0.000100669
63794176,0.000100669
63795200,0.000100669
63796224,0.000100669
63797248,0.000100669
63798272,0.000100669
63799296,0.000100669
63800320,0.000100669
63801344,0.000100669
63802368,0.000100669
63803392,0.000100669
63804416,0.000100669
63805440,0.000100669
63806464,0.000100669
63807488,0.000100669
63808512,0.000100669
63809536,0.000100669
63810560,0.000100669
63811584,0.000100669
63812608,0.000100669
63813632,0.000100669
63814656,0.000100669
63815680,0.000100669
63816704,0.000100669
63817728,0.000100669
63818752,0.000100669
63819776,0.000100669
63820800,0.000100669
63821824,0.000100669
63822848,0.000100669
63823872,0.000100669
63824896,0.000100669
63825920,0.000100669
63826944,0.000100669
63827968,0.000100669
63828992,0.000100669
63830016,0.000100669
63831040,0.000100669
63832064,0.000100669
63833088,0.000100669
63834112,0.000100669
63835136,0.000100669
63836160,0.000100669
63837184,0.000100669
63838208,0.000100669
63839232,0.000100669
63840256,0.000100669
63841280,0.000100669
63842304,0.000100669
63843328,0.000100669
63844352,0.000100669
63845376,0.000100669
63846400,0.000100669
63847424,0.000100669
63848448,0.000100669
63849472,0.000100669
63850496,0.000100669
63851520,0.000100669
63852544,0.000100669
63853568,0.000100669
63854592,0.000100669
63855616,0.000100669
63856640,0.000100669
63857664,0.000100669
63858688,0.000100669
63859712,0.000100669
63860736,0.000100669
63861760,0.000100669
63862784,0.000100669
63863808,0.000100669
63864832,0.000100669
63865856,0.000100669
63866880,0.000100669
63867904,0.000100669
63868928,0.000100669
63869952,0.000100669
63870976,0.000100669
63872000,0.000100669
63873024,0.000100669
63874048,0.000100669
63875072,0.000100669
63876096,0.000100669
63877120,0.000100669
63878144,0.000100669
63879168,0.000100669
63880192,0.000100669
63881216,0.000100669
63882240,0.000100669
63883264,0.000100669
63884288,0.000100669
63885312,0.000100669
63886336,0.000100669
63887360,0.000100669
63888384,0.000100669
63889408,0.000100669
63890432,0.000100669
63891456,0.000100669
63892480,0.000100669
63893504,0.000100669
63894528,0.000100669
63895552,0.000100669
63896576,0.000100669
63897600,0.000100669
63898624,0.000100669
63899648,0.000100669
63900672,0.000100669
63901696,0.000100669
63902720,0.000100669
63903744,0.000100669
63904768,0.000100669
63905792,0.000100669
63906816,0.000100669
63907840,0.000100669
63908864,0.000100669
63909888,0.000100669
63910912,0.000100669
63911936,0.000100669
63912960,0.000100669
63913984,0.000100669
63915008,0.000100669
63916032,0.000100669
63917056,0.000100669
63918080,0.000100669
63919104,0.000100669
63920128,0.000100669
63921152,0.000100669
63922176,0.000100669
63923200,0.000100669
63924224,0.000100669
63925248,0.000100669
63926272,0.000100669
63927296,0.000100669
63928320,0.000100669
63929344,0.000100669
63930368,0.000100669
63931392,0.000100669
63932416,0.000100669
63933440,0.000100669
63934464,0.000100669
63935488,0.000100669
63936512,0.000100669
63937536,0.000100669
63938560,0.000100669
63939584,0.000100669
63940608,0.000100669
63941632,0.000100669
63942656,0.000100669
63943680,0.000100669
63944704,0.000100669
63945728,0.000100669
63946752,0.000100669
63947776,0.000100669
63948800,0.000100669
63949824,0.000100669
63950848,0.000100669
63951872,0.000100669
63952896,0.000100669
63953920,0.000100669
63954944,0.000100669
63955968,0.000100669
63956992,0.000100669
63958016,0.000100669
63959040,0.000100669
63960064,0.000100669
63961088,0.000100669
63962112,0.000100669
63963136,0.000100669
63964160,0.000100669
63965184,0.000100669
63966208,0.000100669
63967232,0.000100669
63968256,0.000100669
63969280,0.000100669
63970304,0.000100669
63971328,0.000100669
63972352,0.000100669
63973376,0.000100669
63974400,0.000100669
63975424,0.000100669
63976448,0.000100669
63977472,0.000100669
63978496,0.000100669
63979520,0.000100669
63980544,0.000100669
63981568,0.000100669
63982592,0.000100669
63983616,0.000100669
63984640,0.000100669
63985664,0.000100669
63986688,0.000100669
63987712,0.000100669
63988736,0.000100669
63989760,0.000100669
63990784,0.000100669
63991808,0.000100669
63992832,0.000100669
63993856,0.000100669
63994880,0.000100669
63995904,0.000100669
63996928,0.000100669
63997952,0.000100669
63998976,0.000100669
64000000,0.000100669
64001024,0.000100669
64002048,0.000100669
64003072,0.000100669
64004096,0.000100669
64005120,0.000100669
64006144,0.000100669
64007168,0.000100669
64008192,0.000100669
64009216,0.000100669
64010240,0.000100669
64011264,0.000100669
64012288,0.000100669
64013312,0.000100669
64014336,0.000100669
64015360,0.000100669
64016384,0.000100669
64017408,0.000100669
64018432,0.000100669
64019456,0.000100669
64020480,0.000100669
64021504,0.000100669
64022528,0.000100669
64023552,0.000100669
64024576,0.000100669
64025600,0.000100669
64026624,0.000100669
64027648,0.000100669
64028672,0.000100669
64029696,0.000100669
64030720,0.000100669
64031744,0.000100669
64032768,0.000100669
64033792,0.000100669
64034816,0.000100669
64035840,0.000100669
64036864,0.000100669
64037888,0.000100669
64038912,0.000100669
64039936,0.000100669
64040960,0.000100669
64041984,0.000100669
64043008,0.000100669
64044032,0.000100669
64045056,0.000100669
64046080,0.000100669
64047104,0.000100669
64048128,0.000100669
64049152,0.000100669
64050176,0.000100669
64051200,0.000100669
64052224,0.000100669
64053248,0.000100669
64054272,0.000100669
64055296,0.000100669
64056320,0.000100669
64057344,0.000100669
64058368,0.000100669
64059392,0.000100669
64060416,0.000100669
64061440,0.000100669
64062464,0.000100669
64063488,0.000100669
64064512,0.000100669
64065536,0.000100669
64066560,0.000100669
64067584,0.000100669
64068608,0.000100669
64069632,0.000100669
64070656,0.000100669
64071680,0.000100669
64072704,0.000100669
64073728,0.000100669
64074752,0.000100669
64075776,0.000100669
64076800,0.000100669
64077824,0.000100669
64078848,0.000100669
64079872,0.000100669
64080896,0.000100669
64081920,0.000100669
64082944,0.000100669
64083968,0.000100669
64084992,0.000100669
64086016,0.000100669
64087040,0.000100669
64088064,0.000100669
64089088,0.000100669
64090112,0.000100669
64091136,0.000100669
64092160,0.000100669
64093184,0.000100669
64094208,0.000100669
64095232,0.000100669
64096256,0.000100669
64097280,0.000100669
64098304,0.000100669
64099328,0.000100669
64100352,0.000100669
64101376,0.000100669
64102400,0.000100669
64103424,0.000100669
64104448,0.000100669
64105472,0.000100669
64106496,0.000100669
64107520,0.000100669
64108544,0.000100669
64109568,0.000100669
64110592,0.000100669
64111616,0.000100669
64112640,0.000100669
64113664,0.000100669
64114688,0.000100669
64115712,0.000100669
64116736,0.000100669
64117760,0.000100669
64118784,0.000100669
64119808,0.000100669
64120832,0.000100669
64121856,0.000100669
64122880,0.000100669
64123904,0.000100669
64124928,0.000100669
64125952,0.000100669
64126976,0.000100669
64128000,0.000100669
64129024,0.000100669
64130048,0.000100669
64131072,0.000100669
64132096,0.000100669
64133120,0.000100669
64134144,0.000100669
64135168,0.000100669
64136192,0.000100669
64137216,0.000100669
64138240,0.000100669
64139264,0.000100669
64140288,0.000100669
64141312,0.000100669
64142336,0.000100669
64143360,0.000100669
64144384,0.000100669
64145408,0.000100669
64146432,0.000100669
64147456,0.000100669
64148480,0.000100669
64149504,0.000100669
64150528,0.000100669
64151552,0.000100669
64152576,0.000100669
64153600,0.000100669
64154624,0.000100669
64155648,0.000100669
64156672,0.000100669
64157696,0.000100669
64158720,0.000100669
64159744,0.000100669
64160768,0.000100669
64161792,0.000100669
64162816,0.000100669
64163840,0.000100669
64164864,0.000100669
64165888,0.000100669
64166912,0.000100669
64167936,0.000100669
64168960,0.000100669
64169984,0.000100669
64171008,0.000100669
64172032,0.000100669
64173056,0.000100669
64174080,0.000100669
64175104,0.000100669
64176128,0.000100669
64177152,0.000100669
64178176,0.000100669
64179200,0.000100669
64180224,0.000100669
64181248,0.000100669
64182272,0.000100669
64183296,0.000100669
64184320,0.000100669
64185344,0.000100669
64186368,0.000100669
64187392,0.000100669
64188416,0.000100669
64189440,0.000100669
64190464,0.000100669
64191488,0.000100669
64192512,0.000100669
64193536,0.000100669
64194560,0.000100669
64195584,0.000100669
64196608,0.000100669
64197632,0.000100669
64198656,0.000100669
64199680,0.000100669
64200704,0.000100669
64201728,0.000100669
64202752,0.000100669
64203776,0.000100669
64204800,0.000100669
64205824,0.000100669
64206848,0.000100669
64207872,0.000100669
64208896,0.000100669
64209920,0.000100669
64210944,0.000100669
64211968,0.000100669
64212992,0.000100669
64214016,0.000100669
64215040,0.000100669
64216064,0.000100669
64217088,0.000100669
64218112,0.000100669
64219136,0.000100669
64220160,0.000100669
64221184,0.000100669
64222208,0.000100669
64223232,0.000100669
64224256,0.000100669
64225280,0.000100669
64226304,0.000100669
64227328,0.000100669
64228352,0.000100669
64229376,0.000100669
64230400,0.000100669
64231424,0.000100669
64232448,0.000100669
64233472,0.000100669
64234496,0.000100669
64235520,0.000100669
64236544,0.000100669
64237568,0.000100669
64238592,0.000100669
64239616,0.000100669
64240640,0.000100669
64241664,0.000100669
64242688,0.000100669
64243712,0.000100669
64244736,0.000100669
64245760,0.000100669
64246784,0.000100669
64247808,0.000100669
64248832,0.000100669
64249856,0.000100669
64250880,0.000100669
64251904,0.000100669
64252928,0.000100669
64253952,0.000100669
64254976,0.000100669
64256000,0.000100669
64257024,0.000100669
64258048,0.000100669
64259072,0.000100669
64260096,0.000100669
64261120,0.000100669
64262144,0.000100669
64263168,0.000100669
64264192,0.000100669
64265216,0.000100669
64266240,0.000100669
64267264,0.000100669
64268288,0.000100669
64269312,0.000100669
64270336,0.000100669
64271360,0.000100669
64272384,0.000100669
64273408,0.000100669
64274432,0.000100669
64275456,0.000100669
64276480,0.000100669
64277504,0.000100669
64278528,0.000100669
64279552,0.000100669
64280576,0.000100669
64281600,0.000100669
64282624,0.000100669
64283648,0.000100669
64284672,0.000100669
64285696,0.000100669
64286720,0.000100669
64287744,0.000100669
64288768,0.000100669
64289792,0.000100669
64290816,0.000100669
64291840,0.000100669
64292864,0.000100669
64293888,0.000100669
64294912,0.000100669
64295936,0.000100669
64296960,0.000100669
64297984,0.000100669
64299008,0.000100669
64300032,0.000100669
64301056,0.000100669
64302080,0.000100669
64303104,0.000100669
64304128,0.000100669
64305152,0.000100669
64306176,0.000100669
64307200,0.000100669
64308224,0.000100669
64309248,0.000100669
64310272,0.000100669
64311296,0.000100669
64312320,0.000100669
64313344,0.000100669
64314368,0.000100669
64315392,0.000100669
64316416,0.000100669
64317440,0.000100669
64318464,0.000100669
64319488,0.000100669
64320512,0.000100669
64321536,0.000100669
64322560,0.000100669
64323584,0.000100669
64324608,0.000100669
64325632,0.000100669
64326656,0.000100669
64327680,0.000100669
64328704,0.000100669
64329728,0.000100669
64330752,0.000100669
64331776,0.000100669
64332800,0.000100669
64333824,0.000100669
64334848,0.000100669
64335872,0.000100669
64336896,0.000100669
64337920,0.000100669
64338944,0.000100669
64339968,0.000100669
64340992,0.000100669
64342016,0.000100669
64343040,0.000100669
64344064,0.000100669
64345088,0.000100669
64346112,0.000100669
64347136,0.000100669
64348160,0.000100669
64349184,0.000100669
64350208,0.000100669
64351232,0.000100669
64352256,0.000100669
64353280,0.000100669
64354304,0.000100669
64355328,0.000100669
64356352,0.000100669
64357376,0.000100669
64358400,0.000100669
64359424,0.000100669
64360448,0.000100669
64361472,0.000100669
64362496,0.000100669
64363520,0.000100669
64364544,0.000100669
64365568,0.000100669
64366592,0.000100669
64367616,0.000100669
64368640,0.000100669
64369664,0.000100669
64370688,0.000100669
64371712,0.000100669
64372736,0.000100669
64373760,0.000100669
64374784,0.000100669
64375808,0.000100669
64376832,0.000100669
64377856,0.000100669
64378880,0.000100669
64379904,0.000100669
64380928,0.000100669
64381952,0.000100669
64382976,0.000100669
64384000,0.000100669
64385024,0.000100669
64386048,0.000100669
64387072,0.000100669
64388096,0.000100669
64389120,0.000100669
64390144,0.000100669
64391168,0.000100669
64392192,0.000100669
64393216,0.000100669
64394240,0.000100669
64395264,0.000100669
64396288,0.000100669
64397312,0.000100669
64398336,0.000100669
64399360,0.000100669
64400384,0.000100669
64401408,0.000100669
64402432,0.000100669
64403456,0.000100669
64404480,0.000100669
64405504,0.000100669
64406528,0.000100669
64407552,0.000100669
64408576,0.000100669
64409600,0.000100669
64410624,0.000100669
64411648,0.000100669
64412672,0.000100669
64413696,0.000100669
64414720,0.000100669
64415744,0.000100669
64416768,0.000100669
64417792,0.000100669
64418816,0.000100669
64419840,0.000100669
64420864,0.000100669
64421888,0.000100669
64422912,0.000100669
64423936,0.000100669
64424960,0.000100669
64425984,0.000100669
64427008,0.000100669
64428032,0.000100669
64429056,0.000100669
64430080,0.000100669
64431104,0.000100669
64432128,0.000100669
64433152,0.000100669
64434176,0.000100669
64435200,0.000100669
64436224,0.000100669
64437248,0.000100669
64438272,0.000100669
64439296,0.000100669
64440320,0.000100669
64441344,0.000100669
64442368,0.000100669
64443392,0.000100669
64444416,0.000100669
64445440,0.000100669
64446464,0.000100669
64447488,0.000100669
64448512,0.000100669
64449536,0.000100669
64450560,0.000100669
64451584,0.000100669
64452608,0.000100669
64453632,0.000100669
64454656,0.000100669
64455680,0.000100669
64456704,0.000100669
64457728,0.000100669
64458752,0.000100669
64459776,0.000100669
64460800,0.000100669
64461824,0.000100669
64462848,0.000100669
64463872,0.000100669
64464896,0.000100669
64465920,0.000100669
64466944,0.000100669
64467968,0.000100669
64468992,0.000100669
64470016,0.000100669
64471040,0.000100669
64472064,0.000100669
64473088,0.000100669
64474112,0.000100669
64475136,0.000100669
64476160,0.000100669
64477184,0.000100669
64478208,0.000100669
64479232,0.000100669
64480256,0.000100669
64481280,0.000100669
64482304,0.000100669
64483328,0.000100669
64484352,0.000100669
64485376,0.000100669
64486400,0.000100669
64487424,0.000100669
64488448,0.000100669
64489472,0.000100669
64490496,0.000100669
64491520,0.000100669
64492544,0.000100669
64493568,0.000100669
64494592,0.000100669
64495616,0.000100669
64496640,0.000100669
64497664,0.000100669
64498688,0.000100669
64499712,0.000100669
64500736,0.000100669
64501760,0.000100669
64502784,0.000100669
64503808,0.000100669
64504832,0.000100669
64505856,0.000100669
64506880,0.000100669
64507904,0.000100669
64508928,0.000100669
64509952,0.000100669
64510976,0.000100669
64512000,0.000100669
64513024,0.000100669
64514048,0.000100669
64515072,0.000100669
64516096,0.000100669
64517120,0.000100669
64518144,0.000100669
64519168,0.000100669
64520192,0.000100669
64521216,0.000100669
64522240,0.000100669
64523264,0.000100669
64524288,0.000100669
64525312,0.000100669
64526336,0.000100669
64527360,0.000100669
64528384,0.000100669
64529408,0.000100669
64530432,0.000100669
64531456,0.000100669
64532480,0.000100669
64533504,0.000100669
64534528,0.000100669
64535552,0.000100669
64536576,0.000100669
64537600,0.000100669
64538624,0.000100669
64539648,0.000100669
64540672,0.000100669
64541696,0.000100669
64542720,0.000100669
64543744,0.000100669
64544768,0.000100669
64545792,0.000100669
64546816,0.000100669
64547840,0.000100669
64548864,0.000100669
64549888,0.000100669
64550912,0.000100669
64551936,0.000100669
64552960,0.000100669
64553984,0.000100669
64555008,0.000100669
64556032,0.000100669
64557056,0.000100669
64558080,0.000100669
64559104,0.000100669
64560128,0.000100669
64561152,0.000100669
64562176,0.000100669
64563200,0.000100669
64564224,0.000100669
64565248,0.000100669
64566272,0.000100669
64567296,0.000100669
64568320,0.000100669
64569344,0.000100669
64570368,0.000100669
64571392,0.000100669
64572416,0.000100669
64573440,0.000100669
64574464,0.000100669
64575488,0.000100669
64576512,0.000100669
64577536,0.000100669
64578560,0.000100669
64579584,0.000100669
64580608,0.000100669
64581632,0.000100669
64582656,0.000100669
64583680,0.000100669
64584704,0.000100669
64585728,0.000100669
64586752,0.000100669
64587776,0.000100669
64588800,0.000100669
64589824,0.000100669
64590848,0.000100669
64591872,0.000100669
64592896,0.000100669
64593920,0.000100669
64594944,0.000100669
64595968,0.000100669
64596992,0.000100669
64598016,0.000100669
64599040,0.000100669
64600064,0.000100669
64601088,0.000100669
64602112,0.000100669
64603136,0.000100669
64604160,0.000100669
64605184,0.000100669
64606208,0.000100669
64607232,0.000100669
64608256,0.000100669
64609280,0.000100669
64610304,0.000100669
64611328,0.000100669
64612352,0.000100669
64613376,0.000100669
64614400,0.000100669
64615424,0.000100669
64616448,0.000100669
64617472,0.000100669
64618496,0.000100669
64619520,0.000100669
64620544,0.000100669
64621568,0.000100669
64622592,0.000100669
64623616,0.000100669
64624640,0.000100669
64625664,0.000100669
64626688,0.000100669
64627712,0.000100669
64628736,0.000100669
64629760,0.000100669
64630784,0.000100669
64631808,0.000100669
64632832,0.000100669
64633856,0.000100669
64634880,0.000100669
64635904,0.000100669
64636928,0.000100669
64637952,0.000100669
64638976,0.000100669
64640000,0.000100669
64641024,0.000100669
64642048,0.000100669
64643072,0.000100669
64644096,0.000100669
64645120,0.000100669
64646144,0.000100669
64647168,0.000100669
