cache_size,MRC
47753216,6.28573e-05
47754240,6.28573e-05
47755264,6.28573e-05
47756288,6.28573e-05
47757312,6.28573e-05
47758336,6.28573e-05
47759360,6.28573e-05
47760384,6.28573e-05
47761408,6.28573e-05
47762432,6.28573e-05
47763456,6.28573e-05
47764480,6.28573e-05
47765504,6.28573e-05
47766528,6.28573e-05
47767552,6.28573e-05
47768576,6.28573e-05
47769600,6.28573e-05
47770624,6.28573e-05
47771648,6.28573e-05
47772672,6.28573e-05
47773696,6.28573e-05
47774720,6.28573e-05
47775744,6.28573e-05
47776768,6.28573e-05
47777792,6.28573e-05
47778816,6.28573e-05
47779840,6.28573e-05
47780864,6.28573e-05
47781888,6.28573e-05
47782912,6.28573e-05
47783936,6.28573e-05
47784960,6.28573e-05
47785984,6.28573e-05
47787008,6.28573e-05
47788032,6.28573e-05
47789056,6.28573e-05
47790080,6.28573e-05
47791104,6.28573e-05
47792128,6.28573e-05
47793152,6.28573e-05
47794176,6.28573e-05
47795200,6.28573e-05
47796224,6.28573e-05
47797248,6.28573e-05
47798272,6.28573e-05
47799296,6.28573e-05
47800320,6.28573e-05
47801344,6.28573e-05
47802368,6.28573e-05
47803392,6.28573e-05
47804416,6.28573e-05
47805440,6.28573e-05
47806464,6.28573e-05
47807488,6.28573e-05
47808512,6.28573e-05
47809536,6.28573e-05
47810560,6.28573e-05
47811584,6.28573e-05
47812608,6.28573e-05
47813632,6.28573e-05
47814656,6.28573e-05
47815680,6.28573e-05
47816704,6.28573e-05
47817728,6.28573e-05
47818752,6.28573e-05
47819776,6.28573e-05
47820800,6.28573e-05
47821824,6.28573e-05
47822848,6.28573e-05
47823872,6.28573e-05
47824896,6.28573e-05
47825920,6.28573e-05
47826944,6.28573e-05
47827968,6.28573e-05
47828992,6.28573e-05
47830016,6.28573e-05
47831040,6.28573e-05
47832064,6.28573e-05
47833088,6.28573e-05
47834112,6.28573e-05
47835136,6.28573e-05
47836160,6.28573e-05
47837184,6.28573e-05
47838208,6.28573e-05
47839232,6.28573e-05
47840256,6.28573e-05
47841280,6.28573e-05
47842304,6.28573e-05
47843328,6.28573e-05
47844352,6.28573e-05
47845376,6.28573e-05
47846400,6.28573e-05
47847424,6.28573e-05
47848448,6.28573e-05
47849472,6.28573e-05
47850496,6.28573e-05
47851520,6.28573e-05
47852544,6.28573e-05
47853568,6.28573e-05
47854592,6.28573e-05
47855616,6.28573e-05
47856640,6.28573e-05
47857664,6.28573e-05
47858688,6.28573e-05
47859712,6.28573e-05
47860736,6.28573e-05
47861760,6.28573e-05
47862784,6.28573e-05
47863808,6.28573e-05
47864832,6.28573e-05
47865856,6.28573e-05
47866880,6.28573e-05
47867904,6.28573e-05
47868928,6.28573e-05
47869952,6.28573e-05
47870976,6.28573e-05
47872000,6.28573e-05
47873024,6.28573e-05
47874048,6.28573e-05
47875072,6.28573e-05
47876096,6.28573e-05
47877120,6.28573e-05
47878144,6.28573e-05
47879168,6.28573e-05
47880192,6.28573e-05
47881216,6.28573e-05
47882240,6.28573e-05
47883264,6.28573e-05
47884288,6.28573e-05
47885312,6.28573e-05
47886336,6.28573e-05
47887360,6.28573e-05
47888384,6.28573e-05
47889408,6.28573e-05
47890432,6.28573e-05
47891456,6.28573e-05
47892480,6.28573e-05
47893504,6.28573e-05
47894528,6.28573e-05
47895552,6.28573e-05
47896576,6.28573e-05
47897600,6.28573e-05
47898624,6.28573e-05
47899648,6.28573e-05
47900672,6.28573e-05
47901696,6.28573e-05
47902720,6.28573e-05
47903744,6.28573e-05
47904768,6.28573e-05
47905792,6.28573e-05
47906816,6.28573e-05
47907840,6.28573e-05
47908864,6.28573e-05
47909888,6.28573e-05
47910912,6.28573e-05
47911936,6.28573e-05
47912960,6.28573e-05
47913984,6.28573e-05
47915008,6.28573e-05
47916032,6.28573e-05
47917056,6.28573e-05
47918080,6.28573e-05
47919104,6.28573e-05
47920128,6.28573e-05
47921152,6.28573e-05
47922176,6.28573e-05
47923200,6.28573e-05
47924224,6.28573e-05
47925248,6.28573e-05
47926272,6.28573e-05
47927296,6.28573e-05
47928320,6.28573e-05
47929344,6.28573e-05
47930368,6.28573e-05
47931392,6.28573e-05
47932416,6.28573e-05
47933440,6.28573e-05
47934464,6.28573e-05
47935488,6.28573e-05
47936512,6.28573e-05
47937536,6.28573e-05
47938560,6.28573e-05
47939584,6.28573e-05
47940608,6.28573e-05
47941632,6.28573e-05
47942656,6.28573e-05
47943680,6.28573e-05
47944704,6.28573e-05
47945728,6.28573e-05
47946752,6.28573e-05
47947776,6.28573e-05
47948800,6.28573e-05
47949824,6.28573e-05
47950848,6.28573e-05
47951872,6.28573e-05
47952896,6.28573e-05
47953920,6.28573e-05
47954944,6.28573e-05
47955968,6.28573e-05
47956992,6.28573e-05
47958016,6.28573e-05
47959040,6.28573e-05
47960064,6.28573e-05
47961088,6.28573e-05
47962112,6.28573e-05
47963136,6.28573e-05
47964160,6.28573e-05
47965184,6.28573e-05
47966208,6.28573e-05
47967232,6.28573e-05
47968256,6.28573e-05
47969280,6.28573e-05
47970304,6.28573e-05
47971328,6.28573e-05
47972352,6.28573e-05
47973376,6.28573e-05
47974400,6.28573e-05
47975424,6.28573e-05
47976448,6.28573e-05
47977472,6.28573e-05
47978496,6.28573e-05
47979520,6.28573e-05
47980544,6.28573e-05
47981568,6.28573e-05
47982592,6.28573e-05
47983616,6.28573e-05
47984640,6.28573e-05
47985664,6.28573e-05
47986688,6.28573e-05
47987712,6.28573e-05
47988736,6.28573e-05
47989760,6.28573e-05
47990784,6.28573e-05
47991808,6.28573e-05
47992832,6.28573e-05
47993856,6.28573e-05
47994880,6.28573e-05
47995904,6.28573e-05
47996928,6.28573e-05
47997952,6.28573e-05
47998976,6.28573e-05
48000000,6.28573e-05
48001024,6.28573e-05
48002048,6.28573e-05
48003072,6.28573e-05
48004096,6.28573e-05
48005120,6.28573e-05
48006144,6.28573e-05
48007168,6.28573e-05
48008192,6.28573e-05
48009216,6.28573e-05
48010240,6.28573e-05
48011264,6.28573e-05
48012288,6.28573e-05
48013312,6.28573e-05
48014336,6.28573e-05
48015360,6.28573e-05
48016384,6.28573e-05
48017408,6.28573e-05
48018432,6.28573e-05
48019456,6.28573e-05
48020480,6.28573e-05
48021504,6.28573e-05
48022528,6.28573e-05
48023552,6.28573e-05
48024576,6.28573e-05
48025600,6.28573e-05
48026624,6.28573e-05
48027648,6.28573e-05
48028672,6.28573e-05
48029696,6.28573e-05
48030720,6.28573e-05
48031744,6.28573e-05
48032768,6.28573e-05
48033792,6.28573e-05
48034816,6.28573e-05
48035840,6.28573e-05
48036864,6.28573e-05
48037888,6.28573e-05
48038912,6.28573e-05
48039936,6.28573e-05
48040960,6.28573e-05
48041984,6.28573e-05
48043008,6.28573e-05
48044032,6.28573e-05
48045056,6.28573e-05
48046080,6.28573e-05
48047104,6.28573e-05
48048128,6.28573e-05
48049152,6.28573e-05
48050176,6.28573e-05
48051200,6.28573e-05
48052224,6.28573e-05
48053248,6.28573e-05
48054272,6.28573e-05
48055296,6.28573e-05
48056320,6.28573e-05
48057344,6.28573e-05
48058368,6.28573e-05
48059392,6.28573e-05
48060416,6.28573e-05
48061440,6.28573e-05
48062464,6.28573e-05
48063488,6.28573e-05
48064512,6.28573e-05
48065536,6.28573e-05
48066560,6.28573e-05
48067584,6.28573e-05
48068608,6.28573e-05
48069632,6.28573e-05
48070656,6.28573e-05
48071680,6.28573e-05
48072704,6.28573e-05
48073728,6.28573e-05
48074752,6.28573e-05
48075776,6.28573e-05
48076800,6.28573e-05
48077824,6.28573e-05
48078848,6.28573e-05
48079872,6.28573e-05
48080896,6.28573e-05
48081920,6.28573e-05
48082944,6.28573e-05
48083968,6.28573e-05
48084992,6.28573e-05
48086016,6.28573e-05
48087040,6.28573e-05
48088064,6.28573e-05
48089088,6.28573e-05
48090112,6.28573e-05
48091136,6.28573e-05
48092160,6.28573e-05
48093184,6.28573e-05
48094208,6.28573e-05
48095232,6.28573e-05
48096256,6.28573e-05
48097280,6.28573e-05
48098304,6.28573e-05
48099328,6.28573e-05
48100352,6.28573e-05
48101376,6.28573e-05
48102400,6.28573e-05
48103424,6.28573e-05
48104448,6.28573e-05
48105472,6.28573e-05
48106496,6.28573e-05
48107520,6.28573e-05
48108544,6.28573e-05
48109568,6.28573e-05
48110592,6.28573e-05
48111616,6.28573e-05
48112640,6.28573e-05
48113664,6.28573e-05
48114688,6.28573e-05
48115712,6.28573e-05
48116736,6.28573e-05
48117760,6.28573e-05
48118784,6.28573e-05
48119808,6.28573e-05
48120832,6.28573e-05
48121856,6.28573e-05
48122880,6.28573e-05
48123904,6.28573e-05
48124928,6.28573e-05
48125952,6.28573e-05
48126976,6.28573e-05
48128000,6.28573e-05
48129024,6.28573e-05
48130048,6.28573e-05
48131072,6.28573e-05
48132096,6.28573e-05
48133120,6.28573e-05
48134144,6.28573e-05
48135168,6.28573e-05
48136192,6.28573e-05
48137216,6.28573e-05
48138240,6.28573e-05
48139264,6.28573e-05
48140288,6.28573e-05
48141312,6.28573e-05
48142336,6.28573e-05
48143360,6.28573e-05
48144384,6.28573e-05
48145408,6.28573e-05
48146432,6.28573e-05
48147456,6.28573e-05
48148480,6.28573e-05
48149504,6.28573e-05
48150528,6.28573e-05
48151552,6.28573e-05
48152576,6.28573e-05
48153600,6.28573e-05
48154624,6.28573e-05
48155648,6.28573e-05
48156672,6.28573e-05
48157696,6.28573e-05
48158720,6.28573e-05
48159744,6.28573e-05
48160768,6.28573e-05
48161792,6.28573e-05
48162816,6.28573e-05
48163840,6.28573e-05
48164864,6.28573e-05
48165888,6.28573e-05
48166912,6.28573e-05
48167936,6.28573e-05
48168960,6.28573e-05
48169984,6.28573e-05
48171008,6.28573e-05
48172032,6.28573e-05
48173056,6.28573e-05
48174080,6.28573e-05
48175104,6.28573e-05
48176128,6.28573e-05
48177152,6.28573e-05
48178176,6.28573e-05
48179200,6.28573e-05
48180224,6.28573e-05
48181248,6.28573e-05
48182272,6.28573e-05
48183296,6.28573e-05
48184320,6.28573e-05
48185344,6.28573e-05
48186368,6.28573e-05
48187392,6.28573e-05
48188416,6.28573e-05
48189440,6.28573e-05
48190464,6.28573e-05
48191488,6.28573e-05
48192512,6.28573e-05
48193536,6.28573e-05
48194560,6.28573e-05
48195584,6.28573e-05
48196608,6.28573e-05
48197632,6.28573e-05
48198656,6.28573e-05
48199680,6.28573e-05
48200704,6.28573e-05
48201728,6.28573e-05
48202752,6.28573e-05
48203776,6.28573e-05
48204800,6.28573e-05
48205824,6.28573e-05
48206848,6.28573e-05
48207872,6.28573e-05
48208896,6.28573e-05
48209920,6.28573e-05
48210944,6.28573e-05
48211968,6.28573e-05
48212992,6.28573e-05
48214016,6.28573e-05
48215040,6.28573e-05
48216064,6.28573e-05
48217088,6.28573e-05
48218112,6.28573e-05
48219136,6.28573e-05
48220160,6.28573e-05
48221184,6.28573e-05
48222208,6.28573e-05
48223232,6.28573e-05
48224256,6.28573e-05
48225280,6.28573e-05
48226304,6.28573e-05
48227328,6.28573e-05
48228352,6.28573e-05
48229376,6.28573e-05
48230400,6.28573e-05
48231424,6.28573e-05
48232448,6.28573e-05
48233472,6.28573e-05
48234496,6.28573e-05
48235520,6.28573e-05
48236544,6.28573e-05
48237568,6.28573e-05
48238592,6.28573e-05
48239616,6.28573e-05
48240640,6.28573e-05
48241664,6.28573e-05
48242688,6.28573e-05
48243712,6.28573e-05
48244736,6.28573e-05
48245760,6.28573e-05
48246784,6.28573e-05
48247808,6.28573e-05
48248832,6.28573e-05
48249856,6.28573e-05
48250880,6.28573e-05
48251904,6.28573e-05
48252928,6.28573e-05
48253952,6.28573e-05
48254976,6.28573e-05
48256000,6.28573e-05
48257024,6.28573e-05
48258048,6.28573e-05
48259072,6.28573e-05
48260096,6.28573e-05
48261120,6.28573e-05
48262144,6.28573e-05
48263168,6.28573e-05
48264192,6.28573e-05
48265216,6.28573e-05
48266240,6.28573e-05
48267264,6.28573e-05
48268288,6.28573e-05
48269312,6.28573e-05
48270336,6.28573e-05
48271360,6.28573e-05
48272384,6.28573e-05
48273408,6.28573e-05
48274432,6.28573e-05
48275456,6.28573e-05
48276480,6.28573e-05
48277504,6.28573e-05
48278528,6.28573e-05
48279552,6.28573e-05
48280576,6.28573e-05
48281600,6.28573e-05
48282624,6.28573e-05
48283648,6.28573e-05
48284672,6.28573e-05
48285696,6.28573e-05
48286720,6.28573e-05
48287744,6.28573e-05
48288768,6.28573e-05
48289792,6.28573e-05
48290816,6.28573e-05
48291840,6.28573e-05
48292864,6.28573e-05
48293888,6.28573e-05
48294912,6.28573e-05
48295936,6.28573e-05
48296960,6.28573e-05
48297984,6.28573e-05
48299008,6.28573e-05
48300032,6.28573e-05
48301056,6.28573e-05
48302080,6.28573e-05
48303104,6.28573e-05
48304128,6.28573e-05
48305152,6.28573e-05
48306176,6.28573e-05
48307200,6.28573e-05
48308224,6.28573e-05
48309248,6.28573e-05
48310272,6.28573e-05
48311296,6.28573e-05
48312320,6.28573e-05
48313344,6.28573e-05
48314368,6.28573e-05
48315392,6.28573e-05
48316416,6.28573e-05
48317440,6.28573e-05
48318464,6.28573e-05
48319488,6.28573e-05
48320512,6.28573e-05
48321536,6.28573e-05
48322560,6.28573e-05
48323584,6.28573e-05
48324608,6.28573e-05
48325632,6.28573e-05
48326656,6.28573e-05
48327680,6.28573e-05
48328704,6.28573e-05
48329728,6.28573e-05
48330752,6.28573e-05
48331776,6.28573e-05
48332800,6.28573e-05
48333824,6.28573e-05
48334848,6.28573e-05
48335872,6.28573e-05
48336896,6.28573e-05
48337920,6.28573e-05
48338944,6.28573e-05
48339968,6.28573e-05
48340992,6.28573e-05
48342016,6.28573e-05
48343040,6.28573e-05
48344064,6.28573e-05
48345088,6.28573e-05
48346112,6.28573e-05
48347136,6.28573e-05
48348160,6.28573e-05
48349184,6.28573e-05
48350208,6.28573e-05
48351232,6.28573e-05
48352256,6.28573e-05
48353280,6.28573e-05
48354304,6.28573e-05
48355328,6.28573e-05
48356352,6.28573e-05
48357376,6.28573e-05
48358400,6.28573e-05
48359424,6.28573e-05
48360448,6.28573e-05
48361472,6.28573e-05
48362496,6.28573e-05
48363520,6.28573e-05
48364544,6.28573e-05
48365568,6.28573e-05
48366592,6.28573e-05
48367616,6.28573e-05
48368640,6.28573e-05
48369664,6.28573e-05
48370688,6.28573e-05
48371712,6.28573e-05
48372736,6.28573e-05
48373760,6.28573e-05
48374784,6.28573e-05
48375808,6.28573e-05
48376832,6.28573e-05
48377856,6.28573e-05
48378880,6.28573e-05
48379904,6.28573e-05
48380928,6.28573e-05
48381952,6.28573e-05
48382976,6.28573e-05
48384000,6.28573e-05
48385024,6.28573e-05
48386048,6.28573e-05
48387072,6.28573e-05
48388096,6.28573e-05
48389120,6.28573e-05
48390144,6.28573e-05
48391168,6.28573e-05
48392192,6.28573e-05
48393216,6.28573e-05
48394240,6.28573e-05
48395264,6.28573e-05
48396288,6.28573e-05
48397312,6.28573e-05
48398336,6.28573e-05
48399360,6.28573e-05
48400384,6.28573e-05
48401408,6.28573e-05
48402432,6.28573e-05
48403456,6.28573e-05
48404480,6.28573e-05
48405504,6.28573e-05
48406528,6.28573e-05
48407552,6.28573e-05
48408576,6.28573e-05
48409600,6.28573e-05
48410624,6.28573e-05
48411648,6.28573e-05
48412672,6.28573e-05
48413696,6.28573e-05
48414720,6.28573e-05
48415744,6.28573e-05
48416768,6.28573e-05
48417792,6.28573e-05
48418816,6.28573e-05
48419840,6.28573e-05
48420864,6.28573e-05
48421888,6.28573e-05
48422912,6.28573e-05
48423936,6.28573e-05
48424960,6.28573e-05
48425984,6.28573e-05
48427008,6.28573e-05
48428032,6.28573e-05
48429056,6.28573e-05
48430080,6.28573e-05
48431104,6.28573e-05
48432128,6.28573e-05
48433152,6.28573e-05
48434176,6.28573e-05
48435200,6.28573e-05
48436224,6.28573e-05
48437248,6.28573e-05
48438272,6.28573e-05
48439296,6.28573e-05
48440320,6.28573e-05
48441344,6.28573e-05
48442368,6.28573e-05
48443392,6.28573e-05
48444416,6.28573e-05
48445440,6.28573e-05
48446464,6.28573e-05
48447488,6.28573e-05
48448512,6.28573e-05
48449536,6.28573e-05
48450560,6.28573e-05
48451584,6.28573e-05
48452608,6.28573e-05
48453632,6.28573e-05
48454656,6.28573e-05
48455680,6.28573e-05
48456704,6.28573e-05
48457728,6.28573e-05
48458752,6.28573e-05
48459776,6.28573e-05
48460800,6.28573e-05
48461824,6.28573e-05
48462848,6.28573e-05
48463872,6.28573e-05
48464896,6.28573e-05
48465920,6.28573e-05
48466944,6.28573e-05
48467968,6.28573e-05
48468992,6.28573e-05
48470016,6.28573e-05
48471040,6.28573e-05
48472064,6.28573e-05
48473088,6.28573e-05
48474112,6.28573e-05
48475136,6.28573e-05
48476160,6.28573e-05
48477184,6.28573e-05
48478208,6.28573e-05
48479232,6.28573e-05
48480256,6.28573e-05
48481280,6.28573e-05
48482304,6.28573e-05
48483328,6.28573e-05
48484352,6.28573e-05
48485376,6.28573e-05
48486400,6.28573e-05
48487424,6.28573e-05
48488448,6.28573e-05
48489472,6.28573e-05
48490496,6.28573e-05
48491520,6.28573e-05
48492544,6.28573e-05
48493568,6.28573e-05
48494592,6.28573e-05
48495616,6.28573e-05
48496640,6.28573e-05
48497664,6.28573e-05
48498688,6.28573e-05
48499712,6.28573e-05
48500736,6.28573e-05
48501760,6.28573e-05
48502784,6.28573e-05
48503808,6.28573e-05
48504832,6.28573e-05
48505856,6.28573e-05
48506880,6.28573e-05
48507904,6.28573e-05
48508928,6.28573e-05
48509952,6.28573e-05
48510976,6.28573e-05
48512000,6.28573e-05
48513024,6.28573e-05
48514048,6.28573e-05
48515072,6.28573e-05
48516096,6.28573e-05
48517120,6.28573e-05
48518144,6.28573e-05
48519168,6.28573e-05
48520192,6.28573e-05
48521216,6.28573e-05
48522240,6.28573e-05
48523264,6.28573e-05
48524288,6.28573e-05
48525312,6.28573e-05
48526336,6.28573e-05
48527360,6.28573e-05
48528384,6.28573e-05
48529408,6.28573e-05
48530432,6.28573e-05
48531456,6.28573e-05
48532480,6.28573e-05
48533504,6.28573e-05
48534528,6.28573e-05
48535552,6.28573e-05
48536576,6.28573e-05
48537600,6.28573e-05
48538624,6.28573e-05
48539648,6.28573e-05
48540672,6.28573e-05
48541696,6.28573e-05
48542720,6.28573e-05
48543744,6.28573e-05
48544768,6.28573e-05
48545792,6.28573e-05
48546816,6.28573e-05
48547840,6.28573e-05
48548864,6.28573e-05
48549888,6.28573e-05
48550912,6.28573e-05
48551936,6.28573e-05
48552960,6.28573e-05
48553984,6.28573e-05
48555008,6.28573e-05
48556032,6.28573e-05
48557056,6.28573e-05
48558080,6.28573e-05
48559104,6.28573e-05
48560128,6.28573e-05
48561152,6.28573e-05
48562176,6.28573e-05
48563200,6.28573e-05
48564224,6.28573e-05
48565248,6.28573e-05
48566272,6.28573e-05
48567296,6.28573e-05
48568320,6.28573e-05
48569344,6.28573e-05
48570368,6.28573e-05
48571392,6.28573e-05
48572416,6.28573e-05
48573440,6.28573e-05
48574464,6.28573e-05
48575488,6.28573e-05
48576512,6.28573e-05
48577536,6.28573e-05
48578560,6.28573e-05
48579584,6.28573e-05
48580608,6.28573e-05
48581632,6.28573e-05
48582656,6.28573e-05
48583680,6.28573e-05
48584704,6.28573e-05
48585728,6.28573e-05
48586752,6.28573e-05
48587776,6.28573e-05
48588800,6.28573e-05
48589824,6.28573e-05
48590848,6.28573e-05
48591872,6.28573e-05
48592896,6.28573e-05
48593920,6.28573e-05
48594944,6.28573e-05
48595968,6.28573e-05
48596992,6.28573e-05
48598016,6.28573e-05
48599040,6.28573e-05
48600064,6.28573e-05
48601088,6.28573e-05
48602112,6.28573e-05
48603136,6.28573e-05
48604160,6.28573e-05
48605184,6.28573e-05
48606208,6.28573e-05
48607232,6.28573e-05
48608256,6.28573e-05
48609280,6.28573e-05
48610304,6.28573e-05
48611328,6.28573e-05
48612352,6.28573e-05
48613376,6.28573e-05
48614400,6.28573e-05
48615424,6.28573e-05
48616448,6.28573e-05
48617472,6.28573e-05
48618496,6.28573e-05
48619520,6.28573e-05
48620544,6.28573e-05
48621568,6.28573e-05
48622592,6.28573e-05
48623616,6.28573e-05
48624640,6.28573e-05
48625664,6.28573e-05
48626688,6.28573e-05
48627712,6.28573e-05
48628736,6.28573e-05
48629760,6.28573e-05
48630784,6.28573e-05
48631808,6.28573e-05
48632832,6.28573e-05
48633856,6.28573e-05
48634880,6.28573e-05
48635904,6.28573e-05
48636928,6.28573e-05
48637952,6.28573e-05
48638976,6.28573e-05
48640000,6.28573e-05
48641024,6.28573e-05
48642048,6.28573e-05
48643072,6.28573e-05
48644096,6.28573e-05
48645120,6.28573e-05
48646144,6.28573e-05
48647168,6.28573e-05
48648192,6.28573e-05
48649216,6.28573e-05
48650240,6.28573e-05
48651264,6.28573e-05
48652288,6.28573e-05
48653312,6.28573e-05
48654336,6.28573e-05
48655360,6.28573e-05
48656384,6.28573e-05
48657408,6.28573e-05
48658432,6.28573e-05
48659456,6.28573e-05
48660480,6.28573e-05
48661504,6.28573e-05
48662528,6.28573e-05
48663552,6.28573e-05
48664576,6.28573e-05
48665600,6.28573e-05
48666624,6.28573e-05
48667648,6.28573e-05
48668672,6.28573e-05
48669696,6.28573e-05
48670720,6.28573e-05
48671744,6.28573e-05
48672768,6.28573e-05
48673792,6.28573e-05
48674816,6.28573e-05
48675840,6.28573e-05
48676864,6.28573e-05
48677888,6.28573e-05
48678912,6.28573e-05
48679936,6.28573e-05
48680960,6.28573e-05
48681984,6.28573e-05
48683008,6.28573e-05
48684032,6.28573e-05
48685056,6.28573e-05
48686080,6.28573e-05
48687104,6.28573e-05
48688128,6.28573e-05
48689152,6.28573e-05
48690176,6.28573e-05
48691200,6.28573e-05
48692224,6.28573e-05
48693248,6.28573e-05
48694272,6.28573e-05
48695296,6.28573e-05
48696320,6.28573e-05
48697344,6.28573e-05
48698368,6.28573e-05
48699392,6.28573e-05
48700416,6.28573e-05
48701440,6.28573e-05
48702464,6.28573e-05
48703488,6.28573e-05
48704512,6.28573e-05
48705536,6.28573e-05
48706560,6.28573e-05
48707584,6.28573e-05
48708608,6.28573e-05
48709632,6.28573e-05
48710656,6.28573e-05
48711680,6.28573e-05
48712704,6.28573e-05
48713728,6.28573e-05
48714752,6.28573e-05
48715776,6.28573e-05
48716800,6.28573e-05
48717824,6.28573e-05
48718848,6.28573e-05
48719872,6.28573e-05
48720896,6.28573e-05
48721920,6.28573e-05
48722944,6.28573e-05
48723968,6.28573e-05
48724992,6.28573e-05
48726016,6.28573e-05
48727040,6.28573e-05
48728064,6.28573e-05
48729088,6.28573e-05
48730112,6.28573e-05
48731136,6.28573e-05
48732160,6.28573e-05
48733184,6.28573e-05
48734208,6.28573e-05
48735232,6.28573e-05
48736256,6.28573e-05
48737280,6.28573e-05
48738304,6.28573e-05
48739328,6.28573e-05
48740352,6.28573e-05
48741376,6.28573e-05
48742400,6.28573e-05
48743424,6.28573e-05
48744448,6.28573e-05
48745472,6.28573e-05
48746496,6.28573e-05
48747520,6.28573e-05
48748544,6.28573e-05
48749568,6.28573e-05
48750592,6.28573e-05
48751616,6.28573e-05
48752640,6.28573e-05
48753664,6.28573e-05
48754688,6.28573e-05
48755712,6.28573e-05
48756736,6.28573e-05
48757760,6.28573e-05
48758784,6.28573e-05
48759808,6.28573e-05
48760832,6.28573e-05
48761856,6.28573e-05
48762880,6.28573e-05
48763904,6.28573e-05
48764928,6.28573e-05
48765952,6.28573e-05
48766976,6.28573e-05
48768000,6.28573e-05
48769024,6.28573e-05
48770048,6.28573e-05
48771072,6.28573e-05
48772096,6.28573e-05
48773120,6.28573e-05
48774144,6.28573e-05
48775168,6.28573e-05
48776192,6.28573e-05
48777216,6.28573e-05
48778240,6.28573e-05
48779264,6.28573e-05
48780288,6.28573e-05
48781312,6.28573e-05
48782336,6.28573e-05
48783360,6.28573e-05
48784384,6.28573e-05
48785408,6.28573e-05
48786432,6.28573e-05
48787456,6.28573e-05
48788480,6.28573e-05
48789504,6.28573e-05
48790528,6.28573e-05
48791552,6.28573e-05
48792576,6.28573e-05
48793600,6.28573e-05
48794624,6.28573e-05
48795648,6.28573e-05
48796672,6.28573e-05
48797696,6.28573e-05
48798720,6.28573e-05
48799744,6.28573e-05
48800768,6.28573e-05
48801792,6.28573e-05
48802816,6.28573e-05
48803840,6.28573e-05
48804864,6.28573e-05
48805888,6.28573e-05
48806912,6.28573e-05
48807936,6.28573e-05
48808960,6.28573e-05
48809984,6.28573e-05
48811008,6.28573e-05
48812032,6.28573e-05
48813056,6.28573e-05
48814080,6.28573e-05
48815104,6.28573e-05
48816128,6.28573e-05
48817152,6.28573e-05
48818176,6.28573e-05
48819200,6.28573e-05
48820224,6.28573e-05
48821248,6.28573e-05
48822272,6.28573e-05
48823296,6.28573e-05
48824320,6.28573e-05
48825344,6.28573e-05
48826368,6.28573e-05
48827392,6.28573e-05
48828416,6.28573e-05
48829440,6.28573e-05
48830464,6.28573e-05
48831488,6.28573e-05
48832512,6.28573e-05
48833536,6.28573e-05
48834560,6.28573e-05
48835584,6.28573e-05
48836608,6.28573e-05
48837632,6.28573e-05
48838656,6.28573e-05
48839680,6.28573e-05
48840704,6.28573e-05
48841728,6.28573e-05
48842752,6.28573e-05
48843776,6.28573e-05
48844800,6.28573e-05
48845824,6.28573e-05
48846848,6.28573e-05
48847872,6.28573e-05
48848896,6.28573e-05
48849920,6.28573e-05
48850944,6.28573e-05
48851968,6.28573e-05
48852992,6.28573e-05
48854016,6.28573e-05
48855040,6.28573e-05
48856064,6.28573e-05
48857088,6.28573e-05
48858112,6.28573e-05
48859136,6.28573e-05
48860160,6.28573e-05
48861184,6.28573e-05
48862208,6.28573e-05
48863232,6.28573e-05
48864256,6.28573e-05
48865280,6.28573e-05
48866304,6.28573e-05
48867328,6.28573e-05
48868352,6.28573e-05
48869376,6.28573e-05
48870400,6.28573e-05
48871424,6.28573e-05
48872448,6.28573e-05
48873472,6.28573e-05
48874496,6.28573e-05
48875520,6.28573e-05
48876544,6.28573e-05
48877568,6.28573e-05
48878592,6.28573e-05
48879616,6.28573e-05
48880640,6.28573e-05
48881664,6.28573e-05
48882688,6.28573e-05
48883712,6.28573e-05
48884736,6.28573e-05
48885760,6.28573e-05
48886784,6.28573e-05
48887808,6.28573e-05
48888832,6.28573e-05
48889856,6.28573e-05
48890880,6.28573e-05
48891904,6.28573e-05
48892928,6.28573e-05
48893952,6.28573e-05
48894976,6.28573e-05
48896000,6.28573e-05
48897024,6.28573e-05
48898048,6.28573e-05
48899072,6.28573e-05
48900096,6.28573e-05
48901120,6.28573e-05
48902144,6.28573e-05
48903168,6.28573e-05
48904192,6.28573e-05
48905216,6.28573e-05
48906240,6.28573e-05
48907264,6.28573e-05
48908288,6.28573e-05
48909312,6.28573e-05
48910336,6.28573e-05
48911360,6.28573e-05
48912384,6.28573e-05
48913408,6.28573e-05
48914432,6.28573e-05
48915456,6.28573e-05
48916480,6.28573e-05
48917504,6.28573e-05
48918528,6.28573e-05
48919552,6.28573e-05
48920576,6.28573e-05
48921600,6.28573e-05
48922624,6.28573e-05
48923648,6.28573e-05
48924672,6.28573e-05
48925696,6.28573e-05
48926720,6.28573e-05
48927744,6.28573e-05
48928768,6.28573e-05
48929792,6.28573e-05
48930816,6.28573e-05
48931840,6.28573e-05
48932864,6.28573e-05
48933888,6.28573e-05
48934912,6.28573e-05
48935936,6.28573e-05
48936960,6.28573e-05
48937984,6.28573e-05
48939008,6.28573e-05
48940032,6.28573e-05
48941056,6.28573e-05
48942080,6.28573e-05
48943104,6.28573e-05
48944128,6.28573e-05
48945152,6.28573e-05
