cache_size,MRC
58444800,9.08324e-05
58445824,9.08324e-05
58446848,9.08324e-05
58447872,9.08324e-05
58448896,9.08324e-05
58449920,9.08324e-05
58450944,9.08324e-05
58451968,9.08324e-05
58452992,9.08324e-05
58454016,9.08324e-05
58455040,9.08324e-05
58456064,9.08324e-05
58457088,9.08324e-05
58458112,9.08324e-05
58459136,9.08324e-05
58460160,9.08324e-05
58461184,9.08324e-05
58462208,9.08324e-05
58463232,9.08324e-05
58464256,9.08324e-05
58465280,9.08324e-05
58466304,9.08324e-05
58467328,9.08324e-05
58468352,9.08324e-05
58469376,9.08324e-05
58470400,9.08324e-05
58471424,9.08324e-05
58472448,9.08324e-05
58473472,9.08324e-05
58474496,9.08324e-05
58475520,9.08324e-05
58476544,9.08324e-05
58477568,9.08324e-05
58478592,9.08324e-05
58479616,9.08324e-05
58480640,9.08324e-05
58481664,9.08324e-05
58482688,9.08324e-05
58483712,9.08324e-05
58484736,9.08324e-05
58485760,9.08324e-05
58486784,9.08324e-05
58487808,9.08324e-05
58488832,9.08324e-05
58489856,9.08324e-05
58490880,9.08324e-05
58491904,9.08324e-05
58492928,9.08324e-05
58493952,9.08324e-05
58494976,9.08324e-05
58496000,9.08324e-05
58497024,9.08324e-05
58498048,9.08324e-05
58499072,9.08324e-05
58500096,9.08324e-05
58501120,9.08324e-05
58502144,9.08324e-05
58503168,9.08324e-05
58504192,9.08324e-05
58505216,9.08324e-05
58506240,9.08324e-05
58507264,9.08324e-05
58508288,9.08324e-05
58509312,9.08324e-05
58510336,9.08324e-05
58511360,9.08324e-05
58512384,9.08324e-05
58513408,9.08324e-05
58514432,9.08324e-05
58515456,9.08324e-05
58516480,9.08324e-05
58517504,9.08324e-05
58518528,9.08324e-05
58519552,9.08324e-05
58520576,9.08324e-05
58521600,9.08324e-05
58522624,9.08324e-05
58523648,9.08324e-05
58524672,9.08324e-05
58525696,9.08324e-05
58526720,9.08324e-05
58527744,9.08324e-05
58528768,9.08324e-05
58529792,9.08324e-05
58530816,9.08324e-05
58531840,9.08324e-05
58532864,9.08324e-05
58533888,9.08324e-05
58534912,9.08324e-05
58535936,9.08324e-05
58536960,9.08324e-05
58537984,9.08324e-05
58539008,9.08324e-05
58540032,9.08324e-05
58541056,9.08324e-05
58542080,9.08324e-05
58543104,9.08324e-05
58544128,9.08324e-05
58545152,9.08324e-05
58546176,9.08324e-05
58547200,9.08324e-05
58548224,9.08324e-05
58549248,9.08324e-05
58550272,9.08324e-05
58551296,9.08324e-05
58552320,9.08324e-05
58553344,9.08324e-05
58554368,9.08324e-05
58555392,9.08324e-05
58556416,9.08324e-05
58557440,9.08324e-05
58558464,9.08324e-05
58559488,9.08324e-05
58560512,9.08324e-05
58561536,9.08324e-05
58562560,9.08324e-05
58563584,9.08324e-05
58564608,9.08324e-05
58565632,9.08324e-05
58566656,9.08324e-05
58567680,9.08324e-05
58568704,9.08324e-05
58569728,9.08324e-05
58570752,9.08324e-05
58571776,9.08324e-05
58572800,9.08324e-05
58573824,9.08324e-05
58574848,9.08324e-05
58575872,9.08324e-05
58576896,9.08324e-05
58577920,9.08324e-05
58578944,9.08324e-05
58579968,9.08324e-05
58580992,9.08324e-05
58582016,9.08324e-05
58583040,9.08324e-05
58584064,9.08324e-05
58585088,9.08324e-05
58586112,9.08324e-05
58587136,9.08324e-05
58588160,9.08324e-05
58589184,9.08324e-05
58590208,9.08324e-05
58591232,9.08324e-05
58592256,9.08324e-05
58593280,9.08324e-05
58594304,9.08324e-05
58595328,9.08324e-05
58596352,9.08324e-05
58597376,9.08324e-05
58598400,9.08324e-05
58599424,9.08324e-05
58600448,9.08324e-05
58601472,9.08324e-05
58602496,9.08324e-05
58603520,9.08324e-05
58604544,9.08324e-05
58605568,9.08324e-05
58606592,9.08324e-05
58607616,9.08324e-05
58608640,9.08324e-05
58609664,9.08324e-05
58610688,9.08324e-05
58611712,9.08324e-05
58612736,9.08324e-05
58613760,9.08324e-05
58614784,9.08324e-05
58615808,9.08324e-05
58616832,9.08324e-05
58617856,9.08324e-05
58618880,9.08324e-05
58619904,9.08324e-05
58620928,9.08324e-05
58621952,9.08324e-05
58622976,9.08324e-05
58624000,9.08324e-05
58625024,9.08324e-05
58626048,9.08324e-05
58627072,9.08324e-05
58628096,9.08324e-05
58629120,9.08324e-05
58630144,9.08324e-05
58631168,9.08324e-05
58632192,9.08324e-05
58633216,9.08324e-05
58634240,9.08324e-05
58635264,9.08324e-05
58636288,9.08324e-05
58637312,9.08324e-05
58638336,9.08324e-05
58639360,9.08324e-05
58640384,9.08324e-05
58641408,9.08324e-05
58642432,9.08324e-05
58643456,9.08324e-05
58644480,9.08324e-05
58645504,9.08324e-05
58646528,9.08324e-05
58647552,9.08324e-05
58648576,9.08324e-05
58649600,9.08324e-05
58650624,9.08324e-05
58651648,9.08324e-05
58652672,9.08324e-05
58653696,9.08324e-05
58654720,9.08324e-05
58655744,9.08324e-05
58656768,9.08324e-05
58657792,9.08324e-05
58658816,9.08324e-05
58659840,9.08324e-05
58660864,9.08324e-05
58661888,9.08324e-05
58662912,9.08324e-05
58663936,9.08324e-05
58664960,9.08324e-05
58665984,9.08324e-05
58667008,9.08324e-05
58668032,9.08324e-05
58669056,9.08324e-05
58670080,9.08324e-05
58671104,9.08324e-05
58672128,9.08324e-05
58673152,9.08324e-05
58674176,9.08324e-05
58675200,9.08324e-05
58676224,9.08324e-05
58677248,9.08324e-05
58678272,9.08324e-05
58679296,9.08324e-05
58680320,9.08324e-05
58681344,9.08324e-05
58682368,9.08324e-05
58683392,9.08324e-05
58684416,9.08324e-05
58685440,9.08324e-05
58686464,9.08324e-05
58687488,9.08324e-05
58688512,9.08324e-05
58689536,9.08324e-05
58690560,9.08324e-05
58691584,9.08324e-05
58692608,9.08324e-05
58693632,9.08324e-05
58694656,9.08324e-05
58695680,9.08324e-05
58696704,9.08324e-05
58697728,9.08324e-05
58698752,9.08324e-05
58699776,9.08324e-05
58700800,9.08324e-05
58701824,9.08324e-05
58702848,9.08324e-05
58703872,9.08324e-05
58704896,9.08324e-05
58705920,9.08324e-05
58706944,9.08324e-05
58707968,9.08324e-05
58708992,9.08324e-05
58710016,9.08324e-05
58711040,9.08324e-05
58712064,9.08324e-05
58713088,9.08324e-05
58714112,9.08324e-05
58715136,9.08324e-05
58716160,9.08324e-05
58717184,9.08324e-05
58718208,9.08324e-05
58719232,9.08324e-05
58720256,9.08324e-05
58721280,9.08324e-05
58722304,9.08324e-05
58723328,9.08324e-05
58724352,9.08324e-05
58725376,9.08324e-05
58726400,9.08324e-05
58727424,9.08324e-05
58728448,9.08324e-05
58729472,9.08324e-05
58730496,9.08324e-05
58731520,9.08324e-05
58732544,9.08324e-05
58733568,9.08324e-05
58734592,9.08324e-05
58735616,9.08324e-05
58736640,9.08324e-05
58737664,9.08324e-05
58738688,9.08324e-05
58739712,9.08324e-05
58740736,9.08324e-05
58741760,9.08324e-05
58742784,9.08324e-05
58743808,9.08324e-05
58744832,9.08324e-05
58745856,9.08324e-05
58746880,9.08324e-05
58747904,9.08324e-05
58748928,9.08324e-05
58749952,9.08324e-05
58750976,9.08324e-05
58752000,9.08324e-05
58753024,9.08324e-05
58754048,9.08324e-05
58755072,9.08324e-05
58756096,9.08324e-05
58757120,9.08324e-05
58758144,9.08324e-05
58759168,9.08324e-05
58760192,9.08324e-05
58761216,9.08324e-05
58762240,9.08324e-05
58763264,9.08324e-05
58764288,9.08324e-05
58765312,9.08324e-05
58766336,9.08324e-05
58767360,9.08324e-05
58768384,9.08324e-05
58769408,9.08324e-05
58770432,9.08324e-05
58771456,9.08324e-05
58772480,9.08324e-05
58773504,9.08324e-05
58774528,9.08324e-05
58775552,9.08324e-05
58776576,9.08324e-05
58777600,9.08324e-05
58778624,9.08324e-05
58779648,9.08324e-05
58780672,9.08324e-05
58781696,9.08324e-05
58782720,9.08324e-05
58783744,9.08324e-05
58784768,9.08324e-05
58785792,9.08324e-05
58786816,9.08324e-05
58787840,9.08324e-05
58788864,9.08324e-05
58789888,9.08324e-05
58790912,9.08324e-05
58791936,9.08324e-05
58792960,9.08324e-05
58793984,9.08324e-05
58795008,9.08324e-05
58796032,9.08324e-05
58797056,9.08324e-05
58798080,9.08324e-05
58799104,9.08324e-05
58800128,9.08324e-05
58801152,9.08324e-05
58802176,9.08324e-05
58803200,9.08324e-05
58804224,9.08324e-05
58805248,9.08324e-05
58806272,9.08324e-05
58807296,9.08324e-05
58808320,9.08324e-05
58809344,9.08324e-05
58810368,9.08324e-05
58811392,9.08324e-05
58812416,9.08324e-05
58813440,9.08324e-05
58814464,9.08324e-05
58815488,9.08324e-05
58816512,9.08324e-05
58817536,9.08324e-05
58818560,9.08324e-05
58819584,9.08324e-05
58820608,9.08324e-05
58821632,9.08324e-05
58822656,9.08324e-05
58823680,9.08324e-05
58824704,9.08324e-05
58825728,9.08324e-05
58826752,9.08324e-05
58827776,9.08324e-05
58828800,9.08324e-05
58829824,9.08324e-05
58830848,9.08324e-05
58831872,9.08324e-05
58832896,9.08324e-05
58833920,9.08324e-05
58834944,9.08324e-05
58835968,9.08324e-05
58836992,9.08324e-05
58838016,9.08324e-05
58839040,9.08324e-05
58840064,9.08324e-05
58841088,9.08324e-05
58842112,9.08324e-05
58843136,9.08324e-05
58844160,9.08324e-05
58845184,9.08324e-05
58846208,9.08324e-05
58847232,9.08324e-05
58848256,9.08324e-05
58849280,9.08324e-05
58850304,9.08324e-05
58851328,9.08324e-05
58852352,9.08324e-05
58853376,9.08324e-05
58854400,9.08324e-05
58855424,9.08324e-05
58856448,9.08324e-05
58857472,9.08324e-05
58858496,9.08324e-05
58859520,9.08324e-05
58860544,9.08324e-05
58861568,9.08324e-05
58862592,9.08324e-05
58863616,9.08324e-05
58864640,9.08324e-05
58865664,9.08324e-05
58866688,9.08324e-05
58867712,9.08324e-05
58868736,9.08324e-05
58869760,9.08324e-05
58870784,9.08324e-05
58871808,9.08324e-05
58872832,9.08324e-05
58873856,9.08324e-05
58874880,9.08324e-05
58875904,9.08324e-05
58876928,9.08324e-05
58877952,9.08324e-05
58878976,9.08324e-05
58880000,9.08324e-05
58881024,9.08324e-05
58882048,9.08324e-05
58883072,9.08324e-05
58884096,9.08324e-05
58885120,9.08324e-05
58886144,9.08324e-05
58887168,9.08324e-05
58888192,9.08324e-05
58889216,9.08324e-05
58890240,9.08324e-05
58891264,9.08324e-05
58892288,9.08324e-05
58893312,9.08324e-05
58894336,9.08324e-05
58895360,9.08324e-05
58896384,9.08324e-05
58897408,9.08324e-05
58898432,9.08324e-05
58899456,9.08324e-05
58900480,9.08324e-05
58901504,9.08324e-05
58902528,9.08324e-05
58903552,9.08324e-05
58904576,9.08324e-05
58905600,9.08324e-05
58906624,9.08324e-05
58907648,9.08324e-05
58908672,9.08324e-05
58909696,9.08324e-05
58910720,9.08324e-05
58911744,9.08324e-05
58912768,9.08324e-05
58913792,9.08324e-05
58914816,9.08324e-05
58915840,9.08324e-05
58916864,9.08324e-05
58917888,9.08324e-05
58918912,9.08324e-05
58919936,9.08324e-05
58920960,9.08324e-05
58921984,9.08324e-05
58923008,9.08324e-05
58924032,9.08324e-05
58925056,9.08324e-05
58926080,9.08324e-05
58927104,9.08324e-05
58928128,9.08324e-05
58929152,9.08324e-05
58930176,9.08324e-05
58931200,9.08324e-05
58932224,9.08324e-05
58933248,9.08324e-05
58934272,9.08324e-05
58935296,9.08324e-05
58936320,9.08324e-05
58937344,9.08324e-05
58938368,9.08324e-05
58939392,9.08324e-05
58940416,9.08324e-05
58941440,9.08324e-05
58942464,9.08324e-05
58943488,9.08324e-05
58944512,9.08324e-05
58945536,9.08324e-05
58946560,9.08324e-05
58947584,9.08324e-05
58948608,9.08324e-05
58949632,9.08324e-05
58950656,9.08324e-05
58951680,9.08324e-05
58952704,9.08324e-05
58953728,9.08324e-05
58954752,9.08324e-05
58955776,9.08324e-05
58956800,9.08324e-05
58957824,9.08324e-05
58958848,9.08324e-05
58959872,9.08324e-05
58960896,9.08324e-05
58961920,9.08324e-05
58962944,9.08324e-05
58963968,9.08324e-05
58964992,9.08324e-05
58966016,9.08324e-05
58967040,9.08324e-05
58968064,9.08324e-05
58969088,9.08324e-05
58970112,9.08324e-05
58971136,9.08324e-05
58972160,9.08324e-05
58973184,9.08324e-05
58974208,9.08324e-05
58975232,9.08324e-05
58976256,9.08324e-05
58977280,9.08324e-05
58978304,9.08324e-05
58979328,9.08324e-05
58980352,9.08324e-05
58981376,9.08324e-05
58982400,9.08324e-05
58983424,9.08324e-05
58984448,9.08324e-05
58985472,9.08324e-05
58986496,9.08324e-05
58987520,9.08324e-05
58988544,9.08324e-05
58989568,9.08324e-05
58990592,9.08324e-05
58991616,9.08324e-05
58992640,9.08324e-05
58993664,9.08324e-05
58994688,9.08324e-05
58995712,9.08324e-05
58996736,9.08324e-05
58997760,9.08324e-05
58998784,9.08324e-05
58999808,9.08324e-05
59000832,9.08324e-05
59001856,9.08324e-05
59002880,9.08324e-05
59003904,9.08324e-05
59004928,9.08324e-05
59005952,9.08324e-05
59006976,9.08324e-05
59008000,9.08324e-05
59009024,9.08324e-05
59010048,9.08324e-05
59011072,9.08324e-05
59012096,9.08324e-05
59013120,9.08324e-05
59014144,9.08324e-05
59015168,9.08324e-05
59016192,9.08324e-05
59017216,9.08324e-05
59018240,9.08324e-05
59019264,9.08324e-05
59020288,9.08324e-05
59021312,9.08324e-05
59022336,9.08324e-05
59023360,9.08324e-05
59024384,9.08324e-05
59025408,9.08324e-05
59026432,9.08324e-05
59027456,9.08324e-05
59028480,9.08324e-05
59029504,9.08324e-05
59030528,9.08324e-05
59031552,9.08324e-05
59032576,9.08324e-05
59033600,9.08324e-05
59034624,9.08324e-05
59035648,9.08324e-05
59036672,9.08324e-05
59037696,9.08324e-05
59038720,9.08324e-05
59039744,9.08324e-05
59040768,9.08324e-05
59041792,9.08324e-05
59042816,9.08324e-05
59043840,9.08324e-05
59044864,9.08324e-05
59045888,9.08324e-05
59046912,9.08324e-05
59047936,9.08324e-05
59048960,9.08324e-05
59049984,9.08324e-05
59051008,9.08324e-05
59052032,9.08324e-05
59053056,9.08324e-05
59054080,9.08324e-05
59055104,9.08324e-05
59056128,9.08324e-05
59057152,9.08324e-05
59058176,9.08324e-05
59059200,9.08324e-05
59060224,9.08324e-05
59061248,9.08324e-05
59062272,9.08324e-05
59063296,9.08324e-05
59064320,9.08324e-05
59065344,9.08324e-05
59066368,9.08324e-05
59067392,9.08324e-05
59068416,9.08324e-05
59069440,9.08324e-05
59070464,9.08324e-05
59071488,9.08324e-05
59072512,9.08324e-05
59073536,9.08324e-05
59074560,9.08324e-05
59075584,9.08324e-05
59076608,9.08324e-05
59077632,9.08324e-05
59078656,9.08324e-05
59079680,9.08324e-05
59080704,9.08324e-05
59081728,9.08324e-05
59082752,9.08324e-05
59083776,9.08324e-05
59084800,9.08324e-05
59085824,9.08324e-05
59086848,9.08324e-05
59087872,9.08324e-05
59088896,9.08324e-05
59089920,9.08324e-05
59090944,9.08324e-05
59091968,9.08324e-05
59092992,9.08324e-05
59094016,9.08324e-05
59095040,9.08324e-05
59096064,9.08324e-05
59097088,9.08324e-05
59098112,9.08324e-05
59099136,9.08324e-05
59100160,9.08324e-05
59101184,9.08324e-05
59102208,9.08324e-05
59103232,9.08324e-05
59104256,9.08324e-05
59105280,9.08324e-05
59106304,9.08324e-05
59107328,9.08324e-05
59108352,9.08324e-05
59109376,9.08324e-05
59110400,9.08324e-05
59111424,9.08324e-05
59112448,9.08324e-05
59113472,9.08324e-05
59114496,9.08324e-05
59115520,9.08324e-05
59116544,9.08324e-05
59117568,9.08324e-05
59118592,9.08324e-05
59119616,9.08324e-05
59120640,9.08324e-05
59121664,9.08324e-05
59122688,9.08324e-05
59123712,9.08324e-05
59124736,9.08324e-05
59125760,9.08324e-05
59126784,9.08324e-05
59127808,9.08324e-05
59128832,9.08324e-05
59129856,9.08324e-05
59130880,9.08324e-05
59131904,9.08324e-05
59132928,9.08324e-05
59133952,9.08324e-05
59134976,9.08324e-05
59136000,9.08324e-05
59137024,9.08324e-05
59138048,9.08324e-05
59139072,9.08324e-05
59140096,9.08324e-05
59141120,9.08324e-05
59142144,9.08324e-05
59143168,9.08324e-05
59144192,9.08324e-05
59145216,9.08324e-05
59146240,9.08324e-05
59147264,9.08324e-05
59148288,9.08324e-05
59149312,9.08324e-05
59150336,9.08324e-05
59151360,9.08324e-05
59152384,9.08324e-05
59153408,9.08324e-05
59154432,9.08324e-05
59155456,9.08324e-05
59156480,9.08324e-05
59157504,9.08324e-05
59158528,9.08324e-05
59159552,9.08324e-05
59160576,9.08324e-05
59161600,9.08324e-05
59162624,9.08324e-05
59163648,9.08324e-05
59164672,9.08324e-05
59165696,9.08324e-05
59166720,9.08324e-05
59167744,9.08324e-05
59168768,9.08324e-05
59169792,9.08324e-05
59170816,9.08324e-05
59171840,9.08324e-05
59172864,9.08324e-05
59173888,9.08324e-05
59174912,9.08324e-05
59175936,9.08324e-05
59176960,9.08324e-05
59177984,9.08324e-05
59179008,9.08324e-05
59180032,9.08324e-05
59181056,9.08324e-05
59182080,9.08324e-05
59183104,9.08324e-05
59184128,9.08324e-05
59185152,9.08324e-05
59186176,9.08324e-05
59187200,9.08324e-05
59188224,9.08324e-05
59189248,9.08324e-05
59190272,9.08324e-05
59191296,9.08324e-05
59192320,9.08324e-05
59193344,9.08324e-05
59194368,9.08324e-05
59195392,9.08324e-05
59196416,9.08324e-05
59197440,9.08324e-05
59198464,9.08324e-05
59199488,9.08324e-05
59200512,9.08324e-05
59201536,9.08324e-05
59202560,9.08324e-05
59203584,9.08324e-05
59204608,9.08324e-05
59205632,9.08324e-05
59206656,9.08324e-05
59207680,9.08324e-05
59208704,9.08324e-05
59209728,9.08324e-05
59210752,9.08324e-05
59211776,9.08324e-05
59212800,9.08324e-05
59213824,9.08324e-05
59214848,9.08324e-05
59215872,9.08324e-05
59216896,9.08324e-05
59217920,9.08324e-05
59218944,9.08324e-05
59219968,9.08324e-05
59220992,9.08324e-05
59222016,9.08324e-05
59223040,9.08324e-05
59224064,9.08324e-05
59225088,9.08324e-05
59226112,9.08324e-05
59227136,9.08324e-05
59228160,9.08324e-05
59229184,9.08324e-05
59230208,9.08324e-05
59231232,9.08324e-05
59232256,9.08324e-05
59233280,9.08324e-05
59234304,9.08324e-05
59235328,9.08324e-05
59236352,9.08324e-05
59237376,9.08324e-05
59238400,9.08324e-05
59239424,9.08324e-05
59240448,9.08324e-05
59241472,9.08324e-05
59242496,9.08324e-05
59243520,9.08324e-05
59244544,9.08324e-05
59245568,9.08324e-05
59246592,9.08324e-05
59247616,9.08324e-05
59248640,9.08324e-05
59249664,9.08324e-05
59250688,9.08324e-05
59251712,9.08324e-05
59252736,9.08324e-05
59253760,9.08324e-05
59254784,9.08324e-05
59255808,9.08324e-05
59256832,9.08324e-05
59257856,9.08324e-05
59258880,9.08324e-05
59259904,9.08324e-05
59260928,9.08324e-05
59261952,9.08324e-05
59262976,9.08324e-05
59264000,9.08324e-05
59265024,9.08324e-05
59266048,9.08324e-05
59267072,9.08324e-05
59268096,9.08324e-05
59269120,9.08324e-05
59270144,9.08324e-05
59271168,9.08324e-05
59272192,9.08324e-05
59273216,9.08324e-05
59274240,9.08324e-05
59275264,9.08324e-05
59276288,9.08324e-05
59277312,9.08324e-05
59278336,9.08324e-05
59279360,9.08324e-05
59280384,9.08324e-05
59281408,9.08324e-05
59282432,9.08324e-05
59283456,9.08324e-05
59284480,9.08324e-05
59285504,9.08324e-05
59286528,9.08324e-05
59287552,9.08324e-05
59288576,9.08324e-05
59289600,9.08324e-05
59290624,9.08324e-05
59291648,9.08324e-05
59292672,9.08324e-05
59293696,9.08324e-05
59294720,9.08324e-05
59295744,9.08324e-05
59296768,9.08324e-05
59297792,9.08324e-05
59298816,9.08324e-05
59299840,9.08324e-05
59300864,9.08324e-05
59301888,9.08324e-05
59302912,9.08324e-05
59303936,9.08324e-05
59304960,9.08324e-05
59305984,9.08324e-05
59307008,9.08324e-05
59308032,9.08324e-05
59309056,9.08324e-05
59310080,9.08324e-05
59311104,9.08324e-05
59312128,9.08324e-05
59313152,9.08324e-05
59314176,9.08324e-05
59315200,9.08324e-05
59316224,9.08324e-05
59317248,9.08324e-05
59318272,9.08324e-05
59319296,9.08324e-05
59320320,9.08324e-05
59321344,9.08324e-05
59322368,9.08324e-05
59323392,9.08324e-05
59324416,9.08324e-05
59325440,9.08324e-05
59326464,9.08324e-05
59327488,9.08324e-05
59328512,9.08324e-05
59329536,9.08324e-05
59330560,9.08324e-05
59331584,9.08324e-05
59332608,9.08324e-05
59333632,9.08324e-05
59334656,9.08324e-05
59335680,9.08324e-05
59336704,9.08324e-05
59337728,9.08324e-05
59338752,9.08324e-05
59339776,9.08324e-05
59340800,9.08324e-05
59341824,9.08324e-05
59342848,9.08324e-05
59343872,9.08324e-05
59344896,9.08324e-05
59345920,9.08324e-05
59346944,9.08324e-05
59347968,9.08324e-05
59348992,9.08324e-05
59350016,9.08324e-05
59351040,9.08324e-05
59352064,9.08324e-05
59353088,9.08324e-05
59354112,9.08324e-05
59355136,9.08324e-05
59356160,9.08324e-05
59357184,9.08324e-05
59358208,9.08324e-05
59359232,9.08324e-05
59360256,9.08324e-05
59361280,9.08324e-05
59362304,9.08324e-05
59363328,9.08324e-05
59364352,9.08324e-05
59365376,9.08324e-05
59366400,9.08324e-05
59367424,9.08324e-05
59368448,9.08324e-05
59369472,9.08324e-05
59370496,9.08324e-05
59371520,9.08324e-05
59372544,9.08324e-05
59373568,9.08324e-05
59374592,9.08324e-05
59375616,9.08324e-05
59376640,9.08324e-05
59377664,9.08324e-05
59378688,9.08324e-05
59379712,9.08324e-05
59380736,9.08324e-05
59381760,9.08324e-05
59382784,9.08324e-05
59383808,9.08324e-05
59384832,9.08324e-05
59385856,9.08324e-05
59386880,9.08324e-05
59387904,9.08324e-05
59388928,9.08324e-05
59389952,9.08324e-05
59390976,9.08324e-05
59392000,9.08324e-05
59393024,9.08324e-05
59394048,9.08324e-05
59395072,9.08324e-05
59396096,9.08324e-05
59397120,9.08324e-05
59398144,9.08324e-05
59399168,9.08324e-05
59400192,9.08324e-05
59401216,9.08324e-05
59402240,9.08324e-05
59403264,9.08324e-05
59404288,9.08324e-05
59405312,9.08324e-05
59406336,9.08324e-05
59407360,9.08324e-05
59408384,9.08324e-05
59409408,9.08324e-05
59410432,9.08324e-05
59411456,9.08324e-05
59412480,9.08324e-05
59413504,9.08324e-05
59414528,9.08324e-05
59415552,9.08324e-05
59416576,9.08324e-05
59417600,9.08324e-05
59418624,9.08324e-05
59419648,9.08324e-05
59420672,9.08324e-05
59421696,9.08324e-05
59422720,9.08324e-05
59423744,9.08324e-05
59424768,9.08324e-05
59425792,9.08324e-05
59426816,9.08324e-05
59427840,9.08324e-05
59428864,9.08324e-05
59429888,9.08324e-05
59430912,9.08324e-05
59431936,9.08324e-05
59432960,9.08324e-05
59433984,9.08324e-05
59435008,9.08324e-05
59436032,9.08324e-05
59437056,9.08324e-05
59438080,9.08324e-05
59439104,9.08324e-05
59440128,9.08324e-05
59441152,9.08324e-05
59442176,9.08324e-05
59443200,9.08324e-05
59444224,9.08324e-05
59445248,9.08324e-05
59446272,9.08324e-05
59447296,9.08324e-05
59448320,9.08324e-05
59449344,9.08324e-05
59450368,9.08324e-05
59451392,9.08324e-05
59452416,9.08324e-05
59453440,9.08324e-05
59454464,9.08324e-05
59455488,9.08324e-05
59456512,9.08324e-05
59457536,9.08324e-05
59458560,9.08324e-05
59459584,9.08324e-05
59460608,9.08324e-05
59461632,9.08324e-05
59462656,9.08324e-05
59463680,9.08324e-05
59464704,9.08324e-05
59465728,9.08324e-05
59466752,9.08324e-05
59467776,9.08324e-05
59468800,9.08324e-05
59469824,9.08324e-05
59470848,9.08324e-05
59471872,9.08324e-05
59472896,9.08324e-05
59473920,9.08324e-05
59474944,9.08324e-05
59475968,9.08324e-05
59476992,9.08324e-05
59478016,9.08324e-05
59479040,9.08324e-05
59480064,9.08324e-05
59481088,9.08324e-05
59482112,9.08324e-05
59483136,9.08324e-05
59484160,9.08324e-05
59485184,9.08324e-05
59486208,9.08324e-05
59487232,9.08324e-05
59488256,9.08324e-05
59489280,9.08324e-05
59490304,9.08324e-05
59491328,9.08324e-05
59492352,9.08324e-05
59493376,9.08324e-05
59494400,9.08324e-05
59495424,9.08324e-05
59496448,9.08324e-05
59497472,9.08324e-05
59498496,9.08324e-05
59499520,9.08324e-05
59500544,9.08324e-05
59501568,9.08324e-05
59502592,9.08324e-05
59503616,9.08324e-05
59504640,9.08324e-05
59505664,9.08324e-05
59506688,9.08324e-05
59507712,9.08324e-05
59508736,9.08324e-05
59509760,9.08324e-05
59510784,9.08324e-05
59511808,9.08324e-05
59512832,9.08324e-05
59513856,9.08324e-05
59514880,9.08324e-05
59515904,9.08324e-05
59516928,9.08324e-05
59517952,9.08324e-05
59518976,9.08324e-05
59520000,9.08324e-05
59521024,9.08324e-05
59522048,9.08324e-05
59523072,9.08324e-05
59524096,9.08324e-05
59525120,9.08324e-05
59526144,9.08324e-05
59527168,9.08324e-05
59528192,9.08324e-05
59529216,9.08324e-05
59530240,9.08324e-05
59531264,9.08324e-05
59532288,9.08324e-05
59533312,9.08324e-05
59534336,9.08324e-05
59535360,9.08324e-05
59536384,9.08324e-05
59537408,9.08324e-05
59538432,9.08324e-05
59539456,9.08324e-05
59540480,9.08324e-05
59541504,9.08324e-05
59542528,9.08324e-05
59543552,9.08324e-05
59544576,9.08324e-05
59545600,9.08324e-05
59546624,9.08324e-05
59547648,9.08324e-05
59548672,9.08324e-05
59549696,9.08324e-05
59550720,9.08324e-05
59551744,9.08324e-05
59552768,9.08324e-05
59553792,9.08324e-05
59554816,9.08324e-05
59555840,9.08324e-05
59556864,9.08324e-05
59557888,9.08324e-05
59558912,9.08324e-05
59559936,9.08324e-05
59560960,9.08324e-05
59561984,9.08324e-05
59563008,9.08324e-05
59564032,9.08324e-05
59565056,9.08324e-05
59566080,9.08324e-05
59567104,9.08324e-05
59568128,9.08324e-05
59569152,9.08324e-05
59570176,9.08324e-05
59571200,9.08324e-05
59572224,9.08324e-05
59573248,9.08324e-05
59574272,9.08324e-05
59575296,9.08324e-05
59576320,9.08324e-05
59577344,9.08324e-05
59578368,9.08324e-05
59579392,9.08324e-05
59580416,9.08324e-05
59581440,9.08324e-05
59582464,9.08324e-05
59583488,9.08324e-05
59584512,9.08324e-05
59585536,9.08324e-05
59586560,9.08324e-05
59587584,9.08324e-05
59588608,9.08324e-05
59589632,9.08324e-05
59590656,9.08324e-05
59591680,9.08324e-05
59592704,9.08324e-05
59593728,9.08324e-05
59594752,9.08324e-05
59595776,9.08324e-05
59596800,9.08324e-05
59597824,9.08324e-05
59598848,9.08324e-05
59599872,9.08324e-05
59600896,9.08324e-05
59601920,9.08324e-05
59602944,9.08324e-05
59603968,9.08324e-05
59604992,9.08324e-05
59606016,9.08324e-05
59607040,9.08324e-05
59608064,9.08324e-05
59609088,9.08324e-05
59610112,9.08324e-05
59611136,9.08324e-05
59612160,9.08324e-05
59613184,9.08324e-05
59614208,9.08324e-05
59615232,9.08324e-05
59616256,9.08324e-05
59617280,9.08324e-05
59618304,9.08324e-05
59619328,9.08324e-05
59620352,9.08324e-05
59621376,9.08324e-05
59622400,9.08324e-05
59623424,9.08324e-05
59624448,9.08324e-05
59625472,9.08324e-05
59626496,9.08324e-05
59627520,9.08324e-05
59628544,9.08324e-05
59629568,9.08324e-05
59630592,9.08324e-05
59631616,9.08324e-05
59632640,9.08324e-05
59633664,9.08324e-05
59634688,9.08324e-05
59635712,9.08324e-05
59636736,9.08324e-05
