cache_size,MRC
64637952,0.000106105
64638976,0.000106105
64640000,0.000106105
64641024,0.000106105
64642048,0.000106105
64643072,0.000106105
64644096,0.000106105
64645120,0.000106105
64646144,0.000106105
64647168,0.000106105
64648192,0.000106105
64649216,0.000106105
64650240,0.000106105
64651264,0.000106105
64652288,0.000106105
64653312,0.000106105
64654336,0.000106105
64655360,0.000106105
64656384,0.000106105
64657408,0.000106105
64658432,0.000106105
64659456,0.000106105
64660480,0.000106105
64661504,0.000106105
64662528,0.000106105
64663552,0.000106105
64664576,0.000106105
64665600,0.000106105
64666624,0.000106105
64667648,0.000106105
64668672,0.000106105
64669696,0.000106105
64670720,0.000106105
64671744,0.000106105
64672768,0.000106105
64673792,0.000106105
64674816,0.000106105
64675840,0.000106105
64676864,0.000106105
64677888,0.000106105
64678912,0.000106105
64679936,0.000106105
64680960,0.000106105
64681984,0.000106105
64683008,0.000106105
64684032,0.000106105
64685056,0.000106105
64686080,0.000106105
64687104,0.000106105
64688128,0.000106105
64689152,0.000106105
64690176,0.000106105
64691200,0.000106105
64692224,0.000106105
64693248,0.000106105
64694272,0.000106105
64695296,0.000106105
64696320,0.000106105
64697344,0.000106105
64698368,0.000106105
64699392,0.000106105
64700416,0.000106105
64701440,0.000106105
64702464,0.000106105
64703488,0.000106105
64704512,0.000106105
64705536,0.000106105
64706560,0.000106105
64707584,0.000106105
64708608,0.000106105
64709632,0.000106105
64710656,0.000106105
64711680,0.000106105
64712704,0.000106105
64713728,0.000106105
64714752,0.000106105
64715776,0.000106105
64716800,0.000106105
64717824,0.000106105
64718848,0.000106105
64719872,0.000106105
64720896,0.000106105
64721920,0.000106105
64722944,0.000106105
64723968,0.000106105
64724992,0.000106105
64726016,0.000106105
64727040,0.000106105
64728064,0.000106105
64729088,0.000106105
64730112,0.000106105
64731136,0.000106105
64732160,0.000106105
64733184,0.000106105
64734208,0.000106105
64735232,0.000106105
64736256,0.000106105
64737280,0.000106105
64738304,0.000106105
64739328,0.000106105
64740352,0.000106105
64741376,0.000106105
64742400,0.000106105
64743424,0.000106105
64744448,0.000106105
64745472,0.000106105
64746496,0.000106105
64747520,0.000106105
64748544,0.000106105
64749568,0.000106105
64750592,0.000106105
64751616,0.000106105
64752640,0.000106105
64753664,0.000106105
64754688,0.000106105
64755712,0.000106105
64756736,0.000106105
64757760,0.000106105
64758784,0.000106105
64759808,0.000106105
64760832,0.000106105
64761856,0.000106105
64762880,0.000106105
64763904,0.000106105
64764928,0.000106105
64765952,0.000106105
64766976,0.000106105
64768000,0.000106105
64769024,0.000106105
64770048,0.000106105
64771072,0.000106105
64772096,0.000106105
64773120,0.000106105
64774144,0.000106105
64775168,0.000106105
64776192,0.000106105
64777216,0.000106105
64778240,0.000106105
64779264,0.000106105
64780288,0.000106105
64781312,0.000106105
64782336,0.000106105
64783360,0.000106105
64784384,0.000106105
64785408,0.000106105
64786432,0.000106105
64787456,0.000106105
64788480,0.000106105
64789504,0.000106105
64790528,0.000106105
64791552,0.000106105
64792576,0.000106105
64793600,0.000106105
64794624,0.000106105
64795648,0.000106105
64796672,0.000106105
64797696,0.000106105
64798720,0.000106105
64799744,0.000106105
64800768,0.000106105
64801792,0.000106105
64802816,0.000106105
64803840,0.000106105
64804864,0.000106105
64805888,0.000106105
64806912,0.000106105
64807936,0.000106105
64808960,0.000106105
64809984,0.000106105
64811008,0.000106105
64812032,0.000106105
64813056,0.000106105
64814080,0.000106105
64815104,0.000106105
64816128,0.000106105
64817152,0.000106105
64818176,0.000106105
64819200,0.000106105
64820224,0.000106105
64821248,0.000106105
64822272,0.000106105
64823296,0.000106105
64824320,0.000106105
64825344,0.000106105
64826368,0.000106105
64827392,0.000106105
64828416,0.000106105
64829440,0.000106105
64830464,0.000106105
64831488,0.000106105
64832512,0.000106105
64833536,0.000106105
64834560,0.000106105
64835584,0.000106105
64836608,0.000106105
64837632,0.000106105
64838656,0.000106105
64839680,0.000106105
64840704,0.000106105
64841728,0.000106105
64842752,0.000106105
64843776,0.000106105
64844800,0.000106105
64845824,0.000106105
64846848,0.000106105
64847872,0.000106105
64848896,0.000106105
64849920,0.000106105
64850944,0.000106105
64851968,0.000106105
64852992,0.000106105
64854016,0.000106105
64855040,0.000106105
64856064,0.000106105
64857088,0.000106105
64858112,0.000106105
64859136,0.000106105
64860160,0.000106105
64861184,0.000106105
64862208,0.000106105
64863232,0.000106105
64864256,0.000106105
64865280,0.000106105
64866304,0.000106105
64867328,0.000106105
64868352,0.000106105
64869376,0.000106105
64870400,0.000106105
64871424,0.000106105
64872448,0.000106105
64873472,0.000106105
64874496,0.000106105
64875520,0.000106105
64876544,0.000106105
64877568,0.000106105
64878592,0.000106105
64879616,0.000106105
64880640,0.000106105
64881664,0.000106105
64882688,0.000106105
64883712,0.000106105
64884736,0.000106105
64885760,0.000106105
64886784,0.000106105
64887808,0.000106105
64888832,0.000106105
64889856,0.000106105
64890880,0.000106105
64891904,0.000106105
64892928,0.000106105
64893952,0.000106105
64894976,0.000106105
64896000,0.000106105
64897024,0.000106105
64898048,0.000106105
64899072,0.000106105
64900096,0.000106105
64901120,0.000106105
64902144,0.000106105
64903168,0.000106105
64904192,0.000106105
64905216,0.000106105
64906240,0.000106105
64907264,0.000106105
64908288,0.000106105
64909312,0.000106105
64910336,0.000106105
64911360,0.000106105
64912384,0.000106105
64913408,0.000106105
64914432,0.000106105
64915456,0.000106105
64916480,0.000106105
64917504,0.000106105
64918528,0.000106105
64919552,0.000106105
64920576,0.000106105
64921600,0.000106105
64922624,0.000106105
64923648,0.000106105
64924672,0.000106105
64925696,0.000106105
64926720,0.000106105
64927744,0.000106105
64928768,0.000106105
64929792,0.000106105
64930816,0.000106105
64931840,0.000106105
64932864,0.000106105
64933888,0.000106105
64934912,0.000106105
64935936,0.000106105
64936960,0.000106105
64937984,0.000106105
64939008,0.000106105
64940032,0.000106105
64941056,0.000106105
64942080,0.000106105
64943104,0.000106105
64944128,0.000106105
64945152,0.000106105
64946176,0.000106105
64947200,0.000106105
64948224,0.000106105
64949248,0.000106105
64950272,0.000106105
64951296,0.000106105
64952320,0.000106105
64953344,0.000106105
64954368,0.000106105
64955392,0.000106105
64956416,0.000106105
64957440,0.000106105
64958464,0.000106105
64959488,0.000106105
64960512,0.000106105
64961536,0.000106105
64962560,0.000106105
64963584,0.000106105
64964608,0.000106105
64965632,0.000106105
64966656,0.000106105
64967680,0.000106105
64968704,0.000106105
64969728,0.000106105
64970752,0.000106105
64971776,0.000106105
64972800,0.000106105
64973824,0.000106105
64974848,0.000106105
64975872,0.000106105
64976896,0.000106105
64977920,0.000106105
64978944,0.000106105
64979968,0.000106105
64980992,0.000106105
64982016,0.000106105
64983040,0.000106105
64984064,0.000106105
64985088,0.000106105
64986112,0.000106105
64987136,0.000106105
64988160,0.000106105
64989184,0.000106105
64990208,0.000106105
64991232,0.000106105
64992256,0.000106105
64993280,0.000106105
64994304,0.000106105
64995328,0.000106105
64996352,0.000106105
64997376,0.000106105
64998400,0.000106105
64999424,0.000106105
65000448,0.000106105
65001472,0.000106105
65002496,0.000106105
65003520,0.000106105
65004544,0.000106105
65005568,0.000106105
65006592,0.000106105
65007616,0.000106105
65008640,0.000106105
65009664,0.000106105
65010688,0.000106105
65011712,0.000106105
65012736,0.000106105
65013760,0.000106105
65014784,0.000106105
65015808,0.000106105
65016832,0.000106105
65017856,0.000106105
65018880,0.000106105
65019904,0.000106105
65020928,0.000106105
65021952,0.000106105
65022976,0.000106105
65024000,0.000106105
65025024,0.000106105
65026048,0.000106105
65027072,0.000106105
65028096,0.000106105
65029120,0.000106105
65030144,0.000106105
65031168,0.000106105
65032192,0.000106105
65033216,0.000106105
65034240,0.000106105
65035264,0.000106105
65036288,0.000106105
65037312,0.000106105
65038336,0.000106105
65039360,0.000106105
65040384,0.000106105
65041408,0.000106105
65042432,0.000106105
65043456,0.000106105
65044480,0.000106105
65045504,0.000106105
65046528,0.000106105
65047552,0.000106105
65048576,0.000106105
65049600,0.000106105
65050624,0.000106105
65051648,0.000106105
65052672,0.000106105
65053696,0.000106105
65054720,0.000106105
65055744,0.000106105
65056768,0.000106105
65057792,0.000106105
65058816,0.000106105
65059840,0.000106105
65060864,0.000106105
65061888,0.000106105
65062912,0.000106105
65063936,0.000106105
65064960,0.000106105
65065984,0.000106105
65067008,0.000106105
65068032,0.000106105
65069056,0.000106105
65070080,0.000106105
65071104,0.000106105
65072128,0.000106105
65073152,0.000106105
65074176,0.000106105
65075200,0.000106105
65076224,0.000106105
65077248,0.000106105
65078272,0.000106105
65079296,0.000106105
65080320,0.000106105
65081344,0.000106105
65082368,0.000106105
65083392,0.000106105
65084416,0.000106105
65085440,0.000106105
65086464,0.000106105
65087488,0.000106105
65088512,0.000106105
65089536,0.000106105
65090560,0.000106105
65091584,0.000106105
65092608,0.000106105
65093632,0.000106105
65094656,0.000106105
65095680,0.000106105
65096704,0.000106105
65097728,0.000106105
65098752,0.000106105
65099776,0.000106105
65100800,0.000106105
65101824,0.000106105
65102848,0.000106105
65103872,0.000106105
65104896,0.000106105
65105920,0.000106105
65106944,0.000106105
65107968,0.000106105
65108992,0.000106105
65110016,0.000106105
65111040,0.000106105
65112064,0.000106105
65113088,0.000106105
65114112,0.000106105
65115136,0.000106105
65116160,0.000106105
65117184,0.000106105
65118208,0.000106105
65119232,0.000106105
65120256,0.000106105
65121280,0.000106105
65122304,0.000106105
65123328,0.000106105
65124352,0.000106105
65125376,0.000106105
65126400,0.000106105
65127424,0.000106105
65128448,0.000106105
65129472,0.000106105
65130496,0.000106105
65131520,0.000106105
65132544,0.000106105
65133568,0.000106105
65134592,0.000106105
65135616,0.000106105
65136640,0.000106105
65137664,0.000106105
65138688,0.000106105
65139712,0.000106105
65140736,0.000106105
65141760,0.000106105
65142784,0.000106105
65143808,0.000106105
65144832,0.000106105
65145856,0.000106105
65146880,0.000106105
65147904,0.000106105
65148928,0.000106105
65149952,0.000106105
65150976,0.000106105
65152000,0.000106105
65153024,0.000106105
65154048,0.000106105
65155072,0.000106105
65156096,0.000106105
65157120,0.000106105
65158144,0.000106105
65159168,0.000106105
65160192,0.000106105
65161216,0.000106105
65162240,0.000106105
65163264,0.000106105
65164288,0.000106105
65165312,0.000106105
65166336,0.000106105
65167360,0.000106105
65168384,0.000106105
65169408,0.000106105
65170432,0.000106105
65171456,0.000106105
65172480,0.000106105
65173504,0.000106105
65174528,0.000106105
65175552,0.000106105
65176576,0.000106105
65177600,0.000106105
65178624,0.000106105
65179648,0.000106105
65180672,0.000106105
65181696,0.000106105
65182720,0.000106105
65183744,0.000106105
65184768,0.000106105
65185792,0.000106105
65186816,0.000106105
65187840,0.000106105
65188864,0.000106105
65189888,0.000106105
65190912,0.000106105
65191936,0.000106105
65192960,0.000106105
65193984,0.000106105
65195008,0.000106105
65196032,0.000106105
65197056,0.000106105
65198080,0.000106105
65199104,0.000106105
65200128,0.000106105
65201152,0.000106105
65202176,0.000106105
65203200,0.000106105
65204224,0.000106105
65205248,0.000106105
65206272,0.000106105
65207296,0.000106105
65208320,0.000106105
65209344,0.000106105
65210368,0.000106105
65211392,0.000106105
65212416,0.000106105
65213440,0.000106105
65214464,0.000106105
65215488,0.000106105
65216512,0.000106105
65217536,0.000106105
65218560,0.000106105
65219584,0.000106105
65220608,0.000106105
65221632,0.000106105
65222656,0.000106105
65223680,0.000106105
65224704,0.000106105
65225728,0.000106105
65226752,0.000106105
65227776,0.000106105
65228800,0.000106105
65229824,0.000106105
65230848,0.000106105
65231872,0.000106105
65232896,0.000106105
65233920,0.000106105
65234944,0.000106105
65235968,0.000106105
65236992,0.000106105
65238016,0.000106105
65239040,0.000106105
65240064,0.000106105
65241088,0.000106105
65242112,0.000106105
65243136,0.000106105
65244160,0.000106105
65245184,0.000106105
65246208,0.000106105
65247232,0.000106105
65248256,0.000106105
65249280,0.000106105
65250304,0.000106105
65251328,0.000106105
65252352,0.000106105
65253376,0.000106105
65254400,0.000106105
65255424,0.000106105
65256448,0.000106105
65257472,0.000106105
65258496,0.000106105
65259520,0.000106105
65260544,0.000106105
65261568,0.000106105
65262592,0.000106105
65263616,0.000106105
65264640,0.000106105
65265664,0.000106105
65266688,0.000106105
65267712,0.000106105
65268736,0.000106105
65269760,0.000106105
65270784,0.000106105
65271808,0.000106105
65272832,0.000106105
65273856,0.000106105
65274880,0.000106105
65275904,0.000106105
65276928,0.000106105
65277952,0.000106105
65278976,0.000106105
65280000,0.000106105
65281024,0.000106105
65282048,0.000106105
65283072,0.000106105
65284096,0.000106105
65285120,0.000106105
65286144,0.000106105
65287168,0.000106105
65288192,0.000106105
65289216,0.000106105
65290240,0.000106105
65291264,0.000106105
65292288,0.000106105
65293312,0.000106105
65294336,0.000106105
65295360,0.000106105
65296384,0.000106105
65297408,0.000106105
65298432,0.000106105
65299456,0.000106105
65300480,0.000106105
65301504,0.000106105
65302528,0.000106105
65303552,0.000106105
65304576,0.000106105
65305600,0.000106105
65306624,0.000106105
65307648,0.000106105
65308672,0.000106105
65309696,0.000106105
65310720,0.000106105
65311744,0.000106105
65312768,0.000106105
65313792,0.000106105
65314816,0.000106105
65315840,0.000106105
65316864,0.000106105
65317888,0.000106105
65318912,0.000106105
65319936,0.000106105
65320960,0.000106105
65321984,0.000106105
65323008,0.000106105
65324032,0.000106105
65325056,0.000106105
65326080,0.000106105
65327104,0.000106105
65328128,0.000106105
65329152,0.000106105
65330176,0.000106105
65331200,0.000106105
65332224,0.000106105
65333248,0.000106105
65334272,0.000106105
65335296,0.000106105
65336320,0.000106105
65337344,0.000106105
65338368,0.000106105
65339392,0.000106105
65340416,0.000106105
65341440,0.000106105
65342464,0.000106105
65343488,0.000106105
65344512,0.000106105
65345536,0.000106105
65346560,0.000106105
65347584,0.000106105
65348608,0.000106105
65349632,0.000106105
65350656,0.000106105
65351680,0.000106105
65352704,0.000106105
65353728,0.000106105
65354752,0.000106105
65355776,0.000106105
65356800,0.000106105
65357824,0.000106105
65358848,0.000106105
65359872,0.000106105
65360896,0.000106105
65361920,0.000106105
65362944,0.000106105
65363968,0.000106105
65364992,0.000106105
65366016,0.000106105
65367040,0.000106105
65368064,0.000106105
65369088,0.000106105
65370112,0.000106105
65371136,0.000106105
65372160,0.000106105
65373184,0.000106105
65374208,0.000106105
65375232,0.000106105
65376256,0.000106105
65377280,0.000106105
65378304,0.000106105
65379328,0.000106105
65380352,0.000106105
65381376,0.000106105
65382400,0.000106105
65383424,0.000106105
65384448,0.000106105
65385472,0.000106105
65386496,0.000106105
65387520,0.000106105
65388544,0.000106105
65389568,0.000106105
65390592,0.000106105
65391616,0.000106105
65392640,0.000106105
65393664,0.000106105
65394688,0.000106105
65395712,0.000106105
65396736,0.000106105
65397760,0.000106105
65398784,0.000106105
65399808,0.000106105
65400832,0.000106105
65401856,0.000106105
65402880,0.000106105
65403904,0.000106105
65404928,0.000106105
65405952,0.000106105
65406976,0.000106105
65408000,0.000106105
65409024,0.000106105
65410048,0.000106105
65411072,0.000106105
65412096,0.000106105
65413120,0.000106105
65414144,0.000106105
65415168,0.000106105
65416192,0.000106105
65417216,0.000106105
65418240,0.000106105
65419264,0.000106105
65420288,0.000106105
65421312,0.000106105
65422336,0.000106105
65423360,0.000106105
65424384,0.000106105
65425408,0.000106105
65426432,0.000106105
65427456,0.000106105
65428480,0.000106105
65429504,0.000106105
65430528,0.000106105
65431552,0.000106105
65432576,0.000106105
65433600,0.000106105
65434624,0.000106105
65435648,0.000106105
65436672,0.000106105
65437696,0.000106105
65438720,0.000106105
65439744,0.000106105
65440768,0.000106105
65441792,0.000106105
65442816,0.000106105
65443840,0.000106105
65444864,0.000106105
65445888,0.000106105
65446912,0.000106105
65447936,0.000106105
65448960,0.000106105
65449984,0.000106105
65451008,0.000106105
65452032,0.000106105
65453056,0.000106105
65454080,0.000106105
65455104,0.000106105
65456128,0.000106105
65457152,0.000106105
65458176,0.000106105
65459200,0.000106105
65460224,0.000106105
65461248,0.000106105
65462272,0.000106105
65463296,0.000106105
65464320,0.000106105
65465344,0.000106105
65466368,0.000106105
65467392,0.000106105
65468416,0.000106105
65469440,0.000106105
65470464,0.000106105
65471488,0.000106105
65472512,0.000106105
65473536,0.000106105
65474560,0.000106105
65475584,0.000106105
65476608,0.000106105
65477632,0.000106105
65478656,0.000106105
65479680,0.000106105
65480704,0.000106105
65481728,0.000106105
65482752,0.000106105
65483776,0.000106105
65484800,0.000106105
65485824,0.000106105
65486848,0.000106105
65487872,0.000106105
65488896,0.000106105
65489920,0.000106105
65490944,0.000106105
65491968,0.000106105
65492992,0.000106105
65494016,0.000106105
65495040,0.000106105
65496064,0.000106105
65497088,0.000106105
65498112,0.000106105
65499136,0.000106105
65500160,0.000106105
65501184,0.000106105
65502208,0.000106105
65503232,0.000106105
65504256,0.000106105
65505280,0.000106105
65506304,0.000106105
65507328,0.000106105
65508352,0.000106105
65509376,0.000106105
65510400,0.000106105
65511424,0.000106105
65512448,0.000106105
65513472,0.000106105
65514496,0.000106105
65515520,0.000106105
65516544,0.000106105
65517568,0.000106105
65518592,0.000106105
65519616,0.000106105
65520640,0.000106105
65521664,0.000106105
65522688,0.000106105
65523712,0.000106105
65524736,0.000106105
65525760,0.000106105
65526784,0.000106105
65527808,0.000106105
65528832,0.000106105
65529856,0.000106105
65530880,0.000106105
65531904,0.000106105
65532928,0.000106105
65533952,0.000106105
65534976,0.000106105
65536000,0.000106105
65537024,0.000106105
65538048,0.000106105
65539072,0.000106105
65540096,0.000106105
65541120,0.000106105
65542144,0.000106105
65543168,0.000106105
65544192,0.000106105
65545216,0.000106105
65546240,0.000106105
65547264,0.000106105
65548288,0.000106105
65549312,0.000106105
65550336,0.000106105
65551360,0.000106105
65552384,0.000106105
65553408,0.000106105
65554432,0.000106105
65555456,0.000106105
65556480,0.000106105
65557504,0.000106105
65558528,0.000106105
65559552,0.000106105
65560576,0.000106105
65561600,0.000106105
65562624,0.000106105
65563648,0.000106105
65564672,0.000106105
65565696,0.000106105
65566720,0.000106105
65567744,0.000106105
65568768,0.000106105
65569792,0.000106105
65570816,0.000106105
65571840,0.000106105
65572864,0.000106105
65573888,0.000106105
65574912,0.000106105
65575936,0.000106105
65576960,0.000106105
65577984,0.000106105
65579008,0.000106105
65580032,0.000106105
65581056,0.000106105
65582080,0.000106105
65583104,0.000106105
65584128,0.000106105
65585152,0.000106105
65586176,0.000106105
65587200,0.000106105
65588224,0.000106105
65589248,0.000106105
65590272,0.000106105
65591296,0.000106105
65592320,0.000106105
65593344,0.000106105
65594368,0.000106105
65595392,0.000106105
65596416,0.000106105
65597440,0.000106105
65598464,0.000106105
65599488,0.000106105
65600512,0.000106105
65601536,0.000106105
65602560,0.000106105
65603584,0.000106105
65604608,0.000106105
65605632,0.000106105
65606656,0.000106105
65607680,0.000106105
65608704,0.000106105
65609728,0.000106105
65610752,0.000106105
65611776,0.000106105
65612800,0.000106105
65613824,0.000106105
65614848,0.000106105
65615872,0.000106105
65616896,0.000106105
65617920,0.000106105
65618944,0.000106105
65619968,0.000106105
65620992,0.000106105
65622016,0.000106105
65623040,0.000106105
65624064,0.000106105
65625088,0.000106105
65626112,0.000106105
65627136,0.000106105
65628160,0.000106105
65629184,0.000106105
65630208,0.000106105
65631232,0.000106105
65632256,0.000106105
65633280,0.000106105
65634304,0.000106105
65635328,0.000106105
65636352,0.000106105
65637376,0.000106105
65638400,0.000106105
65639424,0.000106105
65640448,0.000106105
65641472,0.000106105
65642496,0.000106105
65643520,0.000106105
65644544,0.000106105
65645568,0.000106105
65646592,0.000106105
65647616,0.000106105
65648640,0.000106105
65649664,0.000106105
65650688,0.000106105
65651712,0.000106105
65652736,0.000106105
65653760,0.000106105
65654784,0.000106105
65655808,0.000106105
65656832,0.000106105
65657856,0.000106105
65658880,0.000106105
65659904,0.000106105
65660928,0.000106105
65661952,0.000106105
65662976,0.000106105
65664000,0.000106105
65665024,0.000106105
65666048,0.000106105
65667072,0.000106105
65668096,0.000106105
65669120,0.000106105
65670144,0.000106105
65671168,0.000106105
65672192,0.000106105
65673216,0.000106105
65674240,0.000106105
65675264,0.000106105
65676288,0.000106105
65677312,0.000106105
65678336,0.000106105
65679360,0.000106105
65680384,0.000106105
65681408,0.000106105
65682432,0.000106105
65683456,0.000106105
65684480,0.000106105
65685504,0.000106105
65686528,0.000106105
65687552,0.000106105
65688576,0.000106105
65689600,0.000106105
65690624,0.000106105
65691648,0.000106105
65692672,0.000106105
65693696,0.000106105
65694720,0.000106105
65695744,0.000106105
65696768,0.000106105
65697792,0.000106105
65698816,0.000106105
65699840,0.000106105
65700864,0.000106105
65701888,0.000106105
65702912,0.000106105
65703936,0.000106105
65704960,0.000106105
65705984,0.000106105
65707008,0.000106105
65708032,0.000106105
65709056,0.000106105
65710080,0.000106105
65711104,0.000106105
65712128,0.000106105
65713152,0.000106105
65714176,0.000106105
65715200,0.000106105
65716224,0.000106105
65717248,0.000106105
65718272,0.000106105
65719296,0.000106105
65720320,0.000106105
65721344,0.000106105
65722368,0.000106105
65723392,0.000106105
65724416,0.000106105
65725440,0.000106105
65726464,0.000106105
65727488,0.000106105
65728512,0.000106105
65729536,0.000106105
65730560,0.000106105
65731584,0.000106105
65732608,0.000106105
65733632,0.000106105
65734656,0.000106105
65735680,0.000106105
65736704,0.000106105
65737728,0.000106105
65738752,0.000106105
65739776,0.000106105
65740800,0.000106105
65741824,0.000106105
65742848,0.000106105
65743872,0.000106105
65744896,0.000106105
65745920,0.000106105
65746944,0.000106105
65747968,0.000106105
65748992,0.000106105
65750016,0.000106105
65751040,0.000106105
65752064,0.000106105
65753088,0.000106105
65754112,0.000106105
65755136,0.000106105
65756160,0.000106105
65757184,0.000106105
65758208,0.000106105
65759232,0.000106105
65760256,0.000106105
65761280,0.000106105
65762304,0.000106105
65763328,0.000106105
65764352,0.000106105
65765376,0.000106105
65766400,0.000106105
65767424,0.000106105
65768448,0.000106105
65769472,0.000106105
65770496,0.000106105
65771520,0.000106105
65772544,0.000106105
65773568,0.000106105
65774592,0.000106105
65775616,0.000106105
65776640,0.000106105
65777664,0.000106105
65778688,0.000106105
65779712,0.000106105
65780736,0.000106105
65781760,0.000106105
65782784,0.000106105
65783808,0.000106105
65784832,0.000106105
65785856,0.000106105
65786880,0.000106105
65787904,0.000106105
65788928,0.000106105
65789952,0.000106105
65790976,0.000106105
65792000,0.000106105
65793024,0.000106105
65794048,0.000106105
65795072,0.000106105
65796096,0.000106105
65797120,0.000106105
65798144,0.000106105
65799168,0.000106105
65800192,0.000106105
65801216,0.000106105
65802240,0.000106105
65803264,0.000106105
65804288,0.000106105
65805312,0.000106105
65806336,0.000106105
65807360,0.000106105
65808384,0.000106105
65809408,0.000106105
65810432,0.000106105
65811456,0.000106105
65812480,0.000106105
65813504,0.000106105
65814528,0.000106105
65815552,0.000106105
65816576,0.000106105
65817600,0.000106105
65818624,0.000106105
65819648,0.000106105
65820672,0.000106105
65821696,0.000106105
65822720,0.000106105
65823744,0.000106105
65824768,0.000106105
65825792,0.000106105
65826816,0.000106105
65827840,0.000106105
65828864,0.000106105
65829888,0.000106105
65830912,0.000106105
65831936,0.000106105
65832960,0.000106105
65833984,0.000106105
65835008,0.000106105
65836032,0.000106105
65837056,0.000106105
65838080,0.000106105
65839104,0.000106105
65840128,0.000106105
65841152,0.000106105
65842176,0.000106105
65843200,0.000106105
65844224,0.000106105
65845248,0.000106105
65846272,0.000106105
65847296,0.000106105
65848320,0.000106105
65849344,0.000106105
65850368,0.000106105
65851392,0.000106105
65852416,0.000106105
65853440,0.000106105
65854464,0.000106105
65855488,0.000106105
65856512,0.000106105
65857536,0.000106105
65858560,0.000106105
65859584,0.000106105
65860608,0.000106105
65861632,0.000106105
65862656,0.000106105
65863680,0.000106105
65864704,0.000106105
65865728,0.000106105
65866752,0.000106105
65867776,0.000106105
65868800,0.000106105
65869824,0.000106105
65870848,0.000106105
65871872,0.000106105
65872896,0.000106105
65873920,0.000106105
65874944,0.000106105
65875968,0.000106105
65876992,0.000106105
65878016,0.000106105
65879040,0.000106105
65880064,0.000106105
65881088,0.000106105
65882112,0.000106105
65883136,0.000106105
65884160,0.000106105
65885184,0.000106105
65886208,0.000106105
65887232,0.000106105
65888256,0.000106105
65889280,0.000106105
65890304,0.000106105
65891328,0.000106105
65892352,0.000106105
65893376,0.000106105
65894400,0.000106105
65895424,0.000106105
65896448,0.000106105
65897472,0.000106105
65898496,0.000106105
65899520,0.000106105
65900544,0.000106105
65901568,0.000106105
65902592,0.000106105
65903616,0.000106105
65904640,0.000106105
65905664,0.000106105
65906688,0.000106105
65907712,0.000106105
65908736,0.000106105
65909760,0.000106105
65910784,0.000106105
65911808,0.000106105
65912832,0.000106105
65913856,0.000106105
65914880,0.000106105
65915904,0.000106105
65916928,0.000106105
65917952,0.000106105
65918976,0.000106105
65920000,0.000106105
65921024,0.000106105
65922048,0.000106105
65923072,0.000106105
65924096,0.000106105
65925120,0.000106105
65926144,0.000106105
65927168,0.000106105
65928192,0.000106105
65929216,0.000106105
65930240,0.000106105
65931264,0.000106105
65932288,0.000106105
65933312,0.000106105
65934336,0.000106105
65935360,0.000106105
65936384,0.000106105
65937408,0.000106105
65938432,0.000106105
65939456,0.000106105
65940480,0.000106105
65941504,0.000106105
65942528,0.000106105
65943552,0.000106105
65944576,0.000106105
65945600,0.000106105
65946624,0.000106105
65947648,0.000106105
65948672,0.000106105
65949696,0.000106105
65950720,0.000106105
65951744,0.000106105
65952768,0.000106105
65953792,0.000106105
65954816,0.000106105
65955840,0.000106105
65956864,0.000106105
65957888,0.000106105
65958912,0.000106105
65959936,0.000106105
65960960,0.000106105
65961984,0.000106105
65963008,0.000106105
65964032,0.000106105
65965056,0.000106105
65966080,0.000106105
65967104,0.000106105
65968128,0.000106105
65969152,0.000106105
65970176,0.000106105
65971200,0.000106105
65972224,0.000106105
65973248,0.000106105
65974272,0.000106105
65975296,0.000106105
65976320,0.000106105
65977344,0.000106105
65978368,0.000106105
65979392,0.000106105
65980416,0.000106105
65981440,0.000106105
65982464,0.000106105
65983488,0.000106105
65984512,0.000106105
65985536,0.000106105
65986560,0.000106105
65987584,0.000106105
65988608,0.000106105
65989632,0.000106105
65990656,0.000106105
65991680,0.000106105
65992704,0.000106105
65993728,0.000106105
65994752,0.000106105
65995776,0.000106105
65996800,0.000106105
65997824,0.000106105
65998848,0.000106105
65999872,0.000106105
66000896,0.000106105
66001920,0.000106105
66002944,0.000106105
66003968,0.000106105
66004992,0.000106105
66006016,0.000106105
66007040,0.000106105
66008064,0.000106105
66009088,0.000106105
66010112,0.000106105
66011136,0.000106105
66012160,0.000106105
66013184,0.000106105
66014208,0.000106105
66015232,0.000106105
66016256,0.000106105
66017280,0.000106105
66018304,0.000106105
66019328,0.000106105
66020352,0.000106105
66021376,0.000106105
66022400,0.000106105
66023424,0.000106105
66024448,0.000106105
66025472,0.000106105
66026496,0.000106105
66027520,0.000106105
66028544,0.000106105
66029568,0.000106105
66030592,0.000106105
66031616,0.000106105
66032640,0.000106105
66033664,0.000106105
66034688,0.000106105
66035712,0.000106105
66036736,0.000106105
66037760,0.000106105
66038784,0.000106105
66039808,0.000106105
66040832,0.000106105
66041856,0.000106105
66042880,0.000106105
66043904,0.000106105
66044928,0.000106105
66045952,0.000106105
66046976,0.000106105
66048000,0.000106105
66049024,0.000106105
66050048,0.000106105
66051072,0.000106105
66052096,0.000106105
66053120,0.000106105
66054144,0.000106105
66055168,0.000106105
66056192,0.000106105
66057216,0.000106105
66058240,0.000106105
66059264,0.000106105
66060288,0.000106105
66061312,0.000106105
66062336,0.000106105
66063360,0.000106105
66064384,0.000106105
66065408,0.000106105
66066432,0.000106105
66067456,0.000106105
66068480,0.000106105
66069504,0.000106105
