cache_size,MRC
61453312,0.00103742
61454336,0.00103742
61455360,0.00103742
61456384,0.00103742
61457408,0.00103742
61458432,0.00103742
61459456,0.00103742
61460480,0.00103742
61461504,0.00103742
61462528,0.00103742
61463552,0.00103742
61464576,0.00103742
61465600,0.00103742
61466624,0.00103742
61467648,0.00103742
61468672,0.00103742
61469696,0.00103742
61470720,0.00103742
61471744,0.00103742
61472768,0.00103742
61473792,0.00103742
61474816,0.00103742
61475840,0.00103742
61476864,0.00103742
61477888,0.00103742
61478912,0.00103742
61479936,0.00103742
61480960,0.00103742
61481984,0.00103742
61483008,0.00103742
61484032,0.00103742
61485056,0.00103742
61486080,0.00103742
61487104,0.00103742
61488128,0.00103742
61489152,0.00103742
61490176,0.00103742
61491200,0.00103742
61492224,0.00103742
61493248,0.00103742
61494272,0.00103742
61495296,0.00103742
61496320,0.00103742
61497344,0.00103742
61498368,0.00103742
61499392,0.00103742
61500416,0.00103742
61501440,0.00103742
61502464,0.00103742
61503488,0.00103742
61504512,0.00103742
61505536,0.00103742
61506560,0.00103742
61507584,0.00103742
61508608,0.00103742
61509632,0.00103742
61510656,0.00103742
61511680,0.00103742
61512704,0.00103742
61513728,0.00103742
61514752,0.00103742
61515776,0.00103742
61516800,0.00103742
61517824,0.00103742
61518848,0.00103742
61519872,0.00103742
61520896,0.00103742
61521920,0.00103742
61522944,0.00103742
61523968,0.00103742
61524992,0.00103742
61526016,0.00103742
61527040,0.00103742
61528064,0.00103742
61529088,0.00103742
61530112,0.00103742
61531136,0.00103742
61532160,0.00103742
61533184,0.00103742
61534208,0.00103742
61535232,0.00103742
61536256,0.00103742
61537280,0.00103742
61538304,0.00103742
61539328,0.00103742
61540352,0.00103742
61541376,0.00103742
61542400,0.00103742
61543424,0.00103742
61544448,0.00103742
61545472,0.00103742
61546496,0.00103742
61547520,0.00103742
61548544,0.00103742
61549568,0.00103742
61550592,0.00103742
61551616,0.00103742
61552640,0.00103742
61553664,0.00103742
61554688,0.00103742
61555712,0.00103742
61556736,0.00103742
61557760,0.00103742
61558784,0.00103742
61559808,0.00103742
61560832,0.00103742
61561856,0.00103742
61562880,0.00103742
61563904,0.00103742
61564928,0.00103742
61565952,0.00103742
61566976,0.00103742
61568000,0.00103742
61569024,0.00103742
61570048,0.00103742
61571072,0.00103742
61572096,0.00103742
61573120,0.00103742
61574144,0.00103742
61575168,0.00103742
61576192,0.00103742
61577216,0.00103742
61578240,0.00103742
61579264,0.00103742
61580288,0.00103742
61581312,0.00103742
61582336,0.00103742
61583360,0.00103742
61584384,0.00103742
61585408,0.00103742
61586432,0.00103742
61587456,0.00103742
61588480,0.00103742
61589504,0.00103742
61590528,0.00103742
61591552,0.00103742
61592576,0.00103742
61593600,0.00103742
61594624,0.00103742
61595648,0.00103742
61596672,0.00103742
61597696,0.00103742
61598720,0.00103742
61599744,0.00103742
61600768,0.00103742
61601792,0.00103742
61602816,0.00103742
61603840,0.00103742
61604864,0.00103742
61605888,0.00103742
61606912,0.00103742
61607936,0.00103742
61608960,0.00103742
61609984,0.00103742
61611008,0.00103742
61612032,0.00103742
61613056,0.00103742
61614080,0.00103742
61615104,0.00103742
61616128,0.00103742
61617152,0.00103742
61618176,0.00103742
61619200,0.00103742
61620224,0.00103742
61621248,0.00103742
61622272,0.00103742
61623296,0.00103742
61624320,0.00103742
61625344,0.00103742
61626368,0.00103742
61627392,0.00103742
61628416,0.00103742
61629440,0.00103742
61630464,0.00103742
61631488,0.00103742
61632512,0.00103742
61633536,0.00103742
61634560,0.00103742
61635584,0.00103742
61636608,0.00103742
61637632,0.00103742
61638656,0.00103742
61639680,0.00103742
61640704,0.00103742
61641728,0.00103742
61642752,0.00103742
61643776,0.00103742
61644800,0.00103742
61645824,0.00103742
61646848,0.00103742
61647872,0.00103742
61648896,0.00103742
61649920,0.00103742
61650944,0.00103742
61651968,0.00103742
61652992,0.00103742
61654016,0.00103742
61655040,0.00103742
61656064,0.00103742
61657088,0.00103742
61658112,0.00103742
61659136,0.00103742
61660160,0.00103742
61661184,0.00103742
61662208,0.00103742
61663232,0.00103742
61664256,0.00103742
61665280,0.00103742
61666304,0.00103742
61667328,0.00103742
61668352,0.00103742
61669376,0.00103742
61670400,0.00103742
61671424,0.00103742
61672448,0.00103742
61673472,0.00103742
61674496,0.00103742
61675520,0.00103742
61676544,0.00103742
61677568,0.00103742
61678592,0.00103742
61679616,0.00103742
61680640,0.00103742
61681664,0.00103742
61682688,0.00103742
61683712,0.00103742
61684736,0.00103742
61685760,0.00103742
61686784,0.00103742
61687808,0.00103742
61688832,0.00103742
61689856,0.00103742
61690880,0.00103742
61691904,0.00103742
61692928,0.00103742
61693952,0.00103742
61694976,0.00103742
61696000,0.00103742
61697024,0.00103742
61698048,0.00103742
61699072,0.00103742
61700096,0.00103742
61701120,0.00103742
61702144,0.00103742
61703168,0.00103742
61704192,0.00103742
61705216,0.00103742
61706240,0.00103742
61707264,0.00103742
61708288,0.00103742
61709312,0.00103742
61710336,0.00103742
61711360,0.00103742
61712384,0.00103742
61713408,0.00103742
61714432,0.00103742
61715456,0.00103742
61716480,0.00103742
61717504,0.00103742
61718528,0.00103742
61719552,0.00103742
61720576,0.00103742
61721600,0.00103742
61722624,0.00103742
61723648,0.00103742
61724672,0.00103742
61725696,0.00103742
61726720,0.00103742
61727744,0.00103742
61728768,0.00103742
61729792,0.00103742
61730816,0.00103742
61731840,0.00103742
61732864,0.00103742
61733888,0.00103742
61734912,0.00103742
61735936,0.00103742
61736960,0.00103742
61737984,0.00103742
61739008,0.00103742
61740032,0.00103742
61741056,0.00103742
61742080,0.00103742
61743104,0.00103742
61744128,0.00103742
61745152,0.00103742
61746176,0.00103742
61747200,0.00103742
61748224,0.00103742
61749248,0.00103742
61750272,0.00103742
61751296,0.00103742
61752320,0.00103742
61753344,0.00103742
61754368,0.00103742
61755392,0.00103742
61756416,0.00103742
61757440,0.00103742
61758464,0.00103742
61759488,0.00103742
61760512,0.00103742
61761536,0.00103742
61762560,0.00103742
61763584,0.00103742
61764608,0.00103742
61765632,0.00103742
61766656,0.00103742
61767680,0.00103742
61768704,0.00103742
61769728,0.00103742
61770752,0.00103742
61771776,0.00103742
61772800,0.00103742
61773824,0.00103742
61774848,0.00103742
61775872,0.00103742
61776896,0.00103742
61777920,0.00103742
61778944,0.00103742
61779968,0.00103742
61780992,0.00103742
61782016,0.00103742
61783040,0.00103742
61784064,0.00103742
61785088,0.00103742
61786112,0.00103742
61787136,0.00103742
61788160,0.00103742
61789184,0.00103742
61790208,0.00103742
61791232,0.00103742
61792256,0.00103742
61793280,0.00103742
61794304,0.00103742
61795328,0.00103742
61796352,0.00103742
61797376,0.00103742
61798400,0.00103742
61799424,0.00103742
61800448,0.00103742
61801472,0.00103742
61802496,0.00103742
61803520,0.00103742
61804544,0.00103742
61805568,0.00103742
61806592,0.00103742
61807616,0.00103742
61808640,0.00103742
61809664,0.00103742
61810688,0.00103742
61811712,0.00103742
61812736,0.00103742
61813760,0.00103742
61814784,0.00103742
61815808,0.00103742
61816832,0.00103742
61817856,0.00103742
61818880,0.00103742
61819904,0.00103742
61820928,0.00103742
61821952,0.00103742
61822976,0.00103742
61824000,0.00103742
61825024,0.00103742
61826048,0.00103742
61827072,0.00103742
61828096,0.00103742
61829120,0.00103742
61830144,0.00103742
61831168,0.00103742
61832192,0.00103742
61833216,0.00103742
61834240,0.00103742
61835264,0.00103742
61836288,0.00103742
61837312,0.00103742
61838336,0.00103742
61839360,0.00103742
61840384,0.00103742
61841408,0.00103742
61842432,0.00103742
61843456,0.00103742
61844480,0.00103742
61845504,0.00103742
61846528,0.00103742
61847552,0.00103742
61848576,0.00103742
61849600,0.00103742
61850624,0.00103742
61851648,0.00103742
61852672,0.00103742
61853696,0.00103742
61854720,0.00103742
61855744,0.00103742
61856768,0.00103742
61857792,0.00103742
61858816,0.00103742
61859840,0.00103742
61860864,0.00103742
61861888,0.00103742
61862912,0.00103742
61863936,0.00103742
61864960,0.00103742
61865984,0.00103742
61867008,0.00103742
61868032,0.00103742
61869056,0.00103742
61870080,0.00103742
61871104,0.00103742
61872128,0.00103742
61873152,0.00103742
61874176,0.00103742
61875200,0.00103742
61876224,0.00103742
61877248,0.00103742
61878272,0.00103742
61879296,0.00103742
61880320,0.00103742
61881344,0.00103742
61882368,0.00103742
61883392,0.00103742
61884416,0.00103742
61885440,0.00103742
61886464,0.00103742
61887488,0.00103742
61888512,0.00103742
61889536,0.00103742
61890560,0.00103742
61891584,0.00103742
61892608,0.00103742
61893632,0.00103742
61894656,0.00103742
61895680,0.00103742
61896704,0.00103742
61897728,0.00103742
61898752,0.00103742
61899776,0.00103742
61900800,0.00103742
61901824,0.00103742
61902848,0.00103742
61903872,0.00103742
61904896,0.00103742
61905920,0.00103742
61906944,0.00103742
61907968,0.00103742
61908992,0.00103742
61910016,0.00103742
61911040,0.00103742
61912064,0.00103742
61913088,0.00103742
61914112,0.00103742
61915136,0.00103742
61916160,0.00103742
61917184,0.00103742
61918208,0.00103742
61919232,0.00103742
61920256,0.00103742
61921280,0.00103742
61922304,0.00103742
61923328,0.00103742
61924352,0.00103742
61925376,0.00103742
61926400,0.00103742
61927424,0.00103742
61928448,0.00103742
61929472,0.00103742
61930496,0.00103742
61931520,0.00103742
61932544,0.00103742
61933568,0.00103742
61934592,0.00103742
61935616,0.00103742
61936640,0.00103742
61937664,0.00103742
61938688,0.00103742
61939712,0.00103742
61940736,0.00103742
61941760,0.00103742
61942784,0.00103742
61943808,0.00103742
61944832,0.00103742
61945856,0.00103742
61946880,0.00103742
61947904,0.00103742
61948928,0.00103742
61949952,0.00103742
61950976,0.00103742
61952000,0.00103742
61953024,0.00103742
61954048,0.00103742
61955072,0.00103742
61956096,0.00103742
61957120,0.00103742
61958144,0.00103742
61959168,0.00103742
61960192,0.00103742
61961216,0.00103742
61962240,0.00103742
61963264,0.00103742
61964288,0.00103742
61965312,0.00103742
61966336,0.00103742
61967360,0.00103742
61968384,0.00103742
61969408,0.00103742
61970432,0.00103742
61971456,0.00103742
61972480,0.00103742
61973504,0.00103742
61974528,0.00103742
61975552,0.00103742
61976576,0.00103742
61977600,0.00103742
61978624,0.00103742
61979648,0.00103742
61980672,0.00103742
61981696,0.00103742
61982720,0.00103742
61983744,0.00103742
61984768,0.00103742
61985792,0.00103742
61986816,0.00103742
61987840,0.00103742
61988864,0.00103742
61989888,0.00103742
61990912,0.00103742
61991936,0.00103742
61992960,0.00103742
61993984,0.00103742
61995008,0.00103742
61996032,0.00103742
61997056,0.00103742
61998080,0.00103742
61999104,0.00103742
62000128,0.00103742
62001152,0.00103742
62002176,0.00103742
62003200,0.00103742
62004224,0.00103742
62005248,0.00103742
62006272,0.00103742
62007296,0.00103742
62008320,0.00103742
62009344,0.00103742
62010368,0.00103742
62011392,0.00103742
62012416,0.00103742
62013440,0.00103742
62014464,0.00103742
62015488,0.00103742
62016512,0.00103742
62017536,0.00103742
62018560,0.00103742
62019584,0.00103742
62020608,0.00103742
62021632,0.00103742
62022656,0.00103742
62023680,0.00103742
62024704,0.00103742
62025728,0.00103742
62026752,0.00103742
62027776,0.00103742
62028800,0.00103742
62029824,0.00103742
62030848,0.00103742
62031872,0.00103742
62032896,0.00103742
62033920,0.00103742
62034944,0.00103742
62035968,0.00103742
62036992,0.00103742
62038016,0.00103742
62039040,0.00103742
62040064,0.00103742
62041088,0.00103742
62042112,0.00103742
62043136,0.00103742
62044160,0.00103742
62045184,0.00103742
62046208,0.00103742
62047232,0.00103742
62048256,0.00103742
62049280,0.00103742
62050304,0.00103742
62051328,0.00103742
62052352,0.00103742
62053376,0.00103742
62054400,0.00103742
62055424,0.00103742
62056448,0.00103742
62057472,0.00103742
62058496,0.00103742
62059520,0.00103742
62060544,0.00103742
62061568,0.00103742
62062592,0.00103742
62063616,0.00103742
62064640,0.00103742
62065664,0.00103742
62066688,0.00103742
62067712,0.00103742
62068736,0.00103742
62069760,0.00103742
62070784,0.00103742
62071808,0.00103742
62072832,0.00103742
62073856,0.00103742
62074880,0.00103742
62075904,0.00103742
62076928,0.00103742
62077952,0.00103742
62078976,0.00103742
62080000,0.00103742
62081024,0.00103742
62082048,0.00103742
62083072,0.00103742
62084096,0.00103742
62085120,0.00103742
62086144,0.00103742
62087168,0.00103742
62088192,0.00103742
62089216,0.00103742
62090240,0.00103742
62091264,0.00103742
62092288,0.00103742
62093312,0.00103742
62094336,0.00103742
62095360,0.00103742
62096384,0.00103742
62097408,0.00103742
62098432,0.00103742
62099456,0.00103742
62100480,0.00103742
62101504,0.00103742
62102528,0.00103742
62103552,0.00103742
62104576,0.00103742
62105600,0.00103742
62106624,0.00103742
62107648,0.00103742
62108672,0.00103742
62109696,0.00103742
62110720,0.00103742
62111744,0.00103742
62112768,0.00103742
62113792,0.00103742
62114816,0.00103742
62115840,0.00103742
62116864,0.00103742
62117888,0.00103742
62118912,0.00103742
62119936,0.00103742
62120960,0.00103742
62121984,0.00103742
62123008,0.00103742
62124032,0.00103742
62125056,0.00103742
62126080,0.00103742
62127104,0.00103742
62128128,0.00103742
62129152,0.00103742
62130176,0.00103742
62131200,0.00103742
62132224,0.00103742
62133248,0.00103742
62134272,0.00103742
62135296,0.00103742
62136320,0.00103742
62137344,0.00103742
62138368,0.00103742
62139392,0.00103742
62140416,0.00103742
62141440,0.00103742
62142464,0.00103742
62143488,0.00103742
62144512,0.00103742
62145536,0.00103742
62146560,0.00103742
62147584,0.00103742
62148608,0.00103742
62149632,0.00103742
62150656,0.00103742
62151680,0.00103742
62152704,0.00103742
62153728,0.00103742
62154752,0.00103742
62155776,0.00103742
62156800,0.00103742
62157824,0.00103742
62158848,0.00103742
62159872,0.00103742
62160896,0.00103742
62161920,0.00103742
62162944,0.00103742
62163968,0.00103742
62164992,0.00103742
62166016,0.00103742
62167040,0.00103742
62168064,0.00103742
62169088,0.00103742
62170112,0.00103742
62171136,0.00103742
62172160,0.00103742
62173184,0.00103742
62174208,0.00103742
62175232,0.00103742
62176256,0.00103742
62177280,0.00103742
62178304,0.00103742
62179328,0.00103742
62180352,0.00103742
62181376,0.00103742
62182400,0.00103742
62183424,0.00103742
62184448,0.00103742
62185472,0.00103742
62186496,0.00103742
62187520,0.00103742
62188544,0.00103742
62189568,0.00103742
62190592,0.00103742
62191616,0.00103742
62192640,0.00103742
62193664,0.00103742
62194688,0.00103742
62195712,0.00103742
62196736,0.00103742
62197760,0.00103742
62198784,0.00103742
62199808,0.00103742
62200832,0.00103742
62201856,0.00103742
62202880,0.00103742
62203904,0.00103742
62204928,0.00103742
62205952,0.00103742
62206976,0.00103742
62208000,0.00103742
62209024,0.00103742
62210048,0.00103742
62211072,0.00103742
62212096,0.00103742
62213120,0.00103742
62214144,0.00103742
62215168,0.00103742
62216192,0.00103742
62217216,0.00103742
62218240,0.00103742
62219264,0.00103742
62220288,0.00103742
62221312,0.00103742
62222336,0.00103742
62223360,0.00103742
62224384,0.00103742
62225408,0.00103742
62226432,0.00103742
62227456,0.00103742
62228480,0.00103742
62229504,0.00103742
62230528,0.00103742
62231552,0.00103742
62232576,0.00103742
62233600,0.00103742
62234624,0.00103742
62235648,0.00103742
62236672,0.00103742
62237696,0.00103742
62238720,0.00103742
62239744,0.00103742
62240768,0.00103742
62241792,0.00103742
62242816,0.00103742
62243840,0.00103742
62244864,0.00103742
62245888,0.00103742
62246912,0.00103742
62247936,0.00103742
62248960,0.00103742
62249984,0.00103742
62251008,0.00103742
62252032,0.00103742
62253056,0.00103742
62254080,0.00103742
62255104,0.00103742
62256128,0.00103742
62257152,0.00103742
62258176,0.00103742
62259200,0.00103742
62260224,0.00103742
62261248,0.00103742
62262272,0.00103742
62263296,0.00103742
62264320,0.00103742
62265344,0.00103742
62266368,0.00103742
62267392,0.00103742
62268416,0.00103742
62269440,0.00103742
62270464,0.00103742
62271488,0.00103742
62272512,0.00103742
62273536,0.00103742
62274560,0.00103742
62275584,0.00103742
62276608,0.00103742
62277632,0.00103742
62278656,0.00103742
62279680,0.00103742
62280704,0.00103742
62281728,0.00103742
62282752,0.00103742
62283776,0.00103742
62284800,0.00103742
62285824,0.00103742
62286848,0.00103742
62287872,0.00103742
62288896,0.00103742
62289920,0.00103742
62290944,0.00103742
62291968,0.00103742
62292992,0.00103742
62294016,0.00103742
62295040,0.00103742
62296064,0.00103742
62297088,0.00103742
62298112,0.00103742
62299136,0.00103742
62300160,0.00103742
62301184,0.00103742
62302208,0.00103742
62303232,0.00103742
62304256,0.00103742
62305280,0.00103742
62306304,0.00103742
62307328,0.00103742
62308352,0.00103742
62309376,0.00103742
62310400,0.00103742
62311424,0.00103742
62312448,0.00103742
62313472,0.00103742
62314496,0.00103742
62315520,0.00103742
62316544,0.00103742
62317568,0.00103742
62318592,0.00103742
62319616,0.00103742
62320640,0.00103742
62321664,0.00103742
62322688,0.00103742
62323712,0.00103742
62324736,0.00103742
62325760,0.00103742
62326784,0.00103742
62327808,0.00103742
62328832,0.00103742
62329856,0.00103742
62330880,0.00103742
62331904,0.00103742
62332928,0.00103742
62333952,0.00103742
62334976,0.00103742
62336000,0.00103742
62337024,0.00103742
62338048,0.00103742
62339072,0.00103742
62340096,0.00103742
62341120,0.00103742
62342144,0.00103742
62343168,0.00103742
62344192,0.00103742
62345216,0.00103742
62346240,0.00103742
62347264,0.00103742
62348288,0.00103742
62349312,0.00103742
62350336,0.00103742
62351360,0.00103742
62352384,0.00103742
62353408,0.00103742
62354432,0.00103742
62355456,0.00103742
62356480,0.00103742
62357504,0.00103742
62358528,0.00103742
62359552,0.00103742
62360576,0.00103742
62361600,0.00103742
62362624,0.00103742
62363648,0.00103742
62364672,0.00103742
62365696,0.00103742
62366720,0.00103742
62367744,0.00103742
62368768,0.00103742
62369792,0.00103742
62370816,0.00103742
62371840,0.00103742
62372864,0.00103742
62373888,0.00103742
62374912,0.00103742
62375936,0.00103742
62376960,0.00103742
62377984,0.00103742
62379008,0.00103742
62380032,0.00103742
62381056,0.00103742
62382080,0.00103742
62383104,0.00103742
62384128,0.00103742
62385152,0.00103742
62386176,0.00103742
62387200,0.00103742
62388224,0.00103742
62389248,0.00103742
62390272,0.00103742
62391296,0.00103742
62392320,0.00103742
62393344,0.00103742
62394368,0.00103742
62395392,0.00103742
62396416,0.00103742
62397440,0.00103742
62398464,0.00103742
62399488,0.00103742
62400512,0.00103742
62401536,0.00103742
62402560,0.00103742
62403584,0.00103742
62404608,0.00103742
62405632,0.00103742
62406656,0.00103742
62407680,0.00103742
62408704,0.00103742
62409728,0.00103742
62410752,0.00103742
62411776,0.00103742
62412800,0.00103742
62413824,0.00103742
62414848,0.00103742
62415872,0.00103742
62416896,0.00103742
62417920,0.00103742
62418944,0.00103742
62419968,0.00103742
62420992,0.00103742
62422016,0.00103742
62423040,0.00103742
62424064,0.00103742
62425088,0.00103742
62426112,0.00103742
62427136,0.00103742
62428160,0.00103742
62429184,0.00103742
62430208,0.00103742
62431232,0.00103742
62432256,0.00103742
62433280,0.00103742
62434304,0.00103742
62435328,0.00103742
62436352,0.00103742
62437376,0.00103742
62438400,0.00103742
62439424,0.00103742
62440448,0.00103742
62441472,0.00103742
62442496,0.00103742
62443520,0.00103742
62444544,0.00103742
62445568,0.00103742
62446592,0.00103742
62447616,0.00103742
62448640,0.00103742
62449664,0.00103742
62450688,0.00103742
62451712,0.00103742
62452736,0.00103742
62453760,0.00103742
62454784,0.00103742
62455808,0.00103742
62456832,0.00103742
62457856,0.00103742
62458880,0.00103742
62459904,0.00103742
62460928,0.00103742
62461952,0.00103742
62462976,0.00103742
62464000,0.00103742
62465024,0.00103742
62466048,0.00103742
62467072,0.00103742
62468096,0.00103742
62469120,0.00103742
62470144,0.00103742
62471168,0.00103742
62472192,0.00103742
62473216,0.00103742
62474240,0.00103742
62475264,0.00103742
62476288,0.00103742
62477312,0.00103742
62478336,0.00103742
62479360,0.00103742
62480384,0.00103742
62481408,0.00103742
62482432,0.00103742
62483456,0.00103742
62484480,0.00103742
62485504,0.00103742
62486528,0.00103742
62487552,0.00103742
62488576,0.00103742
62489600,0.00103742
62490624,0.00103742
62491648,0.00103742
62492672,0.00103742
62493696,0.00103742
62494720,0.00103742
62495744,0.00103742
62496768,0.00103742
62497792,0.00103742
62498816,0.00103742
62499840,0.00103742
62500864,0.00103742
62501888,0.00103742
62502912,0.00103742
62503936,0.00103742
62504960,0.00103742
62505984,0.00103742
62507008,0.00103742
62508032,0.00103742
62509056,0.00103742
62510080,0.00103742
62511104,0.00103742
62512128,0.00103742
62513152,0.00103742
62514176,0.00103742
62515200,0.00103742
62516224,0.00103742
62517248,0.00103742
62518272,0.00103742
62519296,0.00103742
62520320,0.00103742
62521344,0.00103742
62522368,0.00103742
62523392,0.00103742
62524416,0.00103742
62525440,0.00103742
62526464,0.00103742
62527488,0.00103742
62528512,0.00103742
62529536,0.00103742
62530560,0.00103742
62531584,0.00103742
62532608,0.00103742
62533632,0.00103742
62534656,0.00103742
62535680,0.00103742
62536704,0.00103742
62537728,0.00103742
62538752,0.00103742
62539776,0.00103742
62540800,0.00103742
62541824,0.00103742
62542848,0.00103742
62543872,0.00103742
62544896,0.00103742
62545920,0.00103742
62546944,0.00103742
62547968,0.00103742
62548992,0.00103742
62550016,0.00103742
62551040,0.00103742
62552064,0.00103742
62553088,0.00103742
62554112,0.00103742
62555136,0.00103742
62556160,0.00103742
62557184,0.00103742
62558208,0.00103742
62559232,0.00103742
62560256,0.00103742
62561280,0.00103742
62562304,0.00103742
62563328,0.00103742
62564352,0.00103742
62565376,0.00103742
62566400,0.00103742
62567424,0.00103742
62568448,0.00103742
62569472,0.00103742
62570496,0.00103742
62571520,0.00103742
62572544,0.00103742
62573568,0.00103742
62574592,0.00103742
62575616,0.00103742
62576640,0.00103742
62577664,0.00103742
62578688,0.00103742
62579712,0.00103742
62580736,0.00103742
62581760,0.00103742
62582784,0.00103742
62583808,0.00103742
62584832,0.00103742
62585856,0.00103742
62586880,0.00103742
62587904,0.00103742
62588928,0.00103742
62589952,0.00103742
62590976,0.00103742
62592000,0.00103742
62593024,0.00103742
62594048,0.00103742
62595072,0.00103742
62596096,0.00103742
62597120,0.00103742
62598144,0.00103742
62599168,0.00103742
62600192,0.00103742
62601216,0.00103742
62602240,0.00103742
62603264,0.00103742
62604288,0.00103742
62605312,0.00103742
62606336,0.00103742
62607360,0.00103742
62608384,0.00103742
62609408,0.00103742
62610432,0.00103742
62611456,0.00103742
62612480,0.00103742
62613504,0.00103742
62614528,0.00103742
62615552,0.00103742
62616576,0.00103742
62617600,0.00103742
62618624,0.00103742
62619648,0.00103742
62620672,0.00103742
62621696,0.00103742
62622720,0.00103742
62623744,0.00103742
62624768,0.00103742
62625792,0.00103742
62626816,0.00103742
62627840,0.00103742
62628864,0.00103742
62629888,0.00103742
62630912,0.00103742
62631936,0.00103742
62632960,0.00103742
62633984,0.00103742
62635008,0.00103742
62636032,0.00103742
62637056,0.00103742
62638080,0.00103742
62639104,0.00103742
62640128,0.00103742
62641152,0.00103742
62642176,0.00103742
62643200,0.00103742
62644224,0.00103742
62645248,0.00103742
62646272,0.00103742
62647296,0.00103742
62648320,0.00103742
62649344,0.00103742
62650368,0.00103742
62651392,0.00103742
62652416,0.00103742
62653440,0.00103742
62654464,0.00103742
62655488,0.00103742
62656512,0.00103742
62657536,0.00103742
62658560,0.00103742
62659584,0.00103742
62660608,0.00103742
62661632,0.00103742
62662656,0.00103742
62663680,0.00103742
62664704,0.00103742
62665728,0.00103742
62666752,0.00103742
62667776,0.00103742
62668800,0.00103742
62669824,0.00103742
62670848,0.00103742
62671872,0.00103742
62672896,0.00103742
62673920,0.00103742
62674944,0.00103742
62675968,0.00103742
62676992,0.00103742
62678016,0.00103742
62679040,0.00103742
62680064,0.00103742
62681088,0.00103742
62682112,0.00103742
62683136,0.00103742
62684160,0.00103742
62685184,0.00103742
62686208,0.00103742
62687232,0.00103742
62688256,0.00103742
62689280,0.00103742
62690304,0.00103742
62691328,0.00103742
62692352,0.00103742
62693376,0.00103742
62694400,0.00103742
62695424,0.00103742
62696448,0.00103742
62697472,0.00103742
62698496,0.00103742
62699520,0.00103742
62700544,0.00103742
62701568,0.00103742
62702592,0.00103742
62703616,0.00103742
62704640,0.00103742
62705664,0.00103742
62706688,0.00103742
62707712,0.00103742
62708736,0.00103742
62709760,0.00103742
62710784,0.00103742
62711808,0.00103742
62712832,0.00103742
62713856,0.00103742
62714880,0.00103742
62715904,0.00103742
62716928,0.00103742
62717952,0.00103742
62718976,0.00103742
62720000,0.00103742
62721024,0.00103742
62722048,0.00103742
62723072,0.00103742
62724096,0.00103742
62725120,0.00103742
62726144,0.00103742
62727168,0.00103742
62728192,0.00103742
62729216,0.00103742
62730240,0.00103742
62731264,0.00103742
62732288,0.00103742
62733312,0.00103742
62734336,0.00103742
62735360,0.00103742
62736384,0.00103742
62737408,0.00103742
62738432,0.00103742
62739456,0.00103742
62740480,0.00103742
62741504,0.00103742
62742528,0.00103742
62743552,0.00103742
62744576,0.00103742
62745600,0.00103742
62746624,0.00103742
62747648,0.00103742
62748672,0.00103742
62749696,0.00103742
62750720,0.00103742
62751744,0.00103742
62752768,0.00103742
62753792,0.00103742
62754816,0.00103742
62755840,0.00103742
62756864,0.00103742
62757888,0.00103742
62758912,0.00103742
62759936,0.00103742
62760960,0.00103742
62761984,0.00103742
62763008,0.00103742
62764032,0.00103742
62765056,0.00103742
62766080,0.00103742
62767104,0.00103742
62768128,0.00103742
62769152,0.00103742
62770176,0.00103742
62771200,0.00103742
62772224,0.00103742
62773248,0.00103742
62774272,0.00103742
62775296,0.00103742
62776320,0.00103742
62777344,0.00103742
62778368,0.00103742
62779392,0.00103742
62780416,0.00103742
62781440,0.00103742
62782464,0.00103742
62783488,0.00103742
62784512,0.00103742
62785536,0.00103742
62786560,0.00103742
62787584,0.00103742
62788608,0.00103742
62789632,0.00103742
62790656,0.00103742
62791680,0.00103742
62792704,0.00103742
62793728,0.00103742
62794752,0.00103742
62795776,0.00103742
62796800,0.00103742
62797824,0.00103742
62798848,0.00103742
62799872,0.00103742
62800896,0.00103742
62801920,0.00103742
62802944,0.00103742
62803968,0.00103742
62804992,0.00103742
62806016,0.00103742
62807040,0.00103742
62808064,0.00103742
62809088,0.00103742
62810112,0.00103742
62811136,0.00103742
62812160,0.00103742
62813184,0.00103742
62814208,0.00103742
62815232,0.00103742
62816256,0.00103742
62817280,0.00103742
62818304,0.00103742
62819328,0.00103742
62820352,0.00103742
62821376,0.00103742
62822400,0.00103742
62823424,0.00103742
62824448,0.00103742
62825472,0.00103742
62826496,0.00103742
62827520,0.00103742
62828544,0.00103742
62829568,0.00103742
62830592,0.00103742
62831616,0.00103742
62832640,0.00103742
62833664,0.00103742
62834688,0.00103742
62835712,0.00103742
62836736,0.00103742
62837760,0.00103742
62838784,0.00103742
62839808,0.00103742
62840832,0.00103742
62841856,0.00103742
62842880,0.00103742
62843904,0.00103742
62844928,0.00103742
62845952,0.00103742
62846976,0.00103742
62848000,0.00103742
62849024,0.00103742
62850048,0.00103742
62851072,0.00103742
62852096,0.00103742
62853120,0.00103742
62854144,0.00103742
62855168,0.00103742
62856192,0.00103742
62857216,0.00103742
62858240,0.00103742
62859264,0.00103742
62860288,0.00103742
62861312,0.00103742
62862336,0.00103742
62863360,0.00103742
62864384,0.00103742
62865408,0.00103742
62866432,0.00103742
62867456,0.00103742
62868480,0.00103742
62869504,0.00103742
62870528,0.00103742
62871552,0.00103742
62872576,0.00103742
62873600,0.00103742
62874624,0.00103742
62875648,0.00103742
62876672,0.00103742
62877696,0.00103742
62878720,0.00103742
62879744,0.00103742
62880768,0.00103742
62881792,0.00103742
62882816,0.00103742
62883840,0.00103742
62884864,0.00103742
