cache_size,MRC
64936960,0.00101868
64937984,0.00101868
64939008,0.00101868
64940032,0.00101868
64941056,0.00101868
64942080,0.00101868
64943104,0.00101868
64944128,0.00101868
64945152,0.00101868
64946176,0.00101868
64947200,0.00101868
64948224,0.00101868
64949248,0.00101868
64950272,0.00101868
64951296,0.00101868
64952320,0.00101868
64953344,0.00101868
64954368,0.00101868
64955392,0.00101868
64956416,0.00101868
64957440,0.00101868
64958464,0.00101868
64959488,0.00101868
64960512,0.00101868
64961536,0.00101868
64962560,0.00101868
64963584,0.00101868
64964608,0.00101868
64965632,0.00101868
64966656,0.00101868
64967680,0.00101868
64968704,0.00101868
64969728,0.00101868
64970752,0.00101868
64971776,0.00101868
64972800,0.00101868
64973824,0.00101868
64974848,0.00101868
64975872,0.00101868
64976896,0.00101868
64977920,0.00101868
64978944,0.00101868
64979968,0.00101868
64980992,0.00101868
64982016,0.00101868
64983040,0.00101868
64984064,0.00101868
64985088,0.00101868
64986112,0.00101868
64987136,0.00101868
64988160,0.00101868
64989184,0.00101868
64990208,0.00101868
64991232,0.00101868
64992256,0.00101868
64993280,0.00101868
64994304,0.00101868
64995328,0.00101868
64996352,0.00101868
64997376,0.00101868
64998400,0.00101868
64999424,0.00101868
65000448,0.00101868
65001472,0.00101868
65002496,0.00101868
65003520,0.00101868
65004544,0.00101868
65005568,0.00101868
65006592,0.00101868
65007616,0.00101868
65008640,0.00101868
65009664,0.00101868
65010688,0.00101868
65011712,0.00101868
65012736,0.00101868
65013760,0.00101868
65014784,0.00101868
65015808,0.00101868
65016832,0.00101868
65017856,0.00101868
65018880,0.00101868
65019904,0.00101868
65020928,0.00101868
65021952,0.00101868
65022976,0.00101868
65024000,0.00101868
65025024,0.00101868
65026048,0.00101868
65027072,0.00101868
65028096,0.00101868
65029120,0.00101868
65030144,0.00101868
65031168,0.00101868
65032192,0.00101868
65033216,0.00101868
65034240,0.00101868
65035264,0.00101868
65036288,0.00101868
65037312,0.00101868
65038336,0.00101868
65039360,0.00101868
65040384,0.00101868
65041408,0.00101868
65042432,0.00101868
65043456,0.00101868
65044480,0.00101868
65045504,0.00101868
65046528,0.00101868
65047552,0.00101868
65048576,0.00101868
65049600,0.00101868
65050624,0.00101868
65051648,0.00101868
65052672,0.00101868
65053696,0.00101868
65054720,0.00101868
65055744,0.00101868
65056768,0.00101868
65057792,0.00101868
65058816,0.00101868
65059840,0.00101868
65060864,0.00101868
65061888,0.00101868
65062912,0.00101868
65063936,0.00101868
65064960,0.00101868
65065984,0.00101868
65067008,0.00101868
65068032,0.00101868
65069056,0.00101868
65070080,0.00101868
65071104,0.00101868
65072128,0.00101868
65073152,0.00101868
65074176,0.00101868
65075200,0.00101868
65076224,0.00101868
65077248,0.00101868
65078272,0.00101868
65079296,0.00101868
65080320,0.00101868
65081344,0.00101868
65082368,0.00101868
65083392,0.00101868
65084416,0.00101868
65085440,0.00101868
65086464,0.00101868
65087488,0.00101868
65088512,0.00101868
65089536,0.00101868
65090560,0.00101868
65091584,0.00101868
65092608,0.00101868
65093632,0.00101868
65094656,0.00101868
65095680,0.00101868
65096704,0.00101868
65097728,0.00101868
65098752,0.00101868
65099776,0.00101868
65100800,0.00101868
65101824,0.00101868
65102848,0.00101868
65103872,0.00101868
65104896,0.00101868
65105920,0.00101868
65106944,0.00101868
65107968,0.00101868
65108992,0.00101868
65110016,0.00101868
65111040,0.00101868
65112064,0.00101868
65113088,0.00101868
65114112,0.00101868
65115136,0.00101868
65116160,0.00101868
65117184,0.00101868
65118208,0.00101868
65119232,0.00101868
65120256,0.00101868
65121280,0.00101868
65122304,0.00101868
65123328,0.00101868
65124352,0.00101868
65125376,0.00101868
65126400,0.00101868
65127424,0.00101868
65128448,0.00101868
65129472,0.00101868
65130496,0.00101868
65131520,0.00101868
65132544,0.00101868
65133568,0.00101868
65134592,0.00101868
65135616,0.00101868
65136640,0.00101868
65137664,0.00101868
65138688,0.00101868
65139712,0.00101868
65140736,0.00101868
65141760,0.00101868
65142784,0.00101868
65143808,0.00101868
65144832,0.00101868
65145856,0.00101868
65146880,0.00101868
65147904,0.00101868
65148928,0.00101868
65149952,0.00101868
65150976,0.00101868
65152000,0.00101868
65153024,0.00101868
65154048,0.00101868
65155072,0.00101868
65156096,0.00101868
65157120,0.00101868
65158144,0.00101868
65159168,0.00101868
65160192,0.00101868
65161216,0.00101868
65162240,0.00101868
65163264,0.00101868
65164288,0.00101868
65165312,0.00101868
65166336,0.00101868
65167360,0.00101868
65168384,0.00101868
65169408,0.00101868
65170432,0.00101868
65171456,0.00101868
65172480,0.00101868
65173504,0.00101868
65174528,0.00101868
65175552,0.00101868
65176576,0.00101868
65177600,0.00101868
65178624,0.00101868
65179648,0.00101868
65180672,0.00101868
65181696,0.00101868
65182720,0.00101868
65183744,0.00101868
65184768,0.00101868
65185792,0.00101868
65186816,0.00101868
65187840,0.00101868
65188864,0.00101868
65189888,0.00101868
65190912,0.00101868
65191936,0.00101868
65192960,0.00101868
65193984,0.00101868
65195008,0.00101868
65196032,0.00101868
65197056,0.00101868
65198080,0.00101868
65199104,0.00101868
65200128,0.00101868
65201152,0.00101868
65202176,0.00101868
65203200,0.00101868
65204224,0.00101868
65205248,0.00101868
65206272,0.00101868
65207296,0.00101868
65208320,0.00101868
65209344,0.00101868
65210368,0.00101868
65211392,0.00101868
65212416,0.00101868
65213440,0.00101868
65214464,0.00101868
65215488,0.00101868
65216512,0.00101868
65217536,0.00101868
65218560,0.00101868
65219584,0.00101868
65220608,0.00101868
65221632,0.00101868
65222656,0.00101868
65223680,0.00101868
65224704,0.00101868
65225728,0.00101868
65226752,0.00101868
65227776,0.00101868
65228800,0.00101868
65229824,0.00101868
65230848,0.00101868
65231872,0.00101868
65232896,0.00101868
65233920,0.00101868
65234944,0.00101868
65235968,0.00101868
65236992,0.00101868
65238016,0.00101868
65239040,0.00101868
65240064,0.00101868
65241088,0.00101868
65242112,0.00101868
65243136,0.00101868
65244160,0.00101868
65245184,0.00101868
65246208,0.00101868
65247232,0.00101868
65248256,0.00101868
65249280,0.00101868
65250304,0.00101868
65251328,0.00101868
65252352,0.00101868
65253376,0.00101868
65254400,0.00101868
65255424,0.00101868
65256448,0.00101868
65257472,0.00101868
65258496,0.00101868
65259520,0.00101868
65260544,0.00101868
65261568,0.00101868
65262592,0.00101868
65263616,0.00101868
65264640,0.00101868
65265664,0.00101868
65266688,0.00101868
65267712,0.00101868
65268736,0.00101868
65269760,0.00101868
65270784,0.00101868
65271808,0.00101868
65272832,0.00101868
65273856,0.00101868
65274880,0.00101868
65275904,0.00101868
65276928,0.00101868
65277952,0.00101868
65278976,0.00101868
65280000,0.00101868
65281024,0.00101868
65282048,0.00101868
65283072,0.00101868
65284096,0.00101868
65285120,0.00101868
65286144,0.00101868
65287168,0.00101868
65288192,0.00101868
65289216,0.00101868
65290240,0.00101868
65291264,0.00101868
65292288,0.00101868
65293312,0.00101868
65294336,0.00101868
65295360,0.00101868
65296384,0.00101868
65297408,0.00101868
65298432,0.00101868
65299456,0.00101868
65300480,0.00101868
65301504,0.00101868
65302528,0.00101868
65303552,0.00101868
65304576,0.00101868
65305600,0.00101868
65306624,0.00101868
65307648,0.00101868
65308672,0.00101868
65309696,0.00101868
65310720,0.00101868
65311744,0.00101868
65312768,0.00101868
65313792,0.00101868
65314816,0.00101868
65315840,0.00101868
65316864,0.00101868
65317888,0.00101868
65318912,0.00101868
65319936,0.00101868
65320960,0.00101868
65321984,0.00101868
65323008,0.00101868
65324032,0.00101868
65325056,0.00101868
65326080,0.00101868
65327104,0.00101868
65328128,0.00101868
65329152,0.00101868
65330176,0.00101868
65331200,0.00101868
65332224,0.00101868
65333248,0.00101868
65334272,0.00101868
65335296,0.00101868
65336320,0.00101868
65337344,0.00101868
65338368,0.00101868
65339392,0.00101868
65340416,0.00101868
65341440,0.00101868
65342464,0.00101868
65343488,0.00101868
65344512,0.00101868
65345536,0.00101868
65346560,0.00101868
65347584,0.00101868
65348608,0.00101868
65349632,0.00101868
65350656,0.00101868
65351680,0.00101868
65352704,0.00101868
65353728,0.00101868
65354752,0.00101868
65355776,0.00101868
65356800,0.00101868
65357824,0.00101868
65358848,0.00101868
65359872,0.00101868
65360896,0.00101868
65361920,0.00101868
65362944,0.00101868
65363968,0.00101868
65364992,0.00101868
65366016,0.00101868
65367040,0.00101868
65368064,0.00101868
65369088,0.00101868
65370112,0.00101868
65371136,0.00101868
65372160,0.00101868
65373184,0.00101868
65374208,0.00101868
65375232,0.00101868
65376256,0.00101868
65377280,0.00101868
65378304,0.00101868
65379328,0.00101868
65380352,0.00101868
65381376,0.00101868
65382400,0.00101868
65383424,0.00101868
65384448,0.00101868
65385472,0.00101868
65386496,0.00101868
65387520,0.00101868
65388544,0.00101868
65389568,0.00101868
65390592,0.00101868
65391616,0.00101868
65392640,0.00101868
65393664,0.00101868
65394688,0.00101868
65395712,0.00101868
65396736,0.00101868
65397760,0.00101868
65398784,0.00101868
65399808,0.00101868
65400832,0.00101868
65401856,0.00101868
65402880,0.00101868
65403904,0.00101868
65404928,0.00101868
65405952,0.00101868
65406976,0.00101868
65408000,0.00101868
65409024,0.00101868
65410048,0.00101868
65411072,0.00101868
65412096,0.00101868
65413120,0.00101868
65414144,0.00101868
65415168,0.00101868
65416192,0.00101868
65417216,0.00101868
65418240,0.00101868
65419264,0.00101868
65420288,0.00101868
65421312,0.00101868
65422336,0.00101868
65423360,0.00101868
65424384,0.00101868
65425408,0.00101868
65426432,0.00101868
65427456,0.00101868
65428480,0.00101868
65429504,0.00101868
65430528,0.00101868
65431552,0.00101868
65432576,0.00101868
65433600,0.00101868
65434624,0.00101868
65435648,0.00101868
65436672,0.00101868
65437696,0.00101868
65438720,0.00101868
65439744,0.00101868
65440768,0.00101868
65441792,0.00101868
65442816,0.00101868
65443840,0.00101868
65444864,0.00101868
65445888,0.00101868
65446912,0.00101868
65447936,0.00101868
65448960,0.00101868
65449984,0.00101868
65451008,0.00101868
65452032,0.00101868
65453056,0.00101868
65454080,0.00101868
65455104,0.00101868
65456128,0.00101868
65457152,0.00101868
65458176,0.00101868
65459200,0.00101868
65460224,0.00101868
65461248,0.00101868
65462272,0.00101868
65463296,0.00101868
65464320,0.00101868
65465344,0.00101868
65466368,0.00101868
65467392,0.00101868
65468416,0.00101868
65469440,0.00101868
65470464,0.00101868
65471488,0.00101868
65472512,0.00101868
65473536,0.00101868
65474560,0.00101868
65475584,0.00101868
65476608,0.00101868
65477632,0.00101868
65478656,0.00101868
65479680,0.00101868
65480704,0.00101868
65481728,0.00101868
65482752,0.00101868
65483776,0.00101868
65484800,0.00101868
65485824,0.00101868
65486848,0.00101868
65487872,0.00101868
65488896,0.00101868
65489920,0.00101868
65490944,0.00101868
65491968,0.00101868
65492992,0.00101868
65494016,0.00101868
65495040,0.00101868
65496064,0.00101868
65497088,0.00101868
65498112,0.00101868
65499136,0.00101868
65500160,0.00101868
65501184,0.00101868
65502208,0.00101868
65503232,0.00101868
65504256,0.00101868
65505280,0.00101868
65506304,0.00101868
65507328,0.00101868
65508352,0.00101868
65509376,0.00101868
65510400,0.00101868
65511424,0.00101868
65512448,0.00101868
65513472,0.00101868
65514496,0.00101868
65515520,0.00101868
65516544,0.00101868
65517568,0.00101868
65518592,0.00101868
65519616,0.00101868
65520640,0.00101868
65521664,0.00101868
65522688,0.00101868
65523712,0.00101868
65524736,0.00101868
65525760,0.00101868
65526784,0.00101868
65527808,0.00101868
65528832,0.00101868
65529856,0.00101868
65530880,0.00101868
65531904,0.00101868
65532928,0.00101868
65533952,0.00101868
65534976,0.00101868
65536000,0.00101868
65537024,0.00101868
65538048,0.00101868
65539072,0.00101868
65540096,0.00101868
65541120,0.00101868
65542144,0.00101868
65543168,0.00101868
65544192,0.00101868
65545216,0.00101868
65546240,0.00101868
65547264,0.00101868
65548288,0.00101868
65549312,0.00101868
65550336,0.00101868
65551360,0.00101868
65552384,0.00101868
65553408,0.00101868
65554432,0.00101868
65555456,0.00101868
65556480,0.00101868
65557504,0.00101868
65558528,0.00101868
65559552,0.00101868
65560576,0.00101868
65561600,0.00101868
65562624,0.00101868
65563648,0.00101868
65564672,0.00101868
65565696,0.00101868
65566720,0.00101868
65567744,0.00101868
65568768,0.00101868
65569792,0.00101868
65570816,0.00101868
65571840,0.00101868
65572864,0.00101868
65573888,0.00101868
65574912,0.00101868
65575936,0.00101868
65576960,0.00101868
65577984,0.00101868
65579008,0.00101868
65580032,0.00101868
65581056,0.00101868
65582080,0.00101868
65583104,0.00101868
65584128,0.00101868
65585152,0.00101868
65586176,0.00101868
65587200,0.00101868
65588224,0.00101868
65589248,0.00101868
65590272,0.00101868
65591296,0.00101868
65592320,0.00101868
65593344,0.00101868
65594368,0.00101868
65595392,0.00101868
65596416,0.00101868
65597440,0.00101868
65598464,0.00101868
65599488,0.00101868
65600512,0.00101868
65601536,0.00101868
65602560,0.00101868
65603584,0.00101868
65604608,0.00101868
65605632,0.00101868
65606656,0.00101868
65607680,0.00101868
65608704,0.00101868
65609728,0.00101868
65610752,0.00101868
65611776,0.00101868
65612800,0.00101868
65613824,0.00101868
65614848,0.00101868
65615872,0.00101868
65616896,0.00101868
65617920,0.00101868
65618944,0.00101868
65619968,0.00101868
65620992,0.00101868
65622016,0.00101868
65623040,0.00101868
65624064,0.00101868
65625088,0.00101868
65626112,0.00101868
65627136,0.00101868
65628160,0.00101868
65629184,0.00101868
65630208,0.00101868
65631232,0.00101868
65632256,0.00101868
65633280,0.00101868
65634304,0.00101868
65635328,0.00101868
65636352,0.00101868
65637376,0.00101868
65638400,0.00101868
65639424,0.00101868
65640448,0.00101868
65641472,0.00101868
65642496,0.00101868
65643520,0.00101868
65644544,0.00101868
65645568,0.00101868
65646592,0.00101868
65647616,0.00101868
65648640,0.00101868
65649664,0.00101868
65650688,0.00101868
65651712,0.00101868
65652736,0.00101868
65653760,0.00101868
65654784,0.00101868
65655808,0.00101868
65656832,0.00101868
65657856,0.00101868
65658880,0.00101868
65659904,0.00101868
65660928,0.00101868
65661952,0.00101868
65662976,0.00101868
65664000,0.00101868
65665024,0.00101868
65666048,0.00101868
65667072,0.00101868
65668096,0.00101868
65669120,0.00101868
65670144,0.00101868
65671168,0.00101868
65672192,0.00101868
65673216,0.00101868
65674240,0.00101868
65675264,0.00101868
65676288,0.00101868
65677312,0.00101868
65678336,0.00101868
65679360,0.00101868
65680384,0.00101868
65681408,0.00101868
65682432,0.00101868
65683456,0.00101868
65684480,0.00101868
65685504,0.00101868
65686528,0.00101868
65687552,0.00101868
65688576,0.00101868
65689600,0.00101868
65690624,0.00101868
65691648,0.00101868
65692672,0.00101868
65693696,0.00101868
65694720,0.00101868
65695744,0.00101868
65696768,0.00101868
65697792,0.00101868
65698816,0.00101868
65699840,0.00101868
65700864,0.00101868
65701888,0.00101868
65702912,0.00101868
65703936,0.00101868
65704960,0.00101868
65705984,0.00101868
65707008,0.00101868
65708032,0.00101868
65709056,0.00101868
65710080,0.00101868
65711104,0.00101868
65712128,0.00101868
65713152,0.00101868
65714176,0.00101868
65715200,0.00101868
65716224,0.00101868
65717248,0.00101868
65718272,0.00101868
65719296,0.00101868
65720320,0.00101868
65721344,0.00101868
65722368,0.00101868
65723392,0.00101868
65724416,0.00101868
65725440,0.00101868
65726464,0.00101868
65727488,0.00101868
65728512,0.00101868
65729536,0.00101868
65730560,0.00101868
65731584,0.00101868
65732608,0.00101868
65733632,0.00101868
65734656,0.00101868
65735680,0.00101868
65736704,0.00101868
65737728,0.00101868
65738752,0.00101868
65739776,0.00101868
65740800,0.00101868
65741824,0.00101868
65742848,0.00101868
65743872,0.00101868
65744896,0.00101868
65745920,0.00101868
65746944,0.00101868
65747968,0.00101868
65748992,0.00101868
65750016,0.00101868
65751040,0.00101868
65752064,0.00101868
65753088,0.00101868
65754112,0.00101868
65755136,0.00101868
65756160,0.00101868
65757184,0.00101868
65758208,0.00101868
65759232,0.00101868
65760256,0.00101868
65761280,0.00101868
65762304,0.00101868
65763328,0.00101868
65764352,0.00101868
65765376,0.00101868
65766400,0.00101868
65767424,0.00101868
65768448,0.00101868
65769472,0.00101868
65770496,0.00101868
65771520,0.00101868
65772544,0.00101868
65773568,0.00101868
65774592,0.00101868
65775616,0.00101868
65776640,0.00101868
65777664,0.00101868
65778688,0.00101868
65779712,0.00101868
65780736,0.00101868
65781760,0.00101868
65782784,0.00101868
65783808,0.00101868
65784832,0.00101868
65785856,0.00101868
65786880,0.00101868
65787904,0.00101868
65788928,0.00101868
65789952,0.00101868
65790976,0.00101868
65792000,0.00101868
65793024,0.00101868
65794048,0.00101868
65795072,0.00101868
65796096,0.00101868
65797120,0.00101868
65798144,0.00101868
65799168,0.00101868
65800192,0.00101868
65801216,0.00101868
65802240,0.00101868
65803264,0.00101868
65804288,0.00101868
65805312,0.00101868
65806336,0.00101868
65807360,0.00101868
65808384,0.00101868
65809408,0.00101868
65810432,0.00101868
65811456,0.00101868
65812480,0.00101868
65813504,0.00101868
65814528,0.00101868
65815552,0.00101868
65816576,0.00101868
65817600,0.00101868
65818624,0.00101868
65819648,0.00101868
65820672,0.00101868
65821696,0.00101868
65822720,0.00101868
65823744,0.00101868
65824768,0.00101868
65825792,0.00101868
65826816,0.00101868
65827840,0.00101868
65828864,0.00101868
65829888,0.00101868
65830912,0.00101868
65831936,0.00101868
65832960,0.00101868
65833984,0.00101868
65835008,0.00101868
65836032,0.00101868
65837056,0.00101868
65838080,0.00101868
65839104,0.00101868
65840128,0.00101868
65841152,0.00101868
65842176,0.00101868
65843200,0.00101868
65844224,0.00101868
65845248,0.00101868
65846272,0.00101868
65847296,0.00101868
65848320,0.00101868
65849344,0.00101868
65850368,0.00101868
65851392,0.00101868
65852416,0.00101868
65853440,0.00101868
65854464,0.00101868
65855488,0.00101868
65856512,0.00101868
65857536,0.00101868
65858560,0.00101868
65859584,0.00101868
65860608,0.00101868
65861632,0.00101868
65862656,0.00101868
65863680,0.00101868
65864704,0.00101868
65865728,0.00101868
65866752,0.00101868
65867776,0.00101868
65868800,0.00101868
65869824,0.00101868
65870848,0.00101868
65871872,0.00101868
65872896,0.00101868
65873920,0.00101868
65874944,0.00101868
65875968,0.00101868
65876992,0.00101868
65878016,0.00101868
65879040,0.00101868
65880064,0.00101868
65881088,0.00101868
65882112,0.00101868
65883136,0.00101868
65884160,0.00101868
65885184,0.00101868
65886208,0.00101868
65887232,0.00101868
65888256,0.00101868
65889280,0.00101868
65890304,0.00101868
65891328,0.00101868
65892352,0.00101868
65893376,0.00101868
65894400,0.00101868
65895424,0.00101868
65896448,0.00101868
65897472,0.00101868
65898496,0.00101868
65899520,0.00101868
65900544,0.00101868
65901568,0.00101868
65902592,0.00101868
65903616,0.00101868
65904640,0.00101868
65905664,0.00101868
65906688,0.00101868
65907712,0.00101868
65908736,0.00101868
65909760,0.00101868
65910784,0.00101868
65911808,0.00101868
65912832,0.00101868
65913856,0.00101868
65914880,0.00101868
65915904,0.00101868
65916928,0.00101868
65917952,0.00101868
65918976,0.00101868
65920000,0.00101868
65921024,0.00101868
65922048,0.00101868
65923072,0.00101868
65924096,0.00101868
65925120,0.00101868
65926144,0.00101868
65927168,0.00101868
65928192,0.00101868
65929216,0.00101868
65930240,0.00101868
65931264,0.00101868
65932288,0.00101868
65933312,0.00101868
65934336,0.00101868
65935360,0.00101868
65936384,0.00101868
65937408,0.00101868
65938432,0.00101868
65939456,0.00101868
65940480,0.00101868
65941504,0.00101868
65942528,0.00101868
65943552,0.00101868
65944576,0.00101868
65945600,0.00101868
65946624,0.00101868
65947648,0.00101868
65948672,0.00101868
65949696,0.00101868
65950720,0.00101868
65951744,0.00101868
65952768,0.00101868
65953792,0.00101868
65954816,0.00101868
65955840,0.00101868
65956864,0.00101868
65957888,0.00101868
65958912,0.00101868
65959936,0.00101868
65960960,0.00101868
65961984,0.00101868
65963008,0.00101868
65964032,0.00101868
65965056,0.00101868
65966080,0.00101868
65967104,0.00101868
65968128,0.00101868
65969152,0.00101868
65970176,0.00101868
65971200,0.00101868
65972224,0.00101868
65973248,0.00101868
65974272,0.00101868
65975296,0.00101868
65976320,0.00101868
65977344,0.00101868
65978368,0.00101868
65979392,0.00101868
65980416,0.00101868
65981440,0.00101868
65982464,0.00101868
65983488,0.00101868
65984512,0.00101868
65985536,0.00101868
65986560,0.00101868
65987584,0.00101868
65988608,0.00101868
65989632,0.00101868
65990656,0.00101868
65991680,0.00101868
65992704,0.00101868
65993728,0.00101868
65994752,0.00101868
65995776,0.00101868
65996800,0.00101868
65997824,0.00101868
65998848,0.00101868
65999872,0.00101868
66000896,0.00101868
66001920,0.00101868
66002944,0.00101868
66003968,0.00101868
66004992,0.00101868
66006016,0.00101868
66007040,0.00101868
66008064,0.00101868
66009088,0.00101868
66010112,0.00101868
66011136,0.00101868
66012160,0.00101868
66013184,0.00101868
66014208,0.00101868
66015232,0.00101868
66016256,0.00101868
66017280,0.00101868
66018304,0.00101868
66019328,0.00101868
66020352,0.00101868
66021376,0.00101868
66022400,0.00101868
66023424,0.00101868
66024448,0.00101868
66025472,0.00101868
66026496,0.00101868
66027520,0.00101868
66028544,0.00101868
66029568,0.00101868
66030592,0.00101868
66031616,0.00101868
66032640,0.00101868
66033664,0.00101868
66034688,0.00101868
66035712,0.00101868
66036736,0.00101868
66037760,0.00101868
66038784,0.00101868
66039808,0.00101868
66040832,0.00101868
66041856,0.00101868
66042880,0.00101868
66043904,0.00101868
66044928,0.00101868
66045952,0.00101868
66046976,0.00101868
66048000,0.00101868
66049024,0.00101868
66050048,0.00101868
66051072,0.00101868
66052096,0.00101868
66053120,0.00101868
66054144,0.00101868
66055168,0.00101868
66056192,0.00101868
66057216,0.00101868
66058240,0.00101868
66059264,0.00101868
66060288,0.00101868
66061312,0.00101868
66062336,0.00101868
66063360,0.00101868
66064384,0.00101868
66065408,0.00101868
66066432,0.00101868
66067456,0.00101868
66068480,0.00101868
66069504,0.00101868
66070528,0.00101868
66071552,0.00101868
66072576,0.00101868
66073600,0.00101868
66074624,0.00101868
66075648,0.00101868
66076672,0.00101868
66077696,0.00101868
66078720,0.00101868
66079744,0.00101868
66080768,0.00101868
66081792,0.00101868
66082816,0.00101868
66083840,0.00101868
66084864,0.00101868
66085888,0.00101868
66086912,0.00101868
66087936,0.00101868
66088960,0.00101868
66089984,0.00101868
66091008,0.00101868
66092032,0.00101868
66093056,0.00101868
66094080,0.00101868
66095104,0.00101868
66096128,0.00101868
66097152,0.00101868
66098176,0.00101868
66099200,0.00101868
66100224,0.00101868
66101248,0.00101868
66102272,0.00101868
66103296,0.00101868
66104320,0.00101868
66105344,0.00101868
66106368,0.00101868
66107392,0.00101868
66108416,0.00101868
66109440,0.00101868
66110464,0.00101868
66111488,0.00101868
66112512,0.00101868
66113536,0.00101868
66114560,0.00101868
66115584,0.00101868
66116608,0.00101868
66117632,0.00101868
66118656,0.00101868
66119680,0.00101868
66120704,0.00101868
66121728,0.00101868
66122752,0.00101868
66123776,0.00101868
66124800,0.00101868
66125824,0.00101868
66126848,0.00101868
66127872,0.00101868
66128896,0.00101868
66129920,0.00101868
66130944,0.00101868
66131968,0.00101868
66132992,0.00101868
66134016,0.00101868
66135040,0.00101868
66136064,0.00101868
66137088,0.00101868
66138112,0.00101868
66139136,0.00101868
66140160,0.00101868
66141184,0.00101868
66142208,0.00101868
66143232,0.00101868
66144256,0.00101868
66145280,0.00101868
66146304,0.00101868
66147328,0.00101868
66148352,0.00101868
66149376,0.00101868
66150400,0.00101868
66151424,0.00101868
66152448,0.00101868
66153472,0.00101868
66154496,0.00101868
66155520,0.00101868
66156544,0.00101868
66157568,0.00101868
66158592,0.00101868
66159616,0.00101868
66160640,0.00101868
66161664,0.00101868
66162688,0.00101868
66163712,0.00101868
66164736,0.00101868
66165760,0.00101868
66166784,0.00101868
66167808,0.00101868
66168832,0.00101868
66169856,0.00101868
66170880,0.00101868
66171904,0.00101868
66172928,0.00101868
66173952,0.00101868
66174976,0.00101868
66176000,0.00101868
66177024,0.00101868
66178048,0.00101868
66179072,0.00101868
66180096,0.00101868
66181120,0.00101868
66182144,0.00101868
66183168,0.00101868
66184192,0.00101868
66185216,0.00101868
66186240,0.00101868
66187264,0.00101868
66188288,0.00101868
66189312,0.00101868
66190336,0.00101868
66191360,0.00101868
66192384,0.00101868
66193408,0.00101868
66194432,0.00101868
66195456,0.00101868
66196480,0.00101868
66197504,0.00101868
66198528,0.00101868
66199552,0.00101868
66200576,0.00101868
66201600,0.00101868
66202624,0.00101868
66203648,0.00101868
66204672,0.00101868
66205696,0.00101868
66206720,0.00101868
66207744,0.00101868
66208768,0.00101868
66209792,0.00101868
66210816,0.00101868
66211840,0.00101868
66212864,0.00101868
66213888,0.00101868
66214912,0.00101868
66215936,0.00101868
66216960,0.00101868
66217984,0.00101868
66219008,0.00101868
66220032,0.00101868
66221056,0.00101868
66222080,0.00101868
66223104,0.00101868
66224128,0.00101868
66225152,0.00101868
66226176,0.00101868
66227200,0.00101868
66228224,0.00101868
66229248,0.00101868
66230272,0.00101868
66231296,0.00101868
66232320,0.00101868
66233344,0.00101868
66234368,0.00101868
66235392,0.00101868
66236416,0.00101868
66237440,0.00101868
66238464,0.00101868
66239488,0.00101868
66240512,0.00101868
66241536,0.00101868
66242560,0.00101868
66243584,0.00101868
66244608,0.00101868
66245632,0.00101868
66246656,0.00101868
66247680,0.00101868
66248704,0.00101868
66249728,0.00101868
66250752,0.00101868
66251776,0.00101868
66252800,0.00101868
66253824,0.00101868
66254848,0.00101868
66255872,0.00101868
66256896,0.00101868
66257920,0.00101868
66258944,0.00101868
66259968,0.00101868
66260992,0.00101868
66262016,0.00101868
66263040,0.00101868
66264064,0.00101868
66265088,0.00101868
66266112,0.00101868
66267136,0.00101868
66268160,0.00101868
66269184,0.00101868
66270208,0.00101868
66271232,0.00101868
66272256,0.00101868
66273280,0.00101868
66274304,0.00101868
66275328,0.00101868
66276352,0.00101868
66277376,0.00101868
66278400,0.00101868
66279424,0.00101868
66280448,0.00101868
66281472,0.00101868
66282496,0.00101868
66283520,0.00101868
66284544,0.00101868
66285568,0.00101868
66286592,0.00101868
66287616,0.00101868
66288640,0.00101868
66289664,0.00101868
66290688,0.00101868
66291712,0.00101868
66292736,0.00101868
66293760,0.00101868
66294784,0.00101868
66295808,0.00101868
66296832,0.00101868
66297856,0.00101868
66298880,0.00101868
66299904,0.00101868
66300928,0.00101868
66301952,0.00101868
66302976,0.00101868
66304000,0.00101868
66305024,0.00101868
66306048,0.00101868
66307072,0.00101868
66308096,0.00101868
66309120,0.00101868
66310144,0.00101868
66311168,0.00101868
66312192,0.00101868
66313216,0.00101868
66314240,0.00101868
66315264,0.00101868
66316288,0.00101868
66317312,0.00101868
66318336,0.00101868
66319360,0.00101868
66320384,0.00101868
66321408,0.00101868
66322432,0.00101868
66323456,0.00101868
66324480,0.00101868
66325504,0.00101868
66326528,0.00101868
66327552,0.00101868
66328576,0.00101868
66329600,0.00101868
66330624,0.00101868
66331648,0.00101868
66332672,0.00101868
66333696,0.00101868
66334720,0.00101868
66335744,0.00101868
66336768,0.00101868
66337792,0.00101868
66338816,0.00101868
66339840,0.00101868
66340864,0.00101868
66341888,0.00101868
66342912,0.00101868
66343936,0.00101868
66344960,0.00101868
66345984,0.00101868
66347008,0.00101868
66348032,0.00101868
66349056,0.00101868
66350080,0.00101868
66351104,0.00101868
66352128,0.00101868
66353152,0.00101868
66354176,0.00101868
66355200,0.00101868
66356224,0.00101868
66357248,0.00101868
66358272,0.00101868
66359296,0.00101868
66360320,0.00101868
66361344,0.00101868
66362368,0.00101868
66363392,0.00101868
66364416,0.00101868
66365440,0.00101868
66366464,0.00101868
66367488,0.00101868
66368512,0.00101868
