cache_size,MRC
51009536,0.00106302
51010560,0.00106302
51011584,0.00106302
51012608,0.00106302
51013632,0.00106302
51014656,0.00106302
51015680,0.00106302
51016704,0.00106302
51017728,0.00106302
51018752,0.00106302
51019776,0.00106302
51020800,0.00106302
51021824,0.00106302
51022848,0.00106302
51023872,0.00106302
51024896,0.00106302
51025920,0.00106302
51026944,0.00106302
51027968,0.00106302
51028992,0.00106302
51030016,0.00106302
51031040,0.00106302
51032064,0.00106302
51033088,0.00106302
51034112,0.00106302
51035136,0.00106302
51036160,0.00106302
51037184,0.00106302
51038208,0.00106302
51039232,0.00106302
51040256,0.00106302
51041280,0.00106302
51042304,0.00106302
51043328,0.00106302
51044352,0.00106302
51045376,0.00106302
51046400,0.00106302
51047424,0.00106302
51048448,0.00106302
51049472,0.00106302
51050496,0.00106302
51051520,0.00106302
51052544,0.00106302
51053568,0.00106302
51054592,0.00106302
51055616,0.00106302
51056640,0.00106302
51057664,0.00106302
51058688,0.00106302
51059712,0.00106302
51060736,0.00106302
51061760,0.00106302
51062784,0.00106302
51063808,0.00106302
51064832,0.00106302
51065856,0.00106302
51066880,0.00106302
51067904,0.00106302
51068928,0.00106302
51069952,0.00106302
51070976,0.00106302
51072000,0.00106302
51073024,0.00106302
51074048,0.00106302
51075072,0.00106302
51076096,0.00106302
51077120,0.00106302
51078144,0.00106302
51079168,0.00106302
51080192,0.00106302
51081216,0.00106302
51082240,0.00106302
51083264,0.00106302
51084288,0.00106302
51085312,0.00106302
51086336,0.00106302
51087360,0.00106302
51088384,0.00106302
51089408,0.00106302
51090432,0.00106302
51091456,0.00106302
51092480,0.00106302
51093504,0.00106302
51094528,0.00106302
51095552,0.00106302
51096576,0.00106302
51097600,0.00106302
51098624,0.00106302
51099648,0.00106302
51100672,0.00106302
51101696,0.00106302
51102720,0.00106302
51103744,0.00106302
51104768,0.00106302
51105792,0.00106302
51106816,0.00106302
51107840,0.00106302
51108864,0.00106302
51109888,0.00106302
51110912,0.00106302
51111936,0.00106302
51112960,0.00106302
51113984,0.00106302
51115008,0.00106302
51116032,0.00106302
51117056,0.00106302
51118080,0.00106302
51119104,0.00106302
51120128,0.00106302
51121152,0.00106302
51122176,0.00106302
51123200,0.00106302
51124224,0.00106302
51125248,0.00106302
51126272,0.00106302
51127296,0.00106302
51128320,0.00106302
51129344,0.00106302
51130368,0.00106302
51131392,0.00106302
51132416,0.00106302
51133440,0.00106302
51134464,0.00106302
51135488,0.00106302
51136512,0.00106302
51137536,0.00106302
51138560,0.00106302
51139584,0.00106302
51140608,0.00106302
51141632,0.00106302
51142656,0.00106302
51143680,0.00106302
51144704,0.00106302
51145728,0.00106302
51146752,0.00106302
51147776,0.00106302
51148800,0.00106302
51149824,0.00106302
51150848,0.00106302
51151872,0.00106302
51152896,0.00106302
51153920,0.00106302
51154944,0.00106302
51155968,0.00106302
51156992,0.00106302
51158016,0.00106302
51159040,0.00106302
51160064,0.00106302
51161088,0.00106302
51162112,0.00106302
51163136,0.00106302
51164160,0.00106302
51165184,0.00106302
51166208,0.00106302
51167232,0.00106302
51168256,0.00106302
51169280,0.00106302
51170304,0.00106302
51171328,0.00106302
51172352,0.00106302
51173376,0.00106302
51174400,0.00106302
51175424,0.00106302
51176448,0.00106302
51177472,0.00106302
51178496,0.00106302
51179520,0.00106302
51180544,0.00106302
51181568,0.00106302
51182592,0.00106302
51183616,0.00106302
51184640,0.00106302
51185664,0.00106302
51186688,0.00106302
51187712,0.00106302
51188736,0.00106302
51189760,0.00106302
51190784,0.00106302
51191808,0.00106302
51192832,0.00106302
51193856,0.00106302
51194880,0.00106302
51195904,0.00106302
51196928,0.00106302
51197952,0.00106302
51198976,0.00106302
51200000,0.00106302
51201024,0.00106302
51202048,0.00106302
51203072,0.00106302
51204096,0.00106302
51205120,0.00106302
51206144,0.00106302
51207168,0.00106302
51208192,0.00106302
51209216,0.00106302
51210240,0.00106302
51211264,0.00106302
51212288,0.00106302
51213312,0.00106302
51214336,0.00106302
51215360,0.00106302
51216384,0.00106302
51217408,0.00106302
51218432,0.00106302
51219456,0.00106302
51220480,0.00106302
51221504,0.00106302
51222528,0.00106302
51223552,0.00106302
51224576,0.00106302
51225600,0.00106302
51226624,0.00106302
51227648,0.00106302
51228672,0.00106302
51229696,0.00106302
51230720,0.00106302
51231744,0.00106302
51232768,0.00106302
51233792,0.00106302
51234816,0.00106302
51235840,0.00106302
51236864,0.00106302
51237888,0.00106302
51238912,0.00106302
51239936,0.00106302
51240960,0.00106302
51241984,0.00106302
51243008,0.00106302
51244032,0.00106302
51245056,0.00106302
51246080,0.00106302
51247104,0.00106302
51248128,0.00106302
51249152,0.00106302
51250176,0.00106302
51251200,0.00106302
51252224,0.00106302
51253248,0.00106302
51254272,0.00106302
51255296,0.00106302
51256320,0.00106302
51257344,0.00106302
51258368,0.00106302
51259392,0.00106302
51260416,0.00106302
51261440,0.00106302
51262464,0.00106302
51263488,0.00106302
51264512,0.00106302
51265536,0.00106302
51266560,0.00106302
51267584,0.00106302
51268608,0.00106302
51269632,0.00106302
51270656,0.00106302
51271680,0.00106302
51272704,0.00106302
51273728,0.00106302
51274752,0.00106302
51275776,0.00106302
51276800,0.00106302
51277824,0.00106302
51278848,0.00106302
51279872,0.00106302
51280896,0.00106302
51281920,0.00106302
51282944,0.00106302
51283968,0.00106302
51284992,0.00106302
51286016,0.00106302
51287040,0.00106302
51288064,0.00106302
51289088,0.00106302
51290112,0.00106302
51291136,0.00106302
51292160,0.00106302
51293184,0.00106302
51294208,0.00106302
51295232,0.00106302
51296256,0.00106302
51297280,0.00106302
51298304,0.00106302
51299328,0.00106302
51300352,0.00106302
51301376,0.00106302
51302400,0.00106302
51303424,0.00106302
51304448,0.00106302
51305472,0.00106302
51306496,0.00106302
51307520,0.00106302
51308544,0.00106302
51309568,0.00106302
51310592,0.00106302
51311616,0.00106302
51312640,0.00106302
51313664,0.00106302
51314688,0.00106302
51315712,0.00106302
51316736,0.00106302
51317760,0.00106302
51318784,0.00106302
51319808,0.00106302
51320832,0.00106302
51321856,0.00106302
51322880,0.00106302
51323904,0.00106302
51324928,0.00106302
51325952,0.00106302
51326976,0.00106302
51328000,0.00106302
51329024,0.00106302
51330048,0.00106302
51331072,0.00106302
51332096,0.00106302
51333120,0.00106302
51334144,0.00106302
51335168,0.00106302
51336192,0.00106302
51337216,0.00106302
51338240,0.00106302
51339264,0.00106302
51340288,0.00106302
51341312,0.00106302
51342336,0.00106302
51343360,0.00106302
51344384,0.00106302
51345408,0.00106302
51346432,0.00106302
51347456,0.00106302
51348480,0.00106302
51349504,0.00106302
51350528,0.00106302
51351552,0.00106302
51352576,0.00106302
51353600,0.00106302
51354624,0.00106302
51355648,0.00106302
51356672,0.00106302
51357696,0.00106302
51358720,0.00106302
51359744,0.00106302
51360768,0.00106302
51361792,0.00106302
51362816,0.00106302
51363840,0.00106302
51364864,0.00106302
51365888,0.00106302
51366912,0.00106302
51367936,0.00106302
51368960,0.00106302
51369984,0.00106302
51371008,0.00106302
51372032,0.00106302
51373056,0.00106302
51374080,0.00106302
51375104,0.00106302
51376128,0.00106302
51377152,0.00106302
51378176,0.00106302
51379200,0.00106302
51380224,0.00106302
51381248,0.00106302
51382272,0.00106302
51383296,0.00106302
51384320,0.00106302
51385344,0.00106302
51386368,0.00106302
51387392,0.00106302
51388416,0.00106302
51389440,0.00106302
51390464,0.00106302
51391488,0.00106302
51392512,0.00106302
51393536,0.00106302
51394560,0.00106302
51395584,0.00106302
51396608,0.00106302
51397632,0.00106302
51398656,0.00106302
51399680,0.00106302
51400704,0.00106302
51401728,0.00106302
51402752,0.00106302
51403776,0.00106302
51404800,0.00106302
51405824,0.00106302
51406848,0.00106302
51407872,0.00106302
51408896,0.00106302
51409920,0.00106302
51410944,0.00106302
51411968,0.00106302
51412992,0.00106302
51414016,0.00106302
51415040,0.00106302
51416064,0.00106302
51417088,0.00106302
51418112,0.00106302
51419136,0.00106302
51420160,0.00106302
51421184,0.00106302
51422208,0.00106302
51423232,0.00106302
51424256,0.00106302
51425280,0.00106302
51426304,0.00106302
51427328,0.00106302
51428352,0.00106302
51429376,0.00106302
51430400,0.00106302
51431424,0.00106302
51432448,0.00106302
51433472,0.00106302
51434496,0.00106302
51435520,0.00106302
51436544,0.00106302
51437568,0.00106302
51438592,0.00106302
51439616,0.00106302
51440640,0.00106302
51441664,0.00106302
51442688,0.00106302
51443712,0.00106302
51444736,0.00106302
51445760,0.00106302
51446784,0.00106302
51447808,0.00106302
51448832,0.00106302
51449856,0.00106302
51450880,0.00106302
51451904,0.00106302
51452928,0.00106302
51453952,0.00106302
51454976,0.00106302
51456000,0.00106302
51457024,0.00106302
51458048,0.00106302
51459072,0.00106302
51460096,0.00106302
51461120,0.00106302
51462144,0.00106302
51463168,0.00106302
51464192,0.00106302
51465216,0.00106302
51466240,0.00106302
51467264,0.00106302
51468288,0.00106302
51469312,0.00106302
51470336,0.00106302
51471360,0.00106302
51472384,0.00106302
51473408,0.00106302
51474432,0.00106302
51475456,0.00106302
51476480,0.00106302
51477504,0.00106302
51478528,0.00106302
51479552,0.00106302
51480576,0.00106302
51481600,0.00106302
51482624,0.00106302
51483648,0.00106302
51484672,0.00106302
51485696,0.00106302
51486720,0.00106302
51487744,0.00106302
51488768,0.00106302
51489792,0.00106302
51490816,0.00106302
51491840,0.00106302
51492864,0.00106302
51493888,0.00106302
51494912,0.00106302
51495936,0.00106302
51496960,0.00106302
51497984,0.00106302
51499008,0.00106302
51500032,0.00106302
51501056,0.00106302
51502080,0.00106302
51503104,0.00106302
51504128,0.00106302
51505152,0.00106302
51506176,0.00106302
51507200,0.00106302
51508224,0.00106302
51509248,0.00106302
51510272,0.00106302
51511296,0.00106302
51512320,0.00106302
51513344,0.00106302
51514368,0.00106302
51515392,0.00106302
51516416,0.00106302
51517440,0.00106302
51518464,0.00106302
51519488,0.00106302
51520512,0.00106302
51521536,0.00106302
51522560,0.00106302
51523584,0.00106302
51524608,0.00106302
51525632,0.00106302
51526656,0.00106302
51527680,0.00106302
51528704,0.00106302
51529728,0.00106302
51530752,0.00106302
51531776,0.00106302
51532800,0.00106302
51533824,0.00106302
51534848,0.00106302
51535872,0.00106302
51536896,0.00106302
51537920,0.00106302
51538944,0.00106302
51539968,0.00106302
51540992,0.00106302
51542016,0.00106302
51543040,0.00106302
51544064,0.00106302
51545088,0.00106302
51546112,0.00106302
51547136,0.00106302
51548160,0.00106302
51549184,0.00106302
51550208,0.00106302
51551232,0.00106302
51552256,0.00106302
51553280,0.00106302
51554304,0.00106302
51555328,0.00106302
51556352,0.00106302
51557376,0.00106302
51558400,0.00106302
51559424,0.00106302
51560448,0.00106302
51561472,0.00106302
51562496,0.00106302
51563520,0.00106302
51564544,0.00106302
51565568,0.00106302
51566592,0.00106302
51567616,0.00106302
51568640,0.00106302
51569664,0.00106302
51570688,0.00106302
51571712,0.00106302
51572736,0.00106302
51573760,0.00106302
51574784,0.00106302
51575808,0.00106302
51576832,0.00106302
51577856,0.00106302
51578880,0.00106302
51579904,0.00106302
51580928,0.00106302
51581952,0.00106302
51582976,0.00106302
51584000,0.00106302
51585024,0.00106302
51586048,0.00106302
51587072,0.00106302
51588096,0.00106302
51589120,0.00106302
51590144,0.00106302
51591168,0.00106302
51592192,0.00106302
51593216,0.00106302
51594240,0.00106302
51595264,0.00106302
51596288,0.00106302
51597312,0.00106302
51598336,0.00106302
51599360,0.00106302
51600384,0.00106302
51601408,0.00106302
51602432,0.00106302
51603456,0.00106302
51604480,0.00106302
51605504,0.00106302
51606528,0.00106302
51607552,0.00106302
51608576,0.00106302
51609600,0.00106302
51610624,0.00106302
51611648,0.00106302
51612672,0.00106302
51613696,0.00106302
51614720,0.00106302
51615744,0.00106302
51616768,0.00106302
51617792,0.00106302
51618816,0.00106302
51619840,0.00106302
51620864,0.00106302
51621888,0.00106302
51622912,0.00106302
51623936,0.00106302
51624960,0.00106302
51625984,0.00106302
51627008,0.00106302
51628032,0.00106302
51629056,0.00106302
51630080,0.00106302
51631104,0.00106302
51632128,0.00106302
51633152,0.00106302
51634176,0.00106302
51635200,0.00106302
51636224,0.00106302
51637248,0.00106302
51638272,0.00106302
51639296,0.00106302
51640320,0.00106302
51641344,0.00106302
51642368,0.00106302
51643392,0.00106302
51644416,0.00106302
51645440,0.00106302
51646464,0.00106302
51647488,0.00106302
51648512,0.00106302
51649536,0.00106302
51650560,0.00106302
51651584,0.00106302
51652608,0.00106302
51653632,0.00106302
51654656,0.00106302
51655680,0.00106302
51656704,0.00106302
51657728,0.00106302
51658752,0.00106302
51659776,0.00106302
51660800,0.00106302
51661824,0.00106302
51662848,0.00106302
51663872,0.00106302
51664896,0.00106302
51665920,0.00106302
51666944,0.00106302
51667968,0.00106302
51668992,0.00106302
51670016,0.00106302
51671040,0.00106302
51672064,0.00106302
51673088,0.00106302
51674112,0.00106302
51675136,0.00106302
51676160,0.00106302
51677184,0.00106302
51678208,0.00106302
51679232,0.00106302
51680256,0.00106302
51681280,0.00106302
51682304,0.00106302
51683328,0.00106302
51684352,0.00106302
51685376,0.00106302
51686400,0.00106302
51687424,0.00106302
51688448,0.00106302
51689472,0.00106302
51690496,0.00106302
51691520,0.00106302
51692544,0.00106302
51693568,0.00106302
51694592,0.00106302
51695616,0.00106302
51696640,0.00106302
51697664,0.00106302
51698688,0.00106302
51699712,0.00106302
51700736,0.00106302
51701760,0.00106302
51702784,0.00106302
51703808,0.00106302
51704832,0.00106302
51705856,0.00106302
51706880,0.00106302
51707904,0.00106302
51708928,0.00106302
51709952,0.00106302
51710976,0.00106302
51712000,0.00106302
51713024,0.00106302
51714048,0.00106302
51715072,0.00106302
51716096,0.00106302
51717120,0.00106302
51718144,0.00106302
51719168,0.00106302
51720192,0.00106302
51721216,0.00106302
51722240,0.00106302
51723264,0.00106302
51724288,0.00106302
51725312,0.00106302
51726336,0.00106302
51727360,0.00106302
51728384,0.00106302
51729408,0.00106302
51730432,0.00106302
51731456,0.00106302
51732480,0.00106302
51733504,0.00106302
51734528,0.00106302
51735552,0.00106302
51736576,0.00106302
51737600,0.00106302
51738624,0.00106302
51739648,0.00106302
51740672,0.00106302
51741696,0.00106302
51742720,0.00106302
51743744,0.00106302
51744768,0.00106302
51745792,0.00106302
51746816,0.00106302
51747840,0.00106302
51748864,0.00106302
51749888,0.00106302
51750912,0.00106302
51751936,0.00106302
51752960,0.00106302
51753984,0.00106302
51755008,0.00106302
51756032,0.00106302
51757056,0.00106302
51758080,0.00106302
51759104,0.00106302
51760128,0.00106302
51761152,0.00106302
51762176,0.00106302
51763200,0.00106302
51764224,0.00106302
51765248,0.00106302
51766272,0.00106302
51767296,0.00106302
51768320,0.00106302
51769344,0.00106302
51770368,0.00106302
51771392,0.00106302
51772416,0.00106302
51773440,0.00106302
51774464,0.00106302
51775488,0.00106302
51776512,0.00106302
51777536,0.00106302
51778560,0.00106302
51779584,0.00106302
51780608,0.00106302
51781632,0.00106302
51782656,0.00106302
51783680,0.00106302
51784704,0.00106302
51785728,0.00106302
51786752,0.00106302
51787776,0.00106302
51788800,0.00106302
51789824,0.00106302
51790848,0.00106302
51791872,0.00106302
51792896,0.00106302
51793920,0.00106302
51794944,0.00106302
51795968,0.00106302
51796992,0.00106302
51798016,0.00106302
51799040,0.00106302
51800064,0.00106302
51801088,0.00106302
51802112,0.00106302
51803136,0.00106302
51804160,0.00106302
51805184,0.00106302
51806208,0.00106302
51807232,0.00106302
51808256,0.00106302
51809280,0.00106302
51810304,0.00106302
51811328,0.00106302
51812352,0.00106302
51813376,0.00106302
51814400,0.00106302
51815424,0.00106302
51816448,0.00106302
51817472,0.00106302
51818496,0.00106302
51819520,0.00106302
51820544,0.00106302
51821568,0.00106302
51822592,0.00106302
51823616,0.00106302
51824640,0.00106302
51825664,0.00106302
51826688,0.00106302
51827712,0.00106302
51828736,0.00106302
51829760,0.00106302
51830784,0.00106302
51831808,0.00106302
51832832,0.00106302
51833856,0.00106302
51834880,0.00106302
51835904,0.00106302
51836928,0.00106302
51837952,0.00106302
51838976,0.00106302
51840000,0.00106302
51841024,0.00106302
51842048,0.00106302
51843072,0.00106302
51844096,0.00106302
51845120,0.00106302
51846144,0.00106302
51847168,0.00106302
51848192,0.00106302
51849216,0.00106302
51850240,0.00106302
51851264,0.00106302
51852288,0.00106302
51853312,0.00106302
51854336,0.00106302
51855360,0.00106302
51856384,0.00106302
51857408,0.00106302
51858432,0.00106302
51859456,0.00106302
51860480,0.00106302
51861504,0.00106302
51862528,0.00106302
51863552,0.00106302
51864576,0.00106302
51865600,0.00106302
51866624,0.00106302
51867648,0.00106302
51868672,0.00106302
51869696,0.00106302
51870720,0.00106302
51871744,0.00106302
51872768,0.00106302
51873792,0.00106302
51874816,0.00106302
51875840,0.00106302
51876864,0.00106302
51877888,0.00106302
51878912,0.00106302
51879936,0.00106302
51880960,0.00106302
51881984,0.00106302
51883008,0.00106302
51884032,0.00106302
51885056,0.00106302
51886080,0.00106302
51887104,0.00106302
51888128,0.00106302
51889152,0.00106302
51890176,0.00106302
51891200,0.00106302
51892224,0.00106302
51893248,0.00106302
51894272,0.00106302
51895296,0.00106302
51896320,0.00106302
51897344,0.00106302
51898368,0.00106302
51899392,0.00106302
51900416,0.00106302
51901440,0.00106302
51902464,0.00106302
51903488,0.00106302
51904512,0.00106302
51905536,0.00106302
51906560,0.00106302
51907584,0.00106302
51908608,0.00106302
51909632,0.00106302
51910656,0.00106302
51911680,0.00106302
51912704,0.00106302
51913728,0.00106302
51914752,0.00106302
51915776,0.00106302
51916800,0.00106302
51917824,0.00106302
51918848,0.00106302
51919872,0.00106302
51920896,0.00106302
51921920,0.00106302
51922944,0.00106302
51923968,0.00106302
51924992,0.00106302
51926016,0.00106302
51927040,0.00106302
51928064,0.00106302
51929088,0.00106302
51930112,0.00106302
51931136,0.00106302
51932160,0.00106302
51933184,0.00106302
51934208,0.00106302
51935232,0.00106302
51936256,0.00106302
51937280,0.00106302
51938304,0.00106302
51939328,0.00106302
51940352,0.00106302
51941376,0.00106302
51942400,0.00106302
51943424,0.00106302
51944448,0.00106302
51945472,0.00106302
51946496,0.00106302
51947520,0.00106302
51948544,0.00106302
51949568,0.00106302
51950592,0.00106302
51951616,0.00106302
51952640,0.00106302
51953664,0.00106302
51954688,0.00106302
51955712,0.00106302
51956736,0.00106302
51957760,0.00106302
51958784,0.00106302
51959808,0.00106302
51960832,0.00106302
51961856,0.00106302
51962880,0.00106302
51963904,0.00106302
51964928,0.00106302
51965952,0.00106302
51966976,0.00106302
51968000,0.00106302
51969024,0.00106302
51970048,0.00106302
51971072,0.00106302
51972096,0.00106302
51973120,0.00106302
51974144,0.00106302
51975168,0.00106302
51976192,0.00106302
51977216,0.00106302
51978240,0.00106302
51979264,0.00106302
51980288,0.00106302
51981312,0.00106302
51982336,0.00106302
51983360,0.00106302
51984384,0.00106302
51985408,0.00106302
51986432,0.00106302
51987456,0.00106302
51988480,0.00106302
51989504,0.00106302
51990528,0.00106302
51991552,0.00106302
51992576,0.00106302
51993600,0.00106302
51994624,0.00106302
51995648,0.00106302
51996672,0.00106302
51997696,0.00106302
51998720,0.00106302
51999744,0.00106302
52000768,0.00106302
52001792,0.00106302
52002816,0.00106302
52003840,0.00106302
52004864,0.00106302
52005888,0.00106302
52006912,0.00106302
52007936,0.00106302
52008960,0.00106302
52009984,0.00106302
52011008,0.00106302
52012032,0.00106302
52013056,0.00106302
52014080,0.00106302
52015104,0.00106302
52016128,0.00106302
52017152,0.00106302
52018176,0.00106302
52019200,0.00106302
52020224,0.00106302
52021248,0.00106302
52022272,0.00106302
52023296,0.00106302
52024320,0.00106302
52025344,0.00106302
52026368,0.00106302
52027392,0.00106302
52028416,0.00106302
52029440,0.00106302
52030464,0.00106302
52031488,0.00106302
52032512,0.00106302
52033536,0.00106302
52034560,0.00106302
52035584,0.00106302
52036608,0.00106302
52037632,0.00106302
52038656,0.00106302
52039680,0.00106302
52040704,0.00106302
52041728,0.00106302
52042752,0.00106302
52043776,0.00106302
52044800,0.00106302
52045824,0.00106302
52046848,0.00106302
52047872,0.00106302
52048896,0.00106302
52049920,0.00106302
52050944,0.00106302
52051968,0.00106302
52052992,0.00106302
52054016,0.00106302
52055040,0.00106302
52056064,0.00106302
52057088,0.00106302
52058112,0.00106302
52059136,0.00106302
52060160,0.00106302
52061184,0.00106302
52062208,0.00106302
52063232,0.00106302
52064256,0.00106302
52065280,0.00106302
52066304,0.00106302
52067328,0.00106302
52068352,0.00106302
52069376,0.00106302
52070400,0.00106302
52071424,0.00106302
52072448,0.00106302
52073472,0.00106302
52074496,0.00106302
52075520,0.00106302
52076544,0.00106302
52077568,0.00106302
52078592,0.00106302
52079616,0.00106302
52080640,0.00106302
52081664,0.00106302
52082688,0.00106302
52083712,0.00106302
52084736,0.00106302
52085760,0.00106302
52086784,0.00106302
52087808,0.00106302
52088832,0.00106302
52089856,0.00106302
52090880,0.00106302
52091904,0.00106302
52092928,0.00106302
52093952,0.00106302
52094976,0.00106302
52096000,0.00106302
52097024,0.00106302
52098048,0.00106302
52099072,0.00106302
52100096,0.00106302
52101120,0.00106302
52102144,0.00106302
52103168,0.00106302
52104192,0.00106302
52105216,0.00106302
52106240,0.00106302
52107264,0.00106302
52108288,0.00106302
52109312,0.00106302
52110336,0.00106302
52111360,0.00106302
52112384,0.00106302
52113408,0.00106302
52114432,0.00106302
52115456,0.00106302
52116480,0.00106302
52117504,0.00106302
52118528,0.00106302
52119552,0.00106302
52120576,0.00106302
52121600,0.00106302
52122624,0.00106302
52123648,0.00106302
52124672,0.00106302
52125696,0.00106302
52126720,0.00106302
52127744,0.00106302
52128768,0.00106302
52129792,0.00106302
52130816,0.00106302
52131840,0.00106302
52132864,0.00106302
52133888,0.00106302
52134912,0.00106302
52135936,0.00106302
52136960,0.00106302
52137984,0.00106302
52139008,0.00106302
52140032,0.00106302
52141056,0.00106302
52142080,0.00106302
52143104,0.00106302
52144128,0.00106302
52145152,0.00106302
52146176,0.00106302
52147200,0.00106302
52148224,0.00106302
52149248,0.00106302
52150272,0.00106302
52151296,0.00106302
52152320,0.00106302
52153344,0.00106302
52154368,0.00106302
52155392,0.00106302
52156416,0.00106302
52157440,0.00106302
52158464,0.00106302
52159488,0.00106302
52160512,0.00106302
52161536,0.00106302
52162560,0.00106302
52163584,0.00106302
52164608,0.00106302
52165632,0.00106302
52166656,0.00106302
52167680,0.00106302
52168704,0.00106302
52169728,0.00106302
52170752,0.00106302
52171776,0.00106302
52172800,0.00106302
52173824,0.00106302
52174848,0.00106302
52175872,0.00106302
52176896,0.00106302
52177920,0.00106302
52178944,0.00106302
52179968,0.00106302
52180992,0.00106302
52182016,0.00106302
52183040,0.00106302
52184064,0.00106302
52185088,0.00106302
52186112,0.00106302
52187136,0.00106302
52188160,0.00106302
52189184,0.00106302
52190208,0.00106302
52191232,0.00106302
52192256,0.00106302
52193280,0.00106302
52194304,0.00106302
52195328,0.00106302
52196352,0.00106302
52197376,0.00106302
52198400,0.00106302
52199424,0.00106302
52200448,0.00106302
52201472,0.00106302
52202496,0.00106302
52203520,0.00106302
52204544,0.00106302
52205568,0.00106302
52206592,0.00106302
52207616,0.00106302
52208640,0.00106302
52209664,0.00106302
52210688,0.00106302
52211712,0.00106302
52212736,0.00106302
52213760,0.00106302
52214784,0.00106302
52215808,0.00106302
52216832,0.00106302
52217856,0.00106302
52218880,0.00106302
52219904,0.00106302
52220928,0.00106302
52221952,0.00106302
52222976,0.00106302
52224000,0.00106302
52225024,0.00106302
52226048,0.00106302
52227072,0.00106302
52228096,0.00106302
52229120,0.00106302
52230144,0.00106302
52231168,0.00106302
52232192,0.00106302
52233216,0.00106302
52234240,0.00106302
52235264,0.00106302
52236288,0.00106302
52237312,0.00106302
52238336,0.00106302
52239360,0.00106302
52240384,0.00106302
52241408,0.00106302
52242432,0.00106302
52243456,0.00106302
52244480,0.00106302
52245504,0.00106302
52246528,0.00106302
52247552,0.00106302
52248576,0.00106302
52249600,0.00106302
52250624,0.00106302
52251648,0.00106302
52252672,0.00106302
52253696,0.00106302
52254720,0.00106302
52255744,0.00106302
52256768,0.00106302
52257792,0.00106302
52258816,0.00106302
52259840,0.00106302
52260864,0.00106302
52261888,0.00106302
52262912,0.00106302
52263936,0.00106302
52264960,0.00106302
52265984,0.00106302
52267008,0.00106302
52268032,0.00106302
52269056,0.00106302
52270080,0.00106302
52271104,0.00106302
52272128,0.00106302
52273152,0.00106302
52274176,0.00106302
52275200,0.00106302
52276224,0.00106302
52277248,0.00106302
52278272,0.00106302
52279296,0.00106302
52280320,0.00106302
52281344,0.00106302
52282368,0.00106302
52283392,0.00106302
52284416,0.00106302
52285440,0.00106302
52286464,0.00106302
52287488,0.00106302
52288512,0.00106302
52289536,0.00106302
52290560,0.00106302
52291584,0.00106302
52292608,0.00106302
52293632,0.00106302
52294656,0.00106302
52295680,0.00106302
52296704,0.00106302
52297728,0.00106302
52298752,0.00106302
52299776,0.00106302
52300800,0.00106302
52301824,0.00106302
52302848,0.00106302
52303872,0.00106302
52304896,0.00106302
52305920,0.00106302
52306944,0.00106302
52307968,0.00106302
52308992,0.00106302
52310016,0.00106302
52311040,0.00106302
52312064,0.00106302
52313088,0.00106302
52314112,0.00106302
52315136,0.00106302
52316160,0.00106302
52317184,0.00106302
52318208,0.00106302
52319232,0.00106302
52320256,0.00106302
52321280,0.00106302
52322304,0.00106302
52323328,0.00106302
52324352,0.00106302
52325376,0.00106302
52326400,0.00106302
52327424,0.00106302
52328448,0.00106302
52329472,0.00106302
52330496,0.00106302
52331520,0.00106302
52332544,0.00106302
52333568,0.00106302
52334592,0.00106302
52335616,0.00106302
52336640,0.00106302
52337664,0.00106302
52338688,0.00106302
52339712,0.00106302
52340736,0.00106302
52341760,0.00106302
52342784,0.00106302
52343808,0.00106302
52344832,0.00106302
52345856,0.00106302
52346880,0.00106302
52347904,0.00106302
52348928,0.00106302
52349952,0.00106302
52350976,0.00106302
52352000,0.00106302
52353024,0.00106302
52354048,0.00106302
52355072,0.00106302
52356096,0.00106302
52357120,0.00106302
52358144,0.00106302
52359168,0.00106302
52360192,0.00106302
52361216,0.00106302
52362240,0.00106302
52363264,0.00106302
52364288,0.00106302
52365312,0.00106302
52366336,0.00106302
52367360,0.00106302
52368384,0.00106302
52369408,0.00106302
52370432,0.00106302
52371456,0.00106302
52372480,0.00106302
52373504,0.00106302
52374528,0.00106302
52375552,0.00106302
52376576,0.00106302
52377600,0.00106302
52378624,0.00106302
52379648,0.00106302
52380672,0.00106302
52381696,0.00106302
52382720,0.00106302
52383744,0.00106302
52384768,0.00106302
52385792,0.00106302
52386816,0.00106302
52387840,0.00106302
52388864,0.00106302
52389888,0.00106302
52390912,0.00106302
52391936,0.00106302
52392960,0.00106302
52393984,0.00106302
52395008,0.00106302
52396032,0.00106302
52397056,0.00106302
52398080,0.00106302
52399104,0.00106302
52400128,0.00106302
52401152,0.00106302
52402176,0.00106302
52403200,0.00106302
52404224,0.00106302
52405248,0.00106302
52406272,0.00106302
52407296,0.00106302
52408320,0.00106302
52409344,0.00106302
52410368,0.00106302
52411392,0.00106302
52412416,0.00106302
52413440,0.00106302
52414464,0.00106302
52415488,0.00106302
52416512,0.00106302
52417536,0.00106302
52418560,0.00106302
52419584,0.00106302
52420608,0.00106302
52421632,0.00106302
52422656,0.00106302
52423680,0.00106302
52424704,0.00106302
52425728,0.00106302
52426752,0.00106302
52427776,0.00106302
52428800,0.00106302
52429824,0.00106302
52430848,0.00106302
52431872,0.00106302
52432896,0.00106302
52433920,0.00106302
52434944,0.00106302
52435968,0.00106302
52436992,0.00106302
52438016,0.00106302
52439040,0.00106302
52440064,0.00106302
52441088,0.00106302
