cache_size,MRC
58723328,0.00116258
58724352,0.00116258
58725376,0.00116258
58726400,0.00116258
58727424,0.00116258
58728448,0.00116258
58729472,0.00116258
58730496,0.00116258
58731520,0.00116258
58732544,0.00116258
58733568,0.00116258
58734592,0.00116258
58735616,0.00116258
58736640,0.00116258
58737664,0.00116258
58738688,0.00116258
58739712,0.00116258
58740736,0.00116258
58741760,0.00116258
58742784,0.00116258
58743808,0.00116258
58744832,0.00116258
58745856,0.00116258
58746880,0.00116258
58747904,0.00116258
58748928,0.00116258
58749952,0.00116258
58750976,0.00116258
58752000,0.00116258
58753024,0.00116258
58754048,0.00116258
58755072,0.00116258
58756096,0.00116258
58757120,0.00116258
58758144,0.00116258
58759168,0.00116258
58760192,0.00116258
58761216,0.00116258
58762240,0.00116258
58763264,0.00116258
58764288,0.00116258
58765312,0.00116258
58766336,0.00116258
58767360,0.00116258
58768384,0.00116258
58769408,0.00116258
58770432,0.00116258
58771456,0.00116258
58772480,0.00116258
58773504,0.00116258
58774528,0.00116258
58775552,0.00116258
58776576,0.00116258
58777600,0.00116258
58778624,0.00116258
58779648,0.00116258
58780672,0.00116258
58781696,0.00116258
58782720,0.00116258
58783744,0.00116258
58784768,0.00116258
58785792,0.00116258
58786816,0.00116258
58787840,0.00116258
58788864,0.00116258
58789888,0.00116258
58790912,0.00116258
58791936,0.00116258
58792960,0.00116258
58793984,0.00116258
58795008,0.00116258
58796032,0.00116258
58797056,0.00116258
58798080,0.00116258
58799104,0.00116258
58800128,0.00116258
58801152,0.00116258
58802176,0.00116258
58803200,0.00116258
58804224,0.00116258
58805248,0.00116258
58806272,0.00116258
58807296,0.00116258
58808320,0.00116258
58809344,0.00116258
58810368,0.00116258
58811392,0.00116258
58812416,0.00116258
58813440,0.00116258
58814464,0.00116258
58815488,0.00116258
58816512,0.00116258
58817536,0.00116258
58818560,0.00116258
58819584,0.00116258
58820608,0.00116258
58821632,0.00116258
58822656,0.00116258
58823680,0.00116258
58824704,0.00116258
58825728,0.00116258
58826752,0.00116258
58827776,0.00116258
58828800,0.00116258
58829824,0.00116258
58830848,0.00116258
58831872,0.00116258
58832896,0.00116258
58833920,0.00116258
58834944,0.00116258
58835968,0.00116258
58836992,0.00116258
58838016,0.00116258
58839040,0.00116258
58840064,0.00116258
58841088,0.00116258
58842112,0.00116258
58843136,0.00116258
58844160,0.00116258
58845184,0.00116258
58846208,0.00116258
58847232,0.00116258
58848256,0.00116258
58849280,0.00116258
58850304,0.00116258
58851328,0.00116258
58852352,0.00116258
58853376,0.00116258
58854400,0.00116258
58855424,0.00116258
58856448,0.00116258
58857472,0.00116258
58858496,0.00116258
58859520,0.00116258
58860544,0.00116258
58861568,0.00116258
58862592,0.00116258
58863616,0.00116258
58864640,0.00116258
58865664,0.00116258
58866688,0.00116258
58867712,0.00116258
58868736,0.00116258
58869760,0.00116258
58870784,0.00116258
58871808,0.00116258
58872832,0.00116258
58873856,0.00116258
58874880,0.00116258
58875904,0.00116258
58876928,0.00116258
58877952,0.00116258
58878976,0.00116258
58880000,0.00116258
58881024,0.00116258
58882048,0.00116258
58883072,0.00116258
58884096,0.00116258
58885120,0.00116258
58886144,0.00116258
58887168,0.00116258
58888192,0.00116258
58889216,0.00116258
58890240,0.00116258
58891264,0.00116258
58892288,0.00116258
58893312,0.00116258
58894336,0.00116258
58895360,0.00116258
58896384,0.00116258
58897408,0.00116258
58898432,0.00116258
58899456,0.00116258
58900480,0.00116258
58901504,0.00116258
58902528,0.00116258
58903552,0.00116258
58904576,0.00116258
58905600,0.00116258
58906624,0.00116258
58907648,0.00116258
58908672,0.00116258
58909696,0.00116258
58910720,0.00116258
58911744,0.00116258
58912768,0.00116258
58913792,0.00116258
58914816,0.00116258
58915840,0.00116258
58916864,0.00116258
58917888,0.00116258
58918912,0.00116258
58919936,0.00116258
58920960,0.00116258
58921984,0.00116258
58923008,0.00116258
58924032,0.00116258
58925056,0.00116258
58926080,0.00116258
58927104,0.00116258
58928128,0.00116258
58929152,0.00116258
58930176,0.00116258
58931200,0.00116258
58932224,0.00116258
58933248,0.00116258
58934272,0.00116258
58935296,0.00116258
58936320,0.00116258
58937344,0.00116258
58938368,0.00116258
58939392,0.00116258
58940416,0.00116258
58941440,0.00116258
58942464,0.00116258
58943488,0.00116258
58944512,0.00116258
58945536,0.00116258
58946560,0.00116258
58947584,0.00116258
58948608,0.00116258
58949632,0.00116258
58950656,0.00116258
58951680,0.00116258
58952704,0.00116258
58953728,0.00116258
58954752,0.00116258
58955776,0.00116258
58956800,0.00116258
58957824,0.00116258
58958848,0.00116258
58959872,0.00116258
58960896,0.00116258
58961920,0.00116258
58962944,0.00116258
58963968,0.00116258
58964992,0.00116258
58966016,0.00116258
58967040,0.00116258
58968064,0.00116258
58969088,0.00116258
58970112,0.00116258
58971136,0.00116258
58972160,0.00116258
58973184,0.00116258
58974208,0.00116258
58975232,0.00116258
58976256,0.00116258
58977280,0.00116258
58978304,0.00116258
58979328,0.00116258
58980352,0.00116258
58981376,0.00116258
58982400,0.00116258
58983424,0.00116258
58984448,0.00116258
58985472,0.00116258
58986496,0.00116258
58987520,0.00116258
58988544,0.00116258
58989568,0.00116258
58990592,0.00116258
58991616,0.00116258
58992640,0.00116258
58993664,0.00116258
58994688,0.00116258
58995712,0.00116258
58996736,0.00116258
58997760,0.00116258
58998784,0.00116258
58999808,0.00116258
59000832,0.00116258
59001856,0.00116258
59002880,0.00116258
59003904,0.00116258
59004928,0.00116258
59005952,0.00116258
59006976,0.00116258
59008000,0.00116258
59009024,0.00116258
59010048,0.00116258
59011072,0.00116258
59012096,0.00116258
59013120,0.00116258
59014144,0.00116258
59015168,0.00116258
59016192,0.00116258
59017216,0.00116258
59018240,0.00116258
59019264,0.00116258
59020288,0.00116258
59021312,0.00116258
59022336,0.00116258
59023360,0.00116258
59024384,0.00116258
59025408,0.00116258
59026432,0.00116258
59027456,0.00116258
59028480,0.00116258
59029504,0.00116258
59030528,0.00116258
59031552,0.00116258
59032576,0.00116258
59033600,0.00116258
59034624,0.00116258
59035648,0.00116258
59036672,0.00116258
59037696,0.00116258
59038720,0.00116258
59039744,0.00116258
59040768,0.00116258
59041792,0.00116258
59042816,0.00116258
59043840,0.00116258
59044864,0.00116258
59045888,0.00116258
59046912,0.00116258
59047936,0.00116258
59048960,0.00116258
59049984,0.00116258
59051008,0.00116258
59052032,0.00116258
59053056,0.00116258
59054080,0.00116258
59055104,0.00116258
59056128,0.00116258
59057152,0.00116258
59058176,0.00116258
59059200,0.00116258
59060224,0.00116258
59061248,0.00116258
59062272,0.00116258
59063296,0.00116258
59064320,0.00116258
59065344,0.00116258
59066368,0.00116258
59067392,0.00116258
59068416,0.00116258
59069440,0.00116258
59070464,0.00116258
59071488,0.00116258
59072512,0.00116258
59073536,0.00116258
59074560,0.00116258
59075584,0.00116258
59076608,0.00116258
59077632,0.00116258
59078656,0.00116258
59079680,0.00116258
59080704,0.00116258
59081728,0.00116258
59082752,0.00116258
59083776,0.00116258
59084800,0.00116258
59085824,0.00116258
59086848,0.00116258
59087872,0.00116258
59088896,0.00116258
59089920,0.00116258
59090944,0.00116258
59091968,0.00116258
59092992,0.00116258
59094016,0.00116258
59095040,0.00116258
59096064,0.00116258
59097088,0.00116258
59098112,0.00116258
59099136,0.00116258
59100160,0.00116258
59101184,0.00116258
59102208,0.00116258
59103232,0.00116258
59104256,0.00116258
59105280,0.00116258
59106304,0.00116258
59107328,0.00116258
59108352,0.00116258
59109376,0.00116258
59110400,0.00116258
59111424,0.00116258
59112448,0.00116258
59113472,0.00116258
59114496,0.00116258
59115520,0.00116258
59116544,0.00116258
59117568,0.00116258
59118592,0.00116258
59119616,0.00116258
59120640,0.00116258
59121664,0.00116258
59122688,0.00116258
59123712,0.00116258
59124736,0.00116258
59125760,0.00116258
59126784,0.00116258
59127808,0.00116258
59128832,0.00116258
59129856,0.00116258
59130880,0.00116258
59131904,0.00116258
59132928,0.00116258
59133952,0.00116258
59134976,0.00116258
59136000,0.00116258
59137024,0.00116258
59138048,0.00116258
59139072,0.00116258
59140096,0.00116258
59141120,0.00116258
59142144,0.00116258
59143168,0.00116258
59144192,0.00116258
59145216,0.00116258
59146240,0.00116258
59147264,0.00116258
59148288,0.00116258
59149312,0.00116258
59150336,0.00116258
59151360,0.00116258
59152384,0.00116258
59153408,0.00116258
59154432,0.00116258
59155456,0.00116258
59156480,0.00116258
59157504,0.00116258
59158528,0.00116258
59159552,0.00116258
59160576,0.00116258
59161600,0.00116258
59162624,0.00116258
59163648,0.00116258
59164672,0.00116258
59165696,0.00116258
59166720,0.00116258
59167744,0.00116258
59168768,0.00116258
59169792,0.00116258
59170816,0.00116258
59171840,0.00116258
59172864,0.00116258
59173888,0.00116258
59174912,0.00116258
59175936,0.00116258
59176960,0.00116258
59177984,0.00116258
59179008,0.00116258
59180032,0.00116258
59181056,0.00116258
59182080,0.00116258
59183104,0.00116258
59184128,0.00116258
59185152,0.00116258
59186176,0.00116258
59187200,0.00116258
59188224,0.00116258
59189248,0.00116258
59190272,0.00116258
59191296,0.00116258
59192320,0.00116258
59193344,0.00116258
59194368,0.00116258
59195392,0.00116258
59196416,0.00116258
59197440,0.00116258
59198464,0.00116258
59199488,0.00116258
59200512,0.00116258
59201536,0.00116258
59202560,0.00116258
59203584,0.00116258
59204608,0.00116258
59205632,0.00116258
59206656,0.00116258
59207680,0.00116258
59208704,0.00116258
59209728,0.00116258
59210752,0.00116258
59211776,0.00116258
59212800,0.00116258
59213824,0.00116258
59214848,0.00116258
59215872,0.00116258
59216896,0.00116258
59217920,0.00116258
59218944,0.00116258
59219968,0.00116258
59220992,0.00116258
59222016,0.00116258
59223040,0.00116258
59224064,0.00116258
59225088,0.00116258
59226112,0.00116258
59227136,0.00116258
59228160,0.00116258
59229184,0.00116258
59230208,0.00116258
59231232,0.00116258
59232256,0.00116258
59233280,0.00116258
59234304,0.00116258
59235328,0.00116258
59236352,0.00116258
59237376,0.00116258
59238400,0.00116258
59239424,0.00116258
59240448,0.00116258
59241472,0.00116258
59242496,0.00116258
59243520,0.00116258
59244544,0.00116258
59245568,0.00116258
59246592,0.00116258
59247616,0.00116258
59248640,0.00116258
59249664,0.00116258
59250688,0.00116258
59251712,0.00116258
59252736,0.00116258
59253760,0.00116258
59254784,0.00116258
59255808,0.00116258
59256832,0.00116258
59257856,0.00116258
59258880,0.00116258
59259904,0.00116258
59260928,0.00116258
59261952,0.00116258
59262976,0.00116258
59264000,0.00116258
59265024,0.00116258
59266048,0.00116258
59267072,0.00116258
59268096,0.00116258
59269120,0.00116258
59270144,0.00116258
59271168,0.00116258
59272192,0.00116258
59273216,0.00116258
59274240,0.00116258
59275264,0.00116258
59276288,0.00116258
59277312,0.00116258
59278336,0.00116258
59279360,0.00116258
59280384,0.00116258
59281408,0.00116258
59282432,0.00116258
59283456,0.00116258
59284480,0.00116258
59285504,0.00116258
59286528,0.00116258
59287552,0.00116258
59288576,0.00116258
59289600,0.00116258
59290624,0.00116258
59291648,0.00116258
59292672,0.00116258
59293696,0.00116258
59294720,0.00116258
59295744,0.00116258
59296768,0.00116258
59297792,0.00116258
59298816,0.00116258
59299840,0.00116258
59300864,0.00116258
59301888,0.00116258
59302912,0.00116258
59303936,0.00116258
59304960,0.00116258
59305984,0.00116258
59307008,0.00116258
59308032,0.00116258
59309056,0.00116258
59310080,0.00116258
59311104,0.00116258
59312128,0.00116258
59313152,0.00116258
59314176,0.00116258
59315200,0.00116258
59316224,0.00116258
59317248,0.00116258
59318272,0.00116258
59319296,0.00116258
59320320,0.00116258
59321344,0.00116258
59322368,0.00116258
59323392,0.00116258
59324416,0.00116258
59325440,0.00116258
59326464,0.00116258
59327488,0.00116258
59328512,0.00116258
59329536,0.00116258
59330560,0.00116258
59331584,0.00116258
59332608,0.00116258
59333632,0.00116258
59334656,0.00116258
59335680,0.00116258
59336704,0.00116258
59337728,0.00116258
59338752,0.00116258
59339776,0.00116258
59340800,0.00116258
59341824,0.00116258
59342848,0.00116258
59343872,0.00116258
59344896,0.00116258
59345920,0.00116258
59346944,0.00116258
59347968,0.00116258
59348992,0.00116258
59350016,0.00116258
59351040,0.00116258
59352064,0.00116258
59353088,0.00116258
59354112,0.00116258
59355136,0.00116258
59356160,0.00116258
59357184,0.00116258
59358208,0.00116258
59359232,0.00116258
59360256,0.00116258
59361280,0.00116258
59362304,0.00116258
59363328,0.00116258
59364352,0.00116258
59365376,0.00116258
59366400,0.00116258
59367424,0.00116258
59368448,0.00116258
59369472,0.00116258
59370496,0.00116258
59371520,0.00116258
59372544,0.00116258
59373568,0.00116258
59374592,0.00116258
59375616,0.00116258
59376640,0.00116258
59377664,0.00116258
59378688,0.00116258
59379712,0.00116258
59380736,0.00116258
59381760,0.00116258
59382784,0.00116258
59383808,0.00116258
59384832,0.00116258
59385856,0.00116258
59386880,0.00116258
59387904,0.00116258
59388928,0.00116258
59389952,0.00116258
59390976,0.00116258
59392000,0.00116258
59393024,0.00116258
59394048,0.00116258
59395072,0.00116258
59396096,0.00116258
59397120,0.00116258
59398144,0.00116258
59399168,0.00116258
59400192,0.00116258
59401216,0.00116258
59402240,0.00116258
59403264,0.00116258
59404288,0.00116258
59405312,0.00116258
59406336,0.00116258
59407360,0.00116258
59408384,0.00116258
59409408,0.00116258
59410432,0.00116258
59411456,0.00116258
59412480,0.00116258
59413504,0.00116258
59414528,0.00116258
59415552,0.00116258
59416576,0.00116258
59417600,0.00116258
59418624,0.00116258
59419648,0.00116258
59420672,0.00116258
59421696,0.00116258
59422720,0.00116258
59423744,0.00116258
59424768,0.00116258
59425792,0.00116258
59426816,0.00116258
59427840,0.00116258
59428864,0.00116258
59429888,0.00116258
59430912,0.00116258
59431936,0.00116258
59432960,0.00116258
59433984,0.00116258
59435008,0.00116258
59436032,0.00116258
59437056,0.00116258
59438080,0.00116258
59439104,0.00116258
59440128,0.00116258
59441152,0.00116258
59442176,0.00116258
59443200,0.00116258
59444224,0.00116258
59445248,0.00116258
59446272,0.00116258
59447296,0.00116258
59448320,0.00116258
59449344,0.00116258
59450368,0.00116258
59451392,0.00116258
59452416,0.00116258
59453440,0.00116258
59454464,0.00116258
59455488,0.00116258
59456512,0.00116258
59457536,0.00116258
59458560,0.00116258
59459584,0.00116258
59460608,0.00116258
59461632,0.00116258
59462656,0.00116258
59463680,0.00116258
59464704,0.00116258
59465728,0.00116258
59466752,0.00116258
59467776,0.00116258
59468800,0.00116258
59469824,0.00116258
59470848,0.00116258
59471872,0.00116258
59472896,0.00116258
59473920,0.00116258
59474944,0.00116258
59475968,0.00116258
59476992,0.00116258
59478016,0.00116258
59479040,0.00116258
59480064,0.00116258
59481088,0.00116258
59482112,0.00116258
59483136,0.00116258
59484160,0.00116258
59485184,0.00116258
59486208,0.00116258
59487232,0.00116258
59488256,0.00116258
59489280,0.00116258
59490304,0.00116258
59491328,0.00116258
59492352,0.00116258
59493376,0.00116258
59494400,0.00116258
59495424,0.00116258
59496448,0.00116258
59497472,0.00116258
59498496,0.00116258
59499520,0.00116258
59500544,0.00116258
59501568,0.00116258
59502592,0.00116258
59503616,0.00116258
59504640,0.00116258
59505664,0.00116258
59506688,0.00116258
59507712,0.00116258
59508736,0.00116258
59509760,0.00116258
59510784,0.00116258
59511808,0.00116258
59512832,0.00116258
59513856,0.00116258
59514880,0.00116258
59515904,0.00116258
59516928,0.00116258
59517952,0.00116258
59518976,0.00116258
59520000,0.00116258
59521024,0.00116258
59522048,0.00116258
59523072,0.00116258
59524096,0.00116258
59525120,0.00116258
59526144,0.00116258
59527168,0.00116258
59528192,0.00116258
59529216,0.00116258
59530240,0.00116258
59531264,0.00116258
59532288,0.00116258
59533312,0.00116258
59534336,0.00116258
59535360,0.00116258
59536384,0.00116258
59537408,0.00116258
59538432,0.00116258
59539456,0.00116258
59540480,0.00116258
59541504,0.00116258
59542528,0.00116258
59543552,0.00116258
59544576,0.00116258
59545600,0.00116258
59546624,0.00116258
59547648,0.00116258
59548672,0.00116258
59549696,0.00116258
59550720,0.00116258
59551744,0.00116258
59552768,0.00116258
59553792,0.00116258
59554816,0.00116258
59555840,0.00116258
59556864,0.00116258
59557888,0.00116258
59558912,0.00116258
59559936,0.00116258
59560960,0.00116258
59561984,0.00116258
59563008,0.00116258
59564032,0.00116258
59565056,0.00116258
59566080,0.00116258
59567104,0.00116258
59568128,0.00116258
59569152,0.00116258
59570176,0.00116258
59571200,0.00116258
59572224,0.00116258
59573248,0.00116258
59574272,0.00116258
59575296,0.00116258
59576320,0.00116258
59577344,0.00116258
59578368,0.00116258
59579392,0.00116258
59580416,0.00116258
59581440,0.00116258
59582464,0.00116258
59583488,0.00116258
59584512,0.00116258
59585536,0.00116258
59586560,0.00116258
59587584,0.00116258
59588608,0.00116258
59589632,0.00116258
59590656,0.00116258
59591680,0.00116258
59592704,0.00116258
59593728,0.00116258
59594752,0.00116258
59595776,0.00116258
59596800,0.00116258
59597824,0.00116258
59598848,0.00116258
59599872,0.00116258
59600896,0.00116258
59601920,0.00116258
59602944,0.00116258
59603968,0.00116258
59604992,0.00116258
59606016,0.00116258
59607040,0.00116258
59608064,0.00116258
59609088,0.00116258
59610112,0.00116258
59611136,0.00116258
59612160,0.00116258
59613184,0.00116258
59614208,0.00116258
59615232,0.00116258
59616256,0.00116258
59617280,0.00116258
59618304,0.00116258
59619328,0.00116258
59620352,0.00116258
59621376,0.00116258
59622400,0.00116258
59623424,0.00116258
59624448,0.00116258
59625472,0.00116258
59626496,0.00116258
59627520,0.00116258
59628544,0.00116258
59629568,0.00116258
59630592,0.00116258
59631616,0.00116258
59632640,0.00116258
59633664,0.00116258
59634688,0.00116258
59635712,0.00116258
59636736,0.00116258
59637760,0.00116258
59638784,0.00116258
59639808,0.00116258
59640832,0.00116258
59641856,0.00116258
59642880,0.00116258
59643904,0.00116258
59644928,0.00116258
59645952,0.00116258
59646976,0.00116258
59648000,0.00116258
59649024,0.00116258
59650048,0.00116258
59651072,0.00116258
59652096,0.00116258
59653120,0.00116258
59654144,0.00116258
59655168,0.00116258
59656192,0.00116258
59657216,0.00116258
59658240,0.00116258
59659264,0.00116258
59660288,0.00116258
59661312,0.00116258
59662336,0.00116258
59663360,0.00116258
59664384,0.00116258
59665408,0.00116258
59666432,0.00116258
59667456,0.00116258
59668480,0.00116258
59669504,0.00116258
59670528,0.00116258
59671552,0.00116258
59672576,0.00116258
59673600,0.00116258
59674624,0.00116258
59675648,0.00116258
59676672,0.00116258
59677696,0.00116258
59678720,0.00116258
59679744,0.00116258
59680768,0.00116258
59681792,0.00116258
59682816,0.00116258
59683840,0.00116258
59684864,0.00116258
59685888,0.00116258
59686912,0.00116258
59687936,0.00116258
59688960,0.00116258
59689984,0.00116258
59691008,0.00116258
59692032,0.00116258
59693056,0.00116258
59694080,0.00116258
59695104,0.00116258
59696128,0.00116258
59697152,0.00116258
59698176,0.00116258
59699200,0.00116258
59700224,0.00116258
59701248,0.00116258
59702272,0.00116258
59703296,0.00116258
59704320,0.00116258
59705344,0.00116258
59706368,0.00116258
59707392,0.00116258
59708416,0.00116258
59709440,0.00116258
59710464,0.00116258
59711488,0.00116258
59712512,0.00116258
59713536,0.00116258
59714560,0.00116258
59715584,0.00116258
59716608,0.00116258
59717632,0.00116258
59718656,0.00116258
59719680,0.00116258
59720704,0.00116258
59721728,0.00116258
59722752,0.00116258
59723776,0.00116258
59724800,0.00116258
59725824,0.00116258
59726848,0.00116258
59727872,0.00116258
59728896,0.00116258
59729920,0.00116258
59730944,0.00116258
59731968,0.00116258
59732992,0.00116258
59734016,0.00116258
59735040,0.00116258
59736064,0.00116258
59737088,0.00116258
59738112,0.00116258
59739136,0.00116258
59740160,0.00116258
59741184,0.00116258
59742208,0.00116258
59743232,0.00116258
59744256,0.00116258
59745280,0.00116258
59746304,0.00116258
59747328,0.00116258
59748352,0.00116258
59749376,0.00116258
59750400,0.00116258
59751424,0.00116258
59752448,0.00116258
59753472,0.00116258
59754496,0.00116258
59755520,0.00116258
59756544,0.00116258
59757568,0.00116258
59758592,0.00116258
59759616,0.00116258
59760640,0.00116258
59761664,0.00116258
59762688,0.00116258
59763712,0.00116258
59764736,0.00116258
59765760,0.00116258
59766784,0.00116258
59767808,0.00116258
59768832,0.00116258
59769856,0.00116258
59770880,0.00116258
59771904,0.00116258
59772928,0.00116258
59773952,0.00116258
59774976,0.00116258
59776000,0.00116258
59777024,0.00116258
59778048,0.00116258
59779072,0.00116258
59780096,0.00116258
59781120,0.00116258
59782144,0.00116258
59783168,0.00116258
59784192,0.00116258
59785216,0.00116258
59786240,0.00116258
59787264,0.00116258
59788288,0.00116258
59789312,0.00116258
59790336,0.00116258
59791360,0.00116258
59792384,0.00116258
59793408,0.00116258
59794432,0.00116258
59795456,0.00116258
59796480,0.00116258
59797504,0.00116258
59798528,0.00116258
59799552,0.00116258
59800576,0.00116258
59801600,0.00116258
59802624,0.00116258
59803648,0.00116258
59804672,0.00116258
59805696,0.00116258
59806720,0.00116258
59807744,0.00116258
59808768,0.00116258
59809792,0.00116258
59810816,0.00116258
59811840,0.00116258
59812864,0.00116258
59813888,0.00116258
59814912,0.00116258
59815936,0.00116258
59816960,0.00116258
59817984,0.00116258
59819008,0.00116258
59820032,0.00116258
59821056,0.00116258
59822080,0.00116258
59823104,0.00116258
59824128,0.00116258
59825152,0.00116258
59826176,0.00116258
59827200,0.00116258
59828224,0.00116258
59829248,0.00116258
59830272,0.00116258
59831296,0.00116258
59832320,0.00116258
59833344,0.00116258
59834368,0.00116258
59835392,0.00116258
59836416,0.00116258
59837440,0.00116258
59838464,0.00116258
59839488,0.00116258
59840512,0.00116258
59841536,0.00116258
59842560,0.00116258
59843584,0.00116258
59844608,0.00116258
59845632,0.00116258
59846656,0.00116258
59847680,0.00116258
59848704,0.00116258
59849728,0.00116258
59850752,0.00116258
59851776,0.00116258
59852800,0.00116258
59853824,0.00116258
59854848,0.00116258
59855872,0.00116258
59856896,0.00116258
59857920,0.00116258
59858944,0.00116258
59859968,0.00116258
59860992,0.00116258
59862016,0.00116258
59863040,0.00116258
59864064,0.00116258
59865088,0.00116258
59866112,0.00116258
59867136,0.00116258
59868160,0.00116258
59869184,0.00116258
59870208,0.00116258
59871232,0.00116258
59872256,0.00116258
59873280,0.00116258
59874304,0.00116258
59875328,0.00116258
59876352,0.00116258
59877376,0.00116258
59878400,0.00116258
59879424,0.00116258
59880448,0.00116258
59881472,0.00116258
59882496,0.00116258
59883520,0.00116258
59884544,0.00116258
59885568,0.00116258
59886592,0.00116258
59887616,0.00116258
59888640,0.00116258
59889664,0.00116258
59890688,0.00116258
59891712,0.00116258
59892736,0.00116258
59893760,0.00116258
59894784,0.00116258
59895808,0.00116258
59896832,0.00116258
59897856,0.00116258
59898880,0.00116258
59899904,0.00116258
59900928,0.00116258
59901952,0.00116258
59902976,0.00116258
59904000,0.00116258
59905024,0.00116258
59906048,0.00116258
59907072,0.00116258
59908096,0.00116258
59909120,0.00116258
59910144,0.00116258
59911168,0.00116258
59912192,0.00116258
59913216,0.00116258
59914240,0.00116258
59915264,0.00116258
59916288,0.00116258
59917312,0.00116258
59918336,0.00116258
59919360,0.00116258
59920384,0.00116258
59921408,0.00116258
59922432,0.00116258
59923456,0.00116258
59924480,0.00116258
59925504,0.00116258
59926528,0.00116258
59927552,0.00116258
59928576,0.00116258
59929600,0.00116258
59930624,0.00116258
59931648,0.00116258
59932672,0.00116258
59933696,0.00116258
59934720,0.00116258
59935744,0.00116258
59936768,0.00116258
59937792,0.00116258
59938816,0.00116258
59939840,0.00116258
59940864,0.00116258
59941888,0.00116258
59942912,0.00116258
59943936,0.00116258
59944960,0.00116258
59945984,0.00116258
59947008,0.00116258
59948032,0.00116258
59949056,0.00116258
59950080,0.00116258
59951104,0.00116258
59952128,0.00116258
59953152,0.00116258
59954176,0.00116258
59955200,0.00116258
59956224,0.00116258
59957248,0.00116258
59958272,0.00116258
59959296,0.00116258
59960320,0.00116258
59961344,0.00116258
59962368,0.00116258
59963392,0.00116258
59964416,0.00116258
59965440,0.00116258
59966464,0.00116258
59967488,0.00116258
59968512,0.00116258
59969536,0.00116258
59970560,0.00116258
59971584,0.00116258
59972608,0.00116258
59973632,0.00116258
59974656,0.00116258
59975680,0.00116258
59976704,0.00116258
59977728,0.00116258
59978752,0.00116258
59979776,0.00116258
59980800,0.00116258
59981824,0.00116258
59982848,0.00116258
59983872,0.00116258
59984896,0.00116258
59985920,0.00116258
59986944,0.00116258
59987968,0.00116258
59988992,0.00116258
59990016,0.00116258
59991040,0.00116258
59992064,0.00116258
59993088,0.00116258
59994112,0.00116258
59995136,0.00116258
59996160,0.00116258
59997184,0.00116258
59998208,0.00116258
59999232,0.00116258
60000256,0.00116258
60001280,0.00116258
60002304,0.00116258
60003328,0.00116258
60004352,0.00116258
60005376,0.00116258
60006400,0.00116258
60007424,0.00116258
60008448,0.00116258
60009472,0.00116258
60010496,0.00116258
60011520,0.00116258
60012544,0.00116258
60013568,0.00116258
60014592,0.00116258
60015616,0.00116258
60016640,0.00116258
60017664,0.00116258
60018688,0.00116258
60019712,0.00116258
60020736,0.00116258
60021760,0.00116258
60022784,0.00116258
60023808,0.00116258
60024832,0.00116258
60025856,0.00116258
60026880,0.00116258
60027904,0.00116258
60028928,0.00116258
60029952,0.00116258
60030976,0.00116258
60032000,0.00116258
60033024,0.00116258
60034048,0.00116258
60035072,0.00116258
60036096,0.00116258
60037120,0.00116258
60038144,0.00116258
60039168,0.00116258
60040192,0.00116258
60041216,0.00116258
60042240,0.00116258
60043264,0.00116258
60044288,0.00116258
60045312,0.00116258
60046336,0.00116258
60047360,0.00116258
60048384,0.00116258
60049408,0.00116258
60050432,0.00116258
60051456,0.00116258
60052480,0.00116258
60053504,0.00116258
60054528,0.00116258
60055552,0.00116258
60056576,0.00116258
60057600,0.00116258
60058624,0.00116258
60059648,0.00116258
60060672,0.00116258
60061696,0.00116258
60062720,0.00116258
60063744,0.00116258
60064768,0.00116258
60065792,0.00116258
60066816,0.00116258
60067840,0.00116258
60068864,0.00116258
60069888,0.00116258
60070912,0.00116258
60071936,0.00116258
60072960,0.00116258
60073984,0.00116258
60075008,0.00116258
60076032,0.00116258
60077056,0.00116258
60078080,0.00116258
60079104,0.00116258
60080128,0.00116258
60081152,0.00116258
60082176,0.00116258
60083200,0.00116258
60084224,0.00116258
60085248,0.00116258
60086272,0.00116258
60087296,0.00116258
60088320,0.00116258
60089344,0.00116258
60090368,0.00116258
60091392,0.00116258
60092416,0.00116258
60093440,0.00116258
60094464,0.00116258
60095488,0.00116258
60096512,0.00116258
60097536,0.00116258
60098560,0.00116258
60099584,0.00116258
60100608,0.00116258
60101632,0.00116258
60102656,0.00116258
60103680,0.00116258
60104704,0.00116258
60105728,0.00116258
60106752,0.00116258
60107776,0.00116258
60108800,0.00116258
60109824,0.00116258
60110848,0.00116258
60111872,0.00116258
60112896,0.00116258
60113920,0.00116258
60114944,0.00116258
60115968,0.00116258
60116992,0.00116258
60118016,0.00116258
60119040,0.00116258
60120064,0.00116258
60121088,0.00116258
60122112,0.00116258
60123136,0.00116258
60124160,0.00116258
60125184,0.00116258
60126208,0.00116258
60127232,0.00116258
60128256,0.00116258
60129280,0.00116258
60130304,0.00116258
60131328,0.00116258
60132352,0.00116258
60133376,0.00116258
60134400,0.00116258
60135424,0.00116258
60136448,0.00116258
60137472,0.00116258
60138496,0.00116258
60139520,0.00116258
60140544,0.00116258
60141568,0.00116258
60142592,0.00116258
60143616,0.00116258
60144640,0.00116258
60145664,0.00116258
60146688,0.00116258
60147712,0.00116258
60148736,0.00116258
60149760,0.00116258
60150784,0.00116258
60151808,0.00116258
60152832,0.00116258
60153856,0.00116258
60154880,0.00116258
