cache_size,MRC
51315712,8.4716e-05
51316736,8.4716e-05
51317760,8.4716e-05
51318784,8.4716e-05
51319808,8.4716e-05
51320832,8.4716e-05
51321856,8.4716e-05
51322880,8.4716e-05
51323904,8.4716e-05
51324928,8.4716e-05
51325952,8.4716e-05
51326976,8.4716e-05
51328000,8.4716e-05
51329024,8.4716e-05
51330048,8.4716e-05
51331072,8.4716e-05
51332096,8.4716e-05
51333120,8.4716e-05
51334144,8.4716e-05
51335168,8.4716e-05
51336192,8.4716e-05
51337216,8.4716e-05
51338240,8.4716e-05
51339264,8.4716e-05
51340288,8.4716e-05
51341312,8.4716e-05
51342336,8.4716e-05
51343360,8.4716e-05
51344384,8.4716e-05
51345408,8.4716e-05
51346432,8.4716e-05
51347456,8.4716e-05
51348480,8.4716e-05
51349504,8.4716e-05
51350528,8.4716e-05
51351552,8.4716e-05
51352576,8.4716e-05
51353600,8.4716e-05
51354624,8.4716e-05
51355648,8.4716e-05
51356672,8.4716e-05
51357696,8.4716e-05
51358720,8.4716e-05
51359744,8.4716e-05
51360768,8.4716e-05
51361792,8.4716e-05
51362816,8.4716e-05
51363840,8.4716e-05
51364864,8.4716e-05
51365888,8.4716e-05
51366912,8.4716e-05
51367936,8.4716e-05
51368960,8.4716e-05
51369984,8.4716e-05
51371008,8.4716e-05
51372032,8.4716e-05
51373056,8.4716e-05
51374080,8.4716e-05
51375104,8.4716e-05
51376128,8.4716e-05
51377152,8.4716e-05
51378176,8.4716e-05
51379200,8.4716e-05
51380224,8.4716e-05
51381248,8.4716e-05
51382272,8.4716e-05
51383296,8.4716e-05
51384320,8.4716e-05
51385344,8.4716e-05
51386368,8.4716e-05
51387392,8.4716e-05
51388416,8.4716e-05
51389440,8.4716e-05
51390464,8.4716e-05
51391488,8.4716e-05
51392512,8.4716e-05
51393536,8.4716e-05
51394560,8.4716e-05
51395584,8.4716e-05
51396608,8.4716e-05
51397632,8.4716e-05
51398656,8.4716e-05
51399680,8.4716e-05
51400704,8.4716e-05
51401728,8.4716e-05
51402752,8.4716e-05
51403776,8.4716e-05
51404800,8.4716e-05
51405824,8.4716e-05
51406848,8.4716e-05
51407872,8.4716e-05
51408896,8.4716e-05
51409920,8.4716e-05
51410944,8.4716e-05
51411968,8.4716e-05
51412992,8.4716e-05
51414016,8.4716e-05
51415040,8.4716e-05
51416064,8.4716e-05
51417088,8.4716e-05
51418112,8.4716e-05
51419136,8.4716e-05
51420160,8.4716e-05
51421184,8.4716e-05
51422208,8.4716e-05
51423232,8.4716e-05
51424256,8.4716e-05
51425280,8.4716e-05
51426304,8.4716e-05
51427328,8.4716e-05
51428352,8.4716e-05
51429376,8.4716e-05
51430400,8.4716e-05
51431424,8.4716e-05
51432448,8.4716e-05
51433472,8.4716e-05
51434496,8.4716e-05
51435520,8.4716e-05
51436544,8.4716e-05
51437568,8.4716e-05
51438592,8.4716e-05
51439616,8.4716e-05
51440640,8.4716e-05
51441664,8.4716e-05
51442688,8.4716e-05
51443712,8.4716e-05
51444736,8.4716e-05
51445760,8.4716e-05
51446784,8.4716e-05
51447808,8.4716e-05
51448832,8.4716e-05
51449856,8.4716e-05
51450880,8.4716e-05
51451904,8.4716e-05
51452928,8.4716e-05
51453952,8.4716e-05
51454976,8.4716e-05
51456000,8.4716e-05
51457024,8.4716e-05
51458048,8.4716e-05
51459072,8.4716e-05
51460096,8.4716e-05
51461120,8.4716e-05
51462144,8.4716e-05
51463168,8.4716e-05
51464192,8.4716e-05
51465216,8.4716e-05
51466240,8.4716e-05
51467264,8.4716e-05
51468288,8.4716e-05
51469312,8.4716e-05
51470336,8.4716e-05
51471360,8.4716e-05
51472384,8.4716e-05
51473408,8.4716e-05
51474432,8.4716e-05
51475456,8.4716e-05
51476480,8.4716e-05
51477504,8.4716e-05
51478528,8.4716e-05
51479552,8.4716e-05
51480576,8.4716e-05
51481600,8.4716e-05
51482624,8.4716e-05
51483648,8.4716e-05
51484672,8.4716e-05
51485696,8.4716e-05
51486720,8.4716e-05
51487744,8.4716e-05
51488768,8.4716e-05
51489792,8.4716e-05
51490816,8.4716e-05
51491840,8.4716e-05
51492864,8.4716e-05
51493888,8.4716e-05
51494912,8.4716e-05
51495936,8.4716e-05
51496960,8.4716e-05
51497984,8.4716e-05
51499008,8.4716e-05
51500032,8.4716e-05
51501056,8.4716e-05
51502080,8.4716e-05
51503104,8.4716e-05
51504128,8.4716e-05
51505152,8.4716e-05
51506176,8.4716e-05
51507200,8.4716e-05
51508224,8.4716e-05
51509248,8.4716e-05
51510272,8.4716e-05
51511296,8.4716e-05
51512320,8.4716e-05
51513344,8.4716e-05
51514368,8.4716e-05
51515392,8.4716e-05
51516416,8.4716e-05
51517440,8.4716e-05
51518464,8.4716e-05
51519488,8.4716e-05
51520512,8.4716e-05
51521536,8.4716e-05
51522560,8.4716e-05
51523584,8.4716e-05
51524608,8.4716e-05
51525632,8.4716e-05
51526656,8.4716e-05
51527680,8.4716e-05
51528704,8.4716e-05
51529728,8.4716e-05
51530752,8.4716e-05
51531776,8.4716e-05
51532800,8.4716e-05
51533824,8.4716e-05
51534848,8.4716e-05
51535872,8.4716e-05
51536896,8.4716e-05
51537920,8.4716e-05
51538944,8.4716e-05
51539968,8.4716e-05
51540992,8.4716e-05
51542016,8.4716e-05
51543040,8.4716e-05
51544064,8.4716e-05
51545088,8.4716e-05
51546112,8.4716e-05
51547136,8.4716e-05
51548160,8.4716e-05
51549184,8.4716e-05
51550208,8.4716e-05
51551232,8.4716e-05
51552256,8.4716e-05
51553280,8.4716e-05
51554304,8.4716e-05
51555328,8.4716e-05
51556352,8.4716e-05
51557376,8.4716e-05
51558400,8.4716e-05
51559424,8.4716e-05
51560448,8.4716e-05
51561472,8.4716e-05
51562496,8.4716e-05
51563520,8.4716e-05
51564544,8.4716e-05
51565568,8.4716e-05
51566592,8.4716e-05
51567616,8.4716e-05
51568640,8.4716e-05
51569664,8.4716e-05
51570688,8.4716e-05
51571712,8.4716e-05
51572736,8.4716e-05
51573760,8.4716e-05
51574784,8.4716e-05
51575808,8.4716e-05
51576832,8.4716e-05
51577856,8.4716e-05
51578880,8.4716e-05
51579904,8.4716e-05
51580928,8.4716e-05
51581952,8.4716e-05
51582976,8.4716e-05
51584000,8.4716e-05
51585024,8.4716e-05
51586048,8.4716e-05
51587072,8.4716e-05
51588096,8.4716e-05
51589120,8.4716e-05
51590144,8.4716e-05
51591168,8.4716e-05
51592192,8.4716e-05
51593216,8.4716e-05
51594240,8.4716e-05
51595264,8.4716e-05
51596288,8.4716e-05
51597312,8.4716e-05
51598336,8.4716e-05
51599360,8.4716e-05
51600384,8.4716e-05
51601408,8.4716e-05
51602432,8.4716e-05
51603456,8.4716e-05
51604480,8.4716e-05
51605504,8.4716e-05
51606528,8.4716e-05
51607552,8.4716e-05
51608576,8.4716e-05
51609600,8.4716e-05
51610624,8.4716e-05
51611648,8.4716e-05
51612672,8.4716e-05
51613696,8.4716e-05
51614720,8.4716e-05
51615744,8.4716e-05
51616768,8.4716e-05
51617792,8.4716e-05
51618816,8.4716e-05
51619840,8.4716e-05
51620864,8.4716e-05
51621888,8.4716e-05
51622912,8.4716e-05
51623936,8.4716e-05
51624960,8.4716e-05
51625984,8.4716e-05
51627008,8.4716e-05
51628032,8.4716e-05
51629056,8.4716e-05
51630080,8.4716e-05
51631104,8.4716e-05
51632128,8.4716e-05
51633152,8.4716e-05
51634176,8.4716e-05
51635200,8.4716e-05
51636224,8.4716e-05
51637248,8.4716e-05
51638272,8.4716e-05
51639296,8.4716e-05
51640320,8.4716e-05
51641344,8.4716e-05
51642368,8.4716e-05
51643392,8.4716e-05
51644416,8.4716e-05
51645440,8.4716e-05
51646464,8.4716e-05
51647488,8.4716e-05
51648512,8.4716e-05
51649536,8.4716e-05
51650560,8.4716e-05
51651584,8.4716e-05
51652608,8.4716e-05
51653632,8.4716e-05
51654656,8.4716e-05
51655680,8.4716e-05
51656704,8.4716e-05
51657728,8.4716e-05
51658752,8.4716e-05
51659776,8.4716e-05
51660800,8.4716e-05
51661824,8.4716e-05
51662848,8.4716e-05
51663872,8.4716e-05
51664896,8.4716e-05
51665920,8.4716e-05
51666944,8.4716e-05
51667968,8.4716e-05
51668992,8.4716e-05
51670016,8.4716e-05
51671040,8.4716e-05
51672064,8.4716e-05
51673088,8.4716e-05
51674112,8.4716e-05
51675136,8.4716e-05
51676160,8.4716e-05
51677184,8.4716e-05
51678208,8.4716e-05
51679232,8.4716e-05
51680256,8.4716e-05
51681280,8.4716e-05
51682304,8.4716e-05
51683328,8.4716e-05
51684352,8.4716e-05
51685376,8.4716e-05
51686400,8.4716e-05
51687424,8.4716e-05
51688448,8.4716e-05
51689472,8.4716e-05
51690496,8.4716e-05
51691520,8.4716e-05
51692544,8.4716e-05
51693568,8.4716e-05
51694592,8.4716e-05
51695616,8.4716e-05
51696640,8.4716e-05
51697664,8.4716e-05
51698688,8.4716e-05
51699712,8.4716e-05
51700736,8.4716e-05
51701760,8.4716e-05
51702784,8.4716e-05
51703808,8.4716e-05
51704832,8.4716e-05
51705856,8.4716e-05
51706880,8.4716e-05
51707904,8.4716e-05
51708928,8.4716e-05
51709952,8.4716e-05
51710976,8.4716e-05
51712000,8.4716e-05
51713024,8.4716e-05
51714048,8.4716e-05
51715072,8.4716e-05
51716096,8.4716e-05
51717120,8.4716e-05
51718144,8.4716e-05
51719168,8.4716e-05
51720192,8.4716e-05
51721216,8.4716e-05
51722240,8.4716e-05
51723264,8.4716e-05
51724288,8.4716e-05
51725312,8.4716e-05
51726336,8.4716e-05
51727360,8.4716e-05
51728384,8.4716e-05
51729408,8.4716e-05
51730432,8.4716e-05
51731456,8.4716e-05
51732480,8.4716e-05
51733504,8.4716e-05
51734528,8.4716e-05
51735552,8.4716e-05
51736576,8.4716e-05
51737600,8.4716e-05
51738624,8.4716e-05
51739648,8.4716e-05
51740672,8.4716e-05
51741696,8.4716e-05
51742720,8.4716e-05
51743744,8.4716e-05
51744768,8.4716e-05
51745792,8.4716e-05
51746816,8.4716e-05
51747840,8.4716e-05
51748864,8.4716e-05
51749888,8.4716e-05
51750912,8.4716e-05
51751936,8.4716e-05
51752960,8.4716e-05
51753984,8.4716e-05
51755008,8.4716e-05
51756032,8.4716e-05
51757056,8.4716e-05
51758080,8.4716e-05
51759104,8.4716e-05
51760128,8.4716e-05
51761152,8.4716e-05
51762176,8.4716e-05
51763200,8.4716e-05
51764224,8.4716e-05
51765248,8.4716e-05
51766272,8.4716e-05
51767296,8.4716e-05
51768320,8.4716e-05
51769344,8.4716e-05
51770368,8.4716e-05
51771392,8.4716e-05
51772416,8.4716e-05
51773440,8.4716e-05
51774464,8.4716e-05
51775488,8.4716e-05
51776512,8.4716e-05
51777536,8.4716e-05
51778560,8.4716e-05
51779584,8.4716e-05
51780608,8.4716e-05
51781632,8.4716e-05
51782656,8.4716e-05
51783680,8.4716e-05
51784704,8.4716e-05
51785728,8.4716e-05
51786752,8.4716e-05
51787776,8.4716e-05
51788800,8.4716e-05
51789824,8.4716e-05
51790848,8.4716e-05
51791872,8.4716e-05
51792896,8.4716e-05
51793920,8.4716e-05
51794944,8.4716e-05
51795968,8.4716e-05
51796992,8.4716e-05
51798016,8.4716e-05
51799040,8.4716e-05
51800064,8.4716e-05
51801088,8.4716e-05
51802112,8.4716e-05
51803136,8.4716e-05
51804160,8.4716e-05
51805184,8.4716e-05
51806208,8.4716e-05
51807232,8.4716e-05
51808256,8.4716e-05
51809280,8.4716e-05
51810304,8.4716e-05
51811328,8.4716e-05
51812352,8.4716e-05
51813376,8.4716e-05
51814400,8.4716e-05
51815424,8.4716e-05
51816448,8.4716e-05
51817472,8.4716e-05
51818496,8.4716e-05
51819520,8.4716e-05
51820544,8.4716e-05
51821568,8.4716e-05
51822592,8.4716e-05
51823616,8.4716e-05
51824640,8.4716e-05
51825664,8.4716e-05
51826688,8.4716e-05
51827712,8.4716e-05
51828736,8.4716e-05
51829760,8.4716e-05
51830784,8.4716e-05
51831808,8.4716e-05
51832832,8.4716e-05
51833856,8.4716e-05
51834880,8.4716e-05
51835904,8.4716e-05
51836928,8.4716e-05
51837952,8.4716e-05
51838976,8.4716e-05
51840000,8.4716e-05
51841024,8.4716e-05
51842048,8.4716e-05
51843072,8.4716e-05
51844096,8.4716e-05
51845120,8.4716e-05
51846144,8.4716e-05
51847168,8.4716e-05
51848192,8.4716e-05
51849216,8.4716e-05
51850240,8.4716e-05
51851264,8.4716e-05
51852288,8.4716e-05
51853312,8.4716e-05
51854336,8.4716e-05
51855360,8.4716e-05
51856384,8.4716e-05
51857408,8.4716e-05
51858432,8.4716e-05
51859456,8.4716e-05
51860480,8.4716e-05
51861504,8.4716e-05
51862528,8.4716e-05
51863552,8.4716e-05
51864576,8.4716e-05
51865600,8.4716e-05
51866624,8.4716e-05
51867648,8.4716e-05
51868672,8.4716e-05
51869696,8.4716e-05
51870720,8.4716e-05
51871744,8.4716e-05
51872768,8.4716e-05
51873792,8.4716e-05
51874816,8.4716e-05
51875840,8.4716e-05
51876864,8.4716e-05
51877888,8.4716e-05
51878912,8.4716e-05
51879936,8.4716e-05
51880960,8.4716e-05
51881984,8.4716e-05
51883008,8.4716e-05
51884032,8.4716e-05
51885056,8.4716e-05
51886080,8.4716e-05
51887104,8.4716e-05
51888128,8.4716e-05
51889152,8.4716e-05
51890176,8.4716e-05
51891200,8.4716e-05
51892224,8.4716e-05
51893248,8.4716e-05
51894272,8.4716e-05
51895296,8.4716e-05
51896320,8.4716e-05
51897344,8.4716e-05
51898368,8.4716e-05
51899392,8.4716e-05
51900416,8.4716e-05
51901440,8.4716e-05
51902464,8.4716e-05
51903488,8.4716e-05
51904512,8.4716e-05
51905536,8.4716e-05
51906560,8.4716e-05
51907584,8.4716e-05
51908608,8.4716e-05
51909632,8.4716e-05
51910656,8.4716e-05
51911680,8.4716e-05
51912704,8.4716e-05
51913728,8.4716e-05
51914752,8.4716e-05
51915776,8.4716e-05
51916800,8.4716e-05
51917824,8.4716e-05
51918848,8.4716e-05
51919872,8.4716e-05
51920896,8.4716e-05
51921920,8.4716e-05
51922944,8.4716e-05
51923968,8.4716e-05
51924992,8.4716e-05
51926016,8.4716e-05
51927040,8.4716e-05
51928064,8.4716e-05
51929088,8.4716e-05
51930112,8.4716e-05
51931136,8.4716e-05
51932160,8.4716e-05
51933184,8.4716e-05
51934208,8.4716e-05
51935232,8.4716e-05
51936256,8.4716e-05
51937280,8.4716e-05
51938304,8.4716e-05
51939328,8.4716e-05
51940352,8.4716e-05
51941376,8.4716e-05
51942400,8.4716e-05
51943424,8.4716e-05
51944448,8.4716e-05
51945472,8.4716e-05
51946496,8.4716e-05
51947520,8.4716e-05
51948544,8.4716e-05
51949568,8.4716e-05
51950592,8.4716e-05
51951616,8.4716e-05
51952640,8.4716e-05
51953664,8.4716e-05
51954688,8.4716e-05
51955712,8.4716e-05
51956736,8.4716e-05
51957760,8.4716e-05
51958784,8.4716e-05
51959808,8.4716e-05
51960832,8.4716e-05
51961856,8.4716e-05
51962880,8.4716e-05
51963904,8.4716e-05
51964928,8.4716e-05
51965952,8.4716e-05
51966976,8.4716e-05
51968000,8.4716e-05
51969024,8.4716e-05
51970048,8.4716e-05
51971072,8.4716e-05
51972096,8.4716e-05
51973120,8.4716e-05
51974144,8.4716e-05
51975168,8.4716e-05
51976192,8.4716e-05
51977216,8.4716e-05
51978240,8.4716e-05
51979264,8.4716e-05
51980288,8.4716e-05
51981312,8.4716e-05
51982336,8.4716e-05
51983360,8.4716e-05
51984384,8.4716e-05
51985408,8.4716e-05
51986432,8.4716e-05
51987456,8.4716e-05
51988480,8.4716e-05
51989504,8.4716e-05
51990528,8.4716e-05
51991552,8.4716e-05
51992576,8.4716e-05
51993600,8.4716e-05
51994624,8.4716e-05
51995648,8.4716e-05
51996672,8.4716e-05
51997696,8.4716e-05
51998720,8.4716e-05
51999744,8.4716e-05
52000768,8.4716e-05
52001792,8.4716e-05
52002816,8.4716e-05
52003840,8.4716e-05
52004864,8.4716e-05
52005888,8.4716e-05
52006912,8.4716e-05
52007936,8.4716e-05
52008960,8.4716e-05
52009984,8.4716e-05
52011008,8.4716e-05
52012032,8.4716e-05
52013056,8.4716e-05
52014080,8.4716e-05
52015104,8.4716e-05
52016128,8.4716e-05
52017152,8.4716e-05
52018176,8.4716e-05
52019200,8.4716e-05
52020224,8.4716e-05
52021248,8.4716e-05
52022272,8.4716e-05
52023296,8.4716e-05
52024320,8.4716e-05
52025344,8.4716e-05
52026368,8.4716e-05
52027392,8.4716e-05
52028416,8.4716e-05
52029440,8.4716e-05
52030464,8.4716e-05
52031488,8.4716e-05
52032512,8.4716e-05
52033536,8.4716e-05
52034560,8.4716e-05
52035584,8.4716e-05
52036608,8.4716e-05
52037632,8.4716e-05
52038656,8.4716e-05
52039680,8.4716e-05
52040704,8.4716e-05
52041728,8.4716e-05
52042752,8.4716e-05
52043776,8.4716e-05
52044800,8.4716e-05
52045824,8.4716e-05
52046848,8.4716e-05
52047872,8.4716e-05
52048896,8.4716e-05
52049920,8.4716e-05
52050944,8.4716e-05
52051968,8.4716e-05
52052992,8.4716e-05
52054016,8.4716e-05
52055040,8.4716e-05
52056064,8.4716e-05
52057088,8.4716e-05
52058112,8.4716e-05
52059136,8.4716e-05
52060160,8.4716e-05
52061184,8.4716e-05
52062208,8.4716e-05
52063232,8.4716e-05
52064256,8.4716e-05
52065280,8.4716e-05
52066304,8.4716e-05
52067328,8.4716e-05
52068352,8.4716e-05
52069376,8.4716e-05
52070400,8.4716e-05
52071424,8.4716e-05
52072448,8.4716e-05
52073472,8.4716e-05
52074496,8.4716e-05
52075520,8.4716e-05
52076544,8.4716e-05
52077568,8.4716e-05
52078592,8.4716e-05
52079616,8.4716e-05
52080640,8.4716e-05
52081664,8.4716e-05
52082688,8.4716e-05
52083712,8.4716e-05
52084736,8.4716e-05
52085760,8.4716e-05
52086784,8.4716e-05
52087808,8.4716e-05
52088832,8.4716e-05
52089856,8.4716e-05
52090880,8.4716e-05
52091904,8.4716e-05
52092928,8.4716e-05
52093952,8.4716e-05
52094976,8.4716e-05
52096000,8.4716e-05
52097024,8.4716e-05
52098048,8.4716e-05
52099072,8.4716e-05
52100096,8.4716e-05
52101120,8.4716e-05
52102144,8.4716e-05
52103168,8.4716e-05
52104192,8.4716e-05
52105216,8.4716e-05
52106240,8.4716e-05
52107264,8.4716e-05
52108288,8.4716e-05
52109312,8.4716e-05
52110336,8.4716e-05
52111360,8.4716e-05
52112384,8.4716e-05
52113408,8.4716e-05
52114432,8.4716e-05
52115456,8.4716e-05
52116480,8.4716e-05
52117504,8.4716e-05
52118528,8.4716e-05
52119552,8.4716e-05
52120576,8.4716e-05
52121600,8.4716e-05
52122624,8.4716e-05
52123648,8.4716e-05
52124672,8.4716e-05
52125696,8.4716e-05
52126720,8.4716e-05
52127744,8.4716e-05
52128768,8.4716e-05
52129792,8.4716e-05
52130816,8.4716e-05
52131840,8.4716e-05
52132864,8.4716e-05
52133888,8.4716e-05
52134912,8.4716e-05
52135936,8.4716e-05
52136960,8.4716e-05
52137984,8.4716e-05
52139008,8.4716e-05
52140032,8.4716e-05
52141056,8.4716e-05
52142080,8.4716e-05
52143104,8.4716e-05
52144128,8.4716e-05
52145152,8.4716e-05
52146176,8.4716e-05
52147200,8.4716e-05
52148224,8.4716e-05
52149248,8.4716e-05
52150272,8.4716e-05
52151296,8.4716e-05
52152320,8.4716e-05
52153344,8.4716e-05
52154368,8.4716e-05
52155392,8.4716e-05
52156416,8.4716e-05
52157440,8.4716e-05
52158464,8.4716e-05
52159488,8.4716e-05
52160512,8.4716e-05
52161536,8.4716e-05
52162560,8.4716e-05
52163584,8.4716e-05
52164608,8.4716e-05
52165632,8.4716e-05
52166656,8.4716e-05
52167680,8.4716e-05
52168704,8.4716e-05
52169728,8.4716e-05
52170752,8.4716e-05
52171776,8.4716e-05
52172800,8.4716e-05
52173824,8.4716e-05
52174848,8.4716e-05
52175872,8.4716e-05
52176896,8.4716e-05
52177920,8.4716e-05
52178944,8.4716e-05
52179968,8.4716e-05
52180992,8.4716e-05
52182016,8.4716e-05
52183040,8.4716e-05
52184064,8.4716e-05
52185088,8.4716e-05
52186112,8.4716e-05
52187136,8.4716e-05
52188160,8.4716e-05
52189184,8.4716e-05
52190208,8.4716e-05
52191232,8.4716e-05
52192256,8.4716e-05
52193280,8.4716e-05
52194304,8.4716e-05
52195328,8.4716e-05
52196352,8.4716e-05
52197376,8.4716e-05
52198400,8.4716e-05
52199424,8.4716e-05
52200448,8.4716e-05
52201472,8.4716e-05
52202496,8.4716e-05
52203520,8.4716e-05
52204544,8.4716e-05
52205568,8.4716e-05
52206592,8.4716e-05
52207616,8.4716e-05
52208640,8.4716e-05
52209664,8.4716e-05
52210688,8.4716e-05
52211712,8.4716e-05
52212736,8.4716e-05
52213760,8.4716e-05
52214784,8.4716e-05
52215808,8.4716e-05
52216832,8.4716e-05
52217856,8.4716e-05
52218880,8.4716e-05
52219904,8.4716e-05
52220928,8.4716e-05
52221952,8.4716e-05
52222976,8.4716e-05
52224000,8.4716e-05
52225024,8.4716e-05
52226048,8.4716e-05
52227072,8.4716e-05
52228096,8.4716e-05
52229120,8.4716e-05
52230144,8.4716e-05
52231168,8.4716e-05
52232192,8.4716e-05
52233216,8.4716e-05
52234240,8.4716e-05
52235264,8.4716e-05
52236288,8.4716e-05
52237312,8.4716e-05
52238336,8.4716e-05
52239360,8.4716e-05
52240384,8.4716e-05
52241408,8.4716e-05
52242432,8.4716e-05
52243456,8.4716e-05
52244480,8.4716e-05
52245504,8.4716e-05
52246528,8.4716e-05
52247552,8.4716e-05
52248576,8.4716e-05
52249600,8.4716e-05
52250624,8.4716e-05
52251648,8.4716e-05
52252672,8.4716e-05
52253696,8.4716e-05
52254720,8.4716e-05
52255744,8.4716e-05
52256768,8.4716e-05
52257792,8.4716e-05
52258816,8.4716e-05
52259840,8.4716e-05
52260864,8.4716e-05
52261888,8.4716e-05
52262912,8.4716e-05
52263936,8.4716e-05
52264960,8.4716e-05
52265984,8.4716e-05
52267008,8.4716e-05
52268032,8.4716e-05
52269056,8.4716e-05
52270080,8.4716e-05
52271104,8.4716e-05
52272128,8.4716e-05
52273152,8.4716e-05
52274176,8.4716e-05
52275200,8.4716e-05
52276224,8.4716e-05
52277248,8.4716e-05
52278272,8.4716e-05
52279296,8.4716e-05
52280320,8.4716e-05
52281344,8.4716e-05
52282368,8.4716e-05
52283392,8.4716e-05
52284416,8.4716e-05
52285440,8.4716e-05
52286464,8.4716e-05
52287488,8.4716e-05
52288512,8.4716e-05
52289536,8.4716e-05
52290560,8.4716e-05
52291584,8.4716e-05
52292608,8.4716e-05
52293632,8.4716e-05
52294656,8.4716e-05
52295680,8.4716e-05
52296704,8.4716e-05
52297728,8.4716e-05
52298752,8.4716e-05
52299776,8.4716e-05
52300800,8.4716e-05
52301824,8.4716e-05
52302848,8.4716e-05
52303872,8.4716e-05
52304896,8.4716e-05
52305920,8.4716e-05
52306944,8.4716e-05
52307968,8.4716e-05
52308992,8.4716e-05
52310016,8.4716e-05
52311040,8.4716e-05
52312064,8.4716e-05
52313088,8.4716e-05
52314112,8.4716e-05
52315136,8.4716e-05
52316160,8.4716e-05
52317184,8.4716e-05
52318208,8.4716e-05
52319232,8.4716e-05
52320256,8.4716e-05
52321280,8.4716e-05
52322304,8.4716e-05
52323328,8.4716e-05
52324352,8.4716e-05
52325376,8.4716e-05
52326400,8.4716e-05
52327424,8.4716e-05
52328448,8.4716e-05
52329472,8.4716e-05
52330496,8.4716e-05
52331520,8.4716e-05
52332544,8.4716e-05
52333568,8.4716e-05
52334592,8.4716e-05
52335616,8.4716e-05
52336640,8.4716e-05
52337664,8.4716e-05
52338688,8.4716e-05
52339712,8.4716e-05
52340736,8.4716e-05
52341760,8.4716e-05
52342784,8.4716e-05
52343808,8.4716e-05
52344832,8.4716e-05
52345856,8.4716e-05
52346880,8.4716e-05
52347904,8.4716e-05
52348928,8.4716e-05
52349952,8.4716e-05
52350976,8.4716e-05
52352000,8.4716e-05
52353024,8.4716e-05
52354048,8.4716e-05
52355072,8.4716e-05
52356096,8.4716e-05
52357120,8.4716e-05
52358144,8.4716e-05
52359168,8.4716e-05
52360192,8.4716e-05
52361216,8.4716e-05
52362240,8.4716e-05
52363264,8.4716e-05
52364288,8.4716e-05
52365312,8.4716e-05
52366336,8.4716e-05
52367360,8.4716e-05
52368384,8.4716e-05
52369408,8.4716e-05
52370432,8.4716e-05
52371456,8.4716e-05
52372480,8.4716e-05
52373504,8.4716e-05
52374528,8.4716e-05
52375552,8.4716e-05
52376576,8.4716e-05
52377600,8.4716e-05
52378624,8.4716e-05
52379648,8.4716e-05
52380672,8.4716e-05
52381696,8.4716e-05
52382720,8.4716e-05
52383744,8.4716e-05
52384768,8.4716e-05
52385792,8.4716e-05
52386816,8.4716e-05
52387840,8.4716e-05
52388864,8.4716e-05
52389888,8.4716e-05
52390912,8.4716e-05
52391936,8.4716e-05
52392960,8.4716e-05
52393984,8.4716e-05
52395008,8.4716e-05
52396032,8.4716e-05
52397056,8.4716e-05
52398080,8.4716e-05
52399104,8.4716e-05
52400128,8.4716e-05
52401152,8.4716e-05
52402176,8.4716e-05
52403200,8.4716e-05
52404224,8.4716e-05
52405248,8.4716e-05
52406272,8.4716e-05
52407296,8.4716e-05
52408320,8.4716e-05
52409344,8.4716e-05
52410368,8.4716e-05
52411392,8.4716e-05
52412416,8.4716e-05
52413440,8.4716e-05
52414464,8.4716e-05
52415488,8.4716e-05
52416512,8.4716e-05
52417536,8.4716e-05
52418560,8.4716e-05
52419584,8.4716e-05
52420608,8.4716e-05
52421632,8.4716e-05
52422656,8.4716e-05
52423680,8.4716e-05
52424704,8.4716e-05
52425728,8.4716e-05
52426752,8.4716e-05
52427776,8.4716e-05
52428800,8.4716e-05
52429824,8.4716e-05
52430848,8.4716e-05
52431872,8.4716e-05
52432896,8.4716e-05
52433920,8.4716e-05
52434944,8.4716e-05
52435968,8.4716e-05
52436992,8.4716e-05
52438016,8.4716e-05
52439040,8.4716e-05
52440064,8.4716e-05
52441088,8.4716e-05
52442112,8.4716e-05
52443136,8.4716e-05
52444160,8.4716e-05
52445184,8.4716e-05
52446208,8.4716e-05
52447232,8.4716e-05
52448256,8.4716e-05
52449280,8.4716e-05
52450304,8.4716e-05
52451328,8.4716e-05
52452352,8.4716e-05
52453376,8.4716e-05
52454400,8.4716e-05
52455424,8.4716e-05
52456448,8.4716e-05
52457472,8.4716e-05
52458496,8.4716e-05
52459520,8.4716e-05
52460544,8.4716e-05
52461568,8.4716e-05
52462592,8.4716e-05
52463616,8.4716e-05
52464640,8.4716e-05
52465664,8.4716e-05
52466688,8.4716e-05
52467712,8.4716e-05
52468736,8.4716e-05
52469760,8.4716e-05
52470784,8.4716e-05
52471808,8.4716e-05
52472832,8.4716e-05
52473856,8.4716e-05
52474880,8.4716e-05
52475904,8.4716e-05
52476928,8.4716e-05
52477952,8.4716e-05
52478976,8.4716e-05
52480000,8.4716e-05
52481024,8.4716e-05
52482048,8.4716e-05
52483072,8.4716e-05
52484096,8.4716e-05
52485120,8.4716e-05
52486144,8.4716e-05
52487168,8.4716e-05
52488192,8.4716e-05
52489216,8.4716e-05
52490240,8.4716e-05
52491264,8.4716e-05
52492288,8.4716e-05
52493312,8.4716e-05
52494336,8.4716e-05
52495360,8.4716e-05
52496384,8.4716e-05
52497408,8.4716e-05
52498432,8.4716e-05
52499456,8.4716e-05
52500480,8.4716e-05
52501504,8.4716e-05
52502528,8.4716e-05
52503552,8.4716e-05
52504576,8.4716e-05
52505600,8.4716e-05
52506624,8.4716e-05
52507648,8.4716e-05
