cache_size,MRC
62073856,0.000102405
62074880,0.000102405
62075904,0.000102405
62076928,0.000102405
62077952,0.000102405
62078976,0.000102405
62080000,0.000102405
62081024,0.000102405
62082048,0.000102405
62083072,0.000102405
62084096,0.000102405
62085120,0.000102405
62086144,0.000102405
62087168,0.000102405
62088192,0.000102405
62089216,0.000102405
62090240,0.000102405
62091264,0.000102405
62092288,0.000102405
62093312,0.000102405
62094336,0.000102405
62095360,0.000102405
62096384,0.000102405
62097408,0.000102405
62098432,0.000102405
62099456,0.000102405
62100480,0.000102405
62101504,0.000102405
62102528,0.000102405
62103552,0.000102405
62104576,0.000102405
62105600,0.000102405
62106624,0.000102405
62107648,0.000102405
62108672,0.000102405
62109696,0.000102405
62110720,0.000102405
62111744,0.000102405
62112768,0.000102405
62113792,0.000102405
62114816,0.000102405
62115840,0.000102405
62116864,0.000102405
62117888,0.000102405
62118912,0.000102405
62119936,0.000102405
62120960,0.000102405
62121984,0.000102405
62123008,0.000102405
62124032,0.000102405
62125056,0.000102405
62126080,0.000102405
62127104,0.000102405
62128128,0.000102405
62129152,0.000102405
62130176,0.000102405
62131200,0.000102405
62132224,0.000102405
62133248,0.000102405
62134272,0.000102405
62135296,0.000102405
62136320,0.000102405
62137344,0.000102405
62138368,0.000102405
62139392,0.000102405
62140416,0.000102405
62141440,0.000102405
62142464,0.000102405
62143488,0.000102405
62144512,0.000102405
62145536,0.000102405
62146560,0.000102405
62147584,0.000102405
62148608,0.000102405
62149632,0.000102405
62150656,0.000102405
62151680,0.000102405
62152704,0.000102405
62153728,0.000102405
62154752,0.000102405
62155776,0.000102405
62156800,0.000102405
62157824,0.000102405
62158848,0.000102405
62159872,0.000102405
62160896,0.000102405
62161920,0.000102405
62162944,0.000102405
62163968,0.000102405
62164992,0.000102405
62166016,0.000102405
62167040,0.000102405
62168064,0.000102405
62169088,0.000102405
62170112,0.000102405
62171136,0.000102405
62172160,0.000102405
62173184,0.000102405
62174208,0.000102405
62175232,0.000102405
62176256,0.000102405
62177280,0.000102405
62178304,0.000102405
62179328,0.000102405
62180352,0.000102405
62181376,0.000102405
62182400,0.000102405
62183424,0.000102405
62184448,0.000102405
62185472,0.000102405
62186496,0.000102405
62187520,0.000102405
62188544,0.000102405
62189568,0.000102405
62190592,0.000102405
62191616,0.000102405
62192640,0.000102405
62193664,0.000102405
62194688,0.000102405
62195712,0.000102405
62196736,0.000102405
62197760,0.000102405
62198784,0.000102405
62199808,0.000102405
62200832,0.000102405
62201856,0.000102405
62202880,0.000102405
62203904,0.000102405
62204928,0.000102405
62205952,0.000102405
62206976,0.000102405
62208000,0.000102405
62209024,0.000102405
62210048,0.000102405
62211072,0.000102405
62212096,0.000102405
62213120,0.000102405
62214144,0.000102405
62215168,0.000102405
62216192,0.000102405
62217216,0.000102405
62218240,0.000102405
62219264,0.000102405
62220288,0.000102405
62221312,0.000102405
62222336,0.000102405
62223360,0.000102405
62224384,0.000102405
62225408,0.000102405
62226432,0.000102405
62227456,0.000102405
62228480,0.000102405
62229504,0.000102405
62230528,0.000102405
62231552,0.000102405
62232576,0.000102405
62233600,0.000102405
62234624,0.000102405
62235648,0.000102405
62236672,0.000102405
62237696,0.000102405
62238720,0.000102405
62239744,0.000102405
62240768,0.000102405
62241792,0.000102405
62242816,0.000102405
62243840,0.000102405
62244864,0.000102405
62245888,0.000102405
62246912,0.000102405
62247936,0.000102405
62248960,0.000102405
62249984,0.000102405
62251008,0.000102405
62252032,0.000102405
62253056,0.000102405
62254080,0.000102405
62255104,0.000102405
62256128,0.000102405
62257152,0.000102405
62258176,0.000102405
62259200,0.000102405
62260224,0.000102405
62261248,0.000102405
62262272,0.000102405
62263296,0.000102405
62264320,0.000102405
62265344,0.000102405
62266368,0.000102405
62267392,0.000102405
62268416,0.000102405
62269440,0.000102405
62270464,0.000102405
62271488,0.000102405
62272512,0.000102405
62273536,0.000102405
62274560,0.000102405
62275584,0.000102405
62276608,0.000102405
62277632,0.000102405
62278656,0.000102405
62279680,0.000102405
62280704,0.000102405
62281728,0.000102405
62282752,0.000102405
62283776,0.000102405
62284800,0.000102405
62285824,0.000102405
62286848,0.000102405
62287872,0.000102405
62288896,0.000102405
62289920,0.000102405
62290944,0.000102405
62291968,0.000102405
62292992,0.000102405
62294016,0.000102405
62295040,0.000102405
62296064,0.000102405
62297088,0.000102405
62298112,0.000102405
62299136,0.000102405
62300160,0.000102405
62301184,0.000102405
62302208,0.000102405
62303232,0.000102405
62304256,0.000102405
62305280,0.000102405
62306304,0.000102405
62307328,0.000102405
62308352,0.000102405
62309376,0.000102405
62310400,0.000102405
62311424,0.000102405
62312448,0.000102405
62313472,0.000102405
62314496,0.000102405
62315520,0.000102405
62316544,0.000102405
62317568,0.000102405
62318592,0.000102405
62319616,0.000102405
62320640,0.000102405
62321664,0.000102405
62322688,0.000102405
62323712,0.000102405
62324736,0.000102405
62325760,0.000102405
62326784,0.000102405
62327808,0.000102405
62328832,0.000102405
62329856,0.000102405
62330880,0.000102405
62331904,0.000102405
62332928,0.000102405
62333952,0.000102405
62334976,0.000102405
62336000,0.000102405
62337024,0.000102405
62338048,0.000102405
62339072,0.000102405
62340096,0.000102405
62341120,0.000102405
62342144,0.000102405
62343168,0.000102405
62344192,0.000102405
62345216,0.000102405
62346240,0.000102405
62347264,0.000102405
62348288,0.000102405
62349312,0.000102405
62350336,0.000102405
62351360,0.000102405
62352384,0.000102405
62353408,0.000102405
62354432,0.000102405
62355456,0.000102405
62356480,0.000102405
62357504,0.000102405
62358528,0.000102405
62359552,0.000102405
62360576,0.000102405
62361600,0.000102405
62362624,0.000102405
62363648,0.000102405
62364672,0.000102405
62365696,0.000102405
62366720,0.000102405
62367744,0.000102405
62368768,0.000102405
62369792,0.000102405
62370816,0.000102405
62371840,0.000102405
62372864,0.000102405
62373888,0.000102405
62374912,0.000102405
62375936,0.000102405
62376960,0.000102405
62377984,0.000102405
62379008,0.000102405
62380032,0.000102405
62381056,0.000102405
62382080,0.000102405
62383104,0.000102405
62384128,0.000102405
62385152,0.000102405
62386176,0.000102405
62387200,0.000102405
62388224,0.000102405
62389248,0.000102405
62390272,0.000102405
62391296,0.000102405
62392320,0.000102405
62393344,0.000102405
62394368,0.000102405
62395392,0.000102405
62396416,0.000102405
62397440,0.000102405
62398464,0.000102405
62399488,0.000102405
62400512,0.000102405
62401536,0.000102405
62402560,0.000102405
62403584,0.000102405
62404608,0.000102405
62405632,0.000102405
62406656,0.000102405
62407680,0.000102405
62408704,0.000102405
62409728,0.000102405
62410752,0.000102405
62411776,0.000102405
62412800,0.000102405
62413824,0.000102405
62414848,0.000102405
62415872,0.000102405
62416896,0.000102405
62417920,0.000102405
62418944,0.000102405
62419968,0.000102405
62420992,0.000102405
62422016,0.000102405
62423040,0.000102405
62424064,0.000102405
62425088,0.000102405
62426112,0.000102405
62427136,0.000102405
62428160,0.000102405
62429184,0.000102405
62430208,0.000102405
62431232,0.000102405
62432256,0.000102405
62433280,0.000102405
62434304,0.000102405
62435328,0.000102405
62436352,0.000102405
62437376,0.000102405
62438400,0.000102405
62439424,0.000102405
62440448,0.000102405
62441472,0.000102405
62442496,0.000102405
62443520,0.000102405
62444544,0.000102405
62445568,0.000102405
62446592,0.000102405
62447616,0.000102405
62448640,0.000102405
62449664,0.000102405
62450688,0.000102405
62451712,0.000102405
62452736,0.000102405
62453760,0.000102405
62454784,0.000102405
62455808,0.000102405
62456832,0.000102405
62457856,0.000102405
62458880,0.000102405
62459904,0.000102405
62460928,0.000102405
62461952,0.000102405
62462976,0.000102405
62464000,0.000102405
62465024,0.000102405
62466048,0.000102405
62467072,0.000102405
62468096,0.000102405
62469120,0.000102405
62470144,0.000102405
62471168,0.000102405
62472192,0.000102405
62473216,0.000102405
62474240,0.000102405
62475264,0.000102405
62476288,0.000102405
62477312,0.000102405
62478336,0.000102405
62479360,0.000102405
62480384,0.000102405
62481408,0.000102405
62482432,0.000102405
62483456,0.000102405
62484480,0.000102405
62485504,0.000102405
62486528,0.000102405
62487552,0.000102405
62488576,0.000102405
62489600,0.000102405
62490624,0.000102405
62491648,0.000102405
62492672,0.000102405
62493696,0.000102405
62494720,0.000102405
62495744,0.000102405
62496768,0.000102405
62497792,0.000102405
62498816,0.000102405
62499840,0.000102405
62500864,0.000102405
62501888,0.000102405
62502912,0.000102405
62503936,0.000102405
62504960,0.000102405
62505984,0.000102405
62507008,0.000102405
62508032,0.000102405
62509056,0.000102405
62510080,0.000102405
62511104,0.000102405
62512128,0.000102405
62513152,0.000102405
62514176,0.000102405
62515200,0.000102405
62516224,0.000102405
62517248,0.000102405
62518272,0.000102405
62519296,0.000102405
62520320,0.000102405
62521344,0.000102405
62522368,0.000102405
62523392,0.000102405
62524416,0.000102405
62525440,0.000102405
62526464,0.000102405
62527488,0.000102405
62528512,0.000102405
62529536,0.000102405
62530560,0.000102405
62531584,0.000102405
62532608,0.000102405
62533632,0.000102405
62534656,0.000102405
62535680,0.000102405
62536704,0.000102405
62537728,0.000102405
62538752,0.000102405
62539776,0.000102405
62540800,0.000102405
62541824,0.000102405
62542848,0.000102405
62543872,0.000102405
62544896,0.000102405
62545920,0.000102405
62546944,0.000102405
62547968,0.000102405
62548992,0.000102405
62550016,0.000102405
62551040,0.000102405
62552064,0.000102405
62553088,0.000102405
62554112,0.000102405
62555136,0.000102405
62556160,0.000102405
62557184,0.000102405
62558208,0.000102405
62559232,0.000102405
62560256,0.000102405
62561280,0.000102405
62562304,0.000102405
62563328,0.000102405
62564352,0.000102405
62565376,0.000102405
62566400,0.000102405
62567424,0.000102405
62568448,0.000102405
62569472,0.000102405
62570496,0.000102405
62571520,0.000102405
62572544,0.000102405
62573568,0.000102405
62574592,0.000102405
62575616,0.000102405
62576640,0.000102405
62577664,0.000102405
62578688,0.000102405
62579712,0.000102405
62580736,0.000102405
62581760,0.000102405
62582784,0.000102405
62583808,0.000102405
62584832,0.000102405
62585856,0.000102405
62586880,0.000102405
62587904,0.000102405
62588928,0.000102405
62589952,0.000102405
62590976,0.000102405
62592000,0.000102405
62593024,0.000102405
62594048,0.000102405
62595072,0.000102405
62596096,0.000102405
62597120,0.000102405
62598144,0.000102405
62599168,0.000102405
62600192,0.000102405
62601216,0.000102405
62602240,0.000102405
62603264,0.000102405
62604288,0.000102405
62605312,0.000102405
62606336,0.000102405
62607360,0.000102405
62608384,0.000102405
62609408,0.000102405
62610432,0.000102405
62611456,0.000102405
62612480,0.000102405
62613504,0.000102405
62614528,0.000102405
62615552,0.000102405
62616576,0.000102405
62617600,0.000102405
62618624,0.000102405
62619648,0.000102405
62620672,0.000102405
62621696,0.000102405
62622720,0.000102405
62623744,0.000102405
62624768,0.000102405
62625792,0.000102405
62626816,0.000102405
62627840,0.000102405
62628864,0.000102405
62629888,0.000102405
62630912,0.000102405
62631936,0.000102405
62632960,0.000102405
62633984,0.000102405
62635008,0.000102405
62636032,0.000102405
62637056,0.000102405
62638080,0.000102405
62639104,0.000102405
62640128,0.000102405
62641152,0.000102405
62642176,0.000102405
62643200,0.000102405
62644224,0.000102405
62645248,0.000102405
62646272,0.000102405
62647296,0.000102405
62648320,0.000102405
62649344,0.000102405
62650368,0.000102405
62651392,0.000102405
62652416,0.000102405
62653440,0.000102405
62654464,0.000102405
62655488,0.000102405
62656512,0.000102405
62657536,0.000102405
62658560,0.000102405
62659584,0.000102405
62660608,0.000102405
62661632,0.000102405
62662656,0.000102405
62663680,0.000102405
62664704,0.000102405
62665728,0.000102405
62666752,0.000102405
62667776,0.000102405
62668800,0.000102405
62669824,0.000102405
62670848,0.000102405
62671872,0.000102405
62672896,0.000102405
62673920,0.000102405
62674944,0.000102405
62675968,0.000102405
62676992,0.000102405
62678016,0.000102405
62679040,0.000102405
62680064,0.000102405
62681088,0.000102405
62682112,0.000102405
62683136,0.000102405
62684160,0.000102405
62685184,0.000102405
62686208,0.000102405
62687232,0.000102405
62688256,0.000102405
62689280,0.000102405
62690304,0.000102405
62691328,0.000102405
62692352,0.000102405
62693376,0.000102405
62694400,0.000102405
62695424,0.000102405
62696448,0.000102405
62697472,0.000102405
62698496,0.000102405
62699520,0.000102405
62700544,0.000102405
62701568,0.000102405
62702592,0.000102405
62703616,0.000102405
62704640,0.000102405
62705664,0.000102405
62706688,0.000102405
62707712,0.000102405
62708736,0.000102405
62709760,0.000102405
62710784,0.000102405
62711808,0.000102405
62712832,0.000102405
62713856,0.000102405
62714880,0.000102405
62715904,0.000102405
62716928,0.000102405
62717952,0.000102405
62718976,0.000102405
62720000,0.000102405
62721024,0.000102405
62722048,0.000102405
62723072,0.000102405
62724096,0.000102405
62725120,0.000102405
62726144,0.000102405
62727168,0.000102405
62728192,0.000102405
62729216,0.000102405
62730240,0.000102405
62731264,0.000102405
62732288,0.000102405
62733312,0.000102405
62734336,0.000102405
62735360,0.000102405
62736384,0.000102405
62737408,0.000102405
62738432,0.000102405
62739456,0.000102405
62740480,0.000102405
62741504,0.000102405
62742528,0.000102405
62743552,0.000102405
62744576,0.000102405
62745600,0.000102405
62746624,0.000102405
62747648,0.000102405
62748672,0.000102405
62749696,0.000102405
62750720,0.000102405
62751744,0.000102405
62752768,0.000102405
62753792,0.000102405
62754816,0.000102405
62755840,0.000102405
62756864,0.000102405
62757888,0.000102405
62758912,0.000102405
62759936,0.000102405
62760960,0.000102405
62761984,0.000102405
62763008,0.000102405
62764032,0.000102405
62765056,0.000102405
62766080,0.000102405
62767104,0.000102405
62768128,0.000102405
62769152,0.000102405
62770176,0.000102405
62771200,0.000102405
62772224,0.000102405
62773248,0.000102405
62774272,0.000102405
62775296,0.000102405
62776320,0.000102405
62777344,0.000102405
62778368,0.000102405
62779392,0.000102405
62780416,0.000102405
62781440,0.000102405
62782464,0.000102405
62783488,0.000102405
62784512,0.000102405
62785536,0.000102405
62786560,0.000102405
62787584,0.000102405
62788608,0.000102405
62789632,0.000102405
62790656,0.000102405
62791680,0.000102405
62792704,0.000102405
62793728,0.000102405
62794752,0.000102405
62795776,0.000102405
62796800,0.000102405
62797824,0.000102405
62798848,0.000102405
62799872,0.000102405
62800896,0.000102405
62801920,0.000102405
62802944,0.000102405
62803968,0.000102405
62804992,0.000102405
62806016,0.000102405
62807040,0.000102405
62808064,0.000102405
62809088,0.000102405
62810112,0.000102405
62811136,0.000102405
62812160,0.000102405
62813184,0.000102405
62814208,0.000102405
62815232,0.000102405
62816256,0.000102405
62817280,0.000102405
62818304,0.000102405
62819328,0.000102405
62820352,0.000102405
62821376,0.000102405
62822400,0.000102405
62823424,0.000102405
62824448,0.000102405
62825472,0.000102405
62826496,0.000102405
62827520,0.000102405
62828544,0.000102405
62829568,0.000102405
62830592,0.000102405
62831616,0.000102405
62832640,0.000102405
62833664,0.000102405
62834688,0.000102405
62835712,0.000102405
62836736,0.000102405
62837760,0.000102405
62838784,0.000102405
62839808,0.000102405
62840832,0.000102405
62841856,0.000102405
62842880,0.000102405
62843904,0.000102405
62844928,0.000102405
62845952,0.000102405
62846976,0.000102405
62848000,0.000102405
62849024,0.000102405
62850048,0.000102405
62851072,0.000102405
62852096,0.000102405
62853120,0.000102405
62854144,0.000102405
62855168,0.000102405
62856192,0.000102405
62857216,0.000102405
62858240,0.000102405
62859264,0.000102405
62860288,0.000102405
62861312,0.000102405
62862336,0.000102405
62863360,0.000102405
62864384,0.000102405
62865408,0.000102405
62866432,0.000102405
62867456,0.000102405
62868480,0.000102405
62869504,0.000102405
62870528,0.000102405
62871552,0.000102405
62872576,0.000102405
62873600,0.000102405
62874624,0.000102405
62875648,0.000102405
62876672,0.000102405
62877696,0.000102405
62878720,0.000102405
62879744,0.000102405
62880768,0.000102405
62881792,0.000102405
62882816,0.000102405
62883840,0.000102405
62884864,0.000102405
62885888,0.000102405
62886912,0.000102405
62887936,0.000102405
62888960,0.000102405
62889984,0.000102405
62891008,0.000102405
62892032,0.000102405
62893056,0.000102405
62894080,0.000102405
62895104,0.000102405
62896128,0.000102405
62897152,0.000102405
62898176,0.000102405
62899200,0.000102405
62900224,0.000102405
62901248,0.000102405
62902272,0.000102405
62903296,0.000102405
62904320,0.000102405
62905344,0.000102405
62906368,0.000102405
62907392,0.000102405
62908416,0.000102405
62909440,0.000102405
62910464,0.000102405
62911488,0.000102405
62912512,0.000102405
62913536,0.000102405
62914560,0.000102405
62915584,0.000102405
62916608,0.000102405
62917632,0.000102405
62918656,0.000102405
62919680,0.000102405
62920704,0.000102405
62921728,0.000102405
62922752,0.000102405
62923776,0.000102405
62924800,0.000102405
62925824,0.000102405
62926848,0.000102405
62927872,0.000102405
62928896,0.000102405
62929920,0.000102405
62930944,0.000102405
62931968,0.000102405
62932992,0.000102405
62934016,0.000102405
62935040,0.000102405
62936064,0.000102405
62937088,0.000102405
62938112,0.000102405
62939136,0.000102405
62940160,0.000102405
62941184,0.000102405
62942208,0.000102405
62943232,0.000102405
62944256,0.000102405
62945280,0.000102405
62946304,0.000102405
62947328,0.000102405
62948352,0.000102405
62949376,0.000102405
62950400,0.000102405
62951424,0.000102405
62952448,0.000102405
62953472,0.000102405
62954496,0.000102405
62955520,0.000102405
62956544,0.000102405
62957568,0.000102405
62958592,0.000102405
62959616,0.000102405
62960640,0.000102405
62961664,0.000102405
62962688,0.000102405
62963712,0.000102405
62964736,0.000102405
62965760,0.000102405
62966784,0.000102405
62967808,0.000102405
62968832,0.000102405
62969856,0.000102405
62970880,0.000102405
62971904,0.000102405
62972928,0.000102405
62973952,0.000102405
62974976,0.000102405
62976000,0.000102405
62977024,0.000102405
62978048,0.000102405
62979072,0.000102405
62980096,0.000102405
62981120,0.000102405
62982144,0.000102405
62983168,0.000102405
62984192,0.000102405
62985216,0.000102405
62986240,0.000102405
62987264,0.000102405
62988288,0.000102405
62989312,0.000102405
62990336,0.000102405
62991360,0.000102405
62992384,0.000102405
62993408,0.000102405
62994432,0.000102405
62995456,0.000102405
62996480,0.000102405
62997504,0.000102405
62998528,0.000102405
62999552,0.000102405
63000576,0.000102405
63001600,0.000102405
63002624,0.000102405
63003648,0.000102405
63004672,0.000102405
63005696,0.000102405
63006720,0.000102405
63007744,0.000102405
63008768,0.000102405
63009792,0.000102405
63010816,0.000102405
63011840,0.000102405
63012864,0.000102405
63013888,0.000102405
63014912,0.000102405
63015936,0.000102405
63016960,0.000102405
63017984,0.000102405
63019008,0.000102405
63020032,0.000102405
63021056,0.000102405
63022080,0.000102405
63023104,0.000102405
63024128,0.000102405
63025152,0.000102405
63026176,0.000102405
63027200,0.000102405
63028224,0.000102405
63029248,0.000102405
63030272,0.000102405
63031296,0.000102405
63032320,0.000102405
63033344,0.000102405
63034368,0.000102405
63035392,0.000102405
63036416,0.000102405
63037440,0.000102405
63038464,0.000102405
63039488,0.000102405
63040512,0.000102405
63041536,0.000102405
63042560,0.000102405
63043584,0.000102405
63044608,0.000102405
63045632,0.000102405
63046656,0.000102405
63047680,0.000102405
63048704,0.000102405
63049728,0.000102405
63050752,0.000102405
63051776,0.000102405
63052800,0.000102405
63053824,0.000102405
63054848,0.000102405
63055872,0.000102405
63056896,0.000102405
63057920,0.000102405
63058944,0.000102405
63059968,0.000102405
63060992,0.000102405
63062016,0.000102405
63063040,0.000102405
63064064,0.000102405
63065088,0.000102405
63066112,0.000102405
63067136,0.000102405
63068160,0.000102405
63069184,0.000102405
63070208,0.000102405
63071232,0.000102405
63072256,0.000102405
63073280,0.000102405
63074304,0.000102405
63075328,0.000102405
63076352,0.000102405
63077376,0.000102405
63078400,0.000102405
63079424,0.000102405
63080448,0.000102405
63081472,0.000102405
63082496,0.000102405
63083520,0.000102405
63084544,0.000102405
63085568,0.000102405
63086592,0.000102405
63087616,0.000102405
63088640,0.000102405
63089664,0.000102405
63090688,0.000102405
63091712,0.000102405
63092736,0.000102405
63093760,0.000102405
63094784,0.000102405
63095808,0.000102405
63096832,0.000102405
63097856,0.000102405
63098880,0.000102405
63099904,0.000102405
63100928,0.000102405
63101952,0.000102405
63102976,0.000102405
63104000,0.000102405
63105024,0.000102405
63106048,0.000102405
63107072,0.000102405
63108096,0.000102405
63109120,0.000102405
63110144,0.000102405
63111168,0.000102405
63112192,0.000102405
63113216,0.000102405
63114240,0.000102405
63115264,0.000102405
63116288,0.000102405
63117312,0.000102405
63118336,0.000102405
63119360,0.000102405
63120384,0.000102405
63121408,0.000102405
63122432,0.000102405
63123456,0.000102405
63124480,0.000102405
63125504,0.000102405
63126528,0.000102405
63127552,0.000102405
63128576,0.000102405
63129600,0.000102405
63130624,0.000102405
63131648,0.000102405
63132672,0.000102405
63133696,0.000102405
63134720,0.000102405
63135744,0.000102405
63136768,0.000102405
63137792,0.000102405
63138816,0.000102405
63139840,0.000102405
63140864,0.000102405
63141888,0.000102405
63142912,0.000102405
63143936,0.000102405
63144960,0.000102405
63145984,0.000102405
63147008,0.000102405
63148032,0.000102405
63149056,0.000102405
63150080,0.000102405
63151104,0.000102405
63152128,0.000102405
63153152,0.000102405
63154176,0.000102405
63155200,0.000102405
63156224,0.000102405
63157248,0.000102405
63158272,0.000102405
63159296,0.000102405
63160320,0.000102405
63161344,0.000102405
63162368,0.000102405
63163392,0.000102405
63164416,0.000102405
63165440,0.000102405
63166464,0.000102405
63167488,0.000102405
63168512,0.000102405
63169536,0.000102405
63170560,0.000102405
63171584,0.000102405
63172608,0.000102405
63173632,0.000102405
63174656,0.000102405
63175680,0.000102405
63176704,0.000102405
63177728,0.000102405
63178752,0.000102405
63179776,0.000102405
63180800,0.000102405
63181824,0.000102405
63182848,0.000102405
63183872,0.000102405
63184896,0.000102405
63185920,0.000102405
63186944,0.000102405
63187968,0.000102405
63188992,0.000102405
63190016,0.000102405
63191040,0.000102405
63192064,0.000102405
63193088,0.000102405
63194112,0.000102405
63195136,0.000102405
63196160,0.000102405
63197184,0.000102405
63198208,0.000102405
63199232,0.000102405
63200256,0.000102405
63201280,0.000102405
63202304,0.000102405
63203328,0.000102405
63204352,0.000102405
63205376,0.000102405
63206400,0.000102405
63207424,0.000102405
63208448,0.000102405
63209472,0.000102405
63210496,0.000102405
63211520,0.000102405
63212544,0.000102405
63213568,0.000102405
63214592,0.000102405
63215616,0.000102405
63216640,0.000102405
63217664,0.000102405
63218688,0.000102405
63219712,0.000102405
63220736,0.000102405
63221760,0.000102405
63222784,0.000102405
63223808,0.000102405
63224832,0.000102405
63225856,0.000102405
63226880,0.000102405
63227904,0.000102405
63228928,0.000102405
63229952,0.000102405
63230976,0.000102405
63232000,0.000102405
63233024,0.000102405
63234048,0.000102405
63235072,0.000102405
63236096,0.000102405
63237120,0.000102405
63238144,0.000102405
63239168,0.000102405
63240192,0.000102405
63241216,0.000102405
63242240,0.000102405
63243264,0.000102405
63244288,0.000102405
63245312,0.000102405
63246336,0.000102405
63247360,0.000102405
63248384,0.000102405
63249408,0.000102405
63250432,0.000102405
63251456,0.000102405
63252480,0.000102405
63253504,0.000102405
63254528,0.000102405
63255552,0.000102405
63256576,0.000102405
63257600,0.000102405
63258624,0.000102405
63259648,0.000102405
63260672,0.000102405
63261696,0.000102405
63262720,0.000102405
63263744,0.000102405
63264768,0.000102405
63265792,0.000102405
63266816,0.000102405
63267840,0.000102405
63268864,0.000102405
63269888,0.000102405
63270912,0.000102405
63271936,0.000102405
63272960,0.000102405
63273984,0.000102405
63275008,0.000102405
63276032,0.000102405
63277056,0.000102405
63278080,0.000102405
63279104,0.000102405
63280128,0.000102405
63281152,0.000102405
63282176,0.000102405
63283200,0.000102405
63284224,0.000102405
63285248,0.000102405
63286272,0.000102405
63287296,0.000102405
63288320,0.000102405
63289344,0.000102405
63290368,0.000102405
63291392,0.000102405
63292416,0.000102405
63293440,0.000102405
63294464,0.000102405
63295488,0.000102405
63296512,0.000102405
63297536,0.000102405
63298560,0.000102405
63299584,0.000102405
63300608,0.000102405
63301632,0.000102405
63302656,0.000102405
63303680,0.000102405
63304704,0.000102405
63305728,0.000102405
63306752,0.000102405
63307776,0.000102405
63308800,0.000102405
63309824,0.000102405
63310848,0.000102405
63311872,0.000102405
63312896,0.000102405
63313920,0.000102405
63314944,0.000102405
63315968,0.000102405
63316992,0.000102405
63318016,0.000102405
63319040,0.000102405
63320064,0.000102405
63321088,0.000102405
63322112,0.000102405
63323136,0.000102405
63324160,0.000102405
63325184,0.000102405
63326208,0.000102405
63327232,0.000102405
63328256,0.000102405
63329280,0.000102405
63330304,0.000102405
63331328,0.000102405
63332352,0.000102405
63333376,0.000102405
63334400,0.000102405
63335424,0.000102405
63336448,0.000102405
63337472,0.000102405
63338496,0.000102405
63339520,0.000102405
63340544,0.000102405
63341568,0.000102405
63342592,0.000102405
63343616,0.000102405
63344640,0.000102405
63345664,0.000102405
63346688,0.000102405
63347712,0.000102405
63348736,0.000102405
63349760,0.000102405
63350784,0.000102405
63351808,0.000102405
63352832,0.000102405
63353856,0.000102405
63354880,0.000102405
63355904,0.000102405
63356928,0.000102405
63357952,0.000102405
63358976,0.000102405
63360000,0.000102405
63361024,0.000102405
63362048,0.000102405
63363072,0.000102405
63364096,0.000102405
63365120,0.000102405
63366144,0.000102405
63367168,0.000102405
63368192,0.000102405
63369216,0.000102405
63370240,0.000102405
63371264,0.000102405
63372288,0.000102405
63373312,0.000102405
63374336,0.000102405
63375360,0.000102405
63376384,0.000102405
63377408,0.000102405
63378432,0.000102405
63379456,0.000102405
63380480,0.000102405
63381504,0.000102405
63382528,0.000102405
63383552,0.000102405
63384576,0.000102405
63385600,0.000102405
63386624,0.000102405
63387648,0.000102405
63388672,0.000102405
63389696,0.000102405
63390720,0.000102405
63391744,0.000102405
63392768,0.000102405
63393792,0.000102405
63394816,0.000102405
63395840,0.000102405
63396864,0.000102405
63397888,0.000102405
63398912,0.000102405
63399936,0.000102405
63400960,0.000102405
63401984,0.000102405
63403008,0.000102405
63404032,0.000102405
63405056,0.000102405
63406080,0.000102405
63407104,0.000102405
63408128,0.000102405
63409152,0.000102405
63410176,0.000102405
63411200,0.000102405
63412224,0.000102405
63413248,0.000102405
63414272,0.000102405
63415296,0.000102405
63416320,0.000102405
63417344,0.000102405
63418368,0.000102405
63419392,0.000102405
63420416,0.000102405
63421440,0.000102405
63422464,0.000102405
63423488,0.000102405
63424512,0.000102405
63425536,0.000102405
63426560,0.000102405
63427584,0.000102405
63428608,0.000102405
63429632,0.000102405
63430656,0.000102405
63431680,0.000102405
63432704,0.000102405
63433728,0.000102405
63434752,0.000102405
63435776,0.000102405
63436800,0.000102405
63437824,0.000102405
63438848,0.000102405
63439872,0.000102405
63440896,0.000102405
63441920,0.000102405
63442944,0.000102405
63443968,0.000102405
63444992,0.000102405
63446016,0.000102405
63447040,0.000102405
63448064,0.000102405
63449088,0.000102405
63450112,0.000102405
63451136,0.000102405
63452160,0.000102405
63453184,0.000102405
63454208,0.000102405
63455232,0.000102405
63456256,0.000102405
63457280,0.000102405
63458304,0.000102405
63459328,0.000102405
63460352,0.000102405
63461376,0.000102405
63462400,0.000102405
63463424,0.000102405
63464448,0.000102405
63465472,0.000102405
63466496,0.000102405
63467520,0.000102405
63468544,0.000102405
63469568,0.000102405
63470592,0.000102405
63471616,0.000102405
63472640,0.000102405
63473664,0.000102405
63474688,0.000102405
63475712,0.000102405
63476736,0.000102405
63477760,0.000102405
63478784,0.000102405
63479808,0.000102405
63480832,0.000102405
63481856,0.000102405
63482880,0.000102405
63483904,0.000102405
63484928,0.000102405
63485952,0.000102405
63486976,0.000102405
63488000,0.000102405
63489024,0.000102405
63490048,0.000102405
63491072,0.000102405
63492096,0.000102405
63493120,0.000102405
63494144,0.000102405
63495168,0.000102405
63496192,0.000102405
63497216,0.000102405
63498240,0.000102405
63499264,0.000102405
63500288,0.000102405
63501312,0.000102405
63502336,0.000102405
63503360,0.000102405
63504384,0.000102405
63505408,0.000102405
