cache_size,MRC
51485696,5.54062e-05
51486720,5.54062e-05
51487744,5.54062e-05
51488768,5.54062e-05
51489792,5.54062e-05
51490816,5.54062e-05
51491840,5.54062e-05
51492864,5.54062e-05
51493888,5.54062e-05
51494912,5.54062e-05
51495936,5.54062e-05
51496960,5.54062e-05
51497984,5.54062e-05
51499008,5.54062e-05
51500032,5.54062e-05
51501056,5.54062e-05
51502080,5.54062e-05
51503104,5.54062e-05
51504128,5.54062e-05
51505152,5.54062e-05
51506176,5.54062e-05
51507200,5.54062e-05
51508224,5.54062e-05
51509248,5.54062e-05
51510272,5.54062e-05
51511296,5.54062e-05
51512320,5.54062e-05
51513344,5.54062e-05
51514368,5.54062e-05
51515392,5.54062e-05
51516416,5.54062e-05
51517440,5.54062e-05
51518464,5.54062e-05
51519488,5.54062e-05
51520512,5.54062e-05
51521536,5.54062e-05
51522560,5.54062e-05
51523584,5.54062e-05
51524608,5.54062e-05
51525632,5.54062e-05
51526656,5.54062e-05
51527680,5.54062e-05
51528704,5.54062e-05
51529728,5.54062e-05
51530752,5.54062e-05
51531776,5.54062e-05
51532800,5.54062e-05
51533824,5.54062e-05
51534848,5.54062e-05
51535872,5.54062e-05
51536896,5.54062e-05
51537920,5.54062e-05
51538944,5.54062e-05
51539968,5.54062e-05
51540992,5.54062e-05
51542016,5.54062e-05
51543040,5.54062e-05
51544064,5.54062e-05
51545088,5.54062e-05
51546112,5.54062e-05
51547136,5.54062e-05
51548160,5.54062e-05
51549184,5.54062e-05
51550208,5.54062e-05
51551232,5.54062e-05
51552256,5.54062e-05
51553280,5.54062e-05
51554304,5.54062e-05
51555328,5.54062e-05
51556352,5.54062e-05
51557376,5.54062e-05
51558400,5.54062e-05
51559424,5.54062e-05
51560448,5.54062e-05
51561472,5.54062e-05
51562496,5.54062e-05
51563520,5.54062e-05
51564544,5.54062e-05
51565568,5.54062e-05
51566592,5.54062e-05
51567616,5.54062e-05
51568640,5.54062e-05
51569664,5.54062e-05
51570688,5.54062e-05
51571712,5.54062e-05
51572736,5.54062e-05
51573760,5.54062e-05
51574784,5.54062e-05
51575808,5.54062e-05
51576832,5.54062e-05
51577856,5.54062e-05
51578880,5.54062e-05
51579904,5.54062e-05
51580928,5.54062e-05
51581952,5.54062e-05
51582976,5.54062e-05
51584000,5.54062e-05
51585024,5.54062e-05
51586048,5.54062e-05
51587072,5.54062e-05
51588096,5.54062e-05
51589120,5.54062e-05
51590144,5.54062e-05
51591168,5.54062e-05
51592192,5.54062e-05
51593216,5.54062e-05
51594240,5.54062e-05
51595264,5.54062e-05
51596288,5.54062e-05
51597312,5.54062e-05
51598336,5.54062e-05
51599360,5.54062e-05
51600384,5.54062e-05
51601408,5.54062e-05
51602432,5.54062e-05
51603456,5.54062e-05
51604480,5.54062e-05
51605504,5.54062e-05
51606528,5.54062e-05
51607552,5.54062e-05
51608576,5.54062e-05
51609600,5.54062e-05
51610624,5.54062e-05
51611648,5.54062e-05
51612672,5.54062e-05
51613696,5.54062e-05
51614720,5.54062e-05
51615744,5.54062e-05
51616768,5.54062e-05
51617792,5.54062e-05
51618816,5.54062e-05
51619840,5.54062e-05
51620864,5.54062e-05
51621888,5.54062e-05
51622912,5.54062e-05
51623936,5.54062e-05
51624960,5.54062e-05
51625984,5.54062e-05
51627008,5.54062e-05
51628032,5.54062e-05
51629056,5.54062e-05
51630080,5.54062e-05
51631104,5.54062e-05
51632128,5.54062e-05
51633152,5.54062e-05
51634176,5.54062e-05
51635200,5.54062e-05
51636224,5.54062e-05
51637248,5.54062e-05
51638272,5.54062e-05
51639296,5.54062e-05
51640320,5.54062e-05
51641344,5.54062e-05
51642368,5.54062e-05
51643392,5.54062e-05
51644416,5.54062e-05
51645440,5.54062e-05
51646464,5.54062e-05
51647488,5.54062e-05
51648512,5.54062e-05
51649536,5.54062e-05
51650560,5.54062e-05
51651584,5.54062e-05
51652608,5.54062e-05
51653632,5.54062e-05
51654656,5.54062e-05
51655680,5.54062e-05
51656704,5.54062e-05
51657728,5.54062e-05
51658752,5.54062e-05
51659776,5.54062e-05
51660800,5.54062e-05
51661824,5.54062e-05
51662848,5.54062e-05
51663872,5.54062e-05
51664896,5.54062e-05
51665920,5.54062e-05
51666944,5.54062e-05
51667968,5.54062e-05
51668992,5.54062e-05
51670016,5.54062e-05
51671040,5.54062e-05
51672064,5.54062e-05
51673088,5.54062e-05
51674112,5.54062e-05
51675136,5.54062e-05
51676160,5.54062e-05
51677184,5.54062e-05
51678208,5.54062e-05
51679232,5.54062e-05
51680256,5.54062e-05
51681280,5.54062e-05
51682304,5.54062e-05
51683328,5.54062e-05
51684352,5.54062e-05
51685376,5.54062e-05
51686400,5.54062e-05
51687424,5.54062e-05
51688448,5.54062e-05
51689472,5.54062e-05
51690496,5.54062e-05
51691520,5.54062e-05
51692544,5.54062e-05
51693568,5.54062e-05
51694592,5.54062e-05
51695616,5.54062e-05
51696640,5.54062e-05
51697664,5.54062e-05
51698688,5.54062e-05
51699712,5.54062e-05
51700736,5.54062e-05
51701760,5.54062e-05
51702784,5.54062e-05
51703808,5.54062e-05
51704832,5.54062e-05
51705856,5.54062e-05
51706880,5.54062e-05
51707904,5.54062e-05
51708928,5.54062e-05
51709952,5.54062e-05
51710976,5.54062e-05
51712000,5.54062e-05
51713024,5.54062e-05
51714048,5.54062e-05
51715072,5.54062e-05
51716096,5.54062e-05
51717120,5.54062e-05
51718144,5.54062e-05
51719168,5.54062e-05
51720192,5.54062e-05
51721216,5.54062e-05
51722240,5.54062e-05
51723264,5.54062e-05
51724288,5.54062e-05
51725312,5.54062e-05
51726336,5.54062e-05
51727360,5.54062e-05
51728384,5.54062e-05
51729408,5.54062e-05
51730432,5.54062e-05
51731456,5.54062e-05
51732480,5.54062e-05
51733504,5.54062e-05
51734528,5.54062e-05
51735552,5.54062e-05
51736576,5.54062e-05
51737600,5.54062e-05
51738624,5.54062e-05
51739648,5.54062e-05
51740672,5.54062e-05
51741696,5.54062e-05
51742720,5.54062e-05
51743744,5.54062e-05
51744768,5.54062e-05
51745792,5.54062e-05
51746816,5.54062e-05
51747840,5.54062e-05
51748864,5.54062e-05
51749888,5.54062e-05
51750912,5.54062e-05
51751936,5.54062e-05
51752960,5.54062e-05
51753984,5.54062e-05
51755008,5.54062e-05
51756032,5.54062e-05
51757056,5.54062e-05
51758080,5.54062e-05
51759104,5.54062e-05
51760128,5.54062e-05
51761152,5.54062e-05
51762176,5.54062e-05
51763200,5.54062e-05
51764224,5.54062e-05
51765248,5.54062e-05
51766272,5.54062e-05
51767296,5.54062e-05
51768320,5.54062e-05
51769344,5.54062e-05
51770368,5.54062e-05
51771392,5.54062e-05
51772416,5.54062e-05
51773440,5.54062e-05
51774464,5.54062e-05
51775488,5.54062e-05
51776512,5.54062e-05
51777536,5.54062e-05
51778560,5.54062e-05
51779584,5.54062e-05
51780608,5.54062e-05
51781632,5.54062e-05
51782656,5.54062e-05
51783680,5.54062e-05
51784704,5.54062e-05
51785728,5.54062e-05
51786752,5.54062e-05
51787776,5.54062e-05
51788800,5.54062e-05
51789824,5.54062e-05
51790848,5.54062e-05
51791872,5.54062e-05
51792896,5.54062e-05
51793920,5.54062e-05
51794944,5.54062e-05
51795968,5.54062e-05
51796992,5.54062e-05
51798016,5.54062e-05
51799040,5.54062e-05
51800064,5.54062e-05
51801088,5.54062e-05
51802112,5.54062e-05
51803136,5.54062e-05
51804160,5.54062e-05
51805184,5.54062e-05
51806208,5.54062e-05
51807232,5.54062e-05
51808256,5.54062e-05
51809280,5.54062e-05
51810304,5.54062e-05
51811328,5.54062e-05
51812352,5.54062e-05
51813376,5.54062e-05
51814400,5.54062e-05
51815424,5.54062e-05
51816448,5.54062e-05
51817472,5.54062e-05
51818496,5.54062e-05
51819520,5.54062e-05
51820544,5.54062e-05
51821568,5.54062e-05
51822592,5.54062e-05
51823616,5.54062e-05
51824640,5.54062e-05
51825664,5.54062e-05
51826688,5.54062e-05
51827712,5.54062e-05
51828736,5.54062e-05
51829760,5.54062e-05
51830784,5.54062e-05
51831808,5.54062e-05
51832832,5.54062e-05
51833856,5.54062e-05
51834880,5.54062e-05
51835904,5.54062e-05
51836928,5.54062e-05
51837952,5.54062e-05
51838976,5.54062e-05
51840000,5.54062e-05
51841024,5.54062e-05
51842048,5.54062e-05
51843072,5.54062e-05
51844096,5.54062e-05
51845120,5.54062e-05
51846144,5.54062e-05
51847168,5.54062e-05
51848192,5.54062e-05
51849216,5.54062e-05
51850240,5.54062e-05
51851264,5.54062e-05
51852288,5.54062e-05
51853312,5.54062e-05
51854336,5.54062e-05
51855360,5.54062e-05
51856384,5.54062e-05
51857408,5.54062e-05
51858432,5.54062e-05
51859456,5.54062e-05
51860480,5.54062e-05
51861504,5.54062e-05
51862528,5.54062e-05
51863552,5.54062e-05
51864576,5.54062e-05
51865600,5.54062e-05
51866624,5.54062e-05
51867648,5.54062e-05
51868672,5.54062e-05
51869696,5.54062e-05
51870720,5.54062e-05
51871744,5.54062e-05
51872768,5.54062e-05
51873792,5.54062e-05
51874816,5.54062e-05
51875840,5.54062e-05
51876864,5.54062e-05
51877888,5.54062e-05
51878912,5.54062e-05
51879936,5.54062e-05
51880960,5.54062e-05
51881984,5.54062e-05
51883008,5.54062e-05
51884032,5.54062e-05
51885056,5.54062e-05
51886080,5.54062e-05
51887104,5.54062e-05
51888128,5.54062e-05
51889152,5.54062e-05
51890176,5.54062e-05
51891200,5.54062e-05
51892224,5.54062e-05
51893248,5.54062e-05
51894272,5.54062e-05
51895296,5.54062e-05
51896320,5.54062e-05
51897344,5.54062e-05
51898368,5.54062e-05
51899392,5.54062e-05
51900416,5.54062e-05
51901440,5.54062e-05
51902464,5.54062e-05
51903488,5.54062e-05
51904512,5.54062e-05
51905536,5.54062e-05
51906560,5.54062e-05
51907584,5.54062e-05
51908608,5.54062e-05
51909632,5.54062e-05
51910656,5.54062e-05
51911680,5.54062e-05
51912704,5.54062e-05
51913728,5.54062e-05
51914752,5.54062e-05
51915776,5.54062e-05
51916800,5.54062e-05
51917824,5.54062e-05
51918848,5.54062e-05
51919872,5.54062e-05
51920896,5.54062e-05
51921920,5.54062e-05
51922944,5.54062e-05
51923968,5.54062e-05
51924992,5.54062e-05
51926016,5.54062e-05
51927040,5.54062e-05
51928064,5.54062e-05
51929088,5.54062e-05
51930112,5.54062e-05
51931136,5.54062e-05
51932160,5.54062e-05
51933184,5.54062e-05
51934208,5.54062e-05
51935232,5.54062e-05
51936256,5.54062e-05
51937280,5.54062e-05
51938304,5.54062e-05
51939328,5.54062e-05
51940352,5.54062e-05
51941376,5.54062e-05
51942400,5.54062e-05
51943424,5.54062e-05
51944448,5.54062e-05
51945472,5.54062e-05
51946496,5.54062e-05
51947520,5.54062e-05
51948544,5.54062e-05
51949568,5.54062e-05
51950592,5.54062e-05
51951616,5.54062e-05
51952640,5.54062e-05
51953664,5.54062e-05
51954688,5.54062e-05
51955712,5.54062e-05
51956736,5.54062e-05
51957760,5.54062e-05
51958784,5.54062e-05
51959808,5.54062e-05
51960832,5.54062e-05
51961856,5.54062e-05
51962880,5.54062e-05
51963904,5.54062e-05
51964928,5.54062e-05
51965952,5.54062e-05
51966976,5.54062e-05
51968000,5.54062e-05
51969024,5.54062e-05
51970048,5.54062e-05
51971072,5.54062e-05
51972096,5.54062e-05
51973120,5.54062e-05
51974144,5.54062e-05
51975168,5.54062e-05
51976192,5.54062e-05
51977216,5.54062e-05
51978240,5.54062e-05
51979264,5.54062e-05
51980288,5.54062e-05
51981312,5.54062e-05
51982336,5.54062e-05
51983360,5.54062e-05
51984384,5.54062e-05
51985408,5.54062e-05
51986432,5.54062e-05
51987456,5.54062e-05
51988480,5.54062e-05
51989504,5.54062e-05
51990528,5.54062e-05
51991552,5.54062e-05
51992576,5.54062e-05
51993600,5.54062e-05
51994624,5.54062e-05
51995648,5.54062e-05
51996672,5.54062e-05
51997696,5.54062e-05
51998720,5.54062e-05
51999744,5.54062e-05
52000768,5.54062e-05
52001792,5.54062e-05
52002816,5.54062e-05
52003840,5.54062e-05
52004864,5.54062e-05
52005888,5.54062e-05
52006912,5.54062e-05
52007936,5.54062e-05
52008960,5.54062e-05
52009984,5.54062e-05
52011008,5.54062e-05
52012032,5.54062e-05
52013056,5.54062e-05
52014080,5.54062e-05
52015104,5.54062e-05
52016128,5.54062e-05
52017152,5.54062e-05
52018176,5.54062e-05
52019200,5.54062e-05
52020224,5.54062e-05
52021248,5.54062e-05
52022272,5.54062e-05
52023296,5.54062e-05
52024320,5.54062e-05
52025344,5.54062e-05
52026368,5.54062e-05
52027392,5.54062e-05
52028416,5.54062e-05
52029440,5.54062e-05
52030464,5.54062e-05
52031488,5.54062e-05
52032512,5.54062e-05
52033536,5.54062e-05
52034560,5.54062e-05
52035584,5.54062e-05
52036608,5.54062e-05
52037632,5.54062e-05
52038656,5.54062e-05
52039680,5.54062e-05
52040704,5.54062e-05
52041728,5.54062e-05
52042752,5.54062e-05
52043776,5.54062e-05
52044800,5.54062e-05
52045824,5.54062e-05
52046848,5.54062e-05
52047872,5.54062e-05
52048896,5.54062e-05
52049920,5.54062e-05
52050944,5.54062e-05
52051968,5.54062e-05
52052992,5.54062e-05
52054016,5.54062e-05
52055040,5.54062e-05
52056064,5.54062e-05
52057088,5.54062e-05
52058112,5.54062e-05
52059136,5.54062e-05
52060160,5.54062e-05
52061184,5.54062e-05
52062208,5.54062e-05
52063232,5.54062e-05
52064256,5.54062e-05
52065280,5.54062e-05
52066304,5.54062e-05
52067328,5.54062e-05
52068352,5.54062e-05
52069376,5.54062e-05
52070400,5.54062e-05
52071424,5.54062e-05
52072448,5.54062e-05
52073472,5.54062e-05
52074496,5.54062e-05
52075520,5.54062e-05
52076544,5.54062e-05
52077568,5.54062e-05
52078592,5.54062e-05
52079616,5.54062e-05
52080640,5.54062e-05
52081664,5.54062e-05
52082688,5.54062e-05
52083712,5.54062e-05
52084736,5.54062e-05
52085760,5.54062e-05
52086784,5.54062e-05
52087808,5.54062e-05
52088832,5.54062e-05
52089856,5.54062e-05
52090880,5.54062e-05
52091904,5.54062e-05
52092928,5.54062e-05
52093952,5.54062e-05
52094976,5.54062e-05
52096000,5.54062e-05
52097024,5.54062e-05
52098048,5.54062e-05
52099072,5.54062e-05
52100096,5.54062e-05
52101120,5.54062e-05
52102144,5.54062e-05
52103168,5.54062e-05
52104192,5.54062e-05
52105216,5.54062e-05
52106240,5.54062e-05
52107264,5.54062e-05
52108288,5.54062e-05
52109312,5.54062e-05
52110336,5.54062e-05
52111360,5.54062e-05
52112384,5.54062e-05
52113408,5.54062e-05
52114432,5.54062e-05
52115456,5.54062e-05
52116480,5.54062e-05
52117504,5.54062e-05
52118528,5.54062e-05
52119552,5.54062e-05
52120576,5.54062e-05
52121600,5.54062e-05
52122624,5.54062e-05
52123648,5.54062e-05
52124672,5.54062e-05
52125696,5.54062e-05
52126720,5.54062e-05
52127744,5.54062e-05
52128768,5.54062e-05
52129792,5.54062e-05
52130816,5.54062e-05
52131840,5.54062e-05
52132864,5.54062e-05
52133888,5.54062e-05
52134912,5.54062e-05
52135936,5.54062e-05
52136960,5.54062e-05
52137984,5.54062e-05
52139008,5.54062e-05
52140032,5.54062e-05
52141056,5.54062e-05
52142080,5.54062e-05
52143104,5.54062e-05
52144128,5.54062e-05
52145152,5.54062e-05
52146176,5.54062e-05
52147200,5.54062e-05
52148224,5.54062e-05
52149248,5.54062e-05
52150272,5.54062e-05
52151296,5.54062e-05
52152320,5.54062e-05
52153344,5.54062e-05
52154368,5.54062e-05
52155392,5.54062e-05
52156416,5.54062e-05
52157440,5.54062e-05
52158464,5.54062e-05
52159488,5.54062e-05
52160512,5.54062e-05
52161536,5.54062e-05
52162560,5.54062e-05
52163584,5.54062e-05
52164608,5.54062e-05
52165632,5.54062e-05
52166656,5.54062e-05
52167680,5.54062e-05
52168704,5.54062e-05
52169728,5.54062e-05
52170752,5.54062e-05
52171776,5.54062e-05
52172800,5.54062e-05
52173824,5.54062e-05
52174848,5.54062e-05
52175872,5.54062e-05
52176896,5.54062e-05
52177920,5.54062e-05
52178944,5.54062e-05
52179968,5.54062e-05
52180992,5.54062e-05
52182016,5.54062e-05
52183040,5.54062e-05
52184064,5.54062e-05
52185088,5.54062e-05
52186112,5.54062e-05
52187136,5.54062e-05
52188160,5.54062e-05
52189184,5.54062e-05
52190208,5.54062e-05
52191232,5.54062e-05
52192256,5.54062e-05
52193280,5.54062e-05
52194304,5.54062e-05
52195328,5.54062e-05
52196352,5.54062e-05
52197376,5.54062e-05
52198400,5.54062e-05
52199424,5.54062e-05
52200448,5.54062e-05
52201472,5.54062e-05
52202496,5.54062e-05
52203520,5.54062e-05
52204544,5.54062e-05
52205568,5.54062e-05
52206592,5.54062e-05
52207616,5.54062e-05
52208640,5.54062e-05
52209664,5.54062e-05
52210688,5.54062e-05
52211712,5.54062e-05
52212736,5.54062e-05
52213760,5.54062e-05
52214784,5.54062e-05
52215808,5.54062e-05
52216832,5.54062e-05
52217856,5.54062e-05
52218880,5.54062e-05
52219904,5.54062e-05
52220928,5.54062e-05
52221952,5.54062e-05
52222976,5.54062e-05
52224000,5.54062e-05
52225024,5.54062e-05
52226048,5.54062e-05
52227072,5.54062e-05
52228096,5.54062e-05
52229120,5.54062e-05
52230144,5.54062e-05
52231168,5.54062e-05
52232192,5.54062e-05
52233216,5.54062e-05
52234240,5.54062e-05
52235264,5.54062e-05
52236288,5.54062e-05
52237312,5.54062e-05
52238336,5.54062e-05
52239360,5.54062e-05
52240384,5.54062e-05
52241408,5.54062e-05
52242432,5.54062e-05
52243456,5.54062e-05
52244480,5.54062e-05
52245504,5.54062e-05
52246528,5.54062e-05
52247552,5.54062e-05
52248576,5.54062e-05
52249600,5.54062e-05
52250624,5.54062e-05
52251648,5.54062e-05
52252672,5.54062e-05
52253696,5.54062e-05
52254720,5.54062e-05
52255744,5.54062e-05
52256768,5.54062e-05
52257792,5.54062e-05
52258816,5.54062e-05
52259840,5.54062e-05
52260864,5.54062e-05
52261888,5.54062e-05
52262912,5.54062e-05
52263936,5.54062e-05
52264960,5.54062e-05
52265984,5.54062e-05
52267008,5.54062e-05
52268032,5.54062e-05
52269056,5.54062e-05
52270080,5.54062e-05
52271104,5.54062e-05
52272128,5.54062e-05
52273152,5.54062e-05
52274176,5.54062e-05
52275200,5.54062e-05
52276224,5.54062e-05
52277248,5.54062e-05
52278272,5.54062e-05
52279296,5.54062e-05
52280320,5.54062e-05
52281344,5.54062e-05
52282368,5.54062e-05
52283392,5.54062e-05
52284416,5.54062e-05
52285440,5.54062e-05
52286464,5.54062e-05
52287488,5.54062e-05
52288512,5.54062e-05
52289536,5.54062e-05
52290560,5.54062e-05
52291584,5.54062e-05
52292608,5.54062e-05
52293632,5.54062e-05
52294656,5.54062e-05
52295680,5.54062e-05
52296704,5.54062e-05
52297728,5.54062e-05
52298752,5.54062e-05
52299776,5.54062e-05
52300800,5.54062e-05
52301824,5.54062e-05
52302848,5.54062e-05
52303872,5.54062e-05
52304896,5.54062e-05
52305920,5.54062e-05
52306944,5.54062e-05
52307968,5.54062e-05
52308992,5.54062e-05
52310016,5.54062e-05
52311040,5.54062e-05
52312064,5.54062e-05
52313088,5.54062e-05
52314112,5.54062e-05
52315136,5.54062e-05
52316160,5.54062e-05
52317184,5.54062e-05
52318208,5.54062e-05
52319232,5.54062e-05
52320256,5.54062e-05
52321280,5.54062e-05
52322304,5.54062e-05
52323328,5.54062e-05
52324352,5.54062e-05
52325376,5.54062e-05
52326400,5.54062e-05
52327424,5.54062e-05
52328448,5.54062e-05
52329472,5.54062e-05
52330496,5.54062e-05
52331520,5.54062e-05
52332544,5.54062e-05
52333568,5.54062e-05
52334592,5.54062e-05
52335616,5.54062e-05
52336640,5.54062e-05
52337664,5.54062e-05
52338688,5.54062e-05
52339712,5.54062e-05
52340736,5.54062e-05
52341760,5.54062e-05
52342784,5.54062e-05
52343808,5.54062e-05
52344832,5.54062e-05
52345856,5.54062e-05
52346880,5.54062e-05
52347904,5.54062e-05
52348928,5.54062e-05
52349952,5.54062e-05
52350976,5.54062e-05
52352000,5.54062e-05
52353024,5.54062e-05
52354048,5.54062e-05
52355072,5.54062e-05
52356096,5.54062e-05
52357120,5.54062e-05
52358144,5.54062e-05
52359168,5.54062e-05
52360192,5.54062e-05
52361216,5.54062e-05
52362240,5.54062e-05
52363264,5.54062e-05
52364288,5.54062e-05
52365312,5.54062e-05
52366336,5.54062e-05
52367360,5.54062e-05
52368384,5.54062e-05
52369408,5.54062e-05
52370432,5.54062e-05
52371456,5.54062e-05
52372480,5.54062e-05
52373504,5.54062e-05
52374528,5.54062e-05
52375552,5.54062e-05
52376576,5.54062e-05
52377600,5.54062e-05
52378624,5.54062e-05
52379648,5.54062e-05
52380672,5.54062e-05
52381696,5.54062e-05
52382720,5.54062e-05
52383744,5.54062e-05
52384768,5.54062e-05
52385792,5.54062e-05
52386816,5.54062e-05
52387840,5.54062e-05
52388864,5.54062e-05
52389888,5.54062e-05
52390912,5.54062e-05
52391936,5.54062e-05
52392960,5.54062e-05
52393984,5.54062e-05
52395008,5.54062e-05
52396032,5.54062e-05
52397056,5.54062e-05
52398080,5.54062e-05
52399104,5.54062e-05
52400128,5.54062e-05
52401152,5.54062e-05
52402176,5.54062e-05
52403200,5.54062e-05
52404224,5.54062e-05
52405248,5.54062e-05
52406272,5.54062e-05
52407296,5.54062e-05
52408320,5.54062e-05
52409344,5.54062e-05
52410368,5.54062e-05
52411392,5.54062e-05
52412416,5.54062e-05
52413440,5.54062e-05
52414464,5.54062e-05
52415488,5.54062e-05
52416512,5.54062e-05
52417536,5.54062e-05
52418560,5.54062e-05
52419584,5.54062e-05
52420608,5.54062e-05
52421632,5.54062e-05
52422656,5.54062e-05
52423680,5.54062e-05
52424704,5.54062e-05
52425728,5.54062e-05
52426752,5.54062e-05
52427776,5.54062e-05
52428800,5.54062e-05
52429824,5.54062e-05
52430848,5.54062e-05
52431872,5.54062e-05
52432896,5.54062e-05
52433920,5.54062e-05
52434944,5.54062e-05
52435968,5.54062e-05
52436992,5.54062e-05
52438016,5.54062e-05
52439040,5.54062e-05
52440064,5.54062e-05
52441088,5.54062e-05
52442112,5.54062e-05
52443136,5.54062e-05
52444160,5.54062e-05
52445184,5.54062e-05
52446208,5.54062e-05
52447232,5.54062e-05
52448256,5.54062e-05
52449280,5.54062e-05
52450304,5.54062e-05
52451328,5.54062e-05
52452352,5.54062e-05
52453376,5.54062e-05
52454400,5.54062e-05
52455424,5.54062e-05
52456448,5.54062e-05
52457472,5.54062e-05
52458496,5.54062e-05
52459520,5.54062e-05
52460544,5.54062e-05
52461568,5.54062e-05
52462592,5.54062e-05
52463616,5.54062e-05
52464640,5.54062e-05
52465664,5.54062e-05
52466688,5.54062e-05
52467712,5.54062e-05
52468736,5.54062e-05
52469760,5.54062e-05
52470784,5.54062e-05
52471808,5.54062e-05
52472832,5.54062e-05
52473856,5.54062e-05
52474880,5.54062e-05
52475904,5.54062e-05
52476928,5.54062e-05
52477952,5.54062e-05
52478976,5.54062e-05
52480000,5.54062e-05
52481024,5.54062e-05
52482048,5.54062e-05
52483072,5.54062e-05
52484096,5.54062e-05
52485120,5.54062e-05
52486144,5.54062e-05
52487168,5.54062e-05
52488192,5.54062e-05
52489216,5.54062e-05
52490240,5.54062e-05
52491264,5.54062e-05
52492288,5.54062e-05
52493312,5.54062e-05
52494336,5.54062e-05
52495360,5.54062e-05
52496384,5.54062e-05
52497408,5.54062e-05
52498432,5.54062e-05
52499456,5.54062e-05
52500480,5.54062e-05
52501504,5.54062e-05
52502528,5.54062e-05
52503552,5.54062e-05
52504576,5.54062e-05
52505600,5.54062e-05
52506624,5.54062e-05
52507648,5.54062e-05
52508672,5.54062e-05
52509696,5.54062e-05
52510720,5.54062e-05
52511744,5.54062e-05
52512768,5.54062e-05
52513792,5.54062e-05
52514816,5.54062e-05
52515840,5.54062e-05
52516864,5.54062e-05
52517888,5.54062e-05
52518912,5.54062e-05
52519936,5.54062e-05
52520960,5.54062e-05
52521984,5.54062e-05
52523008,5.54062e-05
52524032,5.54062e-05
52525056,5.54062e-05
52526080,5.54062e-05
52527104,5.54062e-05
52528128,5.54062e-05
52529152,5.54062e-05
52530176,5.54062e-05
52531200,5.54062e-05
52532224,5.54062e-05
52533248,5.54062e-05
52534272,5.54062e-05
52535296,5.54062e-05
52536320,5.54062e-05
52537344,5.54062e-05
52538368,5.54062e-05
52539392,5.54062e-05
52540416,5.54062e-05
52541440,5.54062e-05
52542464,5.54062e-05
52543488,5.54062e-05
52544512,5.54062e-05
52545536,5.54062e-05
52546560,5.54062e-05
52547584,5.54062e-05
52548608,5.54062e-05
52549632,5.54062e-05
52550656,5.54062e-05
52551680,5.54062e-05
52552704,5.54062e-05
52553728,5.54062e-05
52554752,5.54062e-05
52555776,5.54062e-05
52556800,5.54062e-05
52557824,5.54062e-05
52558848,5.54062e-05
52559872,5.54062e-05
52560896,5.54062e-05
52561920,5.54062e-05
52562944,5.54062e-05
52563968,5.54062e-05
52564992,5.54062e-05
52566016,5.54062e-05
52567040,5.54062e-05
52568064,5.54062e-05
52569088,5.54062e-05
52570112,5.54062e-05
52571136,5.54062e-05
52572160,5.54062e-05
52573184,5.54062e-05
52574208,5.54062e-05
52575232,5.54062e-05
52576256,5.54062e-05
52577280,5.54062e-05
52578304,5.54062e-05
52579328,5.54062e-05
52580352,5.54062e-05
52581376,5.54062e-05
52582400,5.54062e-05
52583424,5.54062e-05
52584448,5.54062e-05
52585472,5.54062e-05
52586496,5.54062e-05
52587520,5.54062e-05
52588544,5.54062e-05
52589568,5.54062e-05
52590592,5.54062e-05
52591616,5.54062e-05
52592640,5.54062e-05
52593664,5.54062e-05
52594688,5.54062e-05
52595712,5.54062e-05
52596736,5.54062e-05
52597760,5.54062e-05
52598784,5.54062e-05
52599808,5.54062e-05
52600832,5.54062e-05
52601856,5.54062e-05
52602880,5.54062e-05
52603904,5.54062e-05
52604928,5.54062e-05
52605952,5.54062e-05
52606976,5.54062e-05
52608000,5.54062e-05
52609024,5.54062e-05
52610048,5.54062e-05
52611072,5.54062e-05
52612096,5.54062e-05
52613120,5.54062e-05
52614144,5.54062e-05
52615168,5.54062e-05
52616192,5.54062e-05
52617216,5.54062e-05
52618240,5.54062e-05
52619264,5.54062e-05
52620288,5.54062e-05
52621312,5.54062e-05
52622336,5.54062e-05
52623360,5.54062e-05
52624384,5.54062e-05
52625408,5.54062e-05
52626432,5.54062e-05
52627456,5.54062e-05
52628480,5.54062e-05
52629504,5.54062e-05
52630528,5.54062e-05
52631552,5.54062e-05
52632576,5.54062e-05
52633600,5.54062e-05
52634624,5.54062e-05
52635648,5.54062e-05
52636672,5.54062e-05
52637696,5.54062e-05
52638720,5.54062e-05
52639744,5.54062e-05
52640768,5.54062e-05
52641792,5.54062e-05
52642816,5.54062e-05
52643840,5.54062e-05
52644864,5.54062e-05
52645888,5.54062e-05
52646912,5.54062e-05
52647936,5.54062e-05
52648960,5.54062e-05
52649984,5.54062e-05
52651008,5.54062e-05
52652032,5.54062e-05
52653056,5.54062e-05
52654080,5.54062e-05
52655104,5.54062e-05
52656128,5.54062e-05
52657152,5.54062e-05
52658176,5.54062e-05
52659200,5.54062e-05
52660224,5.54062e-05
52661248,5.54062e-05
52662272,5.54062e-05
52663296,5.54062e-05
52664320,5.54062e-05
52665344,5.54062e-05
52666368,5.54062e-05
52667392,5.54062e-05
52668416,5.54062e-05
52669440,5.54062e-05
52670464,5.54062e-05
52671488,5.54062e-05
52672512,5.54062e-05
52673536,5.54062e-05
52674560,5.54062e-05
52675584,5.54062e-05
52676608,5.54062e-05
52677632,5.54062e-05
