cache_size,MRC
54276096,4.72683e-05
54277120,4.72683e-05
54278144,4.72683e-05
54279168,4.72683e-05
54280192,4.72683e-05
54281216,4.72683e-05
54282240,4.72683e-05
54283264,4.72683e-05
54284288,4.72683e-05
54285312,4.72683e-05
54286336,4.72683e-05
54287360,4.72683e-05
54288384,4.72683e-05
54289408,4.72683e-05
54290432,4.72683e-05
54291456,4.72683e-05
54292480,4.72683e-05
54293504,4.72683e-05
54294528,4.72683e-05
54295552,4.72683e-05
54296576,4.72683e-05
54297600,4.72683e-05
54298624,4.72683e-05
54299648,4.72683e-05
54300672,4.72683e-05
54301696,4.72683e-05
54302720,4.72683e-05
54303744,4.72683e-05
54304768,4.72683e-05
54305792,4.72683e-05
54306816,4.72683e-05
54307840,4.72683e-05
54308864,4.72683e-05
54309888,4.72683e-05
54310912,4.72683e-05
54311936,4.72683e-05
54312960,4.72683e-05
54313984,4.72683e-05
54315008,4.72683e-05
54316032,4.72683e-05
54317056,4.72683e-05
54318080,4.72683e-05
54319104,4.72683e-05
54320128,4.72683e-05
54321152,4.72683e-05
54322176,4.72683e-05
54323200,4.72683e-05
54324224,4.72683e-05
54325248,4.72683e-05
54326272,4.72683e-05
54327296,4.72683e-05
54328320,4.72683e-05
54329344,4.72683e-05
54330368,4.72683e-05
54331392,4.72683e-05
54332416,4.72683e-05
54333440,4.72683e-05
54334464,4.72683e-05
54335488,4.72683e-05
54336512,4.72683e-05
54337536,4.72683e-05
54338560,4.72683e-05
54339584,4.72683e-05
54340608,4.72683e-05
54341632,4.72683e-05
54342656,4.72683e-05
54343680,4.72683e-05
54344704,4.72683e-05
54345728,4.72683e-05
54346752,4.72683e-05
54347776,4.72683e-05
54348800,4.72683e-05
54349824,4.72683e-05
54350848,4.72683e-05
54351872,4.72683e-05
54352896,4.72683e-05
54353920,4.72683e-05
54354944,4.72683e-05
54355968,4.72683e-05
54356992,4.72683e-05
54358016,4.72683e-05
54359040,4.72683e-05
54360064,4.72683e-05
54361088,4.72683e-05
54362112,4.72683e-05
54363136,4.72683e-05
54364160,4.72683e-05
54365184,4.72683e-05
54366208,4.72683e-05
54367232,4.72683e-05
54368256,4.72683e-05
54369280,4.72683e-05
54370304,4.72683e-05
54371328,4.72683e-05
54372352,4.72683e-05
54373376,4.72683e-05
54374400,4.72683e-05
54375424,4.72683e-05
54376448,4.72683e-05
54377472,4.72683e-05
54378496,4.72683e-05
54379520,4.72683e-05
54380544,4.72683e-05
54381568,4.72683e-05
54382592,4.72683e-05
54383616,4.72683e-05
54384640,4.72683e-05
54385664,4.72683e-05
54386688,4.72683e-05
54387712,4.72683e-05
54388736,4.72683e-05
54389760,4.72683e-05
54390784,4.72683e-05
54391808,4.72683e-05
54392832,4.72683e-05
54393856,4.72683e-05
54394880,4.72683e-05
54395904,4.72683e-05
54396928,4.72683e-05
54397952,4.72683e-05
54398976,4.72683e-05
54400000,4.72683e-05
54401024,4.72683e-05
54402048,4.72683e-05
54403072,4.72683e-05
54404096,4.72683e-05
54405120,4.72683e-05
54406144,4.72683e-05
54407168,4.72683e-05
54408192,4.72683e-05
54409216,4.72683e-05
54410240,4.72683e-05
54411264,4.72683e-05
54412288,4.72683e-05
54413312,4.72683e-05
54414336,4.72683e-05
54415360,4.72683e-05
54416384,4.72683e-05
54417408,4.72683e-05
54418432,4.72683e-05
54419456,4.72683e-05
54420480,4.72683e-05
54421504,4.72683e-05
54422528,4.72683e-05
54423552,4.72683e-05
54424576,4.72683e-05
54425600,4.72683e-05
54426624,4.72683e-05
54427648,4.72683e-05
54428672,4.72683e-05
54429696,4.72683e-05
54430720,4.72683e-05
54431744,4.72683e-05
54432768,4.72683e-05
54433792,4.72683e-05
54434816,4.72683e-05
54435840,4.72683e-05
54436864,4.72683e-05
54437888,4.72683e-05
54438912,4.72683e-05
54439936,4.72683e-05
54440960,4.72683e-05
54441984,4.72683e-05
54443008,4.72683e-05
54444032,4.72683e-05
54445056,4.72683e-05
54446080,4.72683e-05
54447104,4.72683e-05
54448128,4.72683e-05
54449152,4.72683e-05
54450176,4.72683e-05
54451200,4.72683e-05
54452224,4.72683e-05
54453248,4.72683e-05
54454272,4.72683e-05
54455296,4.72683e-05
54456320,4.72683e-05
54457344,4.72683e-05
54458368,4.72683e-05
54459392,4.72683e-05
54460416,4.72683e-05
54461440,4.72683e-05
54462464,4.72683e-05
54463488,4.72683e-05
54464512,4.72683e-05
54465536,4.72683e-05
54466560,4.72683e-05
54467584,4.72683e-05
54468608,4.72683e-05
54469632,4.72683e-05
54470656,4.72683e-05
54471680,4.72683e-05
54472704,4.72683e-05
54473728,4.72683e-05
54474752,4.72683e-05
54475776,4.72683e-05
54476800,4.72683e-05
54477824,4.72683e-05
54478848,4.72683e-05
54479872,4.72683e-05
54480896,4.72683e-05
54481920,4.72683e-05
54482944,4.72683e-05
54483968,4.72683e-05
54484992,4.72683e-05
54486016,4.72683e-05
54487040,4.72683e-05
54488064,4.72683e-05
54489088,4.72683e-05
54490112,4.72683e-05
54491136,4.72683e-05
54492160,4.72683e-05
54493184,4.72683e-05
54494208,4.72683e-05
54495232,4.72683e-05
54496256,4.72683e-05
54497280,4.72683e-05
54498304,4.72683e-05
54499328,4.72683e-05
54500352,4.72683e-05
54501376,4.72683e-05
54502400,4.72683e-05
54503424,4.72683e-05
54504448,4.72683e-05
54505472,4.72683e-05
54506496,4.72683e-05
54507520,4.72683e-05
54508544,4.72683e-05
54509568,4.72683e-05
54510592,4.72683e-05
54511616,4.72683e-05
54512640,4.72683e-05
54513664,4.72683e-05
54514688,4.72683e-05
54515712,4.72683e-05
54516736,4.72683e-05
54517760,4.72683e-05
54518784,4.72683e-05
54519808,4.72683e-05
54520832,4.72683e-05
54521856,4.72683e-05
54522880,4.72683e-05
54523904,4.72683e-05
54524928,4.72683e-05
54525952,4.72683e-05
54526976,4.72683e-05
54528000,4.72683e-05
54529024,4.72683e-05
54530048,4.72683e-05
54531072,4.72683e-05
54532096,4.72683e-05
54533120,4.72683e-05
54534144,4.72683e-05
54535168,4.72683e-05
54536192,4.72683e-05
54537216,4.72683e-05
54538240,4.72683e-05
54539264,4.72683e-05
54540288,4.72683e-05
54541312,4.72683e-05
54542336,4.72683e-05
54543360,4.72683e-05
54544384,4.72683e-05
54545408,4.72683e-05
54546432,4.72683e-05
54547456,4.72683e-05
54548480,4.72683e-05
54549504,4.72683e-05
54550528,4.72683e-05
54551552,4.72683e-05
54552576,4.72683e-05
54553600,4.72683e-05
54554624,4.72683e-05
54555648,4.72683e-05
54556672,4.72683e-05
54557696,4.72683e-05
54558720,4.72683e-05
54559744,4.72683e-05
54560768,4.72683e-05
54561792,4.72683e-05
54562816,4.72683e-05
54563840,4.72683e-05
54564864,4.72683e-05
54565888,4.72683e-05
54566912,4.72683e-05
54567936,4.72683e-05
54568960,4.72683e-05
54569984,4.72683e-05
54571008,4.72683e-05
54572032,4.72683e-05
54573056,4.72683e-05
54574080,4.72683e-05
54575104,4.72683e-05
54576128,4.72683e-05
54577152,4.72683e-05
54578176,4.72683e-05
54579200,4.72683e-05
54580224,4.72683e-05
54581248,4.72683e-05
54582272,4.72683e-05
54583296,4.72683e-05
54584320,4.72683e-05
54585344,4.72683e-05
54586368,4.72683e-05
54587392,4.72683e-05
54588416,4.72683e-05
54589440,4.72683e-05
54590464,4.72683e-05
54591488,4.72683e-05
54592512,4.72683e-05
54593536,4.72683e-05
54594560,4.72683e-05
54595584,4.72683e-05
54596608,4.72683e-05
54597632,4.72683e-05
54598656,4.72683e-05
54599680,4.72683e-05
54600704,4.72683e-05
54601728,4.72683e-05
54602752,4.72683e-05
54603776,4.72683e-05
54604800,4.72683e-05
54605824,4.72683e-05
54606848,4.72683e-05
54607872,4.72683e-05
54608896,4.72683e-05
54609920,4.72683e-05
54610944,4.72683e-05
54611968,4.72683e-05
54612992,4.72683e-05
54614016,4.72683e-05
54615040,4.72683e-05
54616064,4.72683e-05
54617088,4.72683e-05
54618112,4.72683e-05
54619136,4.72683e-05
54620160,4.72683e-05
54621184,4.72683e-05
54622208,4.72683e-05
54623232,4.72683e-05
54624256,4.72683e-05
54625280,4.72683e-05
54626304,4.72683e-05
54627328,4.72683e-05
54628352,4.72683e-05
54629376,4.72683e-05
54630400,4.72683e-05
54631424,4.72683e-05
54632448,4.72683e-05
54633472,4.72683e-05
54634496,4.72683e-05
54635520,4.72683e-05
54636544,4.72683e-05
54637568,4.72683e-05
54638592,4.72683e-05
54639616,4.72683e-05
54640640,4.72683e-05
54641664,4.72683e-05
54642688,4.72683e-05
54643712,4.72683e-05
54644736,4.72683e-05
54645760,4.72683e-05
54646784,4.72683e-05
54647808,4.72683e-05
54648832,4.72683e-05
54649856,4.72683e-05
54650880,4.72683e-05
54651904,4.72683e-05
54652928,4.72683e-05
54653952,4.72683e-05
54654976,4.72683e-05
54656000,4.72683e-05
54657024,4.72683e-05
54658048,4.72683e-05
54659072,4.72683e-05
54660096,4.72683e-05
54661120,4.72683e-05
54662144,4.72683e-05
54663168,4.72683e-05
54664192,4.72683e-05
54665216,4.72683e-05
54666240,4.72683e-05
54667264,4.72683e-05
54668288,4.72683e-05
54669312,4.72683e-05
54670336,4.72683e-05
54671360,4.72683e-05
54672384,4.72683e-05
54673408,4.72683e-05
54674432,4.72683e-05
54675456,4.72683e-05
54676480,4.72683e-05
54677504,4.72683e-05
54678528,4.72683e-05
54679552,4.72683e-05
54680576,4.72683e-05
54681600,4.72683e-05
54682624,4.72683e-05
54683648,4.72683e-05
54684672,4.72683e-05
54685696,4.72683e-05
54686720,4.72683e-05
54687744,4.72683e-05
54688768,4.72683e-05
54689792,4.72683e-05
54690816,4.72683e-05
54691840,4.72683e-05
54692864,4.72683e-05
54693888,4.72683e-05
54694912,4.72683e-05
54695936,4.72683e-05
54696960,4.72683e-05
54697984,4.72683e-05
54699008,4.72683e-05
54700032,4.72683e-05
54701056,4.72683e-05
54702080,4.72683e-05
54703104,4.72683e-05
54704128,4.72683e-05
54705152,4.72683e-05
54706176,4.72683e-05
54707200,4.72683e-05
54708224,4.72683e-05
54709248,4.72683e-05
54710272,4.72683e-05
54711296,4.72683e-05
54712320,4.72683e-05
54713344,4.72683e-05
54714368,4.72683e-05
54715392,4.72683e-05
54716416,4.72683e-05
54717440,4.72683e-05
54718464,4.72683e-05
54719488,4.72683e-05
54720512,4.72683e-05
54721536,4.72683e-05
54722560,4.72683e-05
54723584,4.72683e-05
54724608,4.72683e-05
54725632,4.72683e-05
54726656,4.72683e-05
54727680,4.72683e-05
54728704,4.72683e-05
54729728,4.72683e-05
54730752,4.72683e-05
54731776,4.72683e-05
54732800,4.72683e-05
54733824,4.72683e-05
54734848,4.72683e-05
54735872,4.72683e-05
54736896,4.72683e-05
54737920,4.72683e-05
54738944,4.72683e-05
54739968,4.72683e-05
54740992,4.72683e-05
54742016,4.72683e-05
54743040,4.72683e-05
54744064,4.72683e-05
54745088,4.72683e-05
54746112,4.72683e-05
54747136,4.72683e-05
54748160,4.72683e-05
54749184,4.72683e-05
54750208,4.72683e-05
54751232,4.72683e-05
54752256,4.72683e-05
54753280,4.72683e-05
54754304,4.72683e-05
54755328,4.72683e-05
54756352,4.72683e-05
54757376,4.72683e-05
54758400,4.72683e-05
54759424,4.72683e-05
54760448,4.72683e-05
54761472,4.72683e-05
54762496,4.72683e-05
54763520,4.72683e-05
54764544,4.72683e-05
54765568,4.72683e-05
54766592,4.72683e-05
54767616,4.72683e-05
54768640,4.72683e-05
54769664,4.72683e-05
54770688,4.72683e-05
54771712,4.72683e-05
54772736,4.72683e-05
54773760,4.72683e-05
54774784,4.72683e-05
54775808,4.72683e-05
54776832,4.72683e-05
54777856,4.72683e-05
54778880,4.72683e-05
54779904,4.72683e-05
54780928,4.72683e-05
54781952,4.72683e-05
54782976,4.72683e-05
54784000,4.72683e-05
54785024,4.72683e-05
54786048,4.72683e-05
54787072,4.72683e-05
54788096,4.72683e-05
54789120,4.72683e-05
54790144,4.72683e-05
54791168,4.72683e-05
54792192,4.72683e-05
54793216,4.72683e-05
54794240,4.72683e-05
54795264,4.72683e-05
54796288,4.72683e-05
54797312,4.72683e-05
54798336,4.72683e-05
54799360,4.72683e-05
54800384,4.72683e-05
54801408,4.72683e-05
54802432,4.72683e-05
54803456,4.72683e-05
54804480,4.72683e-05
54805504,4.72683e-05
54806528,4.72683e-05
54807552,4.72683e-05
54808576,4.72683e-05
54809600,4.72683e-05
54810624,4.72683e-05
54811648,4.72683e-05
54812672,4.72683e-05
54813696,4.72683e-05
54814720,4.72683e-05
54815744,4.72683e-05
54816768,4.72683e-05
54817792,4.72683e-05
54818816,4.72683e-05
54819840,4.72683e-05
54820864,4.72683e-05
54821888,4.72683e-05
54822912,4.72683e-05
54823936,4.72683e-05
54824960,4.72683e-05
54825984,4.72683e-05
54827008,4.72683e-05
54828032,4.72683e-05
54829056,4.72683e-05
54830080,4.72683e-05
54831104,4.72683e-05
54832128,4.72683e-05
54833152,4.72683e-05
54834176,4.72683e-05
54835200,4.72683e-05
54836224,4.72683e-05
54837248,4.72683e-05
54838272,4.72683e-05
54839296,4.72683e-05
54840320,4.72683e-05
54841344,4.72683e-05
54842368,4.72683e-05
54843392,4.72683e-05
54844416,4.72683e-05
54845440,4.72683e-05
54846464,4.72683e-05
54847488,4.72683e-05
54848512,4.72683e-05
54849536,4.72683e-05
54850560,4.72683e-05
54851584,4.72683e-05
54852608,4.72683e-05
54853632,4.72683e-05
54854656,4.72683e-05
54855680,4.72683e-05
54856704,4.72683e-05
54857728,4.72683e-05
54858752,4.72683e-05
54859776,4.72683e-05
54860800,4.72683e-05
54861824,4.72683e-05
54862848,4.72683e-05
54863872,4.72683e-05
54864896,4.72683e-05
54865920,4.72683e-05
54866944,4.72683e-05
54867968,4.72683e-05
54868992,4.72683e-05
54870016,4.72683e-05
54871040,4.72683e-05
54872064,4.72683e-05
54873088,4.72683e-05
54874112,4.72683e-05
54875136,4.72683e-05
54876160,4.72683e-05
54877184,4.72683e-05
54878208,4.72683e-05
54879232,4.72683e-05
54880256,4.72683e-05
54881280,4.72683e-05
54882304,4.72683e-05
54883328,4.72683e-05
54884352,4.72683e-05
54885376,4.72683e-05
54886400,4.72683e-05
54887424,4.72683e-05
54888448,4.72683e-05
54889472,4.72683e-05
54890496,4.72683e-05
54891520,4.72683e-05
54892544,4.72683e-05
54893568,4.72683e-05
54894592,4.72683e-05
54895616,4.72683e-05
54896640,4.72683e-05
54897664,4.72683e-05
54898688,4.72683e-05
54899712,4.72683e-05
54900736,4.72683e-05
54901760,4.72683e-05
54902784,4.72683e-05
54903808,4.72683e-05
54904832,4.72683e-05
54905856,4.72683e-05
54906880,4.72683e-05
54907904,4.72683e-05
54908928,4.72683e-05
54909952,4.72683e-05
54910976,4.72683e-05
54912000,4.72683e-05
54913024,4.72683e-05
54914048,4.72683e-05
54915072,4.72683e-05
54916096,4.72683e-05
54917120,4.72683e-05
54918144,4.72683e-05
54919168,4.72683e-05
54920192,4.72683e-05
54921216,4.72683e-05
54922240,4.72683e-05
54923264,4.72683e-05
54924288,4.72683e-05
54925312,4.72683e-05
54926336,4.72683e-05
54927360,4.72683e-05
54928384,4.72683e-05
54929408,4.72683e-05
54930432,4.72683e-05
54931456,4.72683e-05
54932480,4.72683e-05
54933504,4.72683e-05
54934528,4.72683e-05
54935552,4.72683e-05
54936576,4.72683e-05
54937600,4.72683e-05
54938624,4.72683e-05
54939648,4.72683e-05
54940672,4.72683e-05
54941696,4.72683e-05
54942720,4.72683e-05
54943744,4.72683e-05
54944768,4.72683e-05
54945792,4.72683e-05
54946816,4.72683e-05
54947840,4.72683e-05
54948864,4.72683e-05
54949888,4.72683e-05
54950912,4.72683e-05
54951936,4.72683e-05
54952960,4.72683e-05
54953984,4.72683e-05
54955008,4.72683e-05
54956032,4.72683e-05
54957056,4.72683e-05
54958080,4.72683e-05
54959104,4.72683e-05
54960128,4.72683e-05
54961152,4.72683e-05
54962176,4.72683e-05
54963200,4.72683e-05
54964224,4.72683e-05
54965248,4.72683e-05
54966272,4.72683e-05
54967296,4.72683e-05
54968320,4.72683e-05
54969344,4.72683e-05
54970368,4.72683e-05
54971392,4.72683e-05
54972416,4.72683e-05
54973440,4.72683e-05
54974464,4.72683e-05
54975488,4.72683e-05
54976512,4.72683e-05
54977536,4.72683e-05
54978560,4.72683e-05
54979584,4.72683e-05
54980608,4.72683e-05
54981632,4.72683e-05
54982656,4.72683e-05
54983680,4.72683e-05
54984704,4.72683e-05
54985728,4.72683e-05
54986752,4.72683e-05
54987776,4.72683e-05
54988800,4.72683e-05
54989824,4.72683e-05
54990848,4.72683e-05
54991872,4.72683e-05
54992896,4.72683e-05
54993920,4.72683e-05
54994944,4.72683e-05
54995968,4.72683e-05
54996992,4.72683e-05
54998016,4.72683e-05
54999040,4.72683e-05
55000064,4.72683e-05
55001088,4.72683e-05
55002112,4.72683e-05
55003136,4.72683e-05
55004160,4.72683e-05
55005184,4.72683e-05
55006208,4.72683e-05
55007232,4.72683e-05
55008256,4.72683e-05
55009280,4.72683e-05
55010304,4.72683e-05
55011328,4.72683e-05
55012352,4.72683e-05
55013376,4.72683e-05
55014400,4.72683e-05
55015424,4.72683e-05
55016448,4.72683e-05
55017472,4.72683e-05
55018496,4.72683e-05
55019520,4.72683e-05
55020544,4.72683e-05
55021568,4.72683e-05
55022592,4.72683e-05
55023616,4.72683e-05
55024640,4.72683e-05
55025664,4.72683e-05
55026688,4.72683e-05
55027712,4.72683e-05
55028736,4.72683e-05
55029760,4.72683e-05
55030784,4.72683e-05
55031808,4.72683e-05
55032832,4.72683e-05
55033856,4.72683e-05
55034880,4.72683e-05
55035904,4.72683e-05
55036928,4.72683e-05
55037952,4.72683e-05
55038976,4.72683e-05
55040000,4.72683e-05
55041024,4.72683e-05
55042048,4.72683e-05
55043072,4.72683e-05
55044096,4.72683e-05
55045120,4.72683e-05
55046144,4.72683e-05
55047168,4.72683e-05
55048192,4.72683e-05
55049216,4.72683e-05
55050240,4.72683e-05
55051264,4.72683e-05
55052288,4.72683e-05
55053312,4.72683e-05
55054336,4.72683e-05
55055360,4.72683e-05
55056384,4.72683e-05
55057408,4.72683e-05
55058432,4.72683e-05
55059456,4.72683e-05
55060480,4.72683e-05
55061504,4.72683e-05
55062528,4.72683e-05
55063552,4.72683e-05
55064576,4.72683e-05
55065600,4.72683e-05
55066624,4.72683e-05
55067648,4.72683e-05
55068672,4.72683e-05
55069696,4.72683e-05
55070720,4.72683e-05
55071744,4.72683e-05
55072768,4.72683e-05
55073792,4.72683e-05
55074816,4.72683e-05
55075840,4.72683e-05
55076864,4.72683e-05
55077888,4.72683e-05
55078912,4.72683e-05
55079936,4.72683e-05
55080960,4.72683e-05
55081984,4.72683e-05
55083008,4.72683e-05
55084032,4.72683e-05
55085056,4.72683e-05
55086080,4.72683e-05
55087104,4.72683e-05
55088128,4.72683e-05
55089152,4.72683e-05
55090176,4.72683e-05
55091200,4.72683e-05
55092224,4.72683e-05
55093248,4.72683e-05
55094272,4.72683e-05
55095296,4.72683e-05
55096320,4.72683e-05
55097344,4.72683e-05
55098368,4.72683e-05
55099392,4.72683e-05
55100416,4.72683e-05
55101440,4.72683e-05
55102464,4.72683e-05
55103488,4.72683e-05
55104512,4.72683e-05
55105536,4.72683e-05
55106560,4.72683e-05
55107584,4.72683e-05
55108608,4.72683e-05
55109632,4.72683e-05
55110656,4.72683e-05
55111680,4.72683e-05
55112704,4.72683e-05
55113728,4.72683e-05
55114752,4.72683e-05
55115776,4.72683e-05
55116800,4.72683e-05
55117824,4.72683e-05
55118848,4.72683e-05
55119872,4.72683e-05
55120896,4.72683e-05
55121920,4.72683e-05
55122944,4.72683e-05
55123968,4.72683e-05
55124992,4.72683e-05
55126016,4.72683e-05
55127040,4.72683e-05
55128064,4.72683e-05
55129088,4.72683e-05
55130112,4.72683e-05
55131136,4.72683e-05
55132160,4.72683e-05
55133184,4.72683e-05
55134208,4.72683e-05
55135232,4.72683e-05
55136256,4.72683e-05
55137280,4.72683e-05
55138304,4.72683e-05
55139328,4.72683e-05
55140352,4.72683e-05
55141376,4.72683e-05
55142400,4.72683e-05
55143424,4.72683e-05
55144448,4.72683e-05
55145472,4.72683e-05
55146496,4.72683e-05
55147520,4.72683e-05
55148544,4.72683e-05
55149568,4.72683e-05
55150592,4.72683e-05
55151616,4.72683e-05
55152640,4.72683e-05
55153664,4.72683e-05
55154688,4.72683e-05
55155712,4.72683e-05
55156736,4.72683e-05
55157760,4.72683e-05
55158784,4.72683e-05
55159808,4.72683e-05
55160832,4.72683e-05
55161856,4.72683e-05
55162880,4.72683e-05
55163904,4.72683e-05
55164928,4.72683e-05
55165952,4.72683e-05
55166976,4.72683e-05
55168000,4.72683e-05
55169024,4.72683e-05
55170048,4.72683e-05
55171072,4.72683e-05
55172096,4.72683e-05
55173120,4.72683e-05
55174144,4.72683e-05
55175168,4.72683e-05
55176192,4.72683e-05
55177216,4.72683e-05
55178240,4.72683e-05
55179264,4.72683e-05
55180288,4.72683e-05
55181312,4.72683e-05
55182336,4.72683e-05
55183360,4.72683e-05
55184384,4.72683e-05
55185408,4.72683e-05
55186432,4.72683e-05
55187456,4.72683e-05
55188480,4.72683e-05
55189504,4.72683e-05
55190528,4.72683e-05
55191552,4.72683e-05
55192576,4.72683e-05
55193600,4.72683e-05
55194624,4.72683e-05
55195648,4.72683e-05
55196672,4.72683e-05
55197696,4.72683e-05
55198720,4.72683e-05
55199744,4.72683e-05
55200768,4.72683e-05
55201792,4.72683e-05
55202816,4.72683e-05
55203840,4.72683e-05
55204864,4.72683e-05
55205888,4.72683e-05
55206912,4.72683e-05
55207936,4.72683e-05
55208960,4.72683e-05
55209984,4.72683e-05
55211008,4.72683e-05
55212032,4.72683e-05
55213056,4.72683e-05
55214080,4.72683e-05
55215104,4.72683e-05
55216128,4.72683e-05
55217152,4.72683e-05
55218176,4.72683e-05
55219200,4.72683e-05
55220224,4.72683e-05
55221248,4.72683e-05
55222272,4.72683e-05
55223296,4.72683e-05
55224320,4.72683e-05
55225344,4.72683e-05
55226368,4.72683e-05
55227392,4.72683e-05
55228416,4.72683e-05
55229440,4.72683e-05
55230464,4.72683e-05
55231488,4.72683e-05
55232512,4.72683e-05
55233536,4.72683e-05
55234560,4.72683e-05
55235584,4.72683e-05
55236608,4.72683e-05
55237632,4.72683e-05
55238656,4.72683e-05
55239680,4.72683e-05
55240704,4.72683e-05
55241728,4.72683e-05
55242752,4.72683e-05
55243776,4.72683e-05
55244800,4.72683e-05
55245824,4.72683e-05
55246848,4.72683e-05
55247872,4.72683e-05
55248896,4.72683e-05
55249920,4.72683e-05
55250944,4.72683e-05
55251968,4.72683e-05
55252992,4.72683e-05
55254016,4.72683e-05
55255040,4.72683e-05
55256064,4.72683e-05
55257088,4.72683e-05
55258112,4.72683e-05
55259136,4.72683e-05
55260160,4.72683e-05
55261184,4.72683e-05
55262208,4.72683e-05
55263232,4.72683e-05
55264256,4.72683e-05
55265280,4.72683e-05
55266304,4.72683e-05
55267328,4.72683e-05
55268352,4.72683e-05
55269376,4.72683e-05
55270400,4.72683e-05
55271424,4.72683e-05
55272448,4.72683e-05
55273472,4.72683e-05
55274496,4.72683e-05
55275520,4.72683e-05
55276544,4.72683e-05
55277568,4.72683e-05
55278592,4.72683e-05
55279616,4.72683e-05
55280640,4.72683e-05
55281664,4.72683e-05
55282688,4.72683e-05
55283712,4.72683e-05
55284736,4.72683e-05
55285760,4.72683e-05
55286784,4.72683e-05
55287808,4.72683e-05
55288832,4.72683e-05
55289856,4.72683e-05
55290880,4.72683e-05
55291904,4.72683e-05
55292928,4.72683e-05
55293952,4.72683e-05
55294976,4.72683e-05
55296000,4.72683e-05
55297024,4.72683e-05
55298048,4.72683e-05
55299072,4.72683e-05
55300096,4.72683e-05
55301120,4.72683e-05
55302144,4.72683e-05
55303168,4.72683e-05
55304192,4.72683e-05
55305216,4.72683e-05
55306240,4.72683e-05
55307264,4.72683e-05
55308288,4.72683e-05
55309312,4.72683e-05
55310336,4.72683e-05
55311360,4.72683e-05
55312384,4.72683e-05
55313408,4.72683e-05
55314432,4.72683e-05
55315456,4.72683e-05
55316480,4.72683e-05
55317504,4.72683e-05
55318528,4.72683e-05
55319552,4.72683e-05
55320576,4.72683e-05
55321600,4.72683e-05
55322624,4.72683e-05
55323648,4.72683e-05
55324672,4.72683e-05
55325696,4.72683e-05
55326720,4.72683e-05
55327744,4.72683e-05
55328768,4.72683e-05
55329792,4.72683e-05
55330816,4.72683e-05
55331840,4.72683e-05
55332864,4.72683e-05
55333888,4.72683e-05
55334912,4.72683e-05
55335936,4.72683e-05
55336960,4.72683e-05
55337984,4.72683e-05
55339008,4.72683e-05
55340032,4.72683e-05
55341056,4.72683e-05
55342080,4.72683e-05
55343104,4.72683e-05
55344128,4.72683e-05
55345152,4.72683e-05
55346176,4.72683e-05
55347200,4.72683e-05
55348224,4.72683e-05
55349248,4.72683e-05
55350272,4.72683e-05
55351296,4.72683e-05
55352320,4.72683e-05
55353344,4.72683e-05
55354368,4.72683e-05
55355392,4.72683e-05
55356416,4.72683e-05
55357440,4.72683e-05
55358464,4.72683e-05
55359488,4.72683e-05
55360512,4.72683e-05
55361536,4.72683e-05
55362560,4.72683e-05
55363584,4.72683e-05
55364608,4.72683e-05
55365632,4.72683e-05
55366656,4.72683e-05
55367680,4.72683e-05
55368704,4.72683e-05
55369728,4.72683e-05
55370752,4.72683e-05
55371776,4.72683e-05
55372800,4.72683e-05
55373824,4.72683e-05
55374848,4.72683e-05
55375872,4.72683e-05
55376896,4.72683e-05
55377920,4.72683e-05
55378944,4.72683e-05
55379968,4.72683e-05
55380992,4.72683e-05
55382016,4.72683e-05
55383040,4.72683e-05
55384064,4.72683e-05
55385088,4.72683e-05
55386112,4.72683e-05
55387136,4.72683e-05
55388160,4.72683e-05
55389184,4.72683e-05
55390208,4.72683e-05
55391232,4.72683e-05
55392256,4.72683e-05
55393280,4.72683e-05
55394304,4.72683e-05
55395328,4.72683e-05
55396352,4.72683e-05
55397376,4.72683e-05
55398400,4.72683e-05
55399424,4.72683e-05
55400448,4.72683e-05
55401472,4.72683e-05
55402496,4.72683e-05
55403520,4.72683e-05
55404544,4.72683e-05
55405568,4.72683e-05
55406592,4.72683e-05
55407616,4.72683e-05
55408640,4.72683e-05
55409664,4.72683e-05
55410688,4.72683e-05
55411712,4.72683e-05
55412736,4.72683e-05
55413760,4.72683e-05
55414784,4.72683e-05
55415808,4.72683e-05
55416832,4.72683e-05
55417856,4.72683e-05
55418880,4.72683e-05
55419904,4.72683e-05
55420928,4.72683e-05
55421952,4.72683e-05
55422976,4.72683e-05
55424000,4.72683e-05
55425024,4.72683e-05
55426048,4.72683e-05
55427072,4.72683e-05
55428096,4.72683e-05
55429120,4.72683e-05
55430144,4.72683e-05
55431168,4.72683e-05
55432192,4.72683e-05
55433216,4.72683e-05
55434240,4.72683e-05
55435264,4.72683e-05
55436288,4.72683e-05
55437312,4.72683e-05
55438336,4.72683e-05
55439360,4.72683e-05
55440384,4.72683e-05
55441408,4.72683e-05
55442432,4.72683e-05
55443456,4.72683e-05
55444480,4.72683e-05
55445504,4.72683e-05
55446528,4.72683e-05
55447552,4.72683e-05
55448576,4.72683e-05
55449600,4.72683e-05
55450624,4.72683e-05
55451648,4.72683e-05
55452672,4.72683e-05
55453696,4.72683e-05
55454720,4.72683e-05
55455744,4.72683e-05
55456768,4.72683e-05
55457792,4.72683e-05
55458816,4.72683e-05
55459840,4.72683e-05
55460864,4.72683e-05
55461888,4.72683e-05
55462912,4.72683e-05
55463936,4.72683e-05
55464960,4.72683e-05
55465984,4.72683e-05
55467008,4.72683e-05
55468032,4.72683e-05
