cache_size,MRC
60777472,0.000182686
60778496,0.000182686
60779520,0.000182686
60780544,0.000182686
60781568,0.000182686
60782592,0.000182686
60783616,0.000182686
60784640,0.000182686
60785664,0.000182686
60786688,0.000182686
60787712,0.000182686
60788736,0.000182686
60789760,0.000182686
60790784,0.000182686
60791808,0.000182686
60792832,0.000182686
60793856,0.000182686
60794880,0.000182686
60795904,0.000182686
60796928,0.000182686
60797952,0.000182686
60798976,0.000182686
60800000,0.000182686
60801024,0.000182686
60802048,0.000182686
60803072,0.000182686
60804096,0.000182686
60805120,0.000182686
60806144,0.000182686
60807168,0.000182686
60808192,0.000182686
60809216,0.000182686
60810240,0.000182686
60811264,0.000182686
60812288,0.000182686
60813312,0.000182686
60814336,0.000182686
60815360,0.000182686
60816384,0.000182686
60817408,0.000182686
60818432,0.000182686
60819456,0.000182686
60820480,0.000182686
60821504,0.000182686
60822528,0.000182686
60823552,0.000182686
60824576,0.000182686
60825600,0.000182686
60826624,0.000182686
60827648,0.000182686
60828672,0.000182686
60829696,0.000182686
60830720,0.000182686
60831744,0.000182686
60832768,0.000182686
60833792,0.000182686
60834816,0.000182686
60835840,0.000182686
60836864,0.000182686
60837888,0.000182686
60838912,0.000182686
60839936,0.000182686
60840960,0.000182686
60841984,0.000182686
60843008,0.000182686
60844032,0.000182686
60845056,0.000182686
60846080,0.000182686
60847104,0.000182686
60848128,0.000182686
60849152,0.000182686
60850176,0.000182686
60851200,0.000182686
60852224,0.000182686
60853248,0.000182686
60854272,0.000182686
60855296,0.000182686
60856320,0.000182686
60857344,0.000182686
60858368,0.000182686
60859392,0.000182686
60860416,0.000182686
60861440,0.000182686
60862464,0.000182686
60863488,0.000182686
60864512,0.000182686
60865536,0.000182686
60866560,0.000182686
60867584,0.000182686
60868608,0.000182686
60869632,0.000182686
60870656,0.000182686
60871680,0.000182686
60872704,0.000182686
60873728,0.000182686
60874752,0.000182686
60875776,0.000182686
60876800,0.000182686
60877824,0.000182686
60878848,0.000182686
60879872,0.000182686
60880896,0.000182686
60881920,0.000182686
60882944,0.000182686
60883968,0.000182686
60884992,0.000182686
60886016,0.000182686
60887040,0.000182686
60888064,0.000182686
60889088,0.000182686
60890112,0.000182686
60891136,0.000182686
60892160,0.000182686
60893184,0.000182686
60894208,0.000182686
60895232,0.000182686
60896256,0.000182686
60897280,0.000182686
60898304,0.000182686
60899328,0.000182686
60900352,0.000182686
60901376,0.000182686
60902400,0.000182686
60903424,0.000182686
60904448,0.000182686
60905472,0.000182686
60906496,0.000182686
60907520,0.000182686
60908544,0.000182686
60909568,0.000182686
60910592,0.000182686
60911616,0.000182686
60912640,0.000182686
60913664,0.000182686
60914688,0.000182686
60915712,0.000182686
60916736,0.000182686
60917760,0.000182686
60918784,0.000182686
60919808,0.000182686
60920832,0.000182686
60921856,0.000182686
60922880,0.000182686
60923904,0.000182686
60924928,0.000182686
60925952,0.000182686
60926976,0.000182686
60928000,0.000182686
60929024,0.000182686
60930048,0.000182686
60931072,0.000182686
60932096,0.000182686
60933120,0.000182686
60934144,0.000182686
60935168,0.000182686
60936192,0.000182686
60937216,0.000182686
60938240,0.000182686
60939264,0.000182686
60940288,0.000182686
60941312,0.000182686
60942336,0.000182686
60943360,0.000182686
60944384,0.000182686
60945408,0.000182686
60946432,0.000182686
60947456,0.000182686
60948480,0.000182686
60949504,0.000182686
60950528,0.000182686
60951552,0.000182686
60952576,0.000182686
60953600,0.000182686
60954624,0.000182686
60955648,0.000182686
60956672,0.000182686
60957696,0.000182686
60958720,0.000182686
60959744,0.000182686
60960768,0.000182686
60961792,0.000182686
60962816,0.000182686
60963840,0.000182686
60964864,0.000182686
60965888,0.000182686
60966912,0.000182686
60967936,0.000182686
60968960,0.000182686
60969984,0.000182686
60971008,0.000182686
60972032,0.000182686
60973056,0.000182686
60974080,0.000182686
60975104,0.000182686
60976128,0.000182686
60977152,0.000182686
60978176,0.000182686
60979200,0.000182686
60980224,0.000182686
60981248,0.000182686
60982272,0.000182686
60983296,0.000182686
60984320,0.000182686
60985344,0.000182686
60986368,0.000182686
60987392,0.000182686
60988416,0.000182686
60989440,0.000182686
60990464,0.000182686
60991488,0.000182686
60992512,0.000182686
60993536,0.000182686
60994560,0.000182686
60995584,0.000182686
60996608,0.000182686
60997632,0.000182686
60998656,0.000182686
60999680,0.000182686
61000704,0.000182686
61001728,0.000182686
61002752,0.000182686
61003776,0.000182686
61004800,0.000182686
61005824,0.000182686
61006848,0.000182686
61007872,0.000182686
61008896,0.000182686
61009920,0.000182686
61010944,0.000182686
61011968,0.000182686
61012992,0.000182686
61014016,0.000182686
61015040,0.000182686
61016064,0.000182686
61017088,0.000182686
61018112,0.000182686
61019136,0.000182686
61020160,0.000182686
61021184,0.000182686
61022208,0.000182686
61023232,0.000182686
61024256,0.000182686
61025280,0.000182686
61026304,0.000182686
61027328,0.000182686
61028352,0.000182686
61029376,0.000182686
61030400,0.000182686
61031424,0.000182686
61032448,0.000182686
61033472,0.000182686
61034496,0.000182686
61035520,0.000182686
61036544,0.000182686
61037568,0.000182686
61038592,0.000182686
61039616,0.000182686
61040640,0.000182686
61041664,0.000182686
61042688,0.000182686
61043712,0.000182686
61044736,0.000182686
61045760,0.000182686
61046784,0.000182686
61047808,0.000182686
61048832,0.000182686
61049856,0.000182686
61050880,0.000182686
61051904,0.000182686
61052928,0.000182686
61053952,0.000182686
61054976,0.000182686
61056000,0.000182686
61057024,0.000182686
61058048,0.000182686
61059072,0.000182686
61060096,0.000182686
61061120,0.000182686
61062144,0.000182686
61063168,0.000182686
61064192,0.000182686
61065216,0.000182686
61066240,0.000182686
61067264,0.000182686
61068288,0.000182686
61069312,0.000182686
61070336,0.000182686
61071360,0.000182686
61072384,0.000182686
61073408,0.000182686
61074432,0.000182686
61075456,0.000182686
61076480,0.000182686
61077504,0.000182686
61078528,0.000182686
61079552,0.000182686
61080576,0.000182686
61081600,0.000182686
61082624,0.000182686
61083648,0.000182686
61084672,0.000182686
61085696,0.000182686
61086720,0.000182686
61087744,0.000182686
61088768,0.000182686
61089792,0.000182686
61090816,0.000182686
61091840,0.000182686
61092864,0.000182686
61093888,0.000182686
61094912,0.000182686
61095936,0.000182686
61096960,0.000182686
61097984,0.000182686
61099008,0.000182686
61100032,0.000182686
61101056,0.000182686
61102080,0.000182686
61103104,0.000182686
61104128,0.000182686
61105152,0.000182686
61106176,0.000182686
61107200,0.000182686
61108224,0.000182686
61109248,0.000182686
61110272,0.000182686
61111296,0.000182686
61112320,0.000182686
61113344,0.000182686
61114368,0.000182686
61115392,0.000182686
61116416,0.000182686
61117440,0.000182686
61118464,0.000182686
61119488,0.000182686
61120512,0.000182686
61121536,0.000182686
61122560,0.000182686
61123584,0.000182686
61124608,0.000182686
61125632,0.000182686
61126656,0.000182686
61127680,0.000182686
61128704,0.000182686
61129728,0.000182686
61130752,0.000182686
61131776,0.000182686
61132800,0.000182686
61133824,0.000182686
61134848,0.000182686
61135872,0.000182686
61136896,0.000182686
61137920,0.000182686
61138944,0.000182686
61139968,0.000182686
61140992,0.000182686
61142016,0.000182686
61143040,0.000182686
61144064,0.000182686
61145088,0.000182686
61146112,0.000182686
61147136,0.000182686
61148160,0.000182686
61149184,0.000182686
61150208,0.000182686
61151232,0.000182686
61152256,0.000182686
61153280,0.000182686
61154304,0.000182686
61155328,0.000182686
61156352,0.000182686
61157376,0.000182686
61158400,0.000182686
61159424,0.000182686
61160448,0.000182686
61161472,0.000182686
61162496,0.000182686
61163520,0.000182686
61164544,0.000182686
61165568,0.000182686
61166592,0.000182686
61167616,0.000182686
61168640,0.000182686
61169664,0.000182686
61170688,0.000182686
61171712,0.000182686
61172736,0.000182686
61173760,0.000182686
61174784,0.000182686
61175808,0.000182686
61176832,0.000182686
61177856,0.000182686
61178880,0.000182686
61179904,0.000182686
61180928,0.000182686
61181952,0.000182686
61182976,0.000182686
61184000,0.000182686
61185024,0.000182686
61186048,0.000182686
61187072,0.000182686
61188096,0.000182686
61189120,0.000182686
61190144,0.000182686
61191168,0.000182686
61192192,0.000182686
61193216,0.000182686
61194240,0.000182686
61195264,0.000182686
61196288,0.000182686
61197312,0.000182686
61198336,0.000182686
61199360,0.000182686
61200384,0.000182686
61201408,0.000182686
61202432,0.000182686
61203456,0.000182686
61204480,0.000182686
61205504,0.000182686
61206528,0.000182686
61207552,0.000182686
61208576,0.000182686
61209600,0.000182686
61210624,0.000182686
61211648,0.000182686
61212672,0.000182686
61213696,0.000182686
61214720,0.000182686
61215744,0.000182686
61216768,0.000182686
61217792,0.000182686
61218816,0.000182686
61219840,0.000182686
61220864,0.000182686
61221888,0.000182686
61222912,0.000182686
61223936,0.000182686
61224960,0.000182686
61225984,0.000182686
61227008,0.000182686
61228032,0.000182686
61229056,0.000182686
61230080,0.000182686
61231104,0.000182686
61232128,0.000182686
61233152,0.000182686
61234176,0.000182686
61235200,0.000182686
61236224,0.000182686
61237248,0.000182686
61238272,0.000182686
61239296,0.000182686
61240320,0.000182686
61241344,0.000182686
61242368,0.000182686
61243392,0.000182686
61244416,0.000182686
61245440,0.000182686
61246464,0.000182686
61247488,0.000182686
61248512,0.000182686
61249536,0.000182686
61250560,0.000182686
61251584,0.000182686
61252608,0.000182686
61253632,0.000182686
61254656,0.000182686
61255680,0.000182686
61256704,0.000182686
61257728,0.000182686
61258752,0.000182686
61259776,0.000182686
61260800,0.000182686
61261824,0.000182686
61262848,0.000182686
61263872,0.000182686
61264896,0.000182686
61265920,0.000182686
61266944,0.000182686
61267968,0.000182686
61268992,0.000182686
61270016,0.000182686
61271040,0.000182686
61272064,0.000182686
61273088,0.000182686
61274112,0.000182686
61275136,0.000182686
61276160,0.000182686
61277184,0.000182686
61278208,0.000182686
61279232,0.000182686
61280256,0.000182686
61281280,0.000182686
61282304,0.000182686
61283328,0.000182686
61284352,0.000182686
61285376,0.000182686
61286400,0.000182686
61287424,0.000182686
61288448,0.000182686
61289472,0.000182686
61290496,0.000182686
61291520,0.000182686
61292544,0.000182686
61293568,0.000182686
61294592,0.000182686
61295616,0.000182686
61296640,0.000182686
61297664,0.000182686
61298688,0.000182686
61299712,0.000182686
61300736,0.000182686
61301760,0.000182686
61302784,0.000182686
61303808,0.000182686
61304832,0.000182686
61305856,0.000182686
61306880,0.000182686
61307904,0.000182686
61308928,0.000182686
61309952,0.000182686
61310976,0.000182686
61312000,0.000182686
61313024,0.000182686
61314048,0.000182686
61315072,0.000182686
61316096,0.000182686
61317120,0.000182686
61318144,0.000182686
61319168,0.000182686
61320192,0.000182686
61321216,0.000182686
61322240,0.000182686
61323264,0.000182686
61324288,0.000182686
61325312,0.000182686
61326336,0.000182686
61327360,0.000182686
61328384,0.000182686
61329408,0.000182686
61330432,0.000182686
61331456,0.000182686
61332480,0.000182686
61333504,0.000182686
61334528,0.000182686
61335552,0.000182686
61336576,0.000182686
61337600,0.000182686
61338624,0.000182686
61339648,0.000182686
61340672,0.000182686
61341696,0.000182686
61342720,0.000182686
61343744,0.000182686
61344768,0.000182686
61345792,0.000182686
61346816,0.000182686
61347840,0.000182686
61348864,0.000182686
61349888,0.000182686
61350912,0.000182686
61351936,0.000182686
61352960,0.000182686
61353984,0.000182686
61355008,0.000182686
61356032,0.000182686
61357056,0.000182686
61358080,0.000182686
61359104,0.000182686
61360128,0.000182686
61361152,0.000182686
61362176,0.000182686
61363200,0.000182686
61364224,0.000182686
61365248,0.000182686
61366272,0.000182686
61367296,0.000182686
61368320,0.000182686
61369344,0.000182686
61370368,0.000182686
61371392,0.000182686
61372416,0.000182686
61373440,0.000182686
61374464,0.000182686
61375488,0.000182686
61376512,0.000182686
61377536,0.000182686
61378560,0.000182686
61379584,0.000182686
61380608,0.000182686
61381632,0.000182686
61382656,0.000182686
61383680,0.000182686
61384704,0.000182686
61385728,0.000182686
61386752,0.000182686
61387776,0.000182686
61388800,0.000182686
61389824,0.000182686
61390848,0.000182686
61391872,0.000182686
61392896,0.000182686
61393920,0.000182686
61394944,0.000182686
61395968,0.000182686
61396992,0.000182686
61398016,0.000182686
61399040,0.000182686
61400064,0.000182686
61401088,0.000182686
61402112,0.000182686
61403136,0.000182686
61404160,0.000182686
61405184,0.000182686
61406208,0.000182686
61407232,0.000182686
61408256,0.000182686
61409280,0.000182686
61410304,0.000182686
61411328,0.000182686
61412352,0.000182686
61413376,0.000182686
61414400,0.000182686
61415424,0.000182686
61416448,0.000182686
61417472,0.000182686
61418496,0.000182686
61419520,0.000182686
61420544,0.000182686
61421568,0.000182686
61422592,0.000182686
61423616,0.000182686
61424640,0.000182686
61425664,0.000182686
61426688,0.000182686
61427712,0.000182686
61428736,0.000182686
61429760,0.000182686
61430784,0.000182686
61431808,0.000182686
61432832,0.000182686
61433856,0.000182686
61434880,0.000182686
61435904,0.000182686
61436928,0.000182686
61437952,0.000182686
61438976,0.000182686
61440000,0.000182686
61441024,0.000182686
61442048,0.000182686
61443072,0.000182686
61444096,0.000182686
61445120,0.000182686
61446144,0.000182686
61447168,0.000182686
61448192,0.000182686
61449216,0.000182686
61450240,0.000182686
61451264,0.000182686
61452288,0.000182686
61453312,0.000182686
61454336,0.000182686
61455360,0.000182686
61456384,0.000182686
61457408,0.000182686
61458432,0.000182686
61459456,0.000182686
61460480,0.000182686
61461504,0.000182686
61462528,0.000182686
61463552,0.000182686
61464576,0.000182686
61465600,0.000182686
61466624,0.000182686
61467648,0.000182686
61468672,0.000182686
61469696,0.000182686
61470720,0.000182686
61471744,0.000182686
61472768,0.000182686
61473792,0.000182686
61474816,0.000182686
61475840,0.000182686
61476864,0.000182686
61477888,0.000182686
61478912,0.000182686
61479936,0.000182686
61480960,0.000182686
61481984,0.000182686
61483008,0.000182686
61484032,0.000182686
61485056,0.000182686
61486080,0.000182686
61487104,0.000182686
61488128,0.000182686
61489152,0.000182686
61490176,0.000182686
61491200,0.000182686
61492224,0.000182686
61493248,0.000182686
61494272,0.000182686
61495296,0.000182686
61496320,0.000182686
61497344,0.000182686
61498368,0.000182686
61499392,0.000182686
61500416,0.000182686
61501440,0.000182686
61502464,0.000182686
61503488,0.000182686
61504512,0.000182686
61505536,0.000182686
61506560,0.000182686
61507584,0.000182686
61508608,0.000182686
61509632,0.000182686
61510656,0.000182686
61511680,0.000182686
61512704,0.000182686
61513728,0.000182686
61514752,0.000182686
61515776,0.000182686
61516800,0.000182686
61517824,0.000182686
61518848,0.000182686
61519872,0.000182686
61520896,0.000182686
61521920,0.000182686
61522944,0.000182686
61523968,0.000182686
61524992,0.000182686
61526016,0.000182686
61527040,0.000182686
61528064,0.000182686
61529088,0.000182686
61530112,0.000182686
61531136,0.000182686
61532160,0.000182686
61533184,0.000182686
61534208,0.000182686
61535232,0.000182686
61536256,0.000182686
61537280,0.000182686
61538304,0.000182686
61539328,0.000182686
61540352,0.000182686
61541376,0.000182686
61542400,0.000182686
61543424,0.000182686
61544448,0.000182686
61545472,0.000182686
61546496,0.000182686
61547520,0.000182686
61548544,0.000182686
61549568,0.000182686
61550592,0.000182686
61551616,0.000182686
61552640,0.000182686
61553664,0.000182686
61554688,0.000182686
61555712,0.000182686
61556736,0.000182686
61557760,0.000182686
61558784,0.000182686
61559808,0.000182686
61560832,0.000182686
61561856,0.000182686
61562880,0.000182686
61563904,0.000182686
61564928,0.000182686
61565952,0.000182686
61566976,0.000182686
61568000,0.000182686
61569024,0.000182686
61570048,0.000182686
61571072,0.000182686
61572096,0.000182686
61573120,0.000182686
61574144,0.000182686
61575168,0.000182686
61576192,0.000182686
61577216,0.000182686
61578240,0.000182686
61579264,0.000182686
61580288,0.000182686
61581312,0.000182686
61582336,0.000182686
61583360,0.000182686
61584384,0.000182686
61585408,0.000182686
61586432,0.000182686
61587456,0.000182686
61588480,0.000182686
61589504,0.000182686
61590528,0.000182686
61591552,0.000182686
61592576,0.000182686
61593600,0.000182686
61594624,0.000182686
61595648,0.000182686
61596672,0.000182686
61597696,0.000182686
61598720,0.000182686
61599744,0.000182686
61600768,0.000182686
61601792,0.000182686
61602816,0.000182686
61603840,0.000182686
61604864,0.000182686
61605888,0.000182686
61606912,0.000182686
61607936,0.000182686
61608960,0.000182686
61609984,0.000182686
61611008,0.000182686
61612032,0.000182686
61613056,0.000182686
61614080,0.000182686
61615104,0.000182686
61616128,0.000182686
61617152,0.000182686
61618176,0.000182686
61619200,0.000182686
61620224,0.000182686
61621248,0.000182686
61622272,0.000182686
61623296,0.000182686
61624320,0.000182686
61625344,0.000182686
61626368,0.000182686
61627392,0.000182686
61628416,0.000182686
61629440,0.000182686
61630464,0.000182686
61631488,0.000182686
61632512,0.000182686
61633536,0.000182686
61634560,0.000182686
61635584,0.000182686
61636608,0.000182686
61637632,0.000182686
61638656,0.000182686
61639680,0.000182686
61640704,0.000182686
61641728,0.000182686
61642752,0.000182686
61643776,0.000182686
61644800,0.000182686
61645824,0.000182686
61646848,0.000182686
61647872,0.000182686
61648896,0.000182686
61649920,0.000182686
61650944,0.000182686
61651968,0.000182686
61652992,0.000182686
61654016,0.000182686
61655040,0.000182686
61656064,0.000182686
61657088,0.000182686
61658112,0.000182686
61659136,0.000182686
61660160,0.000182686
61661184,0.000182686
61662208,0.000182686
61663232,0.000182686
61664256,0.000182686
61665280,0.000182686
61666304,0.000182686
61667328,0.000182686
61668352,0.000182686
61669376,0.000182686
61670400,0.000182686
61671424,0.000182686
61672448,0.000182686
61673472,0.000182686
61674496,0.000182686
61675520,0.000182686
61676544,0.000182686
61677568,0.000182686
61678592,0.000182686
61679616,0.000182686
61680640,0.000182686
61681664,0.000182686
61682688,0.000182686
61683712,0.000182686
61684736,0.000182686
61685760,0.000182686
61686784,0.000182686
61687808,0.000182686
61688832,0.000182686
61689856,0.000182686
61690880,0.000182686
61691904,0.000182686
61692928,0.000182686
61693952,0.000182686
61694976,0.000182686
61696000,0.000182686
61697024,0.000182686
61698048,0.000182686
61699072,0.000182686
61700096,0.000182686
61701120,0.000182686
61702144,0.000182686
61703168,0.000182686
61704192,0.000182686
61705216,0.000182686
61706240,0.000182686
61707264,0.000182686
61708288,0.000182686
61709312,0.000182686
61710336,0.000182686
61711360,0.000182686
61712384,0.000182686
61713408,0.000182686
61714432,0.000182686
61715456,0.000182686
61716480,0.000182686
61717504,0.000182686
61718528,0.000182686
61719552,0.000182686
61720576,0.000182686
61721600,0.000182686
61722624,0.000182686
61723648,0.000182686
61724672,0.000182686
61725696,0.000182686
61726720,0.000182686
61727744,0.000182686
61728768,0.000182686
61729792,0.000182686
61730816,0.000182686
61731840,0.000182686
61732864,0.000182686
61733888,0.000182686
61734912,0.000182686
61735936,0.000182686
61736960,0.000182686
61737984,0.000182686
61739008,0.000182686
61740032,0.000182686
61741056,0.000182686
61742080,0.000182686
61743104,0.000182686
61744128,0.000182686
61745152,0.000182686
61746176,0.000182686
61747200,0.000182686
61748224,0.000182686
61749248,0.000182686
61750272,0.000182686
61751296,0.000182686
61752320,0.000182686
61753344,0.000182686
61754368,0.000182686
61755392,0.000182686
61756416,0.000182686
61757440,0.000182686
61758464,0.000182686
61759488,0.000182686
61760512,0.000182686
61761536,0.000182686
61762560,0.000182686
61763584,0.000182686
61764608,0.000182686
61765632,0.000182686
61766656,0.000182686
61767680,0.000182686
61768704,0.000182686
61769728,0.000182686
61770752,0.000182686
61771776,0.000182686
61772800,0.000182686
61773824,0.000182686
61774848,0.000182686
61775872,0.000182686
61776896,0.000182686
61777920,0.000182686
61778944,0.000182686
61779968,0.000182686
61780992,0.000182686
61782016,0.000182686
61783040,0.000182686
61784064,0.000182686
61785088,0.000182686
61786112,0.000182686
61787136,0.000182686
61788160,0.000182686
61789184,0.000182686
61790208,0.000182686
61791232,0.000182686
61792256,0.000182686
61793280,0.000182686
61794304,0.000182686
61795328,0.000182686
61796352,0.000182686
61797376,0.000182686
61798400,0.000182686
61799424,0.000182686
61800448,0.000182686
61801472,0.000182686
61802496,0.000182686
61803520,0.000182686
61804544,0.000182686
61805568,0.000182686
61806592,0.000182686
61807616,0.000182686
61808640,0.000182686
61809664,0.000182686
61810688,0.000182686
61811712,0.000182686
61812736,0.000182686
61813760,0.000182686
61814784,0.000182686
61815808,0.000182686
61816832,0.000182686
61817856,0.000182686
61818880,0.000182686
61819904,0.000182686
61820928,0.000182686
61821952,0.000182686
61822976,0.000182686
61824000,0.000182686
61825024,0.000182686
61826048,0.000182686
61827072,0.000182686
61828096,0.000182686
61829120,0.000182686
61830144,0.000182686
61831168,0.000182686
61832192,0.000182686
61833216,0.000182686
61834240,0.000182686
61835264,0.000182686
61836288,0.000182686
61837312,0.000182686
61838336,0.000182686
61839360,0.000182686
61840384,0.000182686
61841408,0.000182686
61842432,0.000182686
61843456,0.000182686
61844480,0.000182686
61845504,0.000182686
61846528,0.000182686
61847552,0.000182686
61848576,0.000182686
61849600,0.000182686
61850624,0.000182686
61851648,0.000182686
61852672,0.000182686
61853696,0.000182686
61854720,0.000182686
61855744,0.000182686
61856768,0.000182686
61857792,0.000182686
61858816,0.000182686
61859840,0.000182686
61860864,0.000182686
61861888,0.000182686
61862912,0.000182686
61863936,0.000182686
61864960,0.000182686
61865984,0.000182686
61867008,0.000182686
61868032,0.000182686
61869056,0.000182686
61870080,0.000182686
61871104,0.000182686
61872128,0.000182686
61873152,0.000182686
61874176,0.000182686
61875200,0.000182686
61876224,0.000182686
61877248,0.000182686
61878272,0.000182686
61879296,0.000182686
61880320,0.000182686
61881344,0.000182686
61882368,0.000182686
61883392,0.000182686
61884416,0.000182686
61885440,0.000182686
61886464,0.000182686
61887488,0.000182686
61888512,0.000182686
61889536,0.000182686
61890560,0.000182686
61891584,0.000182686
61892608,0.000182686
61893632,0.000182686
61894656,0.000182686
61895680,0.000182686
61896704,0.000182686
61897728,0.000182686
61898752,0.000182686
61899776,0.000182686
61900800,0.000182686
61901824,0.000182686
61902848,0.000182686
61903872,0.000182686
61904896,0.000182686
61905920,0.000182686
61906944,0.000182686
61907968,0.000182686
61908992,0.000182686
61910016,0.000182686
61911040,0.000182686
61912064,0.000182686
61913088,0.000182686
61914112,0.000182686
61915136,0.000182686
61916160,0.000182686
61917184,0.000182686
61918208,0.000182686
61919232,0.000182686
61920256,0.000182686
61921280,0.000182686
61922304,0.000182686
61923328,0.000182686
61924352,0.000182686
61925376,0.000182686
61926400,0.000182686
61927424,0.000182686
61928448,0.000182686
61929472,0.000182686
61930496,0.000182686
61931520,0.000182686
61932544,0.000182686
61933568,0.000182686
61934592,0.000182686
61935616,0.000182686
61936640,0.000182686
61937664,0.000182686
61938688,0.000182686
61939712,0.000182686
61940736,0.000182686
61941760,0.000182686
61942784,0.000182686
61943808,0.000182686
61944832,0.000182686
61945856,0.000182686
61946880,0.000182686
61947904,0.000182686
61948928,0.000182686
61949952,0.000182686
61950976,0.000182686
61952000,0.000182686
61953024,0.000182686
61954048,0.000182686
61955072,0.000182686
61956096,0.000182686
61957120,0.000182686
61958144,0.000182686
61959168,0.000182686
61960192,0.000182686
61961216,0.000182686
61962240,0.000182686
61963264,0.000182686
61964288,0.000182686
61965312,0.000182686
61966336,0.000182686
61967360,0.000182686
61968384,0.000182686
61969408,0.000182686
61970432,0.000182686
61971456,0.000182686
61972480,0.000182686
61973504,0.000182686
61974528,0.000182686
61975552,0.000182686
61976576,0.000182686
61977600,0.000182686
61978624,0.000182686
61979648,0.000182686
61980672,0.000182686
61981696,0.000182686
61982720,0.000182686
61983744,0.000182686
61984768,0.000182686
61985792,0.000182686
61986816,0.000182686
61987840,0.000182686
61988864,0.000182686
61989888,0.000182686
61990912,0.000182686
61991936,0.000182686
61992960,0.000182686
61993984,0.000182686
61995008,0.000182686
61996032,0.000182686
61997056,0.000182686
61998080,0.000182686
61999104,0.000182686
62000128,0.000182686
62001152,0.000182686
62002176,0.000182686
62003200,0.000182686
62004224,0.000182686
62005248,0.000182686
62006272,0.000182686
62007296,0.000182686
62008320,0.000182686
62009344,0.000182686
62010368,0.000182686
62011392,0.000182686
62012416,0.000182686
62013440,0.000182686
62014464,0.000182686
62015488,0.000182686
62016512,0.000182686
62017536,0.000182686
62018560,0.000182686
62019584,0.000182686
62020608,0.000182686
62021632,0.000182686
62022656,0.000182686
62023680,0.000182686
62024704,0.000182686
62025728,0.000182686
62026752,0.000182686
62027776,0.000182686
62028800,0.000182686
62029824,0.000182686
62030848,0.000182686
62031872,0.000182686
62032896,0.000182686
62033920,0.000182686
62034944,0.000182686
62035968,0.000182686
62036992,0.000182686
62038016,0.000182686
62039040,0.000182686
62040064,0.000182686
62041088,0.000182686
62042112,0.000182686
62043136,0.000182686
62044160,0.000182686
62045184,0.000182686
62046208,0.000182686
62047232,0.000182686
62048256,0.000182686
62049280,0.000182686
62050304,0.000182686
62051328,0.000182686
62052352,0.000182686
62053376,0.000182686
62054400,0.000182686
62055424,0.000182686
62056448,0.000182686
62057472,0.000182686
62058496,0.000182686
62059520,0.000182686
62060544,0.000182686
62061568,0.000182686
62062592,0.000182686
62063616,0.000182686
62064640,0.000182686
62065664,0.000182686
62066688,0.000182686
62067712,0.000182686
62068736,0.000182686
62069760,0.000182686
62070784,0.000182686
62071808,0.000182686
62072832,0.000182686
62073856,0.000182686
62074880,0.000182686
62075904,0.000182686
62076928,0.000182686
62077952,0.000182686
62078976,0.000182686
62080000,0.000182686
62081024,0.000182686
62082048,0.000182686
62083072,0.000182686
62084096,0.000182686
62085120,0.000182686
62086144,0.000182686
62087168,0.000182686
62088192,0.000182686
62089216,0.000182686
62090240,0.000182686
62091264,0.000182686
62092288,0.000182686
62093312,0.000182686
62094336,0.000182686
62095360,0.000182686
62096384,0.000182686
62097408,0.000182686
62098432,0.000182686
62099456,0.000182686
62100480,0.000182686
62101504,0.000182686
62102528,0.000182686
62103552,0.000182686
62104576,0.000182686
62105600,0.000182686
62106624,0.000182686
62107648,0.000182686
62108672,0.000182686
62109696,0.000182686
62110720,0.000182686
62111744,0.000182686
62112768,0.000182686
62113792,0.000182686
62114816,0.000182686
62115840,0.000182686
62116864,0.000182686
62117888,0.000182686
62118912,0.000182686
62119936,0.000182686
62120960,0.000182686
62121984,0.000182686
62123008,0.000182686
62124032,0.000182686
62125056,0.000182686
62126080,0.000182686
62127104,0.000182686
62128128,0.000182686
62129152,0.000182686
62130176,0.000182686
62131200,0.000182686
62132224,0.000182686
62133248,0.000182686
62134272,0.000182686
62135296,0.000182686
62136320,0.000182686
62137344,0.000182686
62138368,0.000182686
62139392,0.000182686
62140416,0.000182686
62141440,0.000182686
62142464,0.000182686
62143488,0.000182686
62144512,0.000182686
62145536,0.000182686
62146560,0.000182686
62147584,0.000182686
62148608,0.000182686
62149632,0.000182686
62150656,0.000182686
62151680,0.000182686
62152704,0.000182686
62153728,0.000182686
62154752,0.000182686
62155776,0.000182686
62156800,0.000182686
62157824,0.000182686
62158848,0.000182686
62159872,0.000182686
62160896,0.000182686
62161920,0.000182686
62162944,0.000182686
62163968,0.000182686
62164992,0.000182686
62166016,0.000182686
62167040,0.000182686
62168064,0.000182686
62169088,0.000182686
62170112,0.000182686
62171136,0.000182686
62172160,0.000182686
62173184,0.000182686
62174208,0.000182686
62175232,0.000182686
62176256,0.000182686
62177280,0.000182686
62178304,0.000182686
62179328,0.000182686
62180352,0.000182686
62181376,0.000182686
62182400,0.000182686
62183424,0.000182686
62184448,0.000182686
62185472,0.000182686
62186496,0.000182686
62187520,0.000182686
62188544,0.000182686
62189568,0.000182686
62190592,0.000182686
62191616,0.000182686
62192640,0.000182686
62193664,0.000182686
62194688,0.000182686
62195712,0.000182686
62196736,0.000182686
62197760,0.000182686
62198784,0.000182686
62199808,0.000182686
62200832,0.000182686
62201856,0.000182686
62202880,0.000182686
62203904,0.000182686
62204928,0.000182686
62205952,0.000182686
62206976,0.000182686
62208000,0.000182686
62209024,0.000182686
