cache_size,MRC
40128512,0.000185415
40129536,0.000185415
40130560,0.000185415
40131584,0.000185415
40132608,0.000185415
40133632,0.000185415
40134656,0.000185415
40135680,0.000185415
40136704,0.000185415
40137728,0.000185415
40138752,0.000185415
40139776,0.000185415
40140800,0.000185415
40141824,0.000185415
40142848,0.000185415
40143872,0.000185415
40144896,0.000185415
40145920,0.000185415
40146944,0.000185415
40147968,0.000185415
40148992,0.000185415
40150016,0.000185415
40151040,0.000185415
40152064,0.000185415
40153088,0.000185415
40154112,0.000185415
40155136,0.000185415
40156160,0.000185415
40157184,0.000185415
40158208,0.000185415
40159232,0.000185415
40160256,0.000185415
40161280,0.000185415
40162304,0.000185415
40163328,0.000185415
40164352,0.000185415
40165376,0.000185415
40166400,0.000185415
40167424,0.000185415
40168448,0.000185415
40169472,0.000185415
40170496,0.000185415
40171520,0.000185415
40172544,0.000185415
40173568,0.000185415
40174592,0.000185415
40175616,0.000185415
40176640,0.000185415
40177664,0.000185415
40178688,0.000185415
40179712,0.000185415
40180736,0.000185415
40181760,0.000185415
40182784,0.000185415
40183808,0.000185415
40184832,0.000185415
40185856,0.000185415
40186880,0.000185415
40187904,0.000185415
40188928,0.000185415
40189952,0.000185415
40190976,0.000185415
40192000,0.000185415
40193024,0.000185415
40194048,0.000185415
40195072,0.000185415
40196096,0.000185415
40197120,0.000185415
40198144,0.000185415
40199168,0.000185415
40200192,0.000185415
40201216,0.000185415
40202240,0.000185415
40203264,0.000185415
40204288,0.000185415
40205312,0.000185415
40206336,0.000185415
40207360,0.000185415
40208384,0.000185415
40209408,0.000185415
40210432,0.000185415
40211456,0.000185415
40212480,0.000185415
40213504,0.000185415
40214528,0.000185415
40215552,0.000185415
40216576,0.000185415
40217600,0.000185415
40218624,0.000185415
40219648,0.000185415
40220672,0.000185415
40221696,0.000185415
40222720,0.000185415
40223744,0.000185415
40224768,0.000185415
40225792,0.000185415
40226816,0.000185415
40227840,0.000185415
40228864,0.000185415
40229888,0.000185415
40230912,0.000185415
40231936,0.000185415
40232960,0.000185415
40233984,0.000185415
40235008,0.000185415
40236032,0.000185415
40237056,0.000185415
40238080,0.000185415
40239104,0.000185415
40240128,0.000185415
40241152,0.000185415
40242176,0.000185415
40243200,0.000185415
40244224,0.000185415
40245248,0.000185415
40246272,0.000185415
40247296,0.000185415
40248320,0.000185415
40249344,0.000185415
40250368,0.000185415
40251392,0.000185415
40252416,0.000185415
40253440,0.000185415
40254464,0.000185415
40255488,0.000185415
40256512,0.000185415
40257536,0.000185415
40258560,0.000185415
40259584,0.000185415
40260608,0.000185415
40261632,0.000185415
40262656,0.000185415
40263680,0.000185415
40264704,0.000185415
40265728,0.000185415
40266752,0.000185415
40267776,0.000185415
40268800,0.000185415
40269824,0.000185415
40270848,0.000185415
40271872,0.000185415
40272896,0.000185415
40273920,0.000185415
40274944,0.000185415
40275968,0.000185415
40276992,0.000185415
40278016,0.000185415
40279040,0.000185415
40280064,0.000185415
40281088,0.000185415
40282112,0.000185415
40283136,0.000185415
40284160,0.000185415
40285184,0.000185415
40286208,0.000185415
40287232,0.000185415
40288256,0.000185415
40289280,0.000185415
40290304,0.000185415
40291328,0.000185415
40292352,0.000185415
40293376,0.000185415
40294400,0.000185415
40295424,0.000185415
40296448,0.000185415
40297472,0.000185415
40298496,0.000185415
40299520,0.000185415
40300544,0.000185415
40301568,0.000185415
40302592,0.000185415
40303616,0.000185415
40304640,0.000185415
40305664,0.000185415
40306688,0.000185415
40307712,0.000185415
40308736,0.000185415
40309760,0.000185415
40310784,0.000185415
40311808,0.000185415
40312832,0.000185415
40313856,0.000185415
40314880,0.000185415
40315904,0.000185415
40316928,0.000185415
40317952,0.000185415
40318976,0.000185415
40320000,0.000185415
40321024,0.000185415
40322048,0.000185415
40323072,0.000185415
40324096,0.000185415
40325120,0.000185415
40326144,0.000185415
40327168,0.000185415
40328192,0.000185415
40329216,0.000185415
40330240,0.000185415
40331264,0.000185415
40332288,0.000185415
40333312,0.000185415
40334336,0.000185415
40335360,0.000185415
40336384,0.000185415
40337408,0.000185415
40338432,0.000185415
40339456,0.000185415
40340480,0.000185415
40341504,0.000185415
40342528,0.000185415
40343552,0.000185415
40344576,0.000185415
40345600,0.000185415
40346624,0.000185415
40347648,0.000185415
40348672,0.000185415
40349696,0.000185415
40350720,0.000185415
40351744,0.000185415
40352768,0.000185415
40353792,0.000185415
40354816,0.000185415
40355840,0.000185415
40356864,0.000185415
40357888,0.000185415
40358912,0.000185415
40359936,0.000185415
40360960,0.000185415
40361984,0.000185415
40363008,0.000185415
40364032,0.000185415
40365056,0.000185415
40366080,0.000185415
40367104,0.000185415
40368128,0.000185415
40369152,0.000185415
40370176,0.000185415
40371200,0.000185415
40372224,0.000185415
40373248,0.000185415
40374272,0.000185415
40375296,0.000185415
40376320,0.000185415
40377344,0.000185415
40378368,0.000185415
40379392,0.000185415
40380416,0.000185415
40381440,0.000185415
40382464,0.000185415
40383488,0.000185415
40384512,0.000185415
40385536,0.000185415
40386560,0.000185415
40387584,0.000185415
40388608,0.000185415
40389632,0.000185415
40390656,0.000185415
40391680,0.000185415
40392704,0.000185415
40393728,0.000185415
40394752,0.000185415
40395776,0.000185415
40396800,0.000185415
40397824,0.000185415
40398848,0.000185415
40399872,0.000185415
40400896,0.000185415
40401920,0.000185415
40402944,0.000185415
40403968,0.000185415
40404992,0.000185415
40406016,0.000185415
40407040,0.000185415
40408064,0.000185415
40409088,0.000185415
40410112,0.000185415
40411136,0.000185415
40412160,0.000185415
40413184,0.000185415
40414208,0.000185415
40415232,0.000185415
40416256,0.000185415
40417280,0.000185415
40418304,0.000185415
40419328,0.000185415
40420352,0.000185415
40421376,0.000185415
40422400,0.000185415
40423424,0.000185415
40424448,0.000185415
40425472,0.000185415
40426496,0.000185415
40427520,0.000185415
40428544,0.000185415
40429568,0.000185415
40430592,0.000185415
40431616,0.000185415
40432640,0.000185415
40433664,0.000185415
40434688,0.000185415
40435712,0.000185415
40436736,0.000185415
40437760,0.000185415
40438784,0.000185415
40439808,0.000185415
40440832,0.000185415
40441856,0.000185415
40442880,0.000185415
40443904,0.000185415
40444928,0.000185415
40445952,0.000185415
40446976,0.000185415
40448000,0.000185415
40449024,0.000185415
40450048,0.000185415
40451072,0.000185415
40452096,0.000185415
40453120,0.000185415
40454144,0.000185415
40455168,0.000185415
40456192,0.000185415
40457216,0.000185415
40458240,0.000185415
40459264,0.000185415
40460288,0.000185415
40461312,0.000185415
40462336,0.000185415
40463360,0.000185415
40464384,0.000185415
40465408,0.000185415
40466432,0.000185415
40467456,0.000185415
40468480,0.000185415
40469504,0.000185415
40470528,0.000185415
40471552,0.000185415
40472576,0.000185415
40473600,0.000185415
40474624,0.000185415
40475648,0.000185415
40476672,0.000185415
40477696,0.000185415
40478720,0.000185415
40479744,0.000185415
40480768,0.000185415
40481792,0.000185415
40482816,0.000185415
40483840,0.000185415
40484864,0.000185415
40485888,0.000185415
40486912,0.000185415
40487936,0.000185415
40488960,0.000185415
40489984,0.000185415
40491008,0.000185415
40492032,0.000185415
40493056,0.000185415
40494080,0.000185415
40495104,0.000185415
40496128,0.000185415
40497152,0.000185415
40498176,0.000185415
40499200,0.000185415
40500224,0.000185415
40501248,0.000185415
40502272,0.000185415
40503296,0.000185415
40504320,0.000185415
40505344,0.000185415
40506368,0.000185415
40507392,0.000185415
40508416,0.000185415
40509440,0.000185415
40510464,0.000185415
40511488,0.000185415
40512512,0.000185415
40513536,0.000185415
40514560,0.000185415
40515584,0.000185415
40516608,0.000185415
40517632,0.000185415
40518656,0.000185415
40519680,0.000185415
40520704,0.000185415
40521728,0.000185415
40522752,0.000185415
40523776,0.000185415
40524800,0.000185415
40525824,0.000185415
40526848,0.000185415
40527872,0.000185415
40528896,0.000185415
40529920,0.000185415
40530944,0.000185415
40531968,0.000185415
40532992,0.000185415
40534016,0.000185415
40535040,0.000185415
40536064,0.000185415
40537088,0.000185415
40538112,0.000185415
40539136,0.000185415
40540160,0.000185415
40541184,0.000185415
40542208,0.000185415
40543232,0.000185415
40544256,0.000185415
40545280,0.000185415
40546304,0.000185415
40547328,0.000185415
40548352,0.000185415
40549376,0.000185415
40550400,0.000185415
40551424,0.000185415
40552448,0.000185415
40553472,0.000185415
40554496,0.000185415
40555520,0.000185415
40556544,0.000185415
40557568,0.000185415
40558592,0.000185415
40559616,0.000185415
40560640,0.000185415
40561664,0.000185415
40562688,0.000185415
40563712,0.000185415
40564736,0.000185415
40565760,0.000185415
40566784,0.000185415
40567808,0.000185415
40568832,0.000185415
40569856,0.000185415
40570880,0.000185415
40571904,0.000185415
40572928,0.000185415
40573952,0.000185415
40574976,0.000185415
40576000,0.000185415
40577024,0.000185415
40578048,0.000185415
40579072,0.000185415
40580096,0.000185415
40581120,0.000185415
40582144,0.000185415
40583168,0.000185415
40584192,0.000185415
40585216,0.000185415
40586240,0.000185415
40587264,0.000185415
40588288,0.000185415
40589312,0.000185415
40590336,0.000185415
40591360,0.000185415
40592384,0.000185415
40593408,0.000185415
40594432,0.000185415
40595456,0.000185415
40596480,0.000185415
40597504,0.000185415
40598528,0.000185415
40599552,0.000185415
40600576,0.000185415
40601600,0.000185415
40602624,0.000185415
40603648,0.000185415
40604672,0.000185415
40605696,0.000185415
40606720,0.000185415
40607744,0.000185415
40608768,0.000185415
40609792,0.000185415
40610816,0.000185415
40611840,0.000185415
40612864,0.000185415
40613888,0.000185415
40614912,0.000185415
40615936,0.000185415
40616960,0.000185415
40617984,0.000185415
40619008,0.000185415
40620032,0.000185415
40621056,0.000185415
40622080,0.000185415
40623104,0.000185415
40624128,0.000185415
40625152,0.000185415
40626176,0.000185415
40627200,0.000185415
40628224,0.000185415
40629248,0.000185415
40630272,0.000185415
40631296,0.000185415
40632320,0.000185415
40633344,0.000185415
40634368,0.000185415
40635392,0.000185415
40636416,0.000185415
40637440,0.000185415
40638464,0.000185415
40639488,0.000185415
40640512,0.000185415
40641536,0.000185415
40642560,0.000185415
40643584,0.000185415
40644608,0.000185415
40645632,0.000185415
40646656,0.000185415
40647680,0.000185415
40648704,0.000185415
40649728,0.000185415
40650752,0.000185415
40651776,0.000185415
40652800,0.000185415
40653824,0.000185415
40654848,0.000185415
40655872,0.000185415
40656896,0.000185415
40657920,0.000185415
40658944,0.000185415
40659968,0.000185415
40660992,0.000185415
40662016,0.000185415
40663040,0.000185415
40664064,0.000185415
40665088,0.000185415
40666112,0.000185415
40667136,0.000185415
40668160,0.000185415
40669184,0.000185415
40670208,0.000185415
40671232,0.000185415
40672256,0.000185415
40673280,0.000185415
40674304,0.000185415
40675328,0.000185415
40676352,0.000185415
40677376,0.000185415
40678400,0.000185415
40679424,0.000185415
40680448,0.000185415
40681472,0.000185415
40682496,0.000185415
40683520,0.000185415
40684544,0.000185415
40685568,0.000185415
40686592,0.000185415
40687616,0.000185415
40688640,0.000185415
40689664,0.000185415
40690688,0.000185415
40691712,0.000185415
40692736,0.000185415
40693760,0.000185415
40694784,0.000185415
40695808,0.000185415
40696832,0.000185415
40697856,0.000185415
40698880,0.000185415
40699904,0.000185415
40700928,0.000185415
40701952,0.000185415
40702976,0.000185415
40704000,0.000185415
40705024,0.000185415
40706048,0.000185415
40707072,0.000185415
40708096,0.000185415
40709120,0.000185415
40710144,0.000185415
40711168,0.000185415
40712192,0.000185415
40713216,0.000185415
40714240,0.000185415
40715264,0.000185415
40716288,0.000185415
40717312,0.000185415
40718336,0.000185415
40719360,0.000185415
40720384,0.000185415
40721408,0.000185415
40722432,0.000185415
40723456,0.000185415
40724480,0.000185415
40725504,0.000185415
40726528,0.000185415
40727552,0.000185415
40728576,0.000185415
40729600,0.000185415
40730624,0.000185415
40731648,0.000185415
40732672,0.000185415
40733696,0.000185415
40734720,0.000185415
40735744,0.000185415
40736768,0.000185415
40737792,0.000185415
40738816,0.000185415
40739840,0.000185415
40740864,0.000185415
40741888,0.000185415
40742912,0.000185415
40743936,0.000185415
40744960,0.000185415
40745984,0.000185415
40747008,0.000185415
40748032,0.000185415
40749056,0.000185415
40750080,0.000185415
40751104,0.000185415
40752128,0.000185415
40753152,0.000185415
40754176,0.000185415
40755200,0.000185415
40756224,0.000185415
40757248,0.000185415
40758272,0.000185415
40759296,0.000185415
40760320,0.000185415
40761344,0.000185415
40762368,0.000185415
40763392,0.000185415
40764416,0.000185415
40765440,0.000185415
40766464,0.000185415
40767488,0.000185415
40768512,0.000185415
40769536,0.000185415
40770560,0.000185415
40771584,0.000185415
40772608,0.000185415
40773632,0.000185415
40774656,0.000185415
40775680,0.000185415
40776704,0.000185415
40777728,0.000185415
40778752,0.000185415
40779776,0.000185415
40780800,0.000185415
40781824,0.000185415
40782848,0.000185415
40783872,0.000185415
40784896,0.000185415
40785920,0.000185415
40786944,0.000185415
40787968,0.000185415
40788992,0.000185415
40790016,0.000185415
40791040,0.000185415
40792064,0.000185415
40793088,0.000185415
40794112,0.000185415
40795136,0.000185415
40796160,0.000185415
40797184,0.000185415
40798208,0.000185415
40799232,0.000185415
40800256,0.000185415
40801280,0.000185415
40802304,0.000185415
40803328,0.000185415
40804352,0.000185415
40805376,0.000185415
40806400,0.000185415
40807424,0.000185415
40808448,0.000185415
40809472,0.000185415
40810496,0.000185415
40811520,0.000185415
40812544,0.000185415
40813568,0.000185415
40814592,0.000185415
40815616,0.000185415
40816640,0.000185415
40817664,0.000185415
40818688,0.000185415
40819712,0.000185415
40820736,0.000185415
40821760,0.000185415
40822784,0.000185415
40823808,0.000185415
40824832,0.000185415
40825856,0.000185415
40826880,0.000185415
40827904,0.000185415
40828928,0.000185415
40829952,0.000185415
40830976,0.000185415
40832000,0.000185415
40833024,0.000185415
40834048,0.000185415
40835072,0.000185415
40836096,0.000185415
40837120,0.000185415
40838144,0.000185415
40839168,0.000185415
40840192,0.000185415
40841216,0.000185415
40842240,0.000185415
40843264,0.000185415
40844288,0.000185415
40845312,0.000185415
40846336,0.000185415
40847360,0.000185415
40848384,0.000185415
40849408,0.000185415
40850432,0.000185415
40851456,0.000185415
40852480,0.000185415
40853504,0.000185415
40854528,0.000185415
40855552,0.000185415
40856576,0.000185415
40857600,0.000185415
40858624,0.000185415
40859648,0.000185415
40860672,0.000185415
40861696,0.000185415
40862720,0.000185415
40863744,0.000185415
40864768,0.000185415
40865792,0.000185415
40866816,0.000185415
40867840,0.000185415
40868864,0.000185415
40869888,0.000185415
40870912,0.000185415
40871936,0.000185415
40872960,0.000185415
40873984,0.000185415
40875008,0.000185415
40876032,0.000185415
40877056,0.000185415
40878080,0.000185415
40879104,0.000185415
40880128,0.000185415
40881152,0.000185415
40882176,0.000185415
40883200,0.000185415
40884224,0.000185415
40885248,0.000185415
40886272,0.000185415
40887296,0.000185415
40888320,0.000185415
40889344,0.000185415
40890368,0.000185415
40891392,0.000185415
40892416,0.000185415
40893440,0.000185415
40894464,0.000185415
40895488,0.000185415
40896512,0.000185415
40897536,0.000185415
40898560,0.000185415
40899584,0.000185415
40900608,0.000185415
40901632,0.000185415
40902656,0.000185415
40903680,0.000185415
40904704,0.000185415
40905728,0.000185415
40906752,0.000185415
40907776,0.000185415
40908800,0.000185415
40909824,0.000185415
40910848,0.000185415
40911872,0.000185415
40912896,0.000185415
40913920,0.000185415
40914944,0.000185415
40915968,0.000185415
40916992,0.000185415
40918016,0.000185415
40919040,0.000185415
40920064,0.000185415
40921088,0.000185415
40922112,0.000185415
40923136,0.000185415
40924160,0.000185415
40925184,0.000185415
40926208,0.000185415
40927232,0.000185415
40928256,0.000185415
40929280,0.000185415
40930304,0.000185415
40931328,0.000185415
40932352,0.000185415
40933376,0.000185415
40934400,0.000185415
40935424,0.000185415
40936448,0.000185415
40937472,0.000185415
40938496,0.000185415
40939520,0.000185415
40940544,0.000185415
40941568,0.000185415
40942592,0.000185415
40943616,0.000185415
40944640,0.000185415
40945664,0.000185415
40946688,0.000185415
40947712,0.000185415
40948736,0.000185415
40949760,0.000185415
40950784,0.000185415
40951808,0.000185415
40952832,0.000185415
40953856,0.000185415
40954880,0.000185415
40955904,0.000185415
40956928,0.000185415
40957952,0.000185415
40958976,0.000185415
40960000,0.000185415
40961024,0.000185415
40962048,0.000185415
40963072,0.000185415
40964096,0.000185415
40965120,0.000185415
40966144,0.000185415
40967168,0.000185415
40968192,0.000185415
40969216,0.000185415
40970240,0.000185415
40971264,0.000185415
40972288,0.000185415
40973312,0.000185415
40974336,0.000185415
40975360,0.000185415
40976384,0.000185415
40977408,0.000185415
40978432,0.000185415
40979456,0.000185415
40980480,0.000185415
40981504,0.000185415
40982528,0.000185415
40983552,0.000185415
40984576,0.000185415
40985600,0.000185415
40986624,0.000185415
40987648,0.000185415
40988672,0.000185415
40989696,0.000185415
40990720,0.000185415
40991744,0.000185415
40992768,0.000185415
40993792,0.000185415
40994816,0.000185415
40995840,0.000185415
40996864,0.000185415
40997888,0.000185415
40998912,0.000185415
40999936,0.000185415
41000960,0.000185415
41001984,0.000185415
41003008,0.000185415
41004032,0.000185415
41005056,0.000185415
41006080,0.000185415
41007104,0.000185415
41008128,0.000185415
41009152,0.000185415
41010176,0.000185415
41011200,0.000185415
41012224,0.000185415
41013248,0.000185415
41014272,0.000185415
41015296,0.000185415
41016320,0.000185415
41017344,0.000185415
41018368,0.000185415
41019392,0.000185415
41020416,0.000185415
41021440,0.000185415
41022464,0.000185415
41023488,0.000185415
41024512,0.000185415
41025536,0.000185415
41026560,0.000185415
41027584,0.000185415
41028608,0.000185415
41029632,0.000185415
41030656,0.000185415
41031680,0.000185415
41032704,0.000185415
41033728,0.000185415
41034752,0.000185415
41035776,0.000185415
41036800,0.000185415
41037824,0.000185415
41038848,0.000185415
41039872,0.000185415
41040896,0.000185415
41041920,0.000185415
41042944,0.000185415
41043968,0.000185415
41044992,0.000185415
41046016,0.000185415
41047040,0.000185415
41048064,0.000185415
41049088,0.000185415
41050112,0.000185415
41051136,0.000185415
41052160,0.000185415
41053184,0.000185415
41054208,0.000185415
41055232,0.000185415
41056256,0.000185415
41057280,0.000185415
41058304,0.000185415
41059328,0.000185415
41060352,0.000185415
41061376,0.000185415
41062400,0.000185415
41063424,0.000185415
41064448,0.000185415
41065472,0.000185415
41066496,0.000185415
41067520,0.000185415
41068544,0.000185415
41069568,0.000185415
41070592,0.000185415
41071616,0.000185415
41072640,0.000185415
41073664,0.000185415
41074688,0.000185415
41075712,0.000185415
41076736,0.000185415
41077760,0.000185415
41078784,0.000185415
41079808,0.000185415
41080832,0.000185415
41081856,0.000185415
41082880,0.000185415
41083904,0.000185415
41084928,0.000185415
41085952,0.000185415
41086976,0.000185415
41088000,0.000185415
41089024,0.000185415
41090048,0.000185415
41091072,0.000185415
41092096,0.000185415
41093120,0.000185415
41094144,0.000185415
41095168,0.000185415
41096192,0.000185415
41097216,0.000185415
41098240,0.000185415
41099264,0.000185415
41100288,0.000185415
41101312,0.000185415
41102336,0.000185415
41103360,0.000185415
41104384,0.000185415
41105408,0.000185415
41106432,0.000185415
41107456,0.000185415
41108480,0.000185415
41109504,0.000185415
41110528,0.000185415
41111552,0.000185415
41112576,0.000185415
41113600,0.000185415
41114624,0.000185415
41115648,0.000185415
41116672,0.000185415
41117696,0.000185415
41118720,0.000185415
41119744,0.000185415
41120768,0.000185415
41121792,0.000185415
41122816,0.000185415
41123840,0.000185415
41124864,0.000185415
41125888,0.000185415
41126912,0.000185415
41127936,0.000185415
41128960,0.000185415
41129984,0.000185415
41131008,0.000185415
41132032,0.000185415
41133056,0.000185415
41134080,0.000185415
41135104,0.000185415
41136128,0.000185415
41137152,0.000185415
41138176,0.000185415
41139200,0.000185415
41140224,0.000185415
41141248,0.000185415
41142272,0.000185415
41143296,0.000185415
41144320,0.000185415
41145344,0.000185415
41146368,0.000185415
41147392,0.000185415
41148416,0.000185415
41149440,0.000185415
41150464,0.000185415
41151488,0.000185415
41152512,0.000185415
41153536,0.000185415
41154560,0.000185415
41155584,0.000185415
41156608,0.000185415
41157632,0.000185415
41158656,0.000185415
41159680,0.000185415
41160704,0.000185415
41161728,0.000185415
41162752,0.000185415
41163776,0.000185415
41164800,0.000185415
41165824,0.000185415
41166848,0.000185415
41167872,0.000185415
41168896,0.000185415
41169920,0.000185415
41170944,0.000185415
41171968,0.000185415
41172992,0.000185415
41174016,0.000185415
41175040,0.000185415
41176064,0.000185415
41177088,0.000185415
41178112,0.000185415
41179136,0.000185415
41180160,0.000185415
41181184,0.000185415
41182208,0.000185415
41183232,0.000185415
41184256,0.000185415
41185280,0.000185415
41186304,0.000185415
41187328,0.000185415
41188352,0.000185415
41189376,0.000185415
41190400,0.000185415
41191424,0.000185415
41192448,0.000185415
41193472,0.000185415
41194496,0.000185415
41195520,0.000185415
41196544,0.000185415
41197568,0.000185415
41198592,0.000185415
41199616,0.000185415
41200640,0.000185415
41201664,0.000185415
41202688,0.000185415
41203712,0.000185415
41204736,0.000185415
41205760,0.000185415
41206784,0.000185415
41207808,0.000185415
41208832,0.000185415
41209856,0.000185415
41210880,0.000185415
41211904,0.000185415
41212928,0.000185415
41213952,0.000185415
41214976,0.000185415
41216000,0.000185415
41217024,0.000185415
41218048,0.000185415
41219072,0.000185415
41220096,0.000185415
41221120,0.000185415
41222144,0.000185415
41223168,0.000185415
41224192,0.000185415
41225216,0.000185415
41226240,0.000185415
41227264,0.000185415
41228288,0.000185415
41229312,0.000185415
41230336,0.000185415
41231360,0.000185415
41232384,0.000185415
41233408,0.000185415
41234432,0.000185415
41235456,0.000185415
41236480,0.000185415
41237504,0.000185415
41238528,0.000185415
41239552,0.000185415
41240576,0.000185415
41241600,0.000185415
41242624,0.000185415
41243648,0.000185415
41244672,0.000185415
41245696,0.000185415
41246720,0.000185415
41247744,0.000185415
41248768,0.000185415
41249792,0.000185415
41250816,0.000185415
41251840,0.000185415
41252864,0.000185415
41253888,0.000185415
41254912,0.000185415
41255936,0.000185415
41256960,0.000185415
41257984,0.000185415
41259008,0.000185415
41260032,0.000185415
41261056,0.000185415
41262080,0.000185415
41263104,0.000185415
41264128,0.000185415
41265152,0.000185415
41266176,0.000185415
41267200,0.000185415
41268224,0.000185415
41269248,0.000185415
41270272,0.000185415
41271296,0.000185415
41272320,0.000185415
41273344,0.000185415
41274368,0.000185415
41275392,0.000185415
41276416,0.000185415
41277440,0.000185415
41278464,0.000185415
41279488,0.000185415
41280512,0.000185415
41281536,0.000185415
41282560,0.000185415
41283584,0.000185415
41284608,0.000185415
41285632,0.000185415
41286656,0.000185415
41287680,0.000185415
41288704,0.000185415
41289728,0.000185415
41290752,0.000185415
41291776,0.000185415
41292800,0.000185415
41293824,0.000185415
41294848,0.000185415
41295872,0.000185415
41296896,0.000185415
41297920,0.000185415
41298944,0.000185415
41299968,0.000185415
41300992,0.000185415
41302016,0.000185415
41303040,0.000185415
41304064,0.000185415
41305088,0.000185415
41306112,0.000185415
41307136,0.000185415
41308160,0.000185415
41309184,0.000185415
41310208,0.000185415
41311232,0.000185415
41312256,0.000185415
41313280,0.000185415
41314304,0.000185415
41315328,0.000185415
41316352,0.000185415
41317376,0.000185415
41318400,0.000185415
41319424,0.000185415
41320448,0.000185415
41321472,0.000185415
41322496,0.000185415
41323520,0.000185415
41324544,0.000185415
41325568,0.000185415
41326592,0.000185415
41327616,0.000185415
41328640,0.000185415
41329664,0.000185415
41330688,0.000185415
41331712,0.000185415
41332736,0.000185415
41333760,0.000185415
41334784,0.000185415
41335808,0.000185415
41336832,0.000185415
41337856,0.000185415
41338880,0.000185415
41339904,0.000185415
41340928,0.000185415
41341952,0.000185415
41342976,0.000185415
41344000,0.000185415
41345024,0.000185415
41346048,0.000185415
41347072,0.000185415
41348096,0.000185415
41349120,0.000185415
41350144,0.000185415
41351168,0.000185415
41352192,0.000185415
41353216,0.000185415
41354240,0.000185415
41355264,0.000185415
41356288,0.000185415
41357312,0.000185415
41358336,0.000185415
41359360,0.000185415
41360384,0.000185415
41361408,0.000185415
41362432,0.000185415
41363456,0.000185415
41364480,0.000185415
41365504,0.000185415
41366528,0.000185415
41367552,0.000185415
41368576,0.000185415
41369600,0.000185415
41370624,0.000185415
41371648,0.000185415
41372672,0.000185415
41373696,0.000185415
41374720,0.000185415
41375744,0.000185415
41376768,0.000185415
41377792,0.000185415
41378816,0.000185415
41379840,0.000185415
41380864,0.000185415
41381888,0.000185415
41382912,0.000185415
41383936,0.000185415
41384960,0.000185415
41385984,0.000185415
41387008,0.000185415
41388032,0.000185415
41389056,0.000185415
41390080,0.000185415
41391104,0.000185415
41392128,0.000185415
41393152,0.000185415
41394176,0.000185415
41395200,0.000185415
41396224,0.000185415
41397248,0.000185415
41398272,0.000185415
41399296,0.000185415
41400320,0.000185415
41401344,0.000185415
41402368,0.000185415
41403392,0.000185415
41404416,0.000185415
41405440,0.000185415
41406464,0.000185415
41407488,0.000185415
41408512,0.000185415
41409536,0.000185415
41410560,0.000185415
41411584,0.000185415
41412608,0.000185415
41413632,0.000185415
41414656,0.000185415
41415680,0.000185415
41416704,0.000185415
41417728,0.000185415
41418752,0.000185415
41419776,0.000185415
41420800,0.000185415
41421824,0.000185415
41422848,0.000185415
41423872,0.000185415
41424896,0.000185415
41425920,0.000185415
41426944,0.000185415
41427968,0.000185415
41428992,0.000185415
41430016,0.000185415
41431040,0.000185415
41432064,0.000185415
41433088,0.000185415
41434112,0.000185415
41435136,0.000185415
41436160,0.000185415
41437184,0.000185415
41438208,0.000185415
41439232,0.000185415
41440256,0.000185415
41441280,0.000185415
41442304,0.000185415
41443328,0.000185415
41444352,0.000185415
41445376,0.000185415
41446400,0.000185415
41447424,0.000185415
41448448,0.000185415
41449472,0.000185415
41450496,0.000185415
41451520,0.000185415
41452544,0.000185415
41453568,0.000185415
41454592,0.000185415
41455616,0.000185415
41456640,0.000185415
41457664,0.000185415
41458688,0.000185415
41459712,0.000185415
41460736,0.000185415
41461760,0.000185415
41462784,0.000185415
41463808,0.000185415
41464832,0.000185415
41465856,0.000185415
41466880,0.000185415
41467904,0.000185415
41468928,0.000185415
41469952,0.000185415
41470976,0.000185415
41472000,0.000185415
41473024,0.000185415
41474048,0.000185415
41475072,0.000185415
41476096,0.000185415
41477120,0.000185415
41478144,0.000185415
41479168,0.000185415
41480192,0.000185415
41481216,0.000185415
41482240,0.000185415
41483264,0.000185415
41484288,0.000185415
41485312,0.000185415
41486336,0.000185415
41487360,0.000185415
41488384,0.000185415
41489408,0.000185415
41490432,0.000185415
41491456,0.000185415
41492480,0.000185415
41493504,0.000185415
41494528,0.000185415
41495552,0.000185415
41496576,0.000185415
41497600,0.000185415
41498624,0.000185415
41499648,0.000185415
41500672,0.000185415
41501696,0.000185415
41502720,0.000185415
41503744,0.000185415
41504768,0.000185415
41505792,0.000185415
41506816,0.000185415
41507840,0.000185415
41508864,0.000185415
41509888,0.000185415
41510912,0.000185415
41511936,0.000185415
41512960,0.000185415
41513984,0.000185415
41515008,0.000185415
41516032,0.000185415
41517056,0.000185415
41518080,0.000185415
41519104,0.000185415
41520128,0.000185415
41521152,0.000185415
41522176,0.000185415
41523200,0.000185415
41524224,0.000185415
41525248,0.000185415
41526272,0.000185415
41527296,0.000185415
41528320,0.000185415
41529344,0.000185415
41530368,0.000185415
41531392,0.000185415
41532416,0.000185415
41533440,0.000185415
41534464,0.000185415
41535488,0.000185415
41536512,0.000185415
41537536,0.000185415
41538560,0.000185415
41539584,0.000185415
41540608,0.000185415
41541632,0.000185415
41542656,0.000185415
41543680,0.000185415
41544704,0.000185415
41545728,0.000185415
41546752,0.000185415
41547776,0.000185415
41548800,0.000185415
41549824,0.000185415
41550848,0.000185415
41551872,0.000185415
41552896,0.000185415
41553920,0.000185415
41554944,0.000185415
41555968,0.000185415
41556992,0.000185415
41558016,0.000185415
41559040,0.000185415
41560064,0.000185415
