cache_size,MRC
39182336,0.00017177
39183360,0.00017177
39184384,0.00017177
39185408,0.00017177
39186432,0.00017177
39187456,0.00017177
39188480,0.00017177
39189504,0.00017177
39190528,0.00017177
39191552,0.00017177
39192576,0.00017177
39193600,0.00017177
39194624,0.00017177
39195648,0.00017177
39196672,0.00017177
39197696,0.00017177
39198720,0.00017177
39199744,0.00017177
39200768,0.00017177
39201792,0.00017177
39202816,0.00017177
39203840,0.00017177
39204864,0.00017177
39205888,0.00017177
39206912,0.00017177
39207936,0.00017177
39208960,0.00017177
39209984,0.00017177
39211008,0.00017177
39212032,0.00017177
39213056,0.00017177
39214080,0.00017177
39215104,0.00017177
39216128,0.00017177
39217152,0.00017177
39218176,0.00017177
39219200,0.00017177
39220224,0.00017177
39221248,0.00017177
39222272,0.00017177
39223296,0.00017177
39224320,0.00017177
39225344,0.00017177
39226368,0.00017177
39227392,0.00017177
39228416,0.00017177
39229440,0.00017177
39230464,0.00017177
39231488,0.00017177
39232512,0.00017177
39233536,0.00017177
39234560,0.00017177
39235584,0.00017177
39236608,0.00017177
39237632,0.00017177
39238656,0.00017177
39239680,0.00017177
39240704,0.00017177
39241728,0.00017177
39242752,0.00017177
39243776,0.00017177
39244800,0.00017177
39245824,0.00017177
39246848,0.00017177
39247872,0.00017177
39248896,0.00017177
39249920,0.00017177
39250944,0.00017177
39251968,0.00017177
39252992,0.00017177
39254016,0.00017177
39255040,0.00017177
39256064,0.00017177
39257088,0.00017177
39258112,0.00017177
39259136,0.00017177
39260160,0.00017177
39261184,0.00017177
39262208,0.00017177
39263232,0.00017177
39264256,0.00017177
39265280,0.00017177
39266304,0.00017177
39267328,0.00017177
39268352,0.00017177
39269376,0.00017177
39270400,0.00017177
39271424,0.00017177
39272448,0.00017177
39273472,0.00017177
39274496,0.00017177
39275520,0.00017177
39276544,0.00017177
39277568,0.00017177
39278592,0.00017177
39279616,0.00017177
39280640,0.00017177
39281664,0.00017177
39282688,0.00017177
39283712,0.00017177
39284736,0.00017177
39285760,0.00017177
39286784,0.00017177
39287808,0.00017177
39288832,0.00017177
39289856,0.00017177
39290880,0.00017177
39291904,0.00017177
39292928,0.00017177
39293952,0.00017177
39294976,0.00017177
39296000,0.00017177
39297024,0.00017177
39298048,0.00017177
39299072,0.00017177
39300096,0.00017177
39301120,0.00017177
39302144,0.00017177
39303168,0.00017177
39304192,0.00017177
39305216,0.00017177
39306240,0.00017177
39307264,0.00017177
39308288,0.00017177
39309312,0.00017177
39310336,0.00017177
39311360,0.00017177
39312384,0.00017177
39313408,0.00017177
39314432,0.00017177
39315456,0.00017177
39316480,0.00017177
39317504,0.00017177
39318528,0.00017177
39319552,0.00017177
39320576,0.00017177
39321600,0.00017177
39322624,0.00017177
39323648,0.00017177
39324672,0.00017177
39325696,0.00017177
39326720,0.00017177
39327744,0.00017177
39328768,0.00017177
39329792,0.00017177
39330816,0.00017177
39331840,0.00017177
39332864,0.00017177
39333888,0.00017177
39334912,0.00017177
39335936,0.00017177
39336960,0.00017177
39337984,0.00017177
39339008,0.00017177
39340032,0.00017177
39341056,0.00017177
39342080,0.00017177
39343104,0.00017177
39344128,0.00017177
39345152,0.00017177
39346176,0.00017177
39347200,0.00017177
39348224,0.00017177
39349248,0.00017177
39350272,0.00017177
39351296,0.00017177
39352320,0.00017177
39353344,0.00017177
39354368,0.00017177
39355392,0.00017177
39356416,0.00017177
39357440,0.00017177
39358464,0.00017177
39359488,0.00017177
39360512,0.00017177
39361536,0.00017177
39362560,0.00017177
39363584,0.00017177
39364608,0.00017177
39365632,0.00017177
39366656,0.00017177
39367680,0.00017177
39368704,0.00017177
39369728,0.00017177
39370752,0.00017177
39371776,0.00017177
39372800,0.00017177
39373824,0.00017177
39374848,0.00017177
39375872,0.00017177
39376896,0.00017177
39377920,0.00017177
39378944,0.00017177
39379968,0.00017177
39380992,0.00017177
39382016,0.00017177
39383040,0.00017177
39384064,0.00017177
39385088,0.00017177
39386112,0.00017177
39387136,0.00017177
39388160,0.00017177
39389184,0.00017177
39390208,0.00017177
39391232,0.00017177
39392256,0.00017177
39393280,0.00017177
39394304,0.00017177
39395328,0.00017177
39396352,0.00017177
39397376,0.00017177
39398400,0.00017177
39399424,0.00017177
39400448,0.00017177
39401472,0.00017177
39402496,0.00017177
39403520,0.00017177
39404544,0.00017177
39405568,0.00017177
39406592,0.00017177
39407616,0.00017177
39408640,0.00017177
39409664,0.00017177
39410688,0.00017177
39411712,0.00017177
39412736,0.00017177
39413760,0.00017177
39414784,0.00017177
39415808,0.00017177
39416832,0.00017177
39417856,0.00017177
39418880,0.00017177
39419904,0.00017177
39420928,0.00017177
39421952,0.00017177
39422976,0.00017177
39424000,0.00017177
39425024,0.00017177
39426048,0.00017177
39427072,0.00017177
39428096,0.00017177
39429120,0.00017177
39430144,0.00017177
39431168,0.00017177
39432192,0.00017177
39433216,0.00017177
39434240,0.00017177
39435264,0.00017177
39436288,0.00017177
39437312,0.00017177
39438336,0.00017177
39439360,0.00017177
39440384,0.00017177
39441408,0.00017177
39442432,0.00017177
39443456,0.00017177
39444480,0.00017177
39445504,0.00017177
39446528,0.00017177
39447552,0.00017177
39448576,0.00017177
39449600,0.00017177
39450624,0.00017177
39451648,0.00017177
39452672,0.00017177
39453696,0.00017177
39454720,0.00017177
39455744,0.00017177
39456768,0.00017177
39457792,0.00017177
39458816,0.00017177
39459840,0.00017177
39460864,0.00017177
39461888,0.00017177
39462912,0.00017177
39463936,0.00017177
39464960,0.00017177
39465984,0.00017177
39467008,0.00017177
39468032,0.00017177
39469056,0.00017177
39470080,0.00017177
39471104,0.00017177
39472128,0.00017177
39473152,0.00017177
39474176,0.00017177
39475200,0.00017177
39476224,0.00017177
39477248,0.00017177
39478272,0.00017177
39479296,0.00017177
39480320,0.00017177
39481344,0.00017177
39482368,0.00017177
39483392,0.00017177
39484416,0.00017177
39485440,0.00017177
39486464,0.00017177
39487488,0.00017177
39488512,0.00017177
39489536,0.00017177
39490560,0.00017177
39491584,0.00017177
39492608,0.00017177
39493632,0.00017177
39494656,0.00017177
39495680,0.00017177
39496704,0.00017177
39497728,0.00017177
39498752,0.00017177
39499776,0.00017177
39500800,0.00017177
39501824,0.00017177
39502848,0.00017177
39503872,0.00017177
39504896,0.00017177
39505920,0.00017177
39506944,0.00017177
39507968,0.00017177
39508992,0.00017177
39510016,0.00017177
39511040,0.00017177
39512064,0.00017177
39513088,0.00017177
39514112,0.00017177
39515136,0.00017177
39516160,0.00017177
39517184,0.00017177
39518208,0.00017177
39519232,0.00017177
39520256,0.00017177
39521280,0.00017177
39522304,0.00017177
39523328,0.00017177
39524352,0.00017177
39525376,0.00017177
39526400,0.00017177
39527424,0.00017177
39528448,0.00017177
39529472,0.00017177
39530496,0.00017177
39531520,0.00017177
39532544,0.00017177
39533568,0.00017177
39534592,0.00017177
39535616,0.00017177
39536640,0.00017177
39537664,0.00017177
39538688,0.00017177
39539712,0.00017177
39540736,0.00017177
39541760,0.00017177
39542784,0.00017177
39543808,0.00017177
39544832,0.00017177
39545856,0.00017177
39546880,0.00017177
39547904,0.00017177
39548928,0.00017177
39549952,0.00017177
39550976,0.00017177
39552000,0.00017177
39553024,0.00017177
39554048,0.00017177
39555072,0.00017177
39556096,0.00017177
39557120,0.00017177
39558144,0.00017177
39559168,0.00017177
39560192,0.00017177
39561216,0.00017177
39562240,0.00017177
39563264,0.00017177
39564288,0.00017177
39565312,0.00017177
39566336,0.00017177
39567360,0.00017177
39568384,0.00017177
39569408,0.00017177
39570432,0.00017177
39571456,0.00017177
39572480,0.00017177
39573504,0.00017177
39574528,0.00017177
39575552,0.00017177
39576576,0.00017177
39577600,0.00017177
39578624,0.00017177
39579648,0.00017177
39580672,0.00017177
39581696,0.00017177
39582720,0.00017177
39583744,0.00017177
39584768,0.00017177
39585792,0.00017177
39586816,0.00017177
39587840,0.00017177
39588864,0.00017177
39589888,0.00017177
39590912,0.00017177
39591936,0.00017177
39592960,0.00017177
39593984,0.00017177
39595008,0.00017177
39596032,0.00017177
39597056,0.00017177
39598080,0.00017177
39599104,0.00017177
39600128,0.00017177
39601152,0.00017177
39602176,0.00017177
39603200,0.00017177
39604224,0.00017177
39605248,0.00017177
39606272,0.00017177
39607296,0.00017177
39608320,0.00017177
39609344,0.00017177
39610368,0.00017177
39611392,0.00017177
39612416,0.00017177
39613440,0.00017177
39614464,0.00017177
39615488,0.00017177
39616512,0.00017177
39617536,0.00017177
39618560,0.00017177
39619584,0.00017177
39620608,0.00017177
39621632,0.00017177
39622656,0.00017177
39623680,0.00017177
39624704,0.00017177
39625728,0.00017177
39626752,0.00017177
39627776,0.00017177
39628800,0.00017177
39629824,0.00017177
39630848,0.00017177
39631872,0.00017177
39632896,0.00017177
39633920,0.00017177
39634944,0.00017177
39635968,0.00017177
39636992,0.00017177
39638016,0.00017177
39639040,0.00017177
39640064,0.00017177
39641088,0.00017177
39642112,0.00017177
39643136,0.00017177
39644160,0.00017177
39645184,0.00017177
39646208,0.00017177
39647232,0.00017177
39648256,0.00017177
39649280,0.00017177
39650304,0.00017177
39651328,0.00017177
39652352,0.00017177
39653376,0.00017177
39654400,0.00017177
39655424,0.00017177
39656448,0.00017177
39657472,0.00017177
39658496,0.00017177
39659520,0.00017177
39660544,0.00017177
39661568,0.00017177
39662592,0.00017177
39663616,0.00017177
39664640,0.00017177
39665664,0.00017177
39666688,0.00017177
39667712,0.00017177
39668736,0.00017177
39669760,0.00017177
39670784,0.00017177
39671808,0.00017177
39672832,0.00017177
39673856,0.00017177
39674880,0.00017177
39675904,0.00017177
39676928,0.00017177
39677952,0.00017177
39678976,0.00017177
39680000,0.00017177
39681024,0.00017177
39682048,0.00017177
39683072,0.00017177
39684096,0.00017177
39685120,0.00017177
39686144,0.00017177
39687168,0.00017177
39688192,0.00017177
39689216,0.00017177
39690240,0.00017177
39691264,0.00017177
39692288,0.00017177
39693312,0.00017177
39694336,0.00017177
39695360,0.00017177
39696384,0.00017177
39697408,0.00017177
39698432,0.00017177
39699456,0.00017177
39700480,0.00017177
39701504,0.00017177
39702528,0.00017177
39703552,0.00017177
39704576,0.00017177
39705600,0.00017177
39706624,0.00017177
39707648,0.00017177
39708672,0.00017177
39709696,0.00017177
39710720,0.00017177
39711744,0.00017177
39712768,0.00017177
39713792,0.00017177
39714816,0.00017177
39715840,0.00017177
39716864,0.00017177
39717888,0.00017177
39718912,0.00017177
39719936,0.00017177
39720960,0.00017177
39721984,0.00017177
39723008,0.00017177
39724032,0.00017177
39725056,0.00017177
39726080,0.00017177
39727104,0.00017177
39728128,0.00017177
39729152,0.00017177
39730176,0.00017177
39731200,0.00017177
39732224,0.00017177
39733248,0.00017177
39734272,0.00017177
39735296,0.00017177
39736320,0.00017177
39737344,0.00017177
39738368,0.00017177
39739392,0.00017177
39740416,0.00017177
39741440,0.00017177
39742464,0.00017177
39743488,0.00017177
39744512,0.00017177
39745536,0.00017177
39746560,0.00017177
39747584,0.00017177
39748608,0.00017177
39749632,0.00017177
39750656,0.00017177
39751680,0.00017177
39752704,0.00017177
39753728,0.00017177
39754752,0.00017177
39755776,0.00017177
39756800,0.00017177
39757824,0.00017177
39758848,0.00017177
39759872,0.00017177
39760896,0.00017177
39761920,0.00017177
39762944,0.00017177
39763968,0.00017177
39764992,0.00017177
39766016,0.00017177
39767040,0.00017177
39768064,0.00017177
39769088,0.00017177
39770112,0.00017177
39771136,0.00017177
39772160,0.00017177
39773184,0.00017177
39774208,0.00017177
39775232,0.00017177
39776256,0.00017177
39777280,0.00017177
39778304,0.00017177
39779328,0.00017177
39780352,0.00017177
39781376,0.00017177
39782400,0.00017177
39783424,0.00017177
39784448,0.00017177
39785472,0.00017177
39786496,0.00017177
39787520,0.00017177
39788544,0.00017177
39789568,0.00017177
39790592,0.00017177
39791616,0.00017177
39792640,0.00017177
39793664,0.00017177
39794688,0.00017177
39795712,0.00017177
39796736,0.00017177
39797760,0.00017177
39798784,0.00017177
39799808,0.00017177
39800832,0.00017177
39801856,0.00017177
39802880,0.00017177
39803904,0.00017177
39804928,0.00017177
39805952,0.00017177
39806976,0.00017177
39808000,0.00017177
39809024,0.00017177
39810048,0.00017177
39811072,0.00017177
39812096,0.00017177
39813120,0.00017177
39814144,0.00017177
39815168,0.00017177
39816192,0.00017177
39817216,0.00017177
39818240,0.00017177
39819264,0.00017177
39820288,0.00017177
39821312,0.00017177
39822336,0.00017177
39823360,0.00017177
39824384,0.00017177
39825408,0.00017177
39826432,0.00017177
39827456,0.00017177
39828480,0.00017177
39829504,0.00017177
39830528,0.00017177
39831552,0.00017177
39832576,0.00017177
39833600,0.00017177
39834624,0.00017177
39835648,0.00017177
39836672,0.00017177
39837696,0.00017177
39838720,0.00017177
39839744,0.00017177
39840768,0.00017177
39841792,0.00017177
39842816,0.00017177
39843840,0.00017177
39844864,0.00017177
39845888,0.00017177
39846912,0.00017177
39847936,0.00017177
39848960,0.00017177
39849984,0.00017177
39851008,0.00017177
39852032,0.00017177
39853056,0.00017177
39854080,0.00017177
39855104,0.00017177
39856128,0.00017177
39857152,0.00017177
39858176,0.00017177
39859200,0.00017177
39860224,0.00017177
39861248,0.00017177
39862272,0.00017177
39863296,0.00017177
39864320,0.00017177
39865344,0.00017177
39866368,0.00017177
39867392,0.00017177
39868416,0.00017177
39869440,0.00017177
39870464,0.00017177
39871488,0.00017177
39872512,0.00017177
39873536,0.00017177
39874560,0.00017177
39875584,0.00017177
39876608,0.00017177
39877632,0.00017177
39878656,0.00017177
39879680,0.00017177
39880704,0.00017177
39881728,0.00017177
39882752,0.00017177
39883776,0.00017177
39884800,0.00017177
39885824,0.00017177
39886848,0.00017177
39887872,0.00017177
39888896,0.00017177
39889920,0.00017177
39890944,0.00017177
39891968,0.00017177
39892992,0.00017177
39894016,0.00017177
39895040,0.00017177
39896064,0.00017177
39897088,0.00017177
39898112,0.00017177
39899136,0.00017177
39900160,0.00017177
39901184,0.00017177
39902208,0.00017177
39903232,0.00017177
39904256,0.00017177
39905280,0.00017177
39906304,0.00017177
39907328,0.00017177
39908352,0.00017177
39909376,0.00017177
39910400,0.00017177
39911424,0.00017177
39912448,0.00017177
39913472,0.00017177
39914496,0.00017177
39915520,0.00017177
39916544,0.00017177
39917568,0.00017177
39918592,0.00017177
39919616,0.00017177
39920640,0.00017177
39921664,0.00017177
39922688,0.00017177
39923712,0.00017177
39924736,0.00017177
39925760,0.00017177
39926784,0.00017177
39927808,0.00017177
39928832,0.00017177
39929856,0.00017177
39930880,0.00017177
39931904,0.00017177
39932928,0.00017177
39933952,0.00017177
39934976,0.00017177
39936000,0.00017177
39937024,0.00017177
39938048,0.00017177
39939072,0.00017177
39940096,0.00017177
39941120,0.00017177
39942144,0.00017177
39943168,0.00017177
39944192,0.00017177
39945216,0.00017177
39946240,0.00017177
39947264,0.00017177
39948288,0.00017177
39949312,0.00017177
39950336,0.00017177
39951360,0.00017177
39952384,0.00017177
39953408,0.00017177
39954432,0.00017177
39955456,0.00017177
39956480,0.00017177
39957504,0.00017177
39958528,0.00017177
39959552,0.00017177
39960576,0.00017177
39961600,0.00017177
39962624,0.00017177
39963648,0.00017177
39964672,0.00017177
39965696,0.00017177
39966720,0.00017177
39967744,0.00017177
39968768,0.00017177
39969792,0.00017177
39970816,0.00017177
39971840,0.00017177
39972864,0.00017177
39973888,0.00017177
39974912,0.00017177
39975936,0.00017177
39976960,0.00017177
39977984,0.00017177
39979008,0.00017177
39980032,0.00017177
39981056,0.00017177
39982080,0.00017177
39983104,0.00017177
39984128,0.00017177
39985152,0.00017177
39986176,0.00017177
39987200,0.00017177
39988224,0.00017177
39989248,0.00017177
39990272,0.00017177
39991296,0.00017177
39992320,0.00017177
39993344,0.00017177
39994368,0.00017177
39995392,0.00017177
39996416,0.00017177
39997440,0.00017177
39998464,0.00017177
39999488,0.00017177
40000512,0.00017177
40001536,0.00017177
40002560,0.00017177
40003584,0.00017177
40004608,0.00017177
40005632,0.00017177
40006656,0.00017177
40007680,0.00017177
40008704,0.00017177
40009728,0.00017177
40010752,0.00017177
40011776,0.00017177
40012800,0.00017177
40013824,0.00017177
40014848,0.00017177
40015872,0.00017177
40016896,0.00017177
40017920,0.00017177
40018944,0.00017177
40019968,0.00017177
40020992,0.00017177
40022016,0.00017177
40023040,0.00017177
40024064,0.00017177
40025088,0.00017177
40026112,0.00017177
40027136,0.00017177
40028160,0.00017177
40029184,0.00017177
40030208,0.00017177
40031232,0.00017177
40032256,0.00017177
40033280,0.00017177
40034304,0.00017177
40035328,0.00017177
40036352,0.00017177
40037376,0.00017177
40038400,0.00017177
40039424,0.00017177
40040448,0.00017177
40041472,0.00017177
40042496,0.00017177
40043520,0.00017177
40044544,0.00017177
40045568,0.00017177
40046592,0.00017177
40047616,0.00017177
40048640,0.00017177
40049664,0.00017177
40050688,0.00017177
40051712,0.00017177
40052736,0.00017177
40053760,0.00017177
40054784,0.00017177
40055808,0.00017177
40056832,0.00017177
40057856,0.00017177
40058880,0.00017177
40059904,0.00017177
40060928,0.00017177
40061952,0.00017177
40062976,0.00017177
40064000,0.00017177
40065024,0.00017177
40066048,0.00017177
40067072,0.00017177
40068096,0.00017177
40069120,0.00017177
40070144,0.00017177
40071168,0.00017177
40072192,0.00017177
40073216,0.00017177
40074240,0.00017177
40075264,0.00017177
40076288,0.00017177
40077312,0.00017177
40078336,0.00017177
40079360,0.00017177
40080384,0.00017177
40081408,0.00017177
40082432,0.00017177
40083456,0.00017177
40084480,0.00017177
40085504,0.00017177
40086528,0.00017177
40087552,0.00017177
40088576,0.00017177
40089600,0.00017177
40090624,0.00017177
40091648,0.00017177
40092672,0.00017177
40093696,0.00017177
40094720,0.00017177
40095744,0.00017177
40096768,0.00017177
40097792,0.00017177
40098816,0.00017177
40099840,0.00017177
40100864,0.00017177
40101888,0.00017177
40102912,0.00017177
40103936,0.00017177
40104960,0.00017177
40105984,0.00017177
40107008,0.00017177
40108032,0.00017177
40109056,0.00017177
40110080,0.00017177
40111104,0.00017177
40112128,0.00017177
40113152,0.00017177
40114176,0.00017177
40115200,0.00017177
40116224,0.00017177
40117248,0.00017177
40118272,0.00017177
40119296,0.00017177
40120320,0.00017177
40121344,0.00017177
40122368,0.00017177
40123392,0.00017177
40124416,0.00017177
40125440,0.00017177
40126464,0.00017177
40127488,0.00017177
40128512,0.00017177
40129536,0.00017177
40130560,0.00017177
40131584,0.00017177
40132608,0.00017177
40133632,0.00017177
40134656,0.00017177
40135680,0.00017177
40136704,0.00017177
40137728,0.00017177
40138752,0.00017177
40139776,0.00017177
40140800,0.00017177
40141824,0.00017177
40142848,0.00017177
40143872,0.00017177
40144896,0.00017177
40145920,0.00017177
40146944,0.00017177
40147968,0.00017177
40148992,0.00017177
40150016,0.00017177
40151040,0.00017177
40152064,0.00017177
40153088,0.00017177
40154112,0.00017177
40155136,0.00017177
40156160,0.00017177
40157184,0.00017177
40158208,0.00017177
40159232,0.00017177
40160256,0.00017177
40161280,0.00017177
40162304,0.00017177
40163328,0.00017177
40164352,0.00017177
40165376,0.00017177
40166400,0.00017177
40167424,0.00017177
40168448,0.00017177
40169472,0.00017177
40170496,0.00017177
40171520,0.00017177
40172544,0.00017177
40173568,0.00017177
40174592,0.00017177
40175616,0.00017177
40176640,0.00017177
40177664,0.00017177
40178688,0.00017177
40179712,0.00017177
40180736,0.00017177
40181760,0.00017177
40182784,0.00017177
40183808,0.00017177
40184832,0.00017177
40185856,0.00017177
40186880,0.00017177
40187904,0.00017177
40188928,0.00017177
40189952,0.00017177
40190976,0.00017177
40192000,0.00017177
40193024,0.00017177
40194048,0.00017177
40195072,0.00017177
40196096,0.00017177
40197120,0.00017177
40198144,0.00017177
40199168,0.00017177
40200192,0.00017177
40201216,0.00017177
40202240,0.00017177
40203264,0.00017177
40204288,0.00017177
40205312,0.00017177
40206336,0.00017177
40207360,0.00017177
40208384,0.00017177
40209408,0.00017177
40210432,0.00017177
40211456,0.00017177
40212480,0.00017177
40213504,0.00017177
40214528,0.00017177
40215552,0.00017177
40216576,0.00017177
40217600,0.00017177
40218624,0.00017177
40219648,0.00017177
40220672,0.00017177
40221696,0.00017177
40222720,0.00017177
40223744,0.00017177
40224768,0.00017177
40225792,0.00017177
40226816,0.00017177
40227840,0.00017177
40228864,0.00017177
40229888,0.00017177
40230912,0.00017177
40231936,0.00017177
40232960,0.00017177
40233984,0.00017177
40235008,0.00017177
40236032,0.00017177
40237056,0.00017177
40238080,0.00017177
40239104,0.00017177
40240128,0.00017177
40241152,0.00017177
40242176,0.00017177
40243200,0.00017177
40244224,0.00017177
40245248,0.00017177
40246272,0.00017177
40247296,0.00017177
40248320,0.00017177
40249344,0.00017177
40250368,0.00017177
40251392,0.00017177
40252416,0.00017177
40253440,0.00017177
40254464,0.00017177
40255488,0.00017177
40256512,0.00017177
40257536,0.00017177
40258560,0.00017177
40259584,0.00017177
40260608,0.00017177
40261632,0.00017177
40262656,0.00017177
40263680,0.00017177
40264704,0.00017177
40265728,0.00017177
40266752,0.00017177
40267776,0.00017177
40268800,0.00017177
40269824,0.00017177
40270848,0.00017177
40271872,0.00017177
40272896,0.00017177
40273920,0.00017177
40274944,0.00017177
40275968,0.00017177
40276992,0.00017177
40278016,0.00017177
40279040,0.00017177
40280064,0.00017177
40281088,0.00017177
40282112,0.00017177
40283136,0.00017177
40284160,0.00017177
40285184,0.00017177
40286208,0.00017177
40287232,0.00017177
40288256,0.00017177
40289280,0.00017177
40290304,0.00017177
40291328,0.00017177
40292352,0.00017177
40293376,0.00017177
40294400,0.00017177
40295424,0.00017177
40296448,0.00017177
40297472,0.00017177
40298496,0.00017177
40299520,0.00017177
40300544,0.00017177
40301568,0.00017177
40302592,0.00017177
40303616,0.00017177
40304640,0.00017177
40305664,0.00017177
40306688,0.00017177
40307712,0.00017177
40308736,0.00017177
40309760,0.00017177
40310784,0.00017177
40311808,0.00017177
40312832,0.00017177
40313856,0.00017177
40314880,0.00017177
40315904,0.00017177
40316928,0.00017177
40317952,0.00017177
40318976,0.00017177
40320000,0.00017177
40321024,0.00017177
40322048,0.00017177
40323072,0.00017177
40324096,0.00017177
40325120,0.00017177
40326144,0.00017177
40327168,0.00017177
40328192,0.00017177
40329216,0.00017177
40330240,0.00017177
40331264,0.00017177
40332288,0.00017177
40333312,0.00017177
40334336,0.00017177
40335360,0.00017177
40336384,0.00017177
40337408,0.00017177
40338432,0.00017177
40339456,0.00017177
40340480,0.00017177
40341504,0.00017177
40342528,0.00017177
40343552,0.00017177
40344576,0.00017177
40345600,0.00017177
40346624,0.00017177
40347648,0.00017177
40348672,0.00017177
40349696,0.00017177
40350720,0.00017177
40351744,0.00017177
40352768,0.00017177
40353792,0.00017177
40354816,0.00017177
40355840,0.00017177
40356864,0.00017177
40357888,0.00017177
40358912,0.00017177
40359936,0.00017177
40360960,0.00017177
40361984,0.00017177
40363008,0.00017177
40364032,0.00017177
40365056,0.00017177
40366080,0.00017177
40367104,0.00017177
40368128,0.00017177
40369152,0.00017177
40370176,0.00017177
40371200,0.00017177
40372224,0.00017177
40373248,0.00017177
40374272,0.00017177
40375296,0.00017177
40376320,0.00017177
40377344,0.00017177
40378368,0.00017177
40379392,0.00017177
40380416,0.00017177
40381440,0.00017177
40382464,0.00017177
40383488,0.00017177
40384512,0.00017177
40385536,0.00017177
40386560,0.00017177
40387584,0.00017177
40388608,0.00017177
40389632,0.00017177
40390656,0.00017177
40391680,0.00017177
40392704,0.00017177
40393728,0.00017177
40394752,0.00017177
40395776,0.00017177
40396800,0.00017177
40397824,0.00017177
40398848,0.00017177
40399872,0.00017177
40400896,0.00017177
40401920,0.00017177
40402944,0.00017177
40403968,0.00017177
40404992,0.00017177
40406016,0.00017177
40407040,0.00017177
40408064,0.00017177
40409088,0.00017177
40410112,0.00017177
40411136,0.00017177
40412160,0.00017177
40413184,0.00017177
40414208,0.00017177
40415232,0.00017177
40416256,0.00017177
40417280,0.00017177
40418304,0.00017177
40419328,0.00017177
40420352,0.00017177
40421376,0.00017177
40422400,0.00017177
40423424,0.00017177
40424448,0.00017177
40425472,0.00017177
40426496,0.00017177
40427520,0.00017177
40428544,0.00017177
40429568,0.00017177
40430592,0.00017177
40431616,0.00017177
40432640,0.00017177
40433664,0.00017177
40434688,0.00017177
40435712,0.00017177
40436736,0.00017177
40437760,0.00017177
40438784,0.00017177
40439808,0.00017177
40440832,0.00017177
40441856,0.00017177
40442880,0.00017177
40443904,0.00017177
40444928,0.00017177
40445952,0.00017177
40446976,0.00017177
40448000,0.00017177
40449024,0.00017177
40450048,0.00017177
40451072,0.00017177
40452096,0.00017177
40453120,0.00017177
40454144,0.00017177
40455168,0.00017177
40456192,0.00017177
40457216,0.00017177
40458240,0.00017177
40459264,0.00017177
40460288,0.00017177
40461312,0.00017177
40462336,0.00017177
40463360,0.00017177
40464384,0.00017177
40465408,0.00017177
40466432,0.00017177
40467456,0.00017177
40468480,0.00017177
40469504,0.00017177
40470528,0.00017177
40471552,0.00017177
40472576,0.00017177
40473600,0.00017177
40474624,0.00017177
40475648,0.00017177
40476672,0.00017177
40477696,0.00017177
40478720,0.00017177
40479744,0.00017177
40480768,0.00017177
40481792,0.00017177
40482816,0.00017177
40483840,0.00017177
40484864,0.00017177
40485888,0.00017177
40486912,0.00017177
40487936,0.00017177
40488960,0.00017177
40489984,0.00017177
40491008,0.00017177
40492032,0.00017177
40493056,0.00017177
40494080,0.00017177
40495104,0.00017177
40496128,0.00017177
40497152,0.00017177
40498176,0.00017177
40499200,0.00017177
40500224,0.00017177
40501248,0.00017177
40502272,0.00017177
40503296,0.00017177
40504320,0.00017177
40505344,0.00017177
40506368,0.00017177
40507392,0.00017177
40508416,0.00017177
40509440,0.00017177
40510464,0.00017177
40511488,0.00017177
40512512,0.00017177
40513536,0.00017177
40514560,0.00017177
40515584,0.00017177
40516608,0.00017177
40517632,0.00017177
40518656,0.00017177
40519680,0.00017177
40520704,0.00017177
40521728,0.00017177
40522752,0.00017177
40523776,0.00017177
40524800,0.00017177
40525824,0.00017177
40526848,0.00017177
40527872,0.00017177
40528896,0.00017177
40529920,0.00017177
40530944,0.00017177
40531968,0.00017177
40532992,0.00017177
40534016,0.00017177
40535040,0.00017177
40536064,0.00017177
40537088,0.00017177
40538112,0.00017177
40539136,0.00017177
40540160,0.00017177
40541184,0.00017177
40542208,0.00017177
40543232,0.00017177
40544256,0.00017177
40545280,0.00017177
40546304,0.00017177
40547328,0.00017177
40548352,0.00017177
40549376,0.00017177
40550400,0.00017177
40551424,0.00017177
40552448,0.00017177
40553472,0.00017177
40554496,0.00017177
40555520,0.00017177
40556544,0.00017177
40557568,0.00017177
40558592,0.00017177
40559616,0.00017177
40560640,0.00017177
40561664,0.00017177
40562688,0.00017177
40563712,0.00017177
40564736,0.00017177
40565760,0.00017177
40566784,0.00017177
40567808,0.00017177
40568832,0.00017177
40569856,0.00017177
40570880,0.00017177
40571904,0.00017177
40572928,0.00017177
40573952,0.00017177
40574976,0.00017177
40576000,0.00017177
40577024,0.00017177
40578048,0.00017177
40579072,0.00017177
40580096,0.00017177
40581120,0.00017177
40582144,0.00017177
40583168,0.00017177
40584192,0.00017177
40585216,0.00017177
40586240,0.00017177
40587264,0.00017177
40588288,0.00017177
40589312,0.00017177
40590336,0.00017177
40591360,0.00017177
40592384,0.00017177
40593408,0.00017177
40594432,0.00017177
40595456,0.00017177
40596480,0.00017177
40597504,0.00017177
40598528,0.00017177
40599552,0.00017177
40600576,0.00017177
40601600,0.00017177
40602624,0.00017177
40603648,0.00017177
40604672,0.00017177
40605696,0.00017177
40606720,0.00017177
40607744,0.00017177
40608768,0.00017177
40609792,0.00017177
40610816,0.00017177
40611840,0.00017177
40612864,0.00017177
40613888,0.00017177
